c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Sobald wir können: hausflug mit der bunte butze, Falk Lepie, Sarah Werner, Frithjof Anten?	1	0	2	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.767336368560791
Sabine Hartmeier Ja #BidenHarris2020 👍👍👍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	2	0.6564968228340149
Islam Terror wie immer, könnte nicht nur Terror sagen, terrorismus hat keine Religion!!!😡🤬	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1.537443995475769
"Ich vermute, der eigentliche Schreibfehler liegt Jahrhunderte zurück. Es gibt genügend Städte und Stadtteile, die ,,Mühl"" mit ,,h"" schreiben. Ich wohne hier am Essener Mülenbach, da gab mal die Brand's- Müle, die Schliep (Schleif)müle und die Borgsmüle. Deshalb schreibe ich Müleim ganz ohne ,,h"". Die Mölmschen mögen mir verzeien, äh, verzeihen. Raaaapuuuunzeeeel, lass ein ,,h"" herunter. Danke."	2	2	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1.4036670923233032
Denis Nowoczyn perse Nein. Nicht Alle 😁	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.6090130805969238
Anja Tekath ich kenne in meinem direkten Umfeld auch niemanden...nur Leute, die es unfreiwillig machen würden, damit sie reisen usw können...	3	1	1	3	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.5619164705276489
Gabi Zettl es gibt keine Impfpflicht und wird bei Corona auch keine geben. Fertig! Hätten Sie sich die Sendung richtig angesehen hätten Sie ihre Frage nicht stellen müssen.	1	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.9874958395957947
A Lunia Luna 12 Tage 	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.5130615234375
Klaus Morbach Sie haben den knall nicht gehört. Wo werden Geundrechte abgeschafft? Zwangsimpfungen durchgeführt. Ihr Querdenker Esoterische Spinner. Denkt mal Logisch	1	0	3	0	1	0	0	0	0	3	0	3	2	0	0	0	2	3	0	2	3	0	0	0	1	2.139228343963623
David Heinrich Also allein schon nur wegen diesem Post, hast du noch nie im Lotto gewonnen 😂 ' Ständig gewinnen alte Menschen' und 'ich wäre schon mit 5 Millionen zufrieden' sind einfach nicht gut fürs Karma! 😅	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	2.12505841255188
Marian Mauritz genau 🤣🤣vieleicht mit einer Tüte Gummibärchen 😂😂	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	1	1.43514084815979
Katrin Goers Nein.^^	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.6515486836433411
Bald feiern wir unseren Independence Day mit den Außerirdischen	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.9386069774627686
Karl Hinkel dann ist endlich Platz sinnvolles zu schaffen, kann man auch so sehen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.0882081985473633
Bei uns so lala wir haben zwar lehrer und schüler die covid 19 haben aber die schule läuft normal weiter für die anderen.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1.546104907989502
Andreas Schaarschmidt geht dich doch gar nix an. Ich frag doch auch net bei dir nach ob es einen Schuldschein gibt wenn du dein Essen zum Monatsende nicht mehr bezahlen kannst und du dir von älteren Damen Geld leihst...🤷‍♂️	0	0	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	1.3985282182693481
"Naja, aber in BaWü, auch Stuttgart, wird die Rettungsleitstelle vom DRK betrieben und besetzt. 
Aber dem DRK anzulasten, dass die RTW-Besatzung erst zu Ende raucht und dann losfährt ist Blödsinn, eher gängige Praxis. Allerdings wird das Fahrzeug sinnvollerweise nach der Zigarette erst einsatzbereit meldet werden. Dann kommt es auch nicht zu so blöden Bildern."	3	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9521727561950684
Noa super 👍	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7202746272087097
ZDF heute Meinen Sie, das ist eine ausgewogene und objektive Berichterstattung?	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.6890982389450073
Donald Trump!!!!!	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.1460435688495636
Die reine Wahrheit werden wir doch eh nie erfahren....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	2	1.5249049663543701
Mirja Schwandt Nennen Sie sie gern. Es geht zudem nicht darum, dass Therapie in jedem Fall gelingt, sondern dass sie potenziell wirksam ist.	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.424075722694397
Carmen Antacido Ja. So kann man es beschreiben. Sich mit der Zeit abflachende Wellen.	2	1	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2617963552474976
Reiner Klewinghaus Ja, das gilt für den natürlichen Lebensraum! Die ökologische Nische, welche der Wolf hier bei uns einmal inne hatte, gibt es aber so nicht mehr! Hier ist es mittlerweile so dicht besiedelt, dass durchaus andere Verhaltensweisen & damit (auch) andere Beuteschemata als Anpassung auftreten können...! Es wäre schön, diese Wolf-Diskussionen nicht immer nur schwarz/ weiß zu führen...👍 Glück Auf	3	2	3	3	1	2	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1411505937576294
Gestricktes kann nicht gekocht werden um die Maske wieder zu reinigen, also ne....	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2496731281280518
Er sollte der nächste Bundeskanzler werden,der hat die richtige Einstellung!	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.5697264671325684
Juergen Limberg es gibt Menschen die an einem gebrochenen Herzen gestorben sind, dem sogenannten Broken-Heart-Syndrom. Es sind die selben Symptome wie bei einem Herzinfarkt, wird aber durch psychischen Stress (z.B. durch Trennung, Unfall oder Tod einer geliebten Person) ausgelöst. Für 97% der Menschen ist es zwar ungefährlich, aber wenn man Vorerkrankungen hat kann es doch schnell tödlich enden.	1	3	0	0	0	2	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.05754520371556282
Es scheint ja sehr beliebt zu sein 😂😂😂	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.49197396636009216
Jens Stu dönerteller	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0255869626998901
Man weiß doch schon seit Jahrzehnten die Kleiderspenden erstmal an Mitarbeiter geht . Das Kilo 2 DM , vor gut 20 Jahren hat eine Bekannte dort gearbeitet .	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.1511051654815674
"Hasan Alhmoud, die ""Navy Seals"" die am Weißen Haus Wache stehen machen das dann schon!"	0	3	0	0	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.2959723472595215
Mimimi... die Presse kritisiert ein Staatsoberhaupt... Mimimi...	0	2	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	2.1290459632873535
Der Bundestag  wäre docheine lösung	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.7860960960388184
Wenn wir von Karma ausgehen, ist Suizid eine schwere Tat, die die Ausgangslage für das nächste Leben drastisch verschlechtert.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15030014514923096
Wie der Golfkrieg war hat man den Karneval auch ausfallen lassen.. nu ist drama... echt jetzt?	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4503073692321777
Ganz wenig, nach Corona kommt der Katastrophale Klima Shutdown.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1.4114691019058228
Hätte er das doch gleich von Anfang an gesagt, dann hätte man sich die Verhandlungen sparen können.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8678393363952637
WDR Lokalzeit Ruhr ich kann nicht verstehen wie man so ein grausames Foto veröffentlichen muss. Das arme Tier stirbt und muss sich anschließend noch begaffen lassen	3	0	3	1	0	0	0	0	0	0	3	3	0	3	0	0	1	0	2	0	0	0	0	0	3	0.8919272422790527
Gerry Hartmann zum Glück werden Kommentare nicht vorgelesen sonst wäre ihrer auch ein Teil davon 🤔	2	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9505594968795776
Die Politiker sollen mit gutem Beispiel voran gehen und sich als erstes impfen lassen aber die haben wahrscheinlich auch Angst darum nimmt man Senioren und andere als Versuchskaninchen	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.9889957904815674
Schweden, Japan, Belarus...Alle wohl ausgestorben 🥱	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2.1146979331970215
Pia Fertig , dann hätte sie ja den Artikel lesen müssen.	2	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3980358839035034
👎👎	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.795447587966919
"Momentan haben wir tolles Spätsommerwetter und die Raumtemperatur in den Klassenräumen ist noch angenehm.
Allerdings gibt es immer noch kein Konzept seitens des Kultusministeriums für den Herbst / Winter."	3	3	3	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.18422874808311462
.... daher wir ab dem Jahr 2024 begonnen auf den Mars überzusiedeln!☝️😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1.329960823059082
Brigitte Schulte unfassbar 😪	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0099526643753052
Ich Spende meine Dosis gern den Politikern wie Spahn, Lauterbach, Söder, Merkel, Altmeier und wie sie alle heißen, gern auch die von meinen Kindern, die für Wieland den RKI Mitarbeitern und Herrn Drosten.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.5415830612182617
"Dennis Both was ist denn ihrer meinung nach keine ""lächerliche Todesrate""?😡"	1	0	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.167298436164856
An dem Tag hat Deutschland auch die westlichen Grenzen Polens anerkannt.	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5837399959564209
Am Montag, den 28.09.2020 brach ein 6-jähriges Mädchen aus der Nähe von Schweinfurt auf dem Heimweg im Schulbus ebenfalls mit Mund-Nasenbedeckung Bewusstlos zusammen. Sie sackte auf die neben ihr sitzende Schülerin, die laut zu schreien begann. Der Busfahrer hielt an und legte das Mädchen in den Gang des Busses und ließ leider dem Mächen die Maske auf und rief per Handy die 112. Der Rettungswagen kam und nahm erst dann die Maske ab und versorgte das Kind SOFORT mit Sauerstoff und brachten sie in die Klinik. Von dort aus wurden die Eltern informiert, die kurze Zeit später eintrafen und am Bett des Kindes sitzen blieben und warteten auf das erneute Aufwachen des Kindes. Noch am Abend verstarb das Kind, ohne wieder das Bewusstsein zu erlangen… Lt. behandelndem Arzt, der mit dem betreffenden Kinderarzt der Eltern telefonierte, lag keine Vorerkrankung vor und teilte den Eltern nach seiner eigenen Beschau mit, des es sich um eine “CO2-Vergiftung” handele und somit kreuzte der Arzt auch die “unnatürliche Todesursache” an! Daraufhin wird gerade eine 2te Beschau (Obduktion) des Kindes in der Rechtsmedizin durchgeführt. Bereits am Morgen wollte das Mädchen nicht mehr mit dem Bus in die Schule fahren, da es ihr immer schlecht wurde und sie sehr wenig Luft bekam. Sie berichtete schon Tage zuvor von “Flimmernden Bilder”, die sie sehe, aber sie dürfe die Maske niemals abnehmen. Die Schülerin der 1. Klasse klagte bereits nach einer Woche Schule über die Nebenwirkungen der Maske. Dabei kauften die Eltern dem Mädchen vor der Einschulung extra eine besonders “hübsche” Mund-Nasen-Bedeckung, da sie auch im Unterricht und Sportunterricht getragen werden musste!!! … die Einschulung war erst vor ein paar Tagen! Die Informationen stammen von der besten Freundin der Mutter des betroffenen Kindes.	1	1	0	0	0	0	0	0	0	1	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0.9690796136856079
Housi Hogy Gygax Sometimes I think Mr. Trump is Kim Jong Un's brother! Both are unable to lead a people fairly and honestly! People have nothing to say and that is very dictatorial!	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1954467296600342
"Eine Frechheit nach dem milliardenschwerem Rettungspaket.
Die scheiß fauelen geldgeilen Aktionäre bekommen mal wieder den Hals nicht voll genug!😡"	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	2.6059091091156006
"20 Euro.... Davon kann ich nur träumen 😂😂😂
13 Euro.... Mehr gibt's nicht."	3	2	0	3	0	0	0	0	0	0	0	0	0	0	3	2	0	0	3	0	0	0	0	0	2	1.5786240100860596
Kehrt besser vor der eigenen Haustür: GEZ- Hetzsender, linke Presse und Altparteien haben in Deutschland die Demokratie fast abgeschafft: Wer eine andere Meinung hat, wird finanziell, beruflich und privat vernichtet	1	3	3	3	2	0	0	0	0	0	3	0	0	0	0	0	1	0	0	3	3	0	0	0	0	1.7102806568145752
"Anhand zahlreicher Zitate aus Gesetzgebung, Rechtsprechung, Philosophie, altem und neuem Testament und dem Austausch von Argumenten und Gegenargumenten kommt die Kirche als Hort des Katholizismus am Schlechtesten davon. Mit dem Filmtitel GOTT ist dies nicht irrelevant. Auch in der Auslegung, der Mensch dürfe nicht Gott spielen in seiner Bestimmung über Leben und Tod. Stichwort Aufklärung im eigentlichen und autonomen Sinne des menschlichen Freien Willens. Und wenn der Mensch nicht Gott zu ""spielen"" hätte, wäre die Medizin in ihren steigenden Erfolgen der Lebensverlängerung ebenso unmoralisch, also Sünde. Herr Gärtner hat das Recht, sein eigenes Leben aufgrund seiner Befindlichkeit nach schmerzlichem Verlust, auch ohne eigene progressive und lebensbedrohliche Krankheit, zu beenden. Zum Gelingen sei der Ärzteschaft durch professionelle Begleitung mehr juristischer Freiraum zugestanden. Und abschließend hat der Bischoff ein zusammenfassendes Faktum erwähnt: dem Katholizismus nach ist dem Mensch durch den ""Sündenfall"" nichts anderes zugedacht, als zu leiden. Die Aufklärung hingegen entsagt sich dem durch die Definition des Freien Willens. Auch beim FREItod."	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.803561270236969
Wolfgang Mayer die Regierung verbietet ihnen nicht, in ihre Lieblingsurlaubsregion zu fliegen.	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.3300433158874512
was der sagt, ist der Hammer 👎👎👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1.5180270671844482
Hart aber Fair kann doch einfach kalkulieren lassen, wieviel Strom in Deutschland benötigt wird, wenn 5 Millionen Elektroautos im Land fahren und weitere 8 Millionen Wärme Pumpen für die Hausheizung hinzukommen. Dann wird man sehen, ob die erneuerbaren Energie jemals dafür ausreichen kann. Bitte keine Atomkraft aus Frankreich oder der Ukraine dazu rechnen.	3	3	3	2	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.781630277633667
Ja 🙄🤮	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.8309653997421265
Oha. Das ist jetzt auch soooo wichtig 😱	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.2602779865264893
Man kann nie genug haben 🤣	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1.0158847570419312
AfD? Ist das nicht die Partei, deren Ziel es ist, dass es Deutschland möglichst schlecht gehen soll? Weidel? Die Frau Weidel, die bei Götz Kubitschek (vom Verfassungsschutz beobachtet) in seinem Institut für Staatspolitik (ebenfalls vom VS als verfassungsfeindlich eingestuft) an einem Seminar teilnahm und dort Vorträge hielt?	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.5691667795181274
Torsten Rohwedder Unsere Politiker begrüßen das!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.999828040599823
Beate findest du nicht, dass die geschlossenen (teilweise für immer) Geschäfte/Lokale/Kneipen etc., Masken, Abstand, Warteschlangen, Plexiglascheiben, Hygienekonzepte usw genug daran erinnern? 🤔	1	3	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.4099807739257812
Links-grün vers.ffter Moralapostel und unsympathischer Besserwisser....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	2.3666322231292725
Sebastian Gall Was ist mit der deutschen Abhängigkeit von französichem Atom und polnischen Braunkohlestrom ,damit unsere Grundlast versorgt wird?	3	3	3	0	0	2	1	0	0	3	0	3	0	1	0	0	0	0	2	0	0	0	0	0	1	1.043837547302246
Leute Gott soder spricht und ihr rennt hinter her wie die Henne dem Hahn 1936 sprach auch einer und sie rannten ihm hinter her und ihr wist was da pasiertist da hat mann am anfang Lager gebaut so wie jetzt auch wieder gefordert wird ja si fing alles an mit einem soder und merkel	1	2	3	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.0938031673431396
Heike Vogel nö #Querfront	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8367356061935425
👎👎👎👎👎👎	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.795447587966919
Stefan Robert Gameart Es gibt dafür diagnostische Kriterien. Hier handelt es sich um einen fiktiven Fall. Perspektivlosigkeit, Hoffnungslosigkeit, Antriebslosigkeit, Freudlosigkeit und ein hoher Leidensdruck sind klassische Symptome einer Depression, d. h. einer psychischen Erkrankung. Psychische Erkrankungen sind heute wirksam behandelbar durch Psychiatrie und Psychotherapie. Es wird im Film mit keiner Silbe erwähnt, warum man den fiktiven Mann für nicht psychisch erkrankt erachtet. Das ist eine massive Schwäche am Film und unrealistisch.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.2467597872018814
Vielen Dank für Ihre Teilnahme!	3	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.006151302717626095
Grosse Events kommen wieder! Hallen füllen sich. Neue religiöse Kulte, Meister￼￼, Zeremonien. Der heilige Impfstoff kommt in Wolken von Trockeneis. Wer zuerst? Die Nachbeobachtungszeit beim Vieh dauert maximal bis zum Schlachten. Das ZDF wird live berichten. Danke für Alles!	2	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	2	1.517314076423645
Mir ist die Wahl so was von egal. In Deutschland geht durch unsere Politik alles den Bach runter und wir sollen dann wegen den USA Wahlen ne Meinung bilden. Unsere (Wir) haben auch Angst um unsere Existenz u.v.m.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	2	1.4016220569610596
Sonja Ay und was machen die Eltern von kleinen Kindern? Die Arbeiten gehen müssen 	1	0	1	0	0	0	2	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	1.632621169090271
Es gibt auch sehr viele die eine Maskenbefreiung haben und nicht krank sind. Manche Ärzte stellen die Befreiung auch ohne Grund aus (in meinem Bekanntenkreis)	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1781070977449417
Es gibt nix mehr zu fordern.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.7557855248451233
WDR Lokalzeit Ruhr ja das kann man sehen wie man es möchte	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.5544441938400269
Selbstverständlich habe ich mich gegen Grippe impfen lassen	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.49098482728004456
Suizide passieren meist still und heimlich ,meist ist es diese unerträgliche Einsamkeit die einen dazu treibt .....so wie Richard es auch in dem Film schildert .Sein Freitot ist verständlich ,aber doch nicht mit der Sterbehilfe eines Patienten im Endstadium einer unheilbaren und schmerzvollen Krankheit gleich zu setzen......	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4408150911331177
Ria Schröder Warum sind Sie in der FDP? Die FDP hat in den letzten Jahrzehnten gezeigt, dass sie nichts auf die Reihe bekommt. Besonders deutlich wurde es in der schwarz-gelben Regierung 2009-2013: Es war die schlechteste Regierung nach dem dritten Reich (Gruß an Frührentner Westerwelle ;-) ).	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9860471487045288
RTL Aktuell nehmen Sie doch diesen Beitrag als erneute Umfrage. Derzeit 1438 Reaktionen : 761 😡, 329👍, 323😂 usw. Da kommen wir der Sache schon näher	1	3	0	1	2	2	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1.309240460395813
Heike Patka leider 🤷🏻‍♂️	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5388535857200623
Christoph Quinger alles recht und gut aber für die alten Menschen hätte man die Notverortnung machen können. Da geht es wirklich um jede Minute und man hätte nicht gleich das totale Logistikproblem.	2	2	2	2	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2740404605865479
Heinz Wiebe und die Politiker, Chemiker und, und und, bekommen dann ein Zuckerwässerchen gespritzt 🤭🤧 oder glaubst die sind lebensmüde	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	1	0	0	3	0	0	0	0	0	0	2.403245449066162
Klaus Reichle Kritik ? Das soll doch eine Werbesendung werden, für das Impfen an sich. Da passt Kritik nicht rein. Der mediale Werbefeldzug läuft gerade an.	2	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1.6570708751678467
Richtig so sollte man überall machen 	3	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0.6571133136749268
Ja geisterspiele, woanders dürfen auch keine Leute rein	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.7056528329849243
Sandra Mittenzwey oh ja, das ist mir heute mehrfach sehr unangenehm aufgefallen, das geht meines Erachtens gar nicht!	1	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5298236608505249
"Vorm 15.Geburtstag 😈

Und sobald verheiratet dann auch Sex 🤢🤢🤢🤢🤢🤢

Je jünger desto besser oder wie.
Ich könnte kotzen 🤢 🤢 🤢 🤢 🤢

Alles Kinderfi..... 😈😈😈😈😈😈😈"	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	1.772231936454773
Natürlich und wir werden alle sterben 😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	1.2674126625061035
Jimbob Cevin scheuer?	0	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	1.0678598880767822
Es ist unfassbar. Und das sind keine Einzelfälle.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.28376269340515137
Schärfere Gesetze.. 1 jahr bis 15 Jahre.. Hahaha also kindesmisbrauch = 1 jahr und dann noch auf Bewährung.. Schärfere Gesetze würden eher so aussehen.. Kindesmisbrauch = Hand-Amputation und wegsperren.. Beim nächsten mal kommt die andere Hand auch dazu..	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1.2386469841003418
Inka Behrens bei uns auch...zusätzlich mussten wir aber auch viel Geld in die Wohnungsrenovierung stecken...die Wohnung war vorher neu renoviert mit neuer Einbauküche. Mussten der Miete hinterher laufen.. usw. Es war ein horror...Nie wieder.. lieber lasse ich due Wohnung leer	3	1	3	3	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	1.3830255270004272
Reine Propaganda mit absoluten Zahlen.	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1.360120415687561
WDR Lokalzeit Ruhr hoffe nur das da keine Absicht hinter steckte den Hund zurück zu lassen.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.580450177192688
Thomas Zachmeier so eine Aussage kann nur jemand machen, der von Gastronomie keine Ahnung hat...	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	1	1.2741343975067139
Sandra Palmann Bauschen 🤮	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0.6963740587234497
Michael Weigelt wenig Meinung für viel Naivität!	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	1.1227275133132935
Impfung + Beruf. Kein Problem. Wenn ich Asthma habe, kann ich auch nicht unbedingt zur Berufsfeuerwehr.	2	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	1	0	0	0	0	0	1	0.6922608613967896
"Wen versucht Ihr mit der angeblichen Gefährlichkeit hinters Licht zu führen? Die Politik verhöhnt und verspottet uns, hält sich selbst an NICHTS ‼️

https://www.google.de/amp/s/amp.focus.de/politik/deutschland/nrw-stichwahl-koelner-spd-sorgt-mit-bildern-von-wahlparty-fuer-aerger_id_12479344.html"	1	0	3	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	1.3469769954681396
Ich sage nur: Besser nicht regieren als schlecht regieren! Keine Verantwortung übernehmen, aber kritisieren.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9304839372634888
