c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Lauter Bauchgefühl gestern in der Sendung und nicht ein vernünftiger oder fundierter Ansatz. Lediglich Frau Professor hatte etwas von Substanz beizutragen. Ansonsten verhärtete Fronten und ein Populist von der extremen Sorte. Eine Sendung zum Abschalten, ich habe trotzdem bis zum Ende ausgehalten und es eigentlich bereut.	2	1	3	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.03541044890880585
Jasmin Staab Oh Mann, das ist nicht Ihr Ernst. Fehlt nur noch, dass die Diäten der Abgeordneten zu hoch sind und Trump die Wahl gewonnen hat. Hört das denn nie auf?	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	2	0	0	0	0	0	1	0.028006726875901222
Gunnar Merkert, was ist nicht wahr? 🤔	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3712315559387207
Khoa N'guy wenn das intelligent sein sollte - ging es daneben.	1	0	3	0	0	0	0	0	0	3	0	3	1	1	0	0	0	1	2	0	0	0	0	0	2	0.00997831765562296
Warum vergleichen wir uns wiedermal mit anderen? Wir sollten die „Freiheit“ doch genieße und nicht in Frage stellen solange es mit bedacht und mit aller nötigen Sorgfalt angenommen wird. Wir können doch sehr froh darüber sein, dass es möglich ist, etwas zur Normalität über zu gehen im Gegensatz zu anderen Ländern & Städten. Man sollte auch nicht vergessen das der Fußball in Deutschland ein enormer Wirtschaftsfaktor ist. Andere Konzerne wurden doch sich mit Millionen € geholfen wurde... das die Gehälter sehr hoch sind liegt mit Sicherheit nicht an Corona und sonstiges. Die Manager in den Konzernen werden sicherlich auch Nicht auf alles verzichten!	2	3	3	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.038255590945482254
Kleine Spende an den NABU, dann läuft es wieder	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.21079447865486145
Frank K Holzdesign Kein Wunder, wenn keine sicheren Fluchtrouten geschaffen werden und die Menschen auf der Flucht sterben.	3	3	3	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.039826877415180206
Ich muss wohl auch mal unbedingt Lotto spielen. Ich habe auch schon viele Projekte, die ich unterstützen würde.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.017437728121876717
Die Zahlen steigen in Essen und dann Weihnachtsmarkt ‼️❓	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	2.065662384033203
Auch wenn es heute bitter ist, man hält Wandel nicht auf 🤷🏼‍♂️	3	1	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6496015787124634
"Henning Heuer die Frage ist wohl eher, wie ""naiv"" und ""doof"" Leute wie Sie sein müssen. Und das hat nichts mit ""auf der Seite von Putin stehen"" zu tun, sondern mit der ganz einfachen Frage ""Cui Bono"" ?"	2	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	0	0	3	0	0	0	0	0	2	0.005023338831961155
Dann sollte man bitte auch erwähnen, dass alle Erkältungskrankheiten jetzt unter Covid laufen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	-0.03408149629831314
klar,das ist schon in Ordnung so.	3	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0007164505077525973
Sicherheit geht vor	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03252521902322769
Das ist auch der einzige Weg wie damit umgegangen werden muss. Umso mehr du reagierst desto mehr stachelt es die Leute an.	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.011827242560684681
🤕	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0842328071594238
Ihr größter Erfolg in ihrem Leben? KLASSENSPRECHERIN!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	2.757915496826172
Interessiert die meisten leider immer noch zu wenig. Wenn sie dann im Krankenhaus liegen oder ähnliches ist dann das Gejammer groß 🤷‍♀️	3	0	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	3	0	0	0	0	0	2	0.6423658728599548
"""Einigung"" oder doch eher fauler Kompromiss ( = Einknicken gegenüber HU und PL) ?"	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.03229629993438721
Rowo Bienert das sehe ich genau so !	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.006468617357313633
Axel Meiners die zeiten haben sich leider geändert. Mittlerweile sind unsere kinder nicht mehr sicher, so wurde hier versucht kinder in ein auto zu ziehen. Ich war früher immer zu fuss unterwegs und meine kinder immer draussen. Bei meinen enkeln habe ich jetzt angst.	2	0	3	1	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.00368668045848608
Angelika Gärtner ja ist doch so ... ich bin wirklich durch meine Tiere ein absoluter Draußenmensch, aber im Winter da macht man schnell die Tiere und hält sich nicht stundenlang draußen auf uns würde im Winter die Decke auf den Kopf fallen 🙄🙄🙄	2	0	3	0	0	0	0	0	0	3	0	3	0	0	3	2	0	0	0	0	0	0	0	0	2	0.5341607332229614
Glück auf Schalke	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.03265182673931122
Oliver Lutze Ah, Troll-Mittagspause beendet?	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	3	0	2	0	0	0	1	0.03649228811264038
Das ist ziemlich unglücklich formuliert worden. Ich kann die Aufregung hier sehr gut verstehen, ich glaube aber ich weiß worauf dieser Beitrag hinaus wollte. Ich bin selbst ein Arbeiterkind, meinen Papa ist Elektriker und ich bin sehr stolz und froh ihn zu haben. Ich habe das handwerkliche Talent leider nicht aber, wenn was ist frage ich ihn und lasse mir erklären und zeigen wie es geht. Ich bin eher der Kopf Mensch. Ich bin die einzige aus der Familie die studiert hat und manchmal war das gar nicht so einfach, zum einem weil meine Eltern nicht immer nachvollziehen konnten was ich an der Uni machen und zum anderen, weil sie mir bei bestimmten Situationen nicht helfen konnten. Ich musste viele Sachen an der Uni lernen und Freunde dessen Eltern studiert hatte, hatten es in diesen Situationen leichter, weil da jemand wusste wie es geht. Ich gebe selbst Nachhilfe und ich merke auch, wie viele Kinder entweder sich selbst oder von den Eltern unter Druck gesetzt werden ein Abi zu machen, womit die Kinder meist selbst nicht glücklich sind, weil sie sich bis dahin wirklich quälen müssen. Ich versuche dann immer zu vermitteln das es nicht schlimm ist kein Abi zu haben das man trotzdem weiter kommt und das die Hauptsache sein sollte glücklich zu sein mit dem was man beruflich machen will. Es gibt aber halt auch Kinder die wollen ein Abi machen und studieren und haben auch das Zeug dafür und die Eltern unterstützen soweit sie können bis es nicht mehr geht, so wie bei mir aber irgendwann können sie nicht mehr helfen und da können solche Projekt hilfreich sein. Weieschon gesagt sehr sehr unglücklich formuliert und ich versteh den Unmut den hatte ich im ersten moment auch, weil ich sehr stolz bin auf das was meine eltern machen und auf das was sie für mich gemacht haben. Ich denke der Artikel sollte mal ein wenig bearbeitet werden, weil ich denke der Inhalt doch eher was positives vermitteln kann.	3	2	3	3	3	0	0	0	3	3	0	3	0	3	3	0	0	0	0	0	0	0	0	0	4	0.017096711322665215
"Einfach nur Abartig und Krank.
Ich werde das Deutsche Rote Kreuz Boykottieren.😠"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0.4193168878555298
Chris Maier der Steuerzahler.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.11023863404989243
Diese Nazis gehören endlich aus dem Bundestag raus🤮	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	0.7773064970970154
Brigitta Hermann , lächerlich!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.055066872388124466
Alexander Sauvant Oktay Göc 😂😂😂😂 ein Witz oder ? 	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	1	0.6524444818496704
cool.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.008512726984918118
Fragt sich einer ob die Schweden oder Weißrussland, denn selben quatsch mitmachen -.- Nein dort wird schön gefeiert @.-	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.05965437740087509
Ich habe zwei Kinder und eine Enkeltochter in England. Wenn Brexit sie nerven wird, kommen sie einfach zurück nach Deutschland.	3	2	0	0	2	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.017628775909543037
Corona schlägt wohl vor allem auf‘s Hirn	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.21283826231956482
Désirée aber alles im Liegen stelle ich mir echt anstrengend vor 😂😂	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.5550945997238159
So lange Demos genehmigt werden , kann man nicht nachvollziehen warum Hotels / Gastro usw schliessen müssen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.030974993482232094
Weiterhin gute Besserung!	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.051652416586875916
Sehr kontroverse Diskussion, dadurch sehr informativ. Es wurde klar, das die USA ein total gespaltenes Land und egal wer ins Weiße Haus einzieht, viele Fragen und Probleme ungeklärt bleiben werden.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.02072746865451336
Torsten Franke, viele Ossis verstehen vieles nicht, zum Beispiel haben viele die Zeit von 1933-1945 immer noch nicht verstanden.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	2	0	0	0	0	0	-0.00270900409668684
Jürgen Bartholomy Moral wird dann unmoralisch, wenn sie anderen leidvoll aufgezwungen wird.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.00038052245508879423
Nein, auf keinen Fall! Ich bin chronisch krank und deshalb mehr gefährdet als andere! Ich möchte einfach nichts leichtfertig auf's Spiel setzen! Freue mich aber andererseits für die Schausteller das wenigstens etwas Geld in ihre Kassen kommen! Man muss immer beide Seiten betrachten!	3	0	3	3	0	0	0	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	3	0.004276209510862827
Mado Salah Es gibt gute Ärzte, die können Ihnen helfen.	0	0	2	0	1	0	0	0	0	3	0	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0.08895514160394669
Nils Markus dekadent, diese komischen Menschen da 😝	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.41676390171051025
"hart aber fair Warum denn mit fiebern? ""Die Amerikaner werden schon das Richtige machen!.... nachdem sie alles andere Ausprobiert haben."""	3	0	3	0	0	0	1	0	0	0	3	3	0	0	0	0	0	0	2	2	0	0	0	0	0	0.13348270952701569
Die Ignoranz hat echt kein Limit 🙄	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.8346374034881592
Seltsam, dass muslimische Länder diese Moslems nicht aufgenommen haben.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.01737956888973713
Aber Hauptsache wir nehmen das Weltvolk mit Kusshand auf und das geht auf den Nacken des Steuerzahlers. Moment mal, mich hat keiner gefragt.	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.03021257184445858
Ist das Freiheitsberaubung im grossen Stil. Mal überlegen..	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.026441173627972603
Burhan Uygun Sie meinen wohl Werte wie Engstirnigkeit, Ignoranz und Kleingeistigkeit. Da muss ein Irrtum vorliegen. Das solche Werte aussterben ist schon gewollt und auch gut so.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	-0.010649940930306911
hart aber fair Mit dem Gefühl der gespannten Neugier und einer gewissen Erwartungshaltung, ob sich die sicher zunehmende Armut im nächsten Jahr (Folge der Lockdowns usw.) gesamtgesellschaftlich stärker zeigen wird - und dadurch der Druck in Richtung Verteilungsgerechtigkeit zunimmt!	2	0	2	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0746689960360527
Mari Ko Einverstanden. Dass die Tests ausreichen, muss plausibel dargestellt sein. Da war ja nur Trump dagegen, was die Pharmafirmen blockierten: Käme Impfen in Verruf, würde sich keiner impfen lassen. Auch und gerade die Hersteller wollen Sicherheit! Politics, Science and the Remarkable Race for a Coronavirus Vaccine https://nyti.ms/3pTBVfE	3	2	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.046374619007110596
Atlantikbrücke lässt grüßen.	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0.05420496314764023
Jemand der seine Kohle mit um die Welt reißen macht sollte realistisch und etwas leiser sein. Auch wenn er rumreist um Missstände aufzuzeigen. Er sieht unsere immer noch auch schöne Welt. Viele nie oder in Zukunft nicht mehr. Was klein sehen uns gebracht hatte durften die Generationen vor uns erleben. Weltkriege und Ethnien die ausgerottet und fast ausgerottet wurden, weil die Menschen nicht wussten wie unterschiedlich und schön unsere Welt ist. Bei allen Änderungen die wir unternehme müssen.	1	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.020617356523871422
Harry Przybilla bestimmt	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10975302755832672
Annette Charlotte Wieso nennt man die Übertragungswege Tröpfcheninfektion und Schmierinfektion, wenn man nach der Übertragung angeblich nicht infiziert ist?	3	2	0	0	0	2	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.03002276085317135
Passt für mich nicht zu den steigenden Zahlen in der Region	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05657518655061722
Hat auch eher so ein Sprecherinnengesicht.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.00958575215190649
Den Politikern ist Dein Wohlbefinden egal, und seit Corona erst recht.🤷🏻‍♀️	2	1	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.30433592200279236
WDR Lokalzeit Ruhr beim größten Hunger lernt man übers Studium auch das schlimmste Essen schätzen ... 😐	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.24931028485298157
Unglaublich 👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.6820834875106812
Trump ist zu gut wird schon wissen warum.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.033311642706394196
Eheman😂😂😂	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1.0842328071594238
Andrea Adler es gibt menschen die können nicht's nachvollziehen dazu gehören sie ... leben sie weiter in ihrer welt ohne zudenken	0	0	3	0	0	0	0	0	0	3	0	2	3	0	0	0	0	2	3	0	0	0	0	0	1	-0.02929983101785183
Lügenpresse🤣🤣🤣🤣🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	2	1.0842328071594238
Gerd-Frederic Lummerzheim allein die Auffindesituation kann Unbeteiligte auf Jahre hinaus traumatisieren und sogar berufsunfähig machen! Darüber mal nachgedacht?	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.018954923376441002
Wäre ne sehr gute Entscheidung	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04761651158332825
Ja und der is so 90er	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.058005742728710175
"Am allerliebsten haben die Studenten Lasagne und Pommes gegessen, das war das absolute Lieblings Essen! Ich war auf der Ausgabeseite! Schön war wenn die Neustudenten sich entschuldigten "" ich weiß das passt nicht so richtig zusammen "" wir immer sagen konnten "" keine Angst, das ist das Nationalgericht der Studenten"""	3	2	3	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.030897552147507668
Paul Stuart Das stimmt so nicht. Ohne NS-Regime keine Shoah. Ohne die Deutschen kein NS-Regime. Es gibt Gründe warum diese Ideologie genau hier auf fruchtbaren Boden fiel und eben nicht irgendwo sonst.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	-0.035381171852350235
Du hast ja nicht mehr alle Tassen im Schrank	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	-0.012003711424767971
Einfach nur peinlich solche Leute. Nein nicht peinlich, sondern gefährlich. Und die nennen sich Beamte. Traurig für den Berufsstand 🤮	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0.4915483891963959
Trump ist super 👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5531662106513977
Ich Frage mich ob schon mal bei den Gastronomen und Bars die Anwesenheitszettel überprüft wurden. Wer sollte das auch machen?...wo kein Richter kein Kläger....dh welcher Gastronom wollte das in den Umlauf kommt es hat sich bei mir jemand mit Corona angesteckt. Ich meine wer überprüft das überhaupt ? Somit kann die Statistik das man sich dort ansteckt nicht aussagekräftig sein. Für mich ist Ansteckung überall möglich ,wichtige Faktoren dabei sind Zeit und Hygiene.	3	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04584955424070358
Oh....die Frau hat eine Glaskugel ? Ist ja interessant.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.0042021749541163445
Carmen Santangelo-stabile Nach 60% entsteht Herdenimmunität bei SarsCov2, da können Sie sich entspannen.	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.007534137926995754
Schröder sollte den Verklagen! 👍	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0.4398675262928009
Diese indirekte Zwangsimpfung auf einer mRNA Basis ist ein widerwärtiges, unverantwortliches Experiment am Menschen in nie da gewesener Form, für dessen kausale, gesundheitliche Schäden weder die Pharmaindustrie noch der Staat eine Haftung übernimmt! Gott stehe den Menschen bei, die sich ( auch durch wohlwollende, unkritische und verharmlosende Medien- Berichterstattung) diesen, - in kürzester Zeit aus dem Hut gezauberten- Impfstoff spritzen lassen😥🤬	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	3	3	2	0	0	0	0	0.5461100935935974
Welche Mehrheit? Ich kenne niemanden, der draußen freiwillig eine Maske tragen würde ...	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0706610381603241
Udo Roth solch sinnfreie Beiträge...🤦‍♀️🤦‍♀️🤦‍♀️	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0.39532238245010376
Gabriele Rose Zwei mal nein.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.00488730613142252
ich versteh ja nicht ganz, warum wir uns so furchtbar über Russland und Amerika aufregen, anstatt sich um unsere Probleme zu kümmern. Aber typisch Merkel und ihres gleichen, alles Fremde ist wichtiger und muss ewig kritisiert werden, anstatt unter der eigenen Couch mal sauber zu machen.Davon kehren sich die eigenen Probleme nicht weg. Es gibt kein Land das sich überall so einmischt wie unsere Regierung!	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.015199621208012104
Auch ein bisschen ans Wild denken die können das auch gebrauchen	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.036212190985679626
Petra Hartfiel Es gibt Angebote für Männer. Also 3. In Deutschland. Es ist wirklich sehr erschreckend, dass solche Schutzangebote für Männer und Frauen in Deutschland so wenig finanziert werden.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.00072948366869241
Hannelore Brungs sehe ich ganz genauso! 	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02555062808096409
Wilfried Schoth you Made my Day 🤣😘	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.7247776985168457
Bei mir müßte auch mal wieder gemäht werden	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.0062715644016861916
Zur AfD! Sie ist die Schande im Bundestag...Diese AfD schadet uns allen...Klares Nein zur AfD!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	1	0.025075474753975868
Gabriela Schweter als ob andere studierte ne Chance hatten etwas dazu zu sagen🤔	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.565587043762207
Respekt 👍💪 Bewegung hält nicht nur körperlich fit,sondern auch geistig! Jeder Mensch sollte sich irgendwie sportlich betätigen,sofern er es kann,um im Alter möglichst fit zu bleiben. Vor einiger Zeit lag ein 100 jähriger Patient auf meiner Station,geistig rege und immer zu Scherzen aufgelegt,einfach toll😊	2	3	3	3	3	2	0	0	3	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	4	0.4083453416824341
Ja korrekt Stefan Winter , genau das wird in Kürze vor einem Militärtribunal in Guantanamo verhandelt. Denk an mich ,wenn Du es mit eigenen Augen siehst..... #Obamagate Clintonlockup	0	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.030995158478617668
Ich sehr gerne Smalltalk geht immer Blablabla kann auch sehr informativ sein 😁	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.8045598864555359
Die werde sterben aber vor Traurigkeit	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.06928151100873947
Wir sollten eher darauf schauen, dass es keine Politikerecke gibt, welche in ihrer eigenen Blase lebt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.04554324224591255
Egal. Die FDP ist Ende nächsten Jahres sowieso Geschichte.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.025060677900910378
Michael Dinter naja etwas stimme ich zu nur liegt es nicht auch an uns Bürgern einen Teil dazu beizutragen?	3	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.021952910348773003
Ist doch OK, besser als die Langeweiler die stes den gleichen Look anhaben 👍	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3542838394641876
Alexander Irmund Ernst Reiland. Wer spricht vom laecherlichen Soli, das ist doch nur eine Winzigkeit im Verhältnis zu den Gesamtkosten die von 80 % der Republik geschultert wurden. Das ist Fakt und war richtig. Ich bedaure das nicht. Lediglich dieses Gerede vom armen Osten.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0.028230996802449226
RRG tut ja auch noch sein Bestes, alles aus Berlin zu vergraulen: Autos, Investoren, etc. und die Atmosphäre durch Spaltung der Bewohner in gute Ökos und böse Rückwärtsgewandte zu vergiften .... Ich als Ur-Berlinerin fühle mich nicht mehr wohl hier!	3	2	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	-0.0505480021238327
Rosa Sieber passiert auch hier 	1	1	0	0	0	1	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.012547479011118412
Auldrin Carter es wird eh nur freiwillige Impfungen geben.	3	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03794701397418976
Richtig	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.056139491498470306
Es gab auch schon Verkehrsschilder mit diesem Fehler. https://www.waz.de/staedte/muelheim/dortmunder-gruene-blamieren-sich-mit-falschem-ortsschild-von-muehlheim-id6040220.html	2	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0038679921999573708
Ganz tolle Reportage. Danke Frank	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.002745942212641239
Auch das wird früher oder später kippen. Unsinnige Maßnahmen sind nicht mehr tolerabel. Der konkrete Nutzen für dem Infektionsschutz in Kenntnis der typischen Infektionsgeschehen ist zu begründen.	2	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.054842039942741394
Was wollen Sie denn noch alles verbieten? Der Dom war schon nicht da, jetzt auch noch die Weihnachtsmärkte?! IST DOCH ALLES SCHEISSE😵😡😡😡	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	2.974356174468994
Doria Sanke Und du bestimmst mal eben für andere, dass weniger Rechte für sie ausreichen? Was soll denn nicht gut an der Ehe sein? Und wie kommst du auf die Idee, du könntest mal eben andere willkürlich abwerten? Was würdest du sagen, wenn wir mal festlegen würden, dass für dich auch eine Partnerschaft ausreicht und du keine Ehe brauchst? Oder dass du fürs Arbeiten nicht bezahlt wirst, sondern Brot und Wasser ausreichen?	3	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.054546058177948
Bei uns in Baden Württemberg lief es schon 5 Wochen vor den Sommerferien schon wieder normal und so geht es jetzt auch weiter heute war der erste Tag nach den Ferien.	3	3	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.025860199704766273
Die Gifhorner Rundschau, zusammen mit FAZ und Süddeutsche das führende Zentralorgan in Sachen Impfschutz.	1	3	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.019379092380404472
Trifft immer die Richtigen. 🤷	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.36676281690597534
