c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
So ein Kinderkram	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.05951206386089325
Es scheint Unmut über das Vorgehen der Schulen, Kommunen, Minister etc. zu herrschen. Was wäre in euren Augen eine gute Lösung?	3	3	0	0	0	0	3	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	-0.0052228765562176704
Scholle Babsi Stimmt! Man hätte zumindest Masken um die Corona- Kugeln befestigen müssen...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	-0.003643664298579097
"Wenn ich schon Corona höre, könnte ich kotzen!!!! Ich bin dafür dass die, die solch eine Angst haben einfach zuhause bleiben sollen und alle anderen können wieder normal weiterleben. Mittlerweile hat man Angst zu niesen oder zu husten weil die Blicke einen töten könnten. Alle sind nur noch unfreundlich und meckern wegen jedem misst. Dann bleibt zuhause und dann passier euch nichts. 
Alles aber komplett alles widerspricht sich. Am Tisch in der Gaststätte darf man den Mundschutz abnehmen aber wenn man aufsteht muss man ihn anziehen. Im sitzen am Tisch wird auch geatmet, gesprochen und und und aber da kann man sich nicht anstecken? Es geht genau so in die Luft wie beim laufen 😂. Ich könnte morgen noch hier sitzen und schreiben was alles nicht zusammen passt 🤦🏼‍♀️. Aber wir kleinen Leute MÜSSEN uns ja daran halten und die lieben Politiker, Virologen uns so weiter machen das nur vor der Kamera und sonst nicht. Hoffentlich stehen die Leute bald auf und gehen dagegen vor. Ich bin jedenfalls gleich dabei. Denn ich kenne niemanden der jemand kennt der wiederum jemanden kennt der Corona hatte. "	2	3	3	3	3	0	0	0	0	0	0	0	0	0	1	2	0	0	3	0	3	0	0	0	0	0.012935989536345005
Gudrun Siewert Das eine hat nur mit dem anderen nichts zu tun.	1	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.043540846556425095
Ich finde es klasse, wie sich ein Unfallchirurg und Orthopäde als epidomologe gerade versucht. Hauptsache Fußball läuft! 🤦🏻‍♀️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.031068628653883934
"""Ab"" heute heißt nicht ""nur"" heute!!!"	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.08002070337533951
Und der noch amtierende POTUS macht was? Richtig! Golf spielen!	2	1	3	0	0	1	1	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0	0	1	0.04730338975787163
Richtig so! Denn es ist ferienzeit	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0050522563979029655
Mal wieder der Mensch, wo Gott spielt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.04886135086417198
ZDF heute aber selbstverständlich!	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.056538600474596024
Scheint eher daher zu rühren, dass man im Home-Office nicht von dämlichen Kollegen gemobbt werden kann!	3	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	0	0	0	0	2	-0.002099285600706935
Gummitwist und Seilchen springen	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.02102941833436489
Wünsche jeden der hier doof lappert...er sollte es mal durch machen......ich war auch so und jetzt wo wir es haben rede ich anders....😒	3	2	3	3	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	3	0.010387464426457882
Jalal Jarahiani psst... 🤣	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07032264769077301
Elvir Nuhi Jahudi der 😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07547250390052795
Wieder ein Kind, das aus der Wohlfühlblase blubbert	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.0008942011627368629
Sind eigentlich alle Mitarbeiter*inneninneninneenninen des ZDF ebenfalls Mitglied*innenininen der Grünen*inneninenin?	1	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.054712191224098206
Irgendwann hat dasVolk,  die Faxen dicke und dann knallt es.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	3	0	0.05112054571509361
Ich kürze mal die kommentarart der Vorredner ab und sage hate hate hate	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9513749480247498
Diese finden gewöhnlich innerhalb eines Gebäudes statt. Ein pop up park ist an der frischen Luft.	3	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.030391568318009377
Man oh man...was für ein herum Geheule.Jeder muss durch die Corona sch....durch.Man muss einiges akzeptieren.Achja,heul heul.	1	0	3	0	1	0	0	0	0	1	0	1	0	1	0	0	2	0	3	0	0	0	0	0	0	0.027596166357398033
"Uwe Goldbach gute Frage. Dazu müsste man echt mal analysieren, seit wann und warum es den Menschen wichtig war, sich um ""den Nächsten"" zu sorgen."	2	0	2	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.5890384316444397
Mado Salah Dieser rechtsextreme deutsche Terrorist ist von einem deutschen Gericht schuldig gesprochen worden! Da gibt es für den schuldig Gesprochenen lediglich die Möglichkeit, in Revision zu gehen! Was soll Ihr schräger Kommentar hier!?	3	3	3	0	1	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19935528934001923
Oliver Schaefer tja Leute werdet wach	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	2	0	0	0	0	-0.05168619379401207
Guten Morgen zusammen, ich freue mich, mit Ihnen in den Tag zu starten! Im November und Dezember unterstützt der Bund Unternehmen, die von den Schließungen und Einschränkungen zur Eindämmung der Corona-Pandemie betroffen sind, mit Zuschüssen. Der Chef der Wirtschaftsweisen Lars Feld fordert, Bund und Länder sollten sich die Kosten für Corona-Hilfen teilen. Diskutieren Sie gerne mit und teilen Sie Ihre Meinung zu dem Thema mit mir und der Community. Viele Grüße, Anna	3	3	3	0	1	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.07252967357635498
meine tante  hatt  viele äpfel  und ohne die made  viele  walnüsse !  zu viel für sie allein !   könnten   kontackt knüpfen !  	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.035845499485731125
Dieser Moment	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03367597609758377
Wirklich wahr?!	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0317872129380703
Wirtschaftlich sind wir bald am Ende,...	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.0435282438993454
juhhhhhuuuuuuuuuu so ein Mist braucht eh keiner 😇	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.1385125070810318
Sicher wird es agresiver, auf der einen Seite sollen due Menschen masken tragen und nicht vereisen oder feiern , und auf der anderen Seite feiern einige hundert es es dürfen Migranten und Saison arbeitet rein .Das versteht niemand weil das Virus so auch verbreitet wird	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	-0.05518108606338501
Ich frage mich jetzt, ob es auch veröffentlicht worden wäre, wenn das ein AFD Politiker passiert wäre. 😤	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.034684907644987106
Es geht mir besser ohne diese Sendung!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.05674362555146217
Ist gekippt worden	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.023024285212159157
Schon wieder ein klugscheiss!!	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	3	3	0	0	0	0	0	0	0	0.023576708510518074
Das sowieso - aber bei Fett auf der Bahn hätte man analog sogar auf dem Fußweg Probleme und gute Aussichten, sich etwas zu brechen. Will das jemand hier? Hoffentlich nicht.	3	3	3	0	0	1	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.029785750433802605
"Jessica Geuer 
Ich Ossi komme aus dem Harz und lebe in Niedersachsen. Das Problem ist das nach 30 Jahren immer noch nicht alles angeglichen wurde. Leider. "	3	3	0	0	0	3	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.09458492696285248
Hey die wollen den Schulen helfen, wie Geil !	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.002156422706320882
Martin Reiners dass sie um x Ecken verwandt ist mit denen, war mir bekannt, aber wer sind Ihre reichen Eltern?	1	1	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.042020294815301895
😡😡😡	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	-0.04457544907927513
Aufräumen scheint bei vielen Menschen ein Fremdwort zu sein. Es scheint kein problem zu sein kiloweise zubehör und Grillgut mit zu schleppen. Aber zum entsorgen sucht man sich dann wieder andere. Tolle Einstellung.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11699489504098892
"Für was für einen „Einsatz“ ... ???
Und warum soll nur Herr Drosten geehrt werden? Es gibt noch andere Virologen im Land 😌
Es sollten doch wohl eher unsere Ärzte und Pfleger geehrt werden, also diejenigen, die wirklich was geleistet haben ... Herr Drosten hat doch größtenteils nur Panik verbreitet ... "	2	2	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0.08556683361530304
Ja ok aber dann sollten Radfahrer auch Steuern zahlen!	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-0.08072923123836517
hart aber fair Leider macht ihr heute einen Talk über Klimawandel anstatt über die Abstimmung am Mittwoch zu diskutieren wo gravierende Einschnitte in unserem Grundrecht fallen werden!	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06501126289367676
leider.. hier wird gepöbelt und gehetzt. Als wenn es nicht möglich wäre sich hier so zu unterhalten als stände man sich direkt gegenüber.	0	2	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.023982705548405647
Um die 50 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	-0.034327395260334015
Ich wette, ausgerechnet im Derby platzt der Knoten der Schalker... 🤷🏻‍♂️🤦🏻‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.01576891355216503
"Hasan Alhmoud, seit dem 03.11.2020 nennt man ihn auch ""Trumpaschenko'! 🤔😄"	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	1	0	0	0	0	2	0.04137353226542473
Susanne Köster ja ich weiß was die möchten, wenig arbeiten und viel Geld, leider sieht das Leben anders aus. Der Traum geht schneller dahin als man denkt	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	-0.03655460476875305
aber schnell bitte	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06623101234436035
Boah, Stuckrad-Barre sieht ja mittlerweile extrem fertig aus - bleibt zu hoffen, dass er nicht mehr am Weißen nascht... 😳 Addendum: Extrem guter Autor - als Vorleser eher weniger...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0.515924334526062
Die Ärztin von der Bundesärztekammer geht überhaupt nicht auf die Menschen ein. Das sind doch vorgeschobene Gründe	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.045685213059186935
Glaube ich balde auch! Das die Staatsmedien soviel Leute verblödet haben.	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	3	0	0	0	0	-0.027877116575837135
So geht es bald überall ab, weil die Regierungen es scheinbar so wollen!	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.047898758202791214
Ruft mal in Stanford an! Ihr Schlafschafe!	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.056859876960515976
Lieber sozial als korrupt, rassistisch, menschenverachtend, egozentrisch, realitätsblind.... Kurzum: Lieber Wasser als Gülle!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	2	0.20673127472400665
Ute Kaphorn und das Ordnungsamt räumt Ihnen die Bude auf, oder was?	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03023098222911358
Stefan Ziok immer diese bildungsfernen...	0	0	2	0	0	0	0	0	0	3	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0.40310385823249817
Magda Brömstrup und uns was von sauber Umwelt erzählen und selbst eine Sause machen.	0	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	2	1	0	0	0	0	0	0.0921800285577774
"Die einfachste Lösung wäre, wenn man den Unterrichtsbeginn Staffeln würde. 
Der nächste Punkt wäre hört endlich auf die Kids mit den Masken zu quälen oben auf kommt dazu, das man lange genug Zeit hatte sich etwas einfallen zu lassen und man es nicht getan hat."	3	0	3	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0.1357339471578598
Großen Respekt an den Helfer der rechtzeitig reagiert hat👌	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.11145064979791641
Wolfgang Mayer spätestens wenn das Geld alle ist , heißt es nicht mehr , Gesundheit geht vor 😃	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.060518618673086166
"Richtig so!
Es besteht nur eine Reisewarnung und kein Reiseverbot. 🤦‍♂️
Es sollte jeder selbst entscheiden, ob er reisen möchte und die Zwangsquarantäne in Kauf nimmt.

#coronahypohonder #Idioten #Covidparanoiden #COVID19"	3	3	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.013162109069526196
Friedhelm Andreas Schneck Egoismus ist das stärkste Gift, mit dem wir alle zu kämpfen haben.	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06497317552566528
Hi, Anja! Die Arbeiten an der Behelfsbrücke sind tatsächlich recht aufwändig. Laut Bahn müssen dafür eine neue Mittelstütze und neue Widerlager gebaut werden. Dafür sind unter anderem Pfahlbohrungen bis zu 25 Metern Tiefe nötig. Insgesamt sollen für den Bau 32 Bohrpfähle errichtet werden.	3	3	0	3	0	3	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.04035196825861931
Marie La Galia right :) Aber mir machte es wirklich nix ;) vielmehr aber teile ich Ihren Beitrag, dass jeder etwas grosses bewirken kann :) Das soll diese reportage als Massage rüber bringen :)	2	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.15544234216213226
Die Frau Merkel wieder. Stellt sämtliche EU-Abgeordneten in ihren Schatten, indem sie liefert. Auch wenn mir der Kompromiss nicht wirklich gefällt, ich da deutlichere Mechanismen JETZT wirksam sehen wollte, kann jeder sein Gesicht wahren und seinem Parlament es als Erfolg erklären.	3	0	3	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.04276074841618538
... Herr Meurer - mehr Geld für wen ?	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.08834035694599152
Moin Geld gehört auf die Bank und nicht zu Hause	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.09652175009250641
Was für ein palaber 🤮🤮🤮	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	1	0	0	0	0	0.041385550051927567
Wer sich alles gefallen läßt und auch noch mit Inbrunst alles mitmacht muss eben damit leben.	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02429606206715107
hart aber fair Etwas mehr ökonomisches Fachwissen beim Thema Vermögenssteuer hätte ich schon von einem Menschen erwartet, der einen Schulabschluss hat	1	0	3	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.003502047387883067
Jenny Cherry 🤓🤓	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.025353549048304558
Wir sollten alle mehr Lamborghini fahren https://www.lamborghini.com/sites/it-en/files/DAM/lamborghini/company/pdf/2020/dich_ambientale/LAMBORGHINI_DICHIARAZIONE_AMBIENTALE_2019_INTERNO_ENG_EXE_WEB.pdf	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.07331246137619019
Sie verstehen das nicht? Natürlich gibt es eine klare Linie, die ist nur nicht zu unser aller Wohl. https://m.youtube.com/watch?v=ECO4FzFP6Nk	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.07886958867311478
Ich finde es schade durch solche Dokus werden die ehrenamtlichen egal welcher hiorg angehören wieder durch den Dreck gezogen. Wir ehrenamtlichen sind eh immer die dummen danke liebes RTL	2	0	3	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0.07535267621278763
Nö, gestern zum Beispiel war gar kein Trump zu lesen. Dafür heute eben, aber das regt nur die Wutpickel auf, die sich IMMER aufregen. Alles gut.	1	3	3	0	0	0	0	0	0	2	0	3	0	0	0	2	1	0	3	0	0	0	0	0	2	0.3124261200428009
Fernsehen, PlayStation, Netflix und Pizzataxi inklusive? Wo darf ich unterschreiben? 🤣😉	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.0015625234227627516
Marion Ben seit wann sind Wahlgeschenke unvorstellbar ?	1	0	2	0	0	0	1	0	0	3	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.03537224233150482
Kerstin😊	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.04457544907927513
Brigitte kühm woher willst du wissen das die Krankenhäuser voll sind wegen Corona. hast du es selbst mit deine Augen gesehen das die voll sind .ist auch egal das ist dein Meinung aber irgend wann kommt die Wahrheit raus .	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0.013268922455608845
Uwe Prengel Dennoch müssen die das erstmal aus eigener Tasche zahlen. Bis die Bahn die Summe eingeklagt und auch tatsächlich erhalten hat können Jahre vergehen. Falls das Geld überhaupt fließt. Der Fahrer war betrunken da wird die Versicherung nix zahlen.	3	3	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.03448842465877533
"Keller Katrin das kann er auch uns sagen. ""Geiz ist geil"" ist Teil des Problems."	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0617407001554966
Wie lange fährt man ?🤔😊 Top übrigens , Benjamin !!!	1	0	3	0	0	0	3	0	3	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0.021922918036580086
Marcel Brakmann du meinst von 30 Mio geimpften Europäern 1000, die anschließend an Narkolepsie erkrankt sind?	2	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.007456070743501186
Ich wusste gar nicht das die Afroameriksner in Asien Reis geerntet haben sonder in Amerika Baumwolle gepflückt haben. Dann dürfen wir demnächst  keine Klamotten aus Baumwolle mehr tragen!!! Wie armselig ganz ehrlich	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	2	0	0	0	0	1	-0.020816335454583168
Das ist doch ein echter Sauladen und das im wahrsten Sinne des Wortes.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.18438716232776642
Dann sind es anstatt 3,6 Mio halt 3,5 Mio Pfeiffer...🤷🏽‍♂️🤷🏽‍♂️🤷🏽‍♂️	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	-0.06269621849060059
Tanja Florman jetzt hatten wir lange genug Frieden. Hoffentlich geht der Trump bald, dann geht's wieder richtig los, mit dem Bomben von unschuldigen Ländern.	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.008220809511840343
Das Handy wird als eine Art Waffe eingesetzt. Das bewusste Filmen von Straftaten, die meist erst eskalieren bzw. auch bewusst provoziert werden ist in meinen Augen eine Straftat. Daher kann ich das Gesetz gut verstehen. Wenn aber Missstände und sogar Straftaten der Polizei aufgenommen werden, ist das Gut und Wichtig zur Beweislast. Das live ins Netz streamen oder später zu posten, geht mir aber auch viel zu weit. Man kann das Material dem Anwalt zur Verfügung stellen das schafft auch Transparenz.	3	1	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0360749252140522
Leider kommt sie für mich unglaubwürdig rüber. Ich habe den Eindruck das sie ihren Coronafall zum / als Wahlkampf nutzt ...	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	3	-0.01709483005106449
Wenn Politiker auf Schulschwänzer hören, die in ihrem Leben noch nie gearbeitet haben, dann haben sie an Glaubwürdigkeit verloren!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.05519174411892891
"Olli Bertolli und evtl. zusätzlich um das ganze drum herum an Menschen, Aufwand, Kosten und Jobs, die es erst ermöglichen ihn (oder viele Andere) auf der Bühne zu sehen oder sonstiges... Alles steht still und ist dazu verdammt, einfach abzuwarten, ob irgendwann mal wieder bessere Zeiten kommen (... Oder nicht? )... Steuern, Miete, fortlaufende Kosten sollen weiterhin ""selbstverständlich""von Jedermann gedeckt werden ohne Rücksicht auf die aktuell sehr brenzlige Situation 😏 Vielleicht mal weiter denken, als dass es Helge Schneider tatsächlich nur um sich selbst geht oder hier vielmehr um eine ganze Veranstaltungsbranche ✌️"	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	-0.017050864174962044
Michaela Fuchs Sie sprechen mir aus der Seele! Zudem: Wer Freiheit für sich beansprucht, muss sich auch verantworten. Selbstverantwortung und Selbstbestimmung sind miteinander gekoppelt. Wie kann ich selbstverantwortlich (und damit selbstbestimmt) handeln, wenn ein Arzt oder eine Ärztin das todbringende Medikament in meine Hände legen muss, wenn also der Arzt bzw. die Ärztin in Wahrheit die Verantwortung trägt? Zudem: Perspektivlosigkeit, Hoffnungslosigkeit, Antriebslosigkeit, Freudlosigkeit und ein hoher Leidensdruck sind klassische Symptome einer Depression, d. h. einer psychischen Erkrankung. Psychische Erkrankungen sind heute wirksam behandelbar durch Psychiatrie und Psychotherapie. Es wird im Film mit keiner Silbe erwähnt, warum man den fiktiven Mann für nicht psychisch erkrankt erachtet. Das ist eine massive Schwäche am Film und unrealistisch. Wäre dieser Punkt nicht selbstverständlich vorausgesetzt gewesen, hätte der ganze Film nicht funktioniert.	3	3	3	3	0	2	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.14044947922229767
Heino, wieso hab ich den Eindruck, dass du dir ein Lachen am Ende verkneifst....? 😂	0	0	2	0	0	0	2	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0.20505034923553467
Georg Staudinger Weil die Mehrkosten immer an den Endverbraucher weiter gereicht werden.	1	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0029631343204528093
ich bin absolut für Sterbehilfe/Euthanasie, ich möchte in Würde sterben dürfen aber vielleicht lieber alleine ? Les oiseaux se cachent pour mourir auf deutsch Die Vögel verstecken sich zum Sterben	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.05577295646071434
Wenigstens einer , der Mal offen anspricht..was da so auf uns zu kommen kann!	3	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0.15349750220775604
Siegmund Hertmann dämliche Aussage 🙄	0	0	3	0	0	0	0	0	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0.7180221676826477
Heute im Radio, nur Hetze gegen Trump und dann die Frage, was hat Trump in vier Jahren aus der USA gemacht. Jetzt frage ich mal, was hat Merkel aus unserem Land gemacht. Die sollen doch alle den Mund halten.	3	3	3	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	-0.023960543796420097
Franziska Höft schön wäre es. Ich würde Dir was abgeben.😄💰💰	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	-0.013382802717387676
Marcel Behnke Blödsinn es gab sehr wohl Führungskräfte aber der Westen hat alles an sich gerissen und Firmen mit sehr guter Prognose und Investoren vorsätzlich kaputt gemacht. Das ist keine Wiedervereinigung sondern eine feindliche Übernahme gewesen.	3	2	3	2	0	1	0	0	0	3	0	3	0	0	0	0	1	2	1	3	1	0	0	0	1	-0.0690222755074501
WDR Lokalzeit Ruhr ja das ist es	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.020676441490650177
So. Dann sollen jene für die alle Unkosten der selbstständigen aufkommen. Und denen Angestellten die dadurch einbusen haben. Aber zu 100%.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.051176030188798904
Photovoltaik ist echt klasse, aber die Politik hat üble Steuer Gesetze und komplizierte Regeln für Vermieter geschaffen, so dass man auf Mehrfamilienhäuser praktisch nichts setzen kann- warum wird diese Maßnahme nicht endlich konsequent erleichtert-... aber ich glaube, die Lobbyisten von RWE haben immer noch zuviel Macht	1	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06994583457708359
Deshalb spende ich nicht.	3	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.06542821228504181
egal was ich von den einzelnen Meinungen halten mag, das war wirklich eine gelungene Sendung, danke an alle Beteiligten!	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.01889810524880886
Ich kann es nicht mehr hören und den englischen Struwwelkopf nicht mehr sehen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	0.0007006127270869911
