c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Brigitte Schulte unfassbar 😪	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Brigitte Schulte	0.0739474669098854
Ich Spende meine Dosis gern den Politikern wie Spahn, Lauterbach, Söder, Merkel, Altmeier und wie sie alle heißen, gern auch die von meinen Kindern, die für Wieland den RKI Mitarbeitern und Herrn Drosten.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	I gladly donate my dose to politicians such as Spahn, Lauterbach, Soeder, Merkel, Altmeier and, as they are all called, to those of my children who work for Wieland, the RKI employees and Mr. Drosten.	0.14554813504219055
"Dennis Both was ist denn ihrer meinung nach keine ""lächerliche Todesrate""?😡"	1	0	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Dennis Both: What do you think is not a ""ridiculous death toll""?"	0.021441595628857613
An dem Tag hat Deutschland auch die westlichen Grenzen Polens anerkannt.	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	On that day, Germany also recognised Poland's western borders.	0.13744951784610748
Am Montag, den 28.09.2020 brach ein 6-jähriges Mädchen aus der Nähe von Schweinfurt auf dem Heimweg im Schulbus ebenfalls mit Mund-Nasenbedeckung Bewusstlos zusammen. Sie sackte auf die neben ihr sitzende Schülerin, die laut zu schreien begann. Der Busfahrer hielt an und legte das Mädchen in den Gang des Busses und ließ leider dem Mächen die Maske auf und rief per Handy die 112. Der Rettungswagen kam und nahm erst dann die Maske ab und versorgte das Kind SOFORT mit Sauerstoff und brachten sie in die Klinik. Von dort aus wurden die Eltern informiert, die kurze Zeit später eintrafen und am Bett des Kindes sitzen blieben und warteten auf das erneute Aufwachen des Kindes. Noch am Abend verstarb das Kind, ohne wieder das Bewusstsein zu erlangen… Lt. behandelndem Arzt, der mit dem betreffenden Kinderarzt der Eltern telefonierte, lag keine Vorerkrankung vor und teilte den Eltern nach seiner eigenen Beschau mit, des es sich um eine “CO2-Vergiftung” handele und somit kreuzte der Arzt auch die “unnatürliche Todesursache” an! Daraufhin wird gerade eine 2te Beschau (Obduktion) des Kindes in der Rechtsmedizin durchgeführt. Bereits am Morgen wollte das Mädchen nicht mehr mit dem Bus in die Schule fahren, da es ihr immer schlecht wurde und sie sehr wenig Luft bekam. Sie berichtete schon Tage zuvor von “Flimmernden Bilder”, die sie sehe, aber sie dürfe die Maske niemals abnehmen. Die Schülerin der 1. Klasse klagte bereits nach einer Woche Schule über die Nebenwirkungen der Maske. Dabei kauften die Eltern dem Mädchen vor der Einschulung extra eine besonders “hübsche” Mund-Nasen-Bedeckung, da sie auch im Unterricht und Sportunterricht getragen werden musste!!! … die Einschulung war erst vor ein paar Tagen! Die Informationen stammen von der besten Freundin der Mutter des betroffenen Kindes.	1	1	0	0	0	0	0	0	0	1	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	"On Monday, September 28, 2020, a 6-year-old girl from the vicinity of Schweinfurt collapsed unconscious on her way home in the school bus also with mouth and nose covering. She slumped on the student sitting next to her, who began to scream loudly. The bus driver stopped and put the girl in the aisle of the bus and unfortunately left the mask on the girl and called 112 by cell phone. The ambulance came and only then took off the mask and provided the child with oxygen immediately and brought her to the clinic. From there, the parents were informed, who arrived a short time later and stayed at the child's bed and waited for the child to wake up again. That evening, the child died without regaining consciousness... Lt. treating doctor, who phoned the pediatrician of the parents in question, there was no previous illness and told the parents after his own inspection that it was a ""CO2 poisoning"	0.5173208713531494
Housi Hogy Gygax Sometimes I think Mr. Trump is Kim Jong Un's brother! Both are unable to lead a people fairly and honestly! People have nothing to say and that is very dictatorial!	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Sometimes I think Mr. Trump is Kim Jong Un's brother! Both are unable to lead a people fairly and honestly! People have nothing to say and that is very dictatorial!	0.06386658549308777
"Eine Frechheit nach dem milliardenschwerem Rettungspaket.
Die scheiß fauelen geldgeilen Aktionäre bekommen mal wieder den Hals nicht voll genug!😡"	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	A cheek after the multibillion-dollar bailout, the fucking lazy money-mad shareholders aren't getting enough.	0.1348182111978531
"20 Euro.... Davon kann ich nur träumen 😂😂😂
13 Euro.... Mehr gibt's nicht."	3	2	0	3	0	0	0	0	0	0	0	0	0	0	3	2	0	0	3	0	0	0	0	0	2	I can only dream of £13... that's all there is to it.	0.09512604027986526
Kehrt besser vor der eigenen Haustür: GEZ- Hetzsender, linke Presse und Altparteien haben in Deutschland die Demokratie fast abgeschafft: Wer eine andere Meinung hat, wird finanziell, beruflich und privat vernichtet	1	3	3	3	2	0	0	0	0	0	3	0	0	0	0	0	1	0	0	3	3	0	0	0	0	Better to come back on your own doorstep: GEZ- incitement stations, left-wing press and old parties have almost abolished democracy in Germany: Anyone who has a different opinion is financially, professionally and privately destroyed	0.14758257567882538
"Anhand zahlreicher Zitate aus Gesetzgebung, Rechtsprechung, Philosophie, altem und neuem Testament und dem Austausch von Argumenten und Gegenargumenten kommt die Kirche als Hort des Katholizismus am Schlechtesten davon. Mit dem Filmtitel GOTT ist dies nicht irrelevant. Auch in der Auslegung, der Mensch dürfe nicht Gott spielen in seiner Bestimmung über Leben und Tod. Stichwort Aufklärung im eigentlichen und autonomen Sinne des menschlichen Freien Willens. Und wenn der Mensch nicht Gott zu ""spielen"" hätte, wäre die Medizin in ihren steigenden Erfolgen der Lebensverlängerung ebenso unmoralisch, also Sünde. Herr Gärtner hat das Recht, sein eigenes Leben aufgrund seiner Befindlichkeit nach schmerzlichem Verlust, auch ohne eigene progressive und lebensbedrohliche Krankheit, zu beenden. Zum Gelingen sei der Ärzteschaft durch professionelle Begleitung mehr juristischer Freiraum zugestanden. Und abschließend hat der Bischoff ein zusammenfassendes Faktum erwähnt: dem Katholizismus nach ist dem Mensch durch den ""Sündenfall"" nichts anderes zugedacht, als zu leiden. Die Aufklärung hingegen entsagt sich dem durch die Definition des Freien Willens. Auch beim FREItod."	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	"On the basis of numerous quotations from legislation, jurisprudence, philosophy, the Old and New Testaments, and the exchange of arguments and counter-arguments, the Church, as the stronghold of Catholicism, comes off worst. With the film title GOD this is not irrelevant. Also, in the interpretation that man must not play God in his destiny about life and death. Keyword Enlightenment in the proper and autonomous sense of human free will. And if man did not have to ""play"" God, medicine would be just as immoral in its increasing successes in prolonging life, that is sin. Herr Gärtner has the right to end his own life on the basis of his state of being after painful loss, even without his own progressive and life-threatening illness. To succeed, the medical profession would be granted more legal freedom through professional accompaniment. And finally, the bishop mentioned a sum"	0.4272424280643463
Wolfgang Mayer die Regierung verbietet ihnen nicht, in ihre Lieblingsurlaubsregion zu fliegen.	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Wolfgang Mayer the government does not prohibit them to fly to their favorite holiday region.	0.1753762811422348
was der sagt, ist der Hammer 👎👎👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	What he says is bang on the money.	0.05797431617975235
Hart aber Fair kann doch einfach kalkulieren lassen, wieviel Strom in Deutschland benötigt wird, wenn 5 Millionen Elektroautos im Land fahren und weitere 8 Millionen Wärme Pumpen für die Hausheizung hinzukommen. Dann wird man sehen, ob die erneuerbaren Energie jemals dafür ausreichen kann. Bitte keine Atomkraft aus Frankreich oder der Ukraine dazu rechnen.	3	3	3	2	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hart, however, can simply calculate how much electricity is needed in Germany when 5 million electric cars are driving in the country and another 8 million heat pumps are added to heat the house. Then, we will see if renewable energy can ever be sufficient for this. Please, do not include nuclear power from France or Ukraine.	1.001634120941162
Oha. Das ist jetzt auch soooo wichtig 😱	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Oh, that's soooo important now.	0.06723186373710632
Man kann nie genug haben 🤣	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	You can never have enough.	0.09202530235052109
AfD? Ist das nicht die Partei, deren Ziel es ist, dass es Deutschland möglichst schlecht gehen soll? Weidel? Die Frau Weidel, die bei Götz Kubitschek (vom Verfassungsschutz beobachtet) in seinem Institut für Staatspolitik (ebenfalls vom VS als verfassungsfeindlich eingestuft) an einem Seminar teilnahm und dort Vorträge hielt?	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	AfD? Isn't that the party whose goal is to make Germany as bad as possible? Weidel? The woman Weidel, who attended a seminar with Götz Kubitschek (observed by the Federal Constitutional Court) at his Institute for State Policy (also classified as anti-constitutional by the VS) and gave lectures there?	0.11137069016695023
Torsten Rohwedder Unsere Politiker begrüßen das!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Torsten Rohwedder Our politicians welcome this!	0.18360641598701477
Beate findest du nicht, dass die geschlossenen (teilweise für immer) Geschäfte/Lokale/Kneipen etc., Masken, Abstand, Warteschlangen, Plexiglascheiben, Hygienekonzepte usw genug daran erinnern? 🤔	1	3	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Don't you think the closed shops / pubs / bars, masks, distance, queues, plexiglass windows, hygiene concepts etc. remind you enough?	0.19701577723026276
Links-grün vers.ffter Moralapostel und unsympathischer Besserwisser....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	Left-green vers.ffter moral apostle and unlikeable know-it-all....	0.21779495477676392
Sebastian Gall Was ist mit der deutschen Abhängigkeit von französichem Atom und polnischen Braunkohlestrom ,damit unsere Grundlast versorgt wird?	3	3	3	0	0	2	1	0	0	3	0	3	0	1	0	0	0	0	2	0	0	0	0	0	1	Sebastian Gall What about Germany's dependence on French nuclear power and Polish lignite power to supply our base load?	0.049618545919656754
Leute Gott soder spricht und ihr rennt hinter her wie die Henne dem Hahn 1936 sprach auch einer und sie rannten ihm hinter her und ihr wist was da pasiertist da hat mann am anfang Lager gebaut so wie jetzt auch wieder gefordert wird ja si fing alles an mit einem soder und merkel	1	2	3	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	People god soder speaks and you run after after like the hen the cock 1936 spoke also one and they ran after him and you know what pasierist there man has built camp at the beginning as now again is demanded yes it all started with a soder and merkel	0.24837365746498108
Heike Vogel nö #Querfront	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Heike Vogel nö # lateral front	0.09361667186021805
Stefan Robert Gameart Es gibt dafür diagnostische Kriterien. Hier handelt es sich um einen fiktiven Fall. Perspektivlosigkeit, Hoffnungslosigkeit, Antriebslosigkeit, Freudlosigkeit und ein hoher Leidensdruck sind klassische Symptome einer Depression, d. h. einer psychischen Erkrankung. Psychische Erkrankungen sind heute wirksam behandelbar durch Psychiatrie und Psychotherapie. Es wird im Film mit keiner Silbe erwähnt, warum man den fiktiven Mann für nicht psychisch erkrankt erachtet. Das ist eine massive Schwäche am Film und unrealistisch.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Stefan Robert Gameart There are diagnostic criteria for this. This is a fictitious case. Lack of perspective, hopelessness, listlessness, joylessness and a high level of suffering are classic symptoms of depression, i.e. mental illness. Mental illness can be effectively treated by psychiatry and psychotherapy today. There is not one syllable in the film that explains why the fictitious man is not considered mentally ill. That is a massive weakness of the film and unrealistic.	0.21202221512794495
Vielen Dank für Ihre Teilnahme!	3	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Thank you very much for your participation!	0.11672993749380112
Grosse Events kommen wieder! Hallen füllen sich. Neue religiöse Kulte, Meister￼￼, Zeremonien. Der heilige Impfstoff kommt in Wolken von Trockeneis. Wer zuerst? Die Nachbeobachtungszeit beim Vieh dauert maximal bis zum Schlachten. Das ZDF wird live berichten. Danke für Alles!	2	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	2	Big events are coming back! Halls are filling up. New religious cults, masters ￼ ￼, ceremonies. The holy vaccine is coming in clouds of dry ice. Who first? The follow-up time for the cattle lasts until the slaughter. ZDF will report live. Thanks for everything!	0.33335790038108826
Mir ist die Wahl so was von egal. In Deutschland geht durch unsere Politik alles den Bach runter und wir sollen dann wegen den USA Wahlen ne Meinung bilden. Unsere (Wir) haben auch Angst um unsere Existenz u.v.m.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	2	I don't care about the election. In Germany everything goes down the drain because of our politics and we are supposed to form an opinion because of the USA elections. Ours (We) are also afraid for our existence and much more.	0.5302844047546387
Sonja Ay und was machen die Eltern von kleinen Kindern? Die Arbeiten gehen müssen 	1	0	1	0	0	0	2	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	Sonja Ay and what do the parents of small children do? The work must go	0.15953519940376282
Es gibt auch sehr viele die eine Maskenbefreiung haben und nicht krank sind. Manche Ärzte stellen die Befreiung auch ohne Grund aus (in meinem Bekanntenkreis)	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	There are also many who have a mask exemption and are not ill. Some doctors also issue the exemption for no reason (in my circle of acquaintances)	0.16220882534980774
Es gibt nix mehr zu fordern.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	There is nothing more to ask.	0.22064955532550812
WDR Lokalzeit Ruhr ja das kann man sehen wie man es möchte	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	WDR local time Ruhr yes you can see it however you want	0.12492213398218155
Selbstverständlich habe ich mich gegen Grippe impfen lassen	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	Of course I got vaccinated against the flu	0.0787561908364296
Suizide passieren meist still und heimlich ,meist ist es diese unerträgliche Einsamkeit die einen dazu treibt .....so wie Richard es auch in dem Film schildert .Sein Freitot ist verständlich ,aber doch nicht mit der Sterbehilfe eines Patienten im Endstadium einer unheilbaren und schmerzvollen Krankheit gleich zu setzen......	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Suicides usually happen quietly and secretly, mostly it is this unbearable loneliness that drives you..... as Richard also describes it in the film. His suicide is understandable, but not to equate with the euthanasia of a patient in the final stage of an incurable and painful illness......	0.19806712865829468
Ria Schröder Warum sind Sie in der FDP? Die FDP hat in den letzten Jahrzehnten gezeigt, dass sie nichts auf die Reihe bekommt. Besonders deutlich wurde es in der schwarz-gelben Regierung 2009-2013: Es war die schlechteste Regierung nach dem dritten Reich (Gruß an Frührentner Westerwelle ;-) ).	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Ria Schröder Why are you in the FDP? The FDP has shown in recent decades that it is not getting anything on the line. It became particularly clear in the black-and-yellow government of 2009-2013: It was the worst government after the Third Reich (Greetings to Frührentner Westerwelle; -)).	0.07793837785720825
RTL Aktuell nehmen Sie doch diesen Beitrag als erneute Umfrage. Derzeit 1438 Reaktionen : 761 😡, 329👍, 323😂 usw. Da kommen wir der Sache schon näher	1	3	0	1	2	2	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	So far, 1438 reactions - 761, 329, 323 and so on - have brought us closer to the action.	0.20729535818099976
Heike Patka leider 🤷🏻‍♂️	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	Heike Patka ️	0.04335413873195648
Christoph Quinger alles recht und gut aber für die alten Menschen hätte man die Notverortnung machen können. Da geht es wirklich um jede Minute und man hätte nicht gleich das totale Logistikproblem.	2	2	2	2	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Christoph Quinger all well and good but for the old people one could have made the emergency location. It is really about every minute and you would not immediately have the total logistics problem.	0.2245234251022339
Heinz Wiebe und die Politiker, Chemiker und, und und, bekommen dann ein Zuckerwässerchen gespritzt 🤭🤧 oder glaubst die sind lebensmüde	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	1	0	0	3	0	0	0	0	0	0	Heinz Wiebe and the politicians, chemists and, and, and, and, then, get a little sugar injection or do you think they're tired of life?	0.30966123938560486
Klaus Reichle Kritik ? Das soll doch eine Werbesendung werden, für das Impfen an sich. Da passt Kritik nicht rein. Der mediale Werbefeldzug läuft gerade an.	2	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	Klaus Reichle Criticism? This is supposed to be an advertising show, for vaccination itself. Criticism does not fit in. The media advertising campaign is just getting underway.	0.6139218807220459
Richtig so sollte man überall machen 	3	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	That's the way to do it everywhere	0.567024290561676
Ja geisterspiele, woanders dürfen auch keine Leute rein	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Yes ghost games, no other people are allowed in	0.33748292922973633
Sandra Mittenzwey oh ja, das ist mir heute mehrfach sehr unangenehm aufgefallen, das geht meines Erachtens gar nicht!	1	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Sandra Mittenzwey oh yes, I have noticed this several times today very unpleasantly, in my opinion that is not possible at all!	0.06066518276929855
"Vorm 15.Geburtstag 😈

Und sobald verheiratet dann auch Sex 🤢🤢🤢🤢🤢🤢

Je jünger desto besser oder wie.
Ich könnte kotzen 🤢 🤢 🤢 🤢 🤢

Alles Kinderfi..... 😈😈😈😈😈😈😈"	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	Ahead of her 15th birthday And once married then have sex The younger the better or how I could puke Everything child-friendly.....	0.23110075294971466
Natürlich und wir werden alle sterben 😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	Of course we will all die.	0.07494331896305084
Jimbob Cevin scheuer?	0	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	Jimbob Cevin shy?	0.04952756315469742
Es ist unfassbar. Und das sind keine Einzelfälle.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	It is unbelievable, and these are not isolated cases.	0.16546185314655304
Schärfere Gesetze.. 1 jahr bis 15 Jahre.. Hahaha also kindesmisbrauch = 1 jahr und dann noch auf Bewährung.. Schärfere Gesetze würden eher so aussehen.. Kindesmisbrauch = Hand-Amputation und wegsperren.. Beim nächsten mal kommt die andere Hand auch dazu..	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	Tougher laws.. 1 year to 15 years.. Hahaha so child abuse = 1 year and then still on probation.. Tougher laws would look more like this.. Child abuse = hand amputation and locking away.. Next time the other hand will join..	0.3831430971622467
Inka Behrens bei uns auch...zusätzlich mussten wir aber auch viel Geld in die Wohnungsrenovierung stecken...die Wohnung war vorher neu renoviert mit neuer Einbauküche. Mussten der Miete hinterher laufen.. usw. Es war ein horror...Nie wieder.. lieber lasse ich due Wohnung leer	3	1	3	3	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	Inka Behrens with us also... but we also had to put a lot of money into the apartment renovation... the apartment was previously newly renovated with a new fitted kitchen. Had to run after the rent.. etc. It was a horror... Never again.. I prefer to leave due apartment empty	0.43175622820854187
Reine Propaganda mit absoluten Zahlen.	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	Pure propaganda with absolute figures.	0.1666625738143921
WDR Lokalzeit Ruhr hoffe nur das da keine Absicht hinter steckte den Hund zurück zu lassen.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	WDR local time Ruhr only hoped that there was no intention to leave the dog behind.	0.29176387190818787
Thomas Zachmeier so eine Aussage kann nur jemand machen, der von Gastronomie keine Ahnung hat...	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	1	Thomas Zachmeier such a statement can only be made by someone who has no idea about gastronomy...	0.08520713448524475
Sandra Palmann Bauschen 🤮	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	Sandra Palmann	0.06009829789400101
Michael Weigelt wenig Meinung für viel Naivität!	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	Michael Weigelt little opinion for a lot of naivety!	0.12133494764566422
Impfung + Beruf. Kein Problem. Wenn ich Asthma habe, kann ich auch nicht unbedingt zur Berufsfeuerwehr.	2	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	1	0	0	0	0	0	1	Vaccination + profession. No problem. If I have asthma, I cannot necessarily go to the professional fire brigade.	0.1494034081697464
"Wen versucht Ihr mit der angeblichen Gefährlichkeit hinters Licht zu führen? Die Politik verhöhnt und verspottet uns, hält sich selbst an NICHTS ‼️

https://www.google.de/amp/s/amp.focus.de/politik/deutschland/nrw-stichwahl-koelner-spd-sorgt-mit-bildern-von-wahlparty-fuer-aerger_id_12479344.html"	1	0	3	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	Who are you trying to fool with the alleged dangerousness? Politics taunts and mocks us, sticks to NOTHING! ️ https: / / www.google.de / amp / s / amp.focus.de / politics / germany / nrw-stichwahl-koelner-spd-provides-with-pictures-of-election-party-for-aerger _ id _ 12479344.html	0.18999497592449188
Ich sage nur: Besser nicht regieren als schlecht regieren! Keine Verantwortung übernehmen, aber kritisieren.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	All I am saying is that it is better not to govern than to govern badly; not to accept responsibility, but to criticise.	0.45836183428764343
Wieso das denn? Ich muss nicht reich sein, um ökologisch-nachhaltig zu leben.	1	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Why is that? I don't have to be rich to live ecologically sustainable.	0.11694591492414474
hart aber fair Wie wäre es den Herrn Holger Hoffman mal in die Sendung einzuladen?	1	0	1	0	1	0	0	0	0	3	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	hard but fair How about inviting Holger Hoffman to the show?	0.06781339645385742
Liebes „ hart aber fair“ Team, der Inhalt der Sendung wäre in wenigen Sätzen und in 5 Minuten abgehandelt gewesen, da nur Spekulationen, Mutmaßungen,Konjunktive, Wunschdenken, meist einseitige Meinungen dargelegt wurden. Es ist nicht bekannt: 1. schützt eine Impfung vor einer Infektion 2. kann trotz Impfung eine Übertragung stattfinden 3. gibt es evtl. gravierende Spätfolgen/ Nebenwirkungen 4. wie sicher ist der Impfstoff bei Kindern und älteren Menschen 5. wie oft muss geimpft werden Warum werden nicht Experten eingeladen, die auch gegenteiliger Meinung sind? Die Sendung müsste eher heißen“Wir sind alle einer Meinung..“ oder „ Unsere Meinung muss eure sein!“ Das ist weder eine faire Diskussion noch eine kritische Auseinandersetzung mit anderen Sichtweisen.Schade!	3	3	3	3	1	2	1	3	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	2	"Dear ""hard but fair"" team, the content of the show would have been dealt with in a few sentences and in 5 minutes, as only speculations, conjectures, conjunctivities, wishful thinking, mostly one-sided opinions were presented. It is not known: 1. protects a vaccination against infection 2. can transmission take place despite vaccination 3. are there potentially serious long-term consequences / side effects 4. how safe is the vaccine in children and the elderly 5. how often must it be vaccinated Why are not experts invited who also hold the opposite opinion? The show should rather be called ""We are all of one opinion.."" or ""Our opinion must be yours!"" This is neither a fair discussion nor a critical discussion with other viewpoints. Too bad!"	0.9033740162849426
Patrick Kulei würde ich sofort tun, aber unsere blaue Tonne ist heute geleert worden. 🤷‍♂️	1	3	1	1	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	Patrick Kulei I would do right now but our blue bin has been emptied today.	0.051092907786369324
Grautöne sind dieses Mal völlig uninteressant - es geht um Sein oder Nichtsein der gesamten Menschheit.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Shades of grey are completely uninteresting this time - it is all about being or not being.	0.12959620356559753
Am Thema teilweise vorbei. Gibt es in Deutschland eigentlich noch eine Diskussionskultur, im öffentlichen TV ? anscheinend nicht. PS: Bei den normal arbeitenden Menschen gibt es kein Ost/West mehr, die haben ganz andere Sorgen. Gruss aus dem Pott.	2	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Is there actually still a culture of discussion in Germany, on public TV? apparently not. PS: With the normal working people there is no East / West, they have completely different concerns. Greetings from the pot.	0.2164693921804428
Michael Michael Inhaltich in großen Teilen ein guter Kommentar nur..einen Lockdown hattennwir nicht wirklich	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	Michael Michael Inhaltich in large parts a good comment only.. we did not really have a lockdown	0.10611975193023682
Omg🤦🤦. Jetzt wird's lächerlich	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	Omg now it's getting ridiculous	0.07930386811494827
Fra Krababel Krababel Schuld daran sind so Leute wie du, die sich in Panik versetzen lassen, nichts hinterfragen, und alles tun was die Regierung sagt määäh 	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	3	0	0	0	0	It's the fault of people like you, who panic, don't question anything, and do everything the government says.	0.1095048263669014
WDR Lokalzeit Ruhr Sorry,dass wusste ich nicht ...	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	WDR local time Ruhr Sorry, I did not know...	0.05751073732972145
1,2 % infizierte von 83 Mio. Jupp, dass ist doch mal ne Hausnummer und nen guten Grund die Wirtschaft an die Wand zu fahren	3	3	3	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1.2% of 83 mill. Jupp, that's a house number and a good reason to drive the economy to the wall	0.17416228353977203
Obama weißt auch dass die Wahl gefälscht wurde.	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	Obama also knows the election was rigged.	0.07990754395723343
Leider wahr! 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Sadly true!	0.1387505829334259
