c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Frank Lange Oh je.Augen auf	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	-0.024101147428154945
Tina Wünsch das verstehen nur die Leute da oben.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.011009675450623035
Tja jetzt kommt die Quittung kommt hier auch bin mir sicher . Die Menschen die hinterfragen und nicht nur auf bestimmte Medien hören werden immer mehr .	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	-0.013928196392953396
Mutig. Respekt	2	0	3	0	0	0	0	0	3	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	2	-0.012113618664443493
Es sollte nunmehr bekannt sein, dass man die Tiere nicht mit Brot oder so sonstiger menschlicher Nahrung füttern soll. Kauft Weizen und Körner speziell für Wassertiere oder überlasst das Füttern den Leuten, die Ahnung davon haben.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0765533521771431
nun wir leben in einem coronaparadoxum. wir haben vieles richtig gemacht und wohl deshalb auch so wenig probleme aber weil das eben so ist fangen immer mehr leute an zu denken es wurde übertrieben oder noch schlimmer wir wurden angelogen. ich sage warten wir jetzt erstmal die kalten jahreszeiten ab und hoffen wir dass es bleibt wie es ist und wir dann immer noch so wenige schwere fälle oder todesfälle haben werden	3	0	3	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	-0.039024755358695984
Also ich möchte doch jetzt einmal die jungen Leute in Schutz nehmen, auch wenn ich ihnen nicht immer zustimme und oft über das anspruchsdenken vieler verärgert bin, allerdings ist der überwiegende Teil unserer jungen Menschen sehr verantwortungsvoll und gehen auch sehr fürsorglich sowie respektvoll mit uns alten um, finde es sehr ungerecht alle immer in einen Topf zu werfen, in meinem Umfeld erlebe ich viel Hilfsbereitschaft und bin auch sehr dankbar dafür. Ebenso gibt es auch viele meines Alters die sich ständig auf ihre Zeit des Krieges und Nachkriegszeit berufen wie ihre Jugend verlief, auch ich gehöre dazu, und ja es war wirklich keine schöne Zeit, aber unsere Eltern haben trotz aller wiedrigkeiten alles getan uns eine schöne Kindheit zu ermöglichen. Wir vergessen aber, das wir, die gefolgte Generation diese Jugend doch erzogen haben... eben um ihnen ein schönes und sorgenfreieres aufwachsen als das unsrige zu ermöglichen. Und wir wissen alle, daß die häufigen Kommunikation schwierigkeit zwischen Jung und Alt von Generation zu Generation sich immer wiederholen wird.	1	3	3	3	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	-0.10354176163673401
Svend Sydow Sie unterstützen diese Enteignung nicht nur, sie haben diese initiiert und Aktien kann sich jeder kaufen. Die Linken gehören weg und Ihren Wähler kann man einige Auswanderungsländer empfehlen, in denen sie ihre linke Gesinnung ausleben können.	2	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	3	3	3	3	0	0	0	0	-0.04367156699299812
Andy Delklock Tanja Delklock Natascha Nübel Jörg Gallinat 😊	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03508785739541054
Die können sich doch um Corona Patienten kümmern oder?	3	0	1	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.006487706210464239
Hol Lars Ger die Brandstifter im nächsten Flieger in die Heimat schicken und den Rest vor Ort belassen damit das Beispiel keine Schule macht...	3	0	3	3	2	0	0	0	0	3	0	2	0	0	0	0	0	0	1	1	0	0	0	0	1	-0.04591209068894386
Wir nehmen sie schon auf	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.004731392953544855
Meine Mutter ist vor Jahren an einem Krankenhauskeim gestorben wie jedes Jahr auch Tausende daran Sterben ,was niemanden interessiert und bis jetzt hat sich die Situation in den Krankenhäusern ,was diese Infektion anbetrifft nichts geendert und wen interessieren diese Toten niemanden!Wo bleibt eure Solidarität bei der Organspende da sterben auch viele junge Leute und Kinder interessiert wenige!Wen ein Krebskranker nach Hause kommt und chemo hatte ,kann er auch an jedem Schnupfen Sterben und trotzdem muss er selber auf seine Sicherheit achten oder hast du schon mal erlebt das da die Nachbarn in Arrest kommen um ihn nicht zu gefährden ?Ich habe das Gefühl das ein Corona Toter ein Toter 1klasse ist und der Rest eben der Rest und davon gibt es viele ,die als kollateral schaden Sterben weil viele OP‘s verschoben werden selbst chemos werden verschoben und wer denkt an diese Fälle,die haben auch Kinder ,Mütter und Väter die trauern?	0	3	3	3	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.24822275340557098
Unmöglich, geht gar nicht, wenn das alle machen würden. Wo leben wir denn. Der marktleiter ist da völlig im recht.	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.01455626729875803
Dirk Railman OH Gott, noch so ein weltfremder...! Übrigens, haben wir schon zusammen Schweine gehütet, oder warum duzen SIE mich?	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	2	1	2	3	0	0	0	0	0	1	0.054281771183013916
"Ich habe 1977 im Kaufhof in Kassel meine Ausbildung begonnen. Damals waren die Warenhäuser noch der Platzhirsch in der Innenstadt. Aber schon Anfang der 80er ließ sich ein Trend hin zu grünen Wiese und den großen Spezialisten ablesen. Eien Abteilung ""Heim und Handwerk"" oder ""Elektro"" hatt keine Chance mehr gegen Bau- und Elektromärkte. Und ganz ehrlich? Ich wundere mich das es heute überhaupt noch Warenhäuser gibt. Ich sehe auch für den verbliebenen Rest keine Zukunft. Tut mir echt leid. Aber dfür schafft Amazon 100000 neue Arbeitsplätze. So ändern sich halt die Zeiten. Lässt sich nicht mehr ändern."	3	3	3	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.06461416929960251
Welche Vorschläge macht den die Opposition ? Das rumgejammere geht mir ... vor allem von da FDP. Vorschläge ... dann kann man fordern ... jammern bringt uns nicht weiter !	3	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1.03071129322052
"Warum werden die Pflegekräfte nicht geehrt und ich meine jetzt nicht nur die Altenpflegekräfte. Achso ja, die werden ja mit einem kleinen Geldbetrag belohnt, oder bekommen Applaus. Warum werden Pflegekräfte nicht einmal auf das Virus seit bestehen, getestet? 
Wieso soll jemand von Lobbyisten geleiteter sog. Virologe geehrt werden? Für alle Leser: ich frage für einen Freund......😅"	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.013932636938989162
Der Kunde könnte durch sein Kaufverhalten etwas ändern. Aber so lange billig vor Qualität geht, bleibt alles wie gehabt.	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.0006337587838061154
Denis	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0391407273709774
Gut so.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03351946547627449
Marius Rlf 😭	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.002526926575228572
Marcel Danzinger Upsi 😂😂	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.053668245673179626
Thomas Steckstor: Ja nee, is klar... Deutschlandfahne falsch herum im Profil. Was soll uns dies nur sagen? Könnte es sein, dass Sie sich gerne als Reichsbürger sehen? Nur mal so `ne Frage...	0	0	1	0	0	0	3	0	0	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	1	0.003921096678823233
Jan Kro Ja Lehrer 👍😇	1	0	2	0	0	0	0	0	2	3	0	3	0	0	1	1	0	0	0	0	0	0	0	0	3	-0.04866398498415947
Welches braune Gesindel ist gemeint? UnD wie soll das gehen? Ausweisen? Einsperren?	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0.0725688561797142
Brigitte Lue In den USA fallen junge Eltern, junge Pfleger, Ärzte und Krankenschwestern, Kinder...und das hat nichts mit Herbst zu tun.	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.05461058393120766
Bitte überprüfen Sie im Faktencheck, ob die Aussage von Frau Reemtsma inhaltlich korrekt oder um den Faktor 10 übertrieben war. Danke. https://www.zeit.de/wissen/umwelt/2020-10/heizpilze-corona-krise-gastronomie-co2-emission-klimaschutz-umweltschutz/seite-2?utm_referrer=https%3A%2F%2Fwww.google.de%2F	2	0	2	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	1	-0.006084656808525324
Reinhold Fuchs Nein...eher Sie. 😊	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	3	0	0	0	0	0	0	-0.023841863498091698
ich glaube es nicht!!! sind die noch zu retten?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	1	0.00947121623903513
Dirk Gaus Der Rettungsdienst 🤷🏼‍♀️ Sie leisten jeden Tag unglaublich gute Arbeit! 	0	0	3	2	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.055422160774469376
Hinweise helfen leider nicht! Meine 4jährige läuft kopfschüttelnd und mich fragend an diesen Leuten vorbei. Diese Menschen wollen ihren Spaß und Erinnerungen aufleben lassen. Ihr Bedürfnis steht dabei an erster Stelle. Wie bei so vielen Dingen. Ohne Rücksicht auf Verluste. So ist der Mensch. Kann man nur dran bleiben mit der Aufklärung bis es satte strafen geben muss.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0.02878291718661785
Womit mal wieder die Pro Biden Front in Überzahl ist. Ich bin kein Freund von Trump, jedoch mit solchen einseitigen Konstellationen bei den Gästen braucht man sich in so einer Sendung keiner Debatte stellen. Ich kenne den O-Ton jetzt schon.	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02405378594994545
Rolf Ernst das ist die Frage heuer war bei uns der November zwar weniger Regen dafür schon in der Nacht immer Minusgrade..	3	3	0	0	0	0	0	0	0	3	0	2	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.023813920095562935
Das kann auch so schnell wie noch nie nach hinten los gehen. Wer lässt sich den Rotz ohne Langzeitstudien spritzen?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0.33585092425346375
Hogman Ibiza und wegen dem Umgang mit Assange, Snowden, Umsetzung der Todesstrafen, bewusster Inkaufnahme von getöteten Zivilisten (auch Kinder und Frauen darunter) durch Drohnen, Ausspionierung der Kanzlerin usw müsste die USA sanktioniert werden. 🤔	1	3	3	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	-0.01521370094269514
Alex Cornelius Westphal bestimmt 🤦🏼‍♀️😂	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-0.037089984863996506
Joachim Wienke, nein couseng und Schwester Baujahr 66 und 64	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01727278344333172
Katastrophe, muss von Oberhausen nach Krefeld pendeln. Heute wieder 40 Minuten länger gebraucht als sonst. Ich habe jetzt schon keine Lust mehr	3	2	3	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.006884837988764048
"Sport vorm Fernseher, wie damals in den 80ern.
Könnt ihr dann auch das hübsche Outfit von damals anziehen???"	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2154276818037033
Eire blöden Testungen steigen, mehr nicht	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	-0.018372008576989174
Klasse 👌🤗	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	-0.030585261061787605
Helge ist mega ❤️	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.017183495685458183
"Hallo ???

In den letzten 40 Minuten 5!!!! Berichte über die Sendung heute Abend?
Ist dies nicht etwas zu viel Werbung für eure produzierte RTL Sendung?"	0	3	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	0	0	0	0	1	0.033279843628406525
Für die Krisen ist er mit verantwortlich.. Der putinhasser ersten ranges	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.32369688153266907
Die Rechten , geschickt von Frau von Adebar sind wie immer vor Ort. Der sinkende Verein 😜	2	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.17275027930736542
Sarah Klein-Heßling lies es dir genau durch 😅😅	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.0008995781536214054
Endlich!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.014506268315017223
Lecker.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0648583397269249
Eine Ausreisepflicht für ständig strafällig gwordene Anwärter auf einen deutschen Pass oder Aufenthalt , die hier die Gesetze nicht respektieren, wäre viel angebrachter..	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.008806801401078701
Geben Sie es mal solangsam auf	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.01332590077072382
Es war beruhigend das es sachlich kompetente Gäste gab. Kirche und Marburger Bund hatten keine Argumente, nur Moralkeulen	3	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.1210416927933693
Seit Jahren ist die Formel für dieses Nervengift bekannt. Deutschland, Frankreich, England und die USA haben Proben von diesem Zeugs. Würde mich nicht wundern, wenn es auch noch andere Staaten besitzen und sogar „nachbauen“ können. Sicher, Russland hat das Zeugs entwickelt als Antwort auf das VX der Amis, aber deshalb ist noch lange nicht bewiesen, dass die russische Regierung den Anschlag verübt hat. Wenn jemand an einer Lasagne stirbt, sind die Italiener auch nicht automatisch Schuld. Irgendwie hat die ganze Angelegenheit einen bitteren Nachgeschmack, da keiner an einer Zusammenarbeit interessiert ist. Es wird verschleppt, gelogen und beschuldigt was das Zeugs hält. Wenn ich mir die Bundespressekonferenz ansehe, wird mir schlecht. Konkrete Fragen werden nicht beantwortet, man lässt die Presse und damit die Öffentlichkeit einfach dumm sterben...... in meinen Augen ist das Stimmungsmache der übelsten Art. Solange nicht zweifelsfrei der Täter oder die Mittäterschaft bekannt ist, sollte man dieses Säbelrasseln, das keinem dient, einfach lassen und eine diplomatische Lösung und Zusammenarbeit anstreben.	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	1	0	3	0	3	0	0	0	0	1.3589279651641846
Ja. Äußerst schockierend! 😂 Balkonbiologen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.04458128288388252
Gerhard Weinmann In USA gibt’s alljährlich 30.000 Tote durch Schusswaffen DREISSIGTAUSEND‼️ Insofern ist Ihr Post geistiger Dünnschiss 👎👎👎🤮	1	3	3	1	0	1	0	0	0	3	0	3	0	2	0	3	3	1	0	0	0	0	0	0	0	0.27339205145835876
Mancher Mensch weiß nicht was wir Landwirte leisten harte und auch schöne Arbeiten aber kein Mensch weiß das nicht zu schätzen und das ist das draurige wo kommt Brot, Bier, und al die Lebensmittel her das weiß keiner den die gehen alle in Supermarkt und kaufen und wissen nicht mal den Ursprung dieser Produkte traurig und alles nur muss billig sein	3	1	3	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0.00012604641960933805
Mayr Zaezilia 🙌🏾💚🙏🏾	0	0	1	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0.04889751970767975
"Gestern gesehen... Eine ""Diskussionsrunde"" mit Impfbefürwortern... Eine Diskussion fand aber nicht statt!!!"	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	1	0	0	0	2	-0.0015472832601517439
Benjamin Neeb Steht doch in dem anderen Kommentar :)	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.038571979850530624
Wenn unser Geld in der EU verschenkt wird braucht man sich über nichts mehr wundern!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.026865918189287186
Mit oder ohne Corona	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.023841993883252144
Friedhelm Andreas Schneck Worin liegt der Sinn sich nicht zu versichern? Erst wenn es weh tut für wenig Geld das dann die Gemeinschaft zahlt aber vorher nicht in die Gemeinschaft einzahlen???? Jeder kann sich ja privat versichern, dann aber nicht weinen wenn im Alter der Beitrag bei 800 Euro liegt. Vielleicht muss man mal richtig krank sein um unser System schätzen zu wissen!!	3	3	3	0	0	0	1	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	1	2	-0.011033485643565655
Jörg Buchholz da haben sie es dem Cafe ja ordentlich gegeben 💪🏼 und ihre Monatratipn (was auch immer das ist) ist so teuer?	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.05150480195879936
Mich nervt, daß immer alles gleich übertrieben wird! Wäre ein gesundes Maß nicht erstrebenswert	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.006295791361480951
Peter Bennefeld ich hab das auch mal komisch gefunden. Mittlerweile nenn ich es ein Verbrechen, die Lage so darzustellen.	1	1	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	-0.047950658947229385
liebe Geli nicht nur die Kinder und ältere Menschen haben verloren.Wir haben alle verloren.Es ist nichts mehr aufzuhalten egal auf welcher Seite man steht🙁	2	0	3	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.03168218582868576
WDR Lokalzeit Ruhr nein 🙄 grundsätzlich nicht	3	0	3	0	0	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.006542759481817484
Sommerloch is ja auch vorbei🙃	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.009123037569224834
Was erwarten die meisten? So lange die Grünen immer stärker werden so lange wird es immer weniger Bauernhöfe geben. :-(	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.028676362708210945
Wer entscheidet für demente Senioren die Impfung die keine Angehörigen haben man kann diese Menschen nicht einfach impfen ohne daß es eine Einwilligung gibt	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.046854931861162186
Wär schön wenn die Corona-Krise dazu beiträgt, das Menschen verstehen, was exponentielles Wachstum ist. So wird sich das beim Klima und den Temperaturen auch ca. verhalten, wenn wir mal in der Aufwärtsspirale gefangen sind. Und die Chancen das aufzuhalten stehen meiner Meinung nach schlecht, wenn man sieht wie das weltweit ignoriert wird. Richtig was ausrichten könnten hier ohnehin nur Großkonzerne. Bei denen steht allerdings der Gewinn im Mittelpunkt. Und beim Rest ist viel zu wenig Geschlossenheit und Verständnis vorhanden um den nötigen Druck auszuüben.	3	3	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03809959441423416
Monika Lerch ich hab wieder mit dem Stricken begonnen - nach jahrzehntelanger Pause.	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.012331902049481869
Karin Schiestl die wo übertreiben? Besser für die Tiere.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0030826653819531202
Bianca Philipp Neth ja ist doch auch so ... Konzerte wären mir auch lieber statt Fußball 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.005932650063186884
Wo kann ich mich bewerben :)	3	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.038594603538513184
Is heut eigentlich gar nicht warm... glaubt ihr nur weil viele aufs Thermometer schaun.. und dann sind die Dinger auf noch ungenau....	0	2	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03153194114565849
Wo würden manche Menschen nur ihren Frust lassen wenn es kein Facebook geben würde? 	0	0	3	0	0	0	0	0	0	2	0	1	0	3	0	0	0	0	3	0	0	0	0	0	2	0.04038301482796669
Ja wo sind denn die Beweise? Videos? Die von den AfD eingeladenen Gäste haben was genau getan?? Die Frau, die man auf einem der Videos sieht ist scheinbar Rebecca Sommer. Bitte abklären, ob sie wirklich von der AfD eingeladen worden ist! Bitte. diesmal genaue detaillierte neutrale Berichterstattung!	3	3	1	0	2	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	2	-0.0014254439156502485
Im freien wäre das sicher kein Problem...	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.029332833364605904
Sehr gut. Macht die Menschheit weiter wie bisher, kostet der Klimawandel ~2.000.000.000.000.000US$. Das sind Billiarden. Die gesamte Welt bis 2050 mit klimaneutraler Energie zu versorgen kostet ~160.000.000.000.000€. Das sind Billionen.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.021405374631285667
"Ich kann die Sorgen total nachvollziehen.. ich leite einen Kinder und Jugendchor, Kinder ab 6 bis 17 und sehe somit in allen Altersklassen die ""Sorgen"". Es fehlt die Beschäftigung am Nachmittag.. keine Proben, keine Aktivitäten im Verein.. alles verboten.. und Schule.. Es ist alles irgendwie auf Sparflamme."	3	3	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.10758678615093231
Sobald wir können: hausflug mit der bunte butze, Falk Lepie, Sarah Werner, Frithjof Anten?	1	0	2	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09263072907924652
Sabine Hartmeier Ja #BidenHarris2020 👍👍👍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	2	-0.016777141019701958
Islam Terror wie immer, könnte nicht nur Terror sagen, terrorismus hat keine Religion!!!😡🤬	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.08241858333349228
"Ich vermute, der eigentliche Schreibfehler liegt Jahrhunderte zurück. Es gibt genügend Städte und Stadtteile, die ,,Mühl"" mit ,,h"" schreiben. Ich wohne hier am Essener Mülenbach, da gab mal die Brand's- Müle, die Schliep (Schleif)müle und die Borgsmüle. Deshalb schreibe ich Müleim ganz ohne ,,h"". Die Mölmschen mögen mir verzeien, äh, verzeihen. Raaaapuuuunzeeeel, lass ein ,,h"" herunter. Danke."	2	2	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.1637181043624878
Denis Nowoczyn perse Nein. Nicht Alle 😁	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.016021141782402992
Anja Tekath ich kenne in meinem direkten Umfeld auch niemanden...nur Leute, die es unfreiwillig machen würden, damit sie reisen usw können...	3	1	1	3	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.019829144701361656
Gabi Zettl es gibt keine Impfpflicht und wird bei Corona auch keine geben. Fertig! Hätten Sie sich die Sendung richtig angesehen hätten Sie ihre Frage nicht stellen müssen.	1	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.02386348880827427
A Lunia Luna 12 Tage 	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02236527018249035
Klaus Morbach Sie haben den knall nicht gehört. Wo werden Geundrechte abgeschafft? Zwangsimpfungen durchgeführt. Ihr Querdenker Esoterische Spinner. Denkt mal Logisch	1	0	3	0	1	0	0	0	0	3	0	3	2	0	0	0	2	3	0	2	3	0	0	0	1	0.5978438258171082
David Heinrich Also allein schon nur wegen diesem Post, hast du noch nie im Lotto gewonnen 😂 ' Ständig gewinnen alte Menschen' und 'ich wäre schon mit 5 Millionen zufrieden' sind einfach nicht gut fürs Karma! 😅	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0.10564476251602173
Marian Mauritz genau 🤣🤣vieleicht mit einer Tüte Gummibärchen 😂😂	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	1	0.05175430700182915
Katrin Goers Nein.^^	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.041468214243650436
Bald feiern wir unseren Independence Day mit den Außerirdischen	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.013143190182745457
Karl Hinkel dann ist endlich Platz sinnvolles zu schaffen, kann man auch so sehen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0055426559410989285
Bei uns so lala wir haben zwar lehrer und schüler die covid 19 haben aber die schule läuft normal weiter für die anderen.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.24883276224136353
Andreas Schaarschmidt geht dich doch gar nix an. Ich frag doch auch net bei dir nach ob es einen Schuldschein gibt wenn du dein Essen zum Monatsende nicht mehr bezahlen kannst und du dir von älteren Damen Geld leihst...🤷‍♂️	0	0	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.043919455260038376
"Naja, aber in BaWü, auch Stuttgart, wird die Rettungsleitstelle vom DRK betrieben und besetzt. 
Aber dem DRK anzulasten, dass die RTW-Besatzung erst zu Ende raucht und dann losfährt ist Blödsinn, eher gängige Praxis. Allerdings wird das Fahrzeug sinnvollerweise nach der Zigarette erst einsatzbereit meldet werden. Dann kommt es auch nicht zu so blöden Bildern."	3	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5559805631637573
Noa super 👍	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02096995897591114
ZDF heute Meinen Sie, das ist eine ausgewogene und objektive Berichterstattung?	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.017443522810935974
Donald Trump!!!!!	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.08854278177022934
