c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en
Erleichterung für die pendler gleichzeizig Streiks im ÖPNV 😂 jackpott für jeden berifspendler 😂	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	Relief for commuters as public transport strikes hit commuters
Bei 591T Einwohnern finde ich das jetzt nicht besonders viel. Das sind gerade mal 1,69 Badewannen pro Einwohner.	3	2	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	With 591T inhabitants, I don't think that's a lot. That's just 1.69 bathtubs per inhabitant.
Hodscha Nasreddin Fällt doch gar nicht flach. Zumal: Wenn die sagen, es ist weniger umweltbelastend - wie soll das denn überzeugen? Du bist extrem unlogisch in deinem Denken.	3	3	3	2	0	0	2	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	Hodja Nasreddin does not fall flat after all. Especially since: If they say it is less polluting - how is that supposed to convince? You are extremely illogical in your thinking.
Michael Szlezys 👽 Willst Du die armen Patienten solcher Inkompetenz aussetzen?	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	Michael Szlezy's wants to expose poor patients to such incompetence
Die Menschen haben die Schnauze voll von Vorschriften und Verboten .. irgendwie kann ich das auch verstehen... vor allem die junge Generation. Es geht einfach schon zu lange und man hört nur noch Corona.  Langsam bin ich auch der Meinung der Einschnitt in unsere Grundrechte geht zu weit 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	People are fed up with regulations and prohibitions.. somehow I can understand that too... especially the younger generation. It has been going on for too long and you can only hear Corona. Slowly I am also of the opinion that the intrusion into our fundamental rights goes too far
Das neue Polizei gesetz spaltet nicht Frankreich... Die Bürger Frankreichs sind sich ziemlich einig, die wollen das nicht...	3	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	The new police law does not divide France... The citizens of France are quite united, they do not want this...
"Das ist Quatsch und an diese ""neue Realität""will ich mich nicht gewöhnen"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	"This is nonsense and I don't want to get used to this ""new reality"""
Gunther Sperber Das weißt Du woher? Du kennst das Bankkonto von Dr. Drosten? 	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	Gunther Sperber How do you know this? You know the bank account of Dr. Drosten?
Die Sendung war wieder flach die Themen die interessieren die Wendegewinner, Stasi Täter und die die mit den LPG und Forst reich geworden sind Ihre Genossen betrogen und ausgenommen haben die Nichtverfolgung der Täter in der SBZ ebenso kein Thema wie Todesstrafen willkührliche Erschiessungen usw. Das ganze Unrecht Zwangsadopionen Kinder wegnehmen alles kein Wort Wert. Die Aufarbeitung des Unrechts entfällt um Jubelfeiern machen zu können. Einfach nur Flach Herr Oberleerer Plasberg.	1	2	3	3	0	0	0	0	0	0	2	0	0	0	0	0	0	1	3	0	1	0	0	0	1	The programme was again flat, the topics that interest the WWII winners, the Stasi perpetrators and those who got rich with the LPG and Forestry betrayed their comrades and excluded the non-prosecution of the perpetrators in the SBZ just as no topic as capital punishment arbitrary executions etc. All the injustice forcibly adopted children take away nothing worth a word. The processing of injustice is omitted in order to be able to celebrate. Just flat Mr. Oberleerer Plasberg.
"Christa Miserre - Es ist - auch heute noch - schwer jemanden abzuholen oder mitzunehmen, der es nicht will. Ziehen, drücken oder schieben kann man nicht. Ich muss es noch einmal deutlicher ausdrücken: Selbst die Integration der damaligen Gastarbeiter aus Griechenland und Italien lief reibungsloser, als die Integration der Ostdeutschen in Ganz-Deutschland. Man bedenke: Auch die Westdeutschen mussten sich ja in Ganz-Deutschland integrieren. Will sagen: Man kann nicht immer mit dieser ""Bringschuld"" argumentieren, es gibt auch eine ""Holschuld"". Genau darüber wird m. E. viel zu wenig diskutiert. Wir sprechen alle eine Sprache, die Kommunikation allerdings ist unterschiedlich."	3	0	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Christa Miserre - It is - even today - difficult to pick up or take with you someone who does not want to. You cannot pull, push or push. I have to put it more clearly: Even the integration of the former guest workers from Greece and Italy went more smoothly than the integration of the East Germans into the whole of Germany. Consider: The West Germans also had to integrate into the whole of Germany. That means: one cannot always argue with this ""bring guilt,"" there is also a ""bring guilt."" Exactly this is in my opinion far too little discussed. We all speak one language, but the communication is different."
Die Sozilasten verlieren, keine Sorge. https://www.welt.de/politik/ausland/article219112470/US-Wahl-in-Iowa-Diese-Umfrage-versetzt-die-Demokraten-in-Aufregung.html	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	The socialists are losing, not care. https: / / www.nytimes.com / politics / foreign / article219112470 / US-election-in-Iowa-This-poll-is-upsetting-the-Democrats-up.html
Hannelore Edeling Hab ich gelesen. Bringt nur nicht viel, da Marx eine realitätsferne Utopie beschreibt. Die Realität des Sozialismus sieht notwendigerweise immer anders aus als es sich die Pseudointellektuellen erträumt haben. Gute medizinische Versorgung gab es nur für Genossen, der Rest musste sich mit dem erbärmlichen Minimum zufrieden geben. Und kostenlos war die Behandlung ebenfalls nicht. Sie kostete die Freiheit und den Wohlstand.	3	3	3	3	0	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	Hannelore Edeling I have read. Only not much, because Marx describes a utopia far removed from reality. The reality of socialism necessarily always looks different from what the pseudo-intellectuals dreamed of. Good medical care was available only for comrades, the rest had to settle for the miserable minimum. And the treatment was not free either. It cost freedom and prosperity.
WDR Lokalzeit Ruhr danke für die info! Liebe Grüße!	3	0	0	0	0	0	0	3	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	WDR local time Ruhr thank you for the info! Best regards!
Ich finde es im Ruhrgebiet toll!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	I find it great in the Ruhr area!
Kerry Zoschke Belegen Sie doch einfach Ihre Aussagen? In welchen Bereichen wurde Deutschland durch Frau Merkel ruiniert, woran machen Sie das fest und womit können Sie das belegen? Zahlen, Daten, Fakten und kein dämliches Gepöbel und Smileys, bitte. 	0	0	3	0	2	0	0	0	0	3	0	1	0	2	0	0	0	0	1	0	0	0	0	0	3	Kerry Zoschke Do you simply prove what you said? In which areas was Germany ruined by Mrs Merkel, what do you hold on to and how can you prove it? Figures, data, facts and no stupid rabble and smileys, please.
Die Aussage des Arztes ist nicht nur gut und richtig, sie ist auch entlarvend für all die schön Redner der letzten Wochen und Monate....... wenn die Ärzte und Pflegerinnen u Pfleger nicht gewesen wäre, hätte dies im Desaster geendet. Doch wer will das schon hören....weder Politik noch Aktionäre der Krankenhäuser.	3	0	3	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	The doctor's statement is not only right and proper, it is also revealing of all the fine words of recent weeks and months....... if the doctors and nurses had not been there, this would have ended in disaster. But who wants to hear that.... neither politicians nor shareholders of the hospitals.
Uwe Gnuschke Soviel ich weiß, hat die SED und ihre Nachfolgeorganisation PDS heute „die Linke“ Gerichtsfest festgestellt unter und mit Gysi als Vorsitzender,damals hunderte von Millionen DM „Parteivermögen“ verschoben. Ist mir jetzt zu langweilig und doof all die Berichte und Artikel heraus zu suchen für dich. Wer das nicht weiß, verweigert sich einfach der Realität.	0	3	3	0	0	2	0	0	0	3	0	3	3	0	0	0	1	1	3	0	0	0	0	0	2	"Uwe Gnuschke As far as I know, the SED and its successor organization PDS has today established ""the left"" court festival under and with Gysi as chairman, at that time hundreds of millions of DM ""party assets."" Is too boring and stupid for me to look for all the reports and articles out for you. Who does not know, simply refuses to face reality."
Chlorophyll- Marxisten	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	1	Chlorophyll Marxists
Marlies Seeteufelchen das ist Quatsch	1	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	Marlies monkfish this is nonsense
Khoa N'guy, CORONA ist doch Weltweit verbreitet, oder? Gleiche Reaktionen in Österreich, Deutschland, Belgien, GB, es werden folgen, kein Land hat andere Reaktionen. Alle machen den Mittelstand kaputt. Alles was den Eliten hilft läuft weiter. Man beachte die Entwicklung von Amazon und Google usw.	1	3	3	0	0	2	1	0	0	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	0	Khoa N'guy, CORONA is widespread all over the world, right? Same reactions in Austria, Germany, Belgium, UK, it will follow, no country has other reactions. Everyone is destroying the middle class. Anything that helps the elites goes on. Note the development of Amazon and Google etc.
Lothar Sp machen Sie sich bitte keine Sorgen, nur ein geringer Bruchteil der Bevölkerung in Barcelona geht auf die Straße, rechnen Sie mal nach, die überragende Mehrzahl dort hält sich an die Regeln und versucht so, dass Corona nicht weiter verbreitet wird	3	3	0	3	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Lothar Sp please do not worry, only a small fraction of the population in Barcelona takes to the streets, do the calculations, the vast majority there abide by the rules and try in such a way that Corona is not spread any further
Grüße von MENORCA in die alte Heimat 🔔	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	Greetings from MENORCA to the old homeland
Merkel wäre es lieber,wenn einfach nur wieder geklatscht wird...	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Merkel would prefer it if they just clapped again...
"Aaaalter..... was für Gestalten.... eine USA-Propagandasendung, in der ständig das Wort ""Sozialist"" in den Mund genommen wird, wenn von Biden gesprochen wird. Weder ""Demokraten"" noch ""Republikaner"" sind irgendwie sozial! Das sind beides neoliberale und hardcore nationalistische Parteien, die intern einen Großteil der Bevölkerung ins Slums verrotten lassen und extern die eine Hälfte der Welt bedrohen und die andere mit Bomben eindecken. Biden ist genau so sozialistisch, wie die ""Demokraten"" demokratisch, die SPD sozial und die CDU christlich sind. Was für eine Steuergeldverschwendung!"	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	1	3	0	0	0	2	"Aaaalter..... what figures.... a USA propaganda broadcast, in which the word ""socialist"" is constantly uttered when Biden is mentioned. Neither ""democrats"" nor ""republicans"" are somehow social! They are both neoliberal and hardcore nationalist parties, which let a large part of the population rot in the slums internally and externally threaten one half of the world and cover the other with bombs. Biden is just as socialist as the ""democrats"" are democratic, the SPD social and the CDU Christian. What a waste of tax money!"
Christa Bindel wie kann man so humorlos sein?	2	0	3	0	0	0	2	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	Christa Bindel how can you be so humourless?
Aus welchem Grund schreibst du so einen Blõdsinn,wer nichts bõses tut braucht auch keine. Angst zu haben.Die Altbatterien kõnnen die Wahrheit nicht vertragen,und du auch nicht.	0	0	3	3	0	0	0	0	0	3	0	3	3	1	0	0	1	3	3	1	2	0	0	0	1	For what reason do you write such nonsense, if you don't do anything bad, you don't need to be afraid. The batteries can't stand the truth, and neither can you.
Langsam wird es lächerlich...Demokratie herrscht schon lange nicht mehr bei den ganzen Lobbyisten im Bundestag...	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Slowly it is getting ridiculous... Democracy has long ceased to exist among all the lobbyists in the Bundestag...
"Sigrun Borg Herr Ferdinand von Schirach hat die Kirche ins Spiel ""Drama"" gebracht."	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Sigrun Borg Mr. Ferdinand von Schirach brought the church into the game ""Drama."""
egal, hauptsache in berlin gabs im sommer tonnenweise illegale raves. jetzt ist die stadt völlig außer kontrolle. https://www.morgenpost.de/berlin/article230824406/Corona-Berlin-Infizierte-aktuell-Zahlen-bezirke-statistik-regeln-Newsblog.html	0	2	3	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	no matter, there were tons of illegal raves. now the city is completely out of control. https: / / www.morning.com / berlin / article230824406 / Corona-Berlin-infected-current-numbers-districts-statistics-rules-newsblog.html
Elisa Oechsler dankeee😍	2	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Elisa Oechsler
Ilona Krell Zumindest hatte ich genau das heute morgen bei der Eilmeldung vom Spiegel gelesen. Das die Regierung plant, euch mit als erstes zu versorgen. Macht ja auch Sinn. Ich finde den Artikel bzw. den Absatz nur nicht wieder - von daher 'ohne Gewähr'	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Ilona Krell At least that's exactly what I read this morning in the breaking news from Der Spiegel. That the government is planning to supply you with the first. It makes sense, too. I just can't find the article or the paragraph again - therefore ""without guarantee"""
Claudia Petroni okay ich verfolge die Tagesschau da hab ich jetzt länger nichts mitbekommen, außer das die dort sich auch wieder zu tausenden Versammeln für Feste, aber kann mir nicht vorstellen das keiner mehr infiziert ist dort, ist nur meine Meinung. Gut die haben es ja schön in der ganzen Welt verbreitet	2	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	Claudia Petroni okay I follow the news of the day there I haven't noticed anything for a long time, except that the thousands of people gather there again for parties, but I can't imagine that no one is infected there anymore, that's just my opinion. Well they spread it all over the world
Wir sind ab morgen in Quarantäne. Weil ich meine Eltern schützen möchte. Sie sind Mitte 80 und vorerkrankt. An Weihnachten möchte ich sie nicht allein lassen. Ihr Leben ist mir die Quarantäne wert....	3	1	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	We are in quarantine from tomorrow. Because I want to protect my parents. They are in their 80s and have pre-existing illnesses. I do not want to leave them alone at Christmas. Their lives are worth the quarantine....
Das sind mal klare Ansagen 🤔🤔🤦‍♀️🤦‍♀️🤣🤣	2	0	3	0	0	0	0	0	0	2	0	2	0	0	0	3	0	0	2	0	0	0	0	0	1	Here are some of the best's from across the country...
Anzeihsachen geben und alle zurückschicken	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	Give it back and send it all back
Andrea Spar dir die mühe. Lass die lemminge einfach springen.🤷‍♂️	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	Andrea Spare yourself the trouble, just let the lemmings jump. ️
#NieMehrCDUCSU #NieMehrSPD #niemalsAfD	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	# NieMehrCDUCSU # NieMehrSPD # niemalsAfD
Und wie soll Dittsche dann einkaufen?	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	And how should Dittsche then shop?
Wo er recht hat.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Where he's right.
"""Über Risiken oder Nebenwirkungen reden Sie mit Ihrem Arzt oder Apotheker"" und wenn ich mich da informiert habe und das Risiko für MICH minimal ist, lass ich mich impfen"	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	"""Talk to your doctor or pharmacist about risks or side effects"" and if I have been informed and the risk for ME is minimal, I will get vaccinated."
Habt ihr Tipps, wofür man die Eicheln und Kastanien sonst verwenden kann?	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Do you have any tips on what else to use the acorns and chestnuts for?
"😱😱😱 Gefahren!
Das ganze Leben ist ein Risiko 🙄🙄"	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	Life is a risk.
"Klaus Reichle genau das gleiche habe ich auch gedacht! wie immer in den Öffentlich Rechtlichen: es werden nur ""regierungstreue"" Gäste eingeladen. Diskurs geht anders!"	1	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	"Klaus Reichle exactly the same thing I thought! as always in the Öffentliche Rechtsliche: only ""government-loyal"" guests are invited. Discourse is different!"
"Ich war noch nie auf der Cranger Kirmes, daher betrifft mich das nicht. Doch mir tun all"" diejenigen leid, die sich jedes Jahr darauf freuen. Die Stadtverwaltung sollte sich da was einfallen lassen Z.B. öffentlich zu Vorschlägen aufrufen"	3	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I've never been to the Cranger Fair before, so I'm not concerned, but I feel sorry for all those who look forward to it every year. I think the city council should come up with something, such as calling for proposals in public.
Kristina Kegel zusammen schaffen wir das 😊😘 mit Abstand und Glühwein 😊🥳🍷🍷	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	4	's Kristina Kjeldsen and's JAMIE REDKNAPP were at Lord's to take a look at some of the big talking points from the day's play.
Johan Wilhelm Graf es sind beides Geschäftsmänner, nur mit anderen Ansichten was den Führungsstil angeht. Wer glaubt das Biden sich zurückhält wenn um die Interessen der USA geht der täuscht sich gewaltig. Die Wortwahl währe eine andere, das Ergebnis das selbe! Biden würde ähnlich wie Trump seine Deals machen. Und ich glaube auch nicht daß er weniger Probleme hätte einen hochrangigen Politiker zu feuern.	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Johan Wilhelm Graf they are both businessmen, only with different views about the leadership style. If you think that Biden is holding back when it comes to the interests of the USA you are very mistaken. The choice of words would be different, the result the same! Biden would make his deals similar to Trump. And I do not think that he would have less problems firing a high-ranking politician.
na dann, viel Erfolg.🤣	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	Well then, good luck.
Jo und ich schau mir das an! Werde mich nicht impfen! Spiele euer spiel nicht mit!	2	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	2	0	0	0	0	Jo and I are watching this! Won't vaccinate me! Don't play your game!
Simon Ichikowski wozu hat der Mensch eigl den Herdenschutzhund gezüchtet ?	3	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	Simon Ichikowski: Why did man breed the herd guard dog?
Mit denen an einem Strang ziehen 🙈🤣🤣die Parole lautet eher :Rette sich ,wer kann vor täglich skurriler werdenden Maßnahmen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	With those in line,'s slogan is more likely to be: Save yourself, who can save you from more bizarre measures every day.
Und Scharfschützen auf allen Dächern.	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	And snipers on all rooftops.
Georg Staudinger gekauft.	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Georg Staudinger.
"Liebe Freunde, das 2008 von zwei Türkeistämmigen gegründete Unternehmen ""Biontec"" hat gerade die Zulassung für ihren sensationellen Covid-19-Impfstoff beantragt. Die ganze Welt berichtet darüber voller Begeisterung. Inhaber des Unternehmens sind Dr. Uğur Şahin, Sohn eines Arbeiters bei den Ford Autowerken in Köln, und seine Frau Dr. Özlem Türeci. Sie ist Tochter eines türkischen Arztes, der aus Istanbul nach Deutschland kam und in einem kleinen katholischen Krankenhaus arbeitete. Es ist ein großes Ereignis für unser buntes Deutschland. Und ein schwieriger Tag für alle Muslimhasser und Rassisten in unserem Land. Die müssen jetzt ganz stark sein und sich fragen lassen, ob sie sich diesen von muslimischen Türkeistämmigen entwickelten Covid-19 Impfstoff spritzen lassen. “Danke liebe Özlem, danke lieber Uğur für euren entscheidenden Beitrag zur Bekämpfung von Corona. Schön, dass es euch gibt! Irgendwie rettet Ihr zwei gerade unsere kleine Welt.“ DANKE+TEŞEKKÜR EDERIM!”"	2	0	3	2	1	2	0	3	3	3	0	0	0	0	1	3	1	0	3	1	0	0	0	1	2	"Dear friends, the company ""Biontec,"" founded in 2008 by two people of Turkish origin, has just applied for approval for its sensational Covid-19 vaccine. The whole world is enthusiastically reporting about it. The owners of the company are Dr. Uğur Şahin, son of a worker at the Ford car plants in Cologne, and his wife Dr. Özlem Türeci. She is the daughter of a Turkish doctor who came from Istanbul to Germany and worked in a small Catholic hospital. It is a great event for our colourful Germany. And a difficult day for all Muslim haters and racists in our country. They must now be very strong and ask themselves whether they can get this Covid-19 vaccine, which was developed by Muslim people of Turkish origin. ""Thank you dear Özlem, thank you dear Uğur for your decisive contribution to the fight against Corona. Nice that you"
Ich mach das auch für 20 Millionen	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	I'll do it for 20 million
Bald haben wir mehr Infizierte als Einwohner 🤣😂🤣🤣😂	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	Soon we have more infected people than residents.
ZDF heute noch mehr hetze gegen das Kabinett ? Muss nicht sein	0	0	3	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	ZDF today even more agitation against the cabinet? Does not have to be
Kann mich noch erinnern.	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	Can still remember.
Hans Peter Weiß-Trautwein impfen ist in Ordnung, wenn der Impfstoff durch ausreichende Tests sicher ist. In dieser kurzen Zeit es nicht möglich. Keiner übernimmt Verantwortung wenn es Impfschäden gibt.	3	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Vaccinating Hans Peter Weiß-Trautwein is fine if the vaccine is safe through sufficient testing. In this short time it is not possible. No one takes responsibility if there is vaccination damage.
Die wechseln immer mal untereinander. 😂😂	3	0	1	0	0	0	0	0	0	2	0	2	0	0	0	1	0	3	3	2	0	0	0	0	0	They always change among themselves.
Ich kann es nicht verstehen, da sitzen intelligente Menschen und keiner hinterfragt den Impfstoff. Der Bürgermeister hat es zwischen den Worten gesagt, selbst Querdenker werden sich impfen lassen, wenn sie ein normales Leben führen wollen	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	I cannot understand it, there are intelligent people sitting there and nobody questions the vaccine. The mayor said it between the words, even lateral thinkers will get vaccinated if they want to live a normal life.
Marie Voigt🤣🤣🤣🤣oh neìiiiiin🤣🤣🤣	2	0	1	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	1	0	0	0	0	0	2	's MARTIN KEOWN was at Lord's to take a look at some of the big talking points from the day's play.
Schuld sind die Politiker die zu lange zu wenig getan haben	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Blame the politicians who have done too little for too long
Brian Wördehoff die pädophiele Vorwürfe gegen Biden. Gibt nicht einen Beweis. Wenn, dann legen Sie die vor, aber keine Fakebilder oder Berichte	1	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	Brian Wördehoff the pedophile allegations against Biden. Does not give any evidence. If, then submit the, but no fake images or reports
Gioo Giardina viel glück für die zukunft!!!❤	3	0	0	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Gioo Giardina good luck for the future!!! ❤
Um Gottes Willen, bitte keine Bühne bieten	1	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	For God's sake, please don't offer a stage
Rudi Scheithauer https://influenza.rki.de/	1	0	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Rudi Scheithauer https: / / influenza.rki.de /
ZDF heute https://www.focus.de/gesundheit/news/forscher-finden-keine-erklaerung-restaurant-sind-voll-corona-zahlen-sinken-rapide-experten-staunen-ueber-wunder-von-madrid_id_12658968.html	2	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	ZDF heute https: / / www.focus.de / health / news / researchers-find-no-explanation-restaurant-are-full-corona-numbers-sinking-rapidly-experts-amazed-at-miracle-of-madrid _ id _ 12658968.html
Uwe Zimmermann also wenn ich mal Corona haben sollte und auch noch Symptome dazu bleibe ich zu Hause. Denn die sagen ja Corona ist sehr gefährlich!	2	0	3	3	0	0	0	0	0	3	0	3	0	0	1	0	0	0	3	0	0	0	0	0	0	Uwe Zimmermann so if I should ever have Corona and also still symptoms I stay at home. Because they say yes Corona is very dangerous!
"Eck Bell,  das glaube ich nicht. Tesla bekommt auch nicht mehr Subventionen wie ein anderer Automobilhersteller, der dort gebaut hätte. BMW ist ja zuvor vom Bauvorhaben abgesprungen. 

Sie sollten aber wissen, das dort nicht nur Fahrzeuge gebaut werden, sondern in 3 Jahren auch die neuen Tesla-Batterien. 

Tesla erprobt bereits die neuen 4680-Batteriezellen. Sie werden kostengünstiger durch mehr umweltunbedenkliches Silizium, das es sozusagen wie Sand am Meer gibt. Höhere Energiedichte sorgt damit auch für größere Reichweiten. 

Zudem wird der umweltumstrittene Kobaltanteil von bisher ohnehin geringen ca. 2,8% auf Null gesetzt. Vergleichbare Hersteller verwenden ca. 12 bis 14% in ihren Batterien. 

Somit sehe ich Tesla auch in 3 Jahren noch ganz weit vorne.

Machen wir uns nichts vor. Die Zukunft des Fahrbetriebes wird mit wenigen Ausnahmen nur noch elektrisch erfolgen. Auch wenn nicht alle Fahrzeuge nur rein über die Batterie alleine versorgt werden. Elektomotor und Batterien, ob klein oder groß, werden in Zukunft die Hauptbestandteile im Fahrzeugbau sein.  Ein zusätzlicher Stromerzeuger, Gasmotor/-turbine- oder umweltfreundlicher kleiner Verbrennungsmotor, Wasserstoffzelle ist durchaus denkbar, aber aus kostengründen nicht vom Bürger erwünscht.

https://www.electrive.net/2020/09/23/battery-day-tesla-zeigt-neue-4680-batteriezelle/"	3	3	3	3	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Eck Bell, I don't think so. Tesla doesn't get any more subsidies like any other car manufacturer that would have built there. BMW has jumped off the building project before. However, you should know that not only vehicles will be built there, but also the new Tesla batteries in 3 years. Tesla is already testing the new 4680 battery cells. They are becoming more cost-effective through more environmentally safe silicon, which exists like sand at the sea, so to speak. Higher energy density thereby also ensures greater ranges. In addition, the environmentally controversial cobalt content is reduced from already low approx. 2.8% to zero. Comparable manufacturers use approx. 12 to 14% in their batteries. Thus, I see Tesla still very far ahead in 3 years. Let's face it. With a few exceptions, the future of driving operation will only be electric. Even if not all vehicles are
Wir bleiben zu Hause und lasse uns alles liefern von my time und online Backer	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	We stay at home and have everything delivered by my time and online backer
Patrick Geisler Du bist auch so ein ewig Gestriger.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Patrick Geisler You are also such an eternal star.
