c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch
Klaus Morbach Sie haben den knall nicht gehört. Wo werden Geundrechte abgeschafft? Zwangsimpfungen durchgeführt. Ihr Querdenker Esoterische Spinner. Denkt mal Logisch	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	0	0	0
David Heinrich Also allein schon nur wegen diesem Post, hast du noch nie im Lotto gewonnen 😂 ' Ständig gewinnen alte Menschen' und 'ich wäre schon mit 5 Millionen zufrieden' sind einfach nicht gut fürs Karma! 😅	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Marian Mauritz genau 🤣🤣vieleicht mit einer Tüte Gummibärchen 😂😂	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Katrin Goers Nein.^^	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Bald feiern wir unseren Independence Day mit den Außerirdischen	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Karl Hinkel dann ist endlich Platz sinnvolles zu schaffen, kann man auch so sehen.	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Endlich mal eine gute Nachricht.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
Das ist ein guter Flüchtling	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Also wenn solche Beiträge wirklich komplett echt sind, dann kann man diese Beiträge gar nicht oft genug bewerben	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Noa super 👍	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Flavio Campanile ja, ich finde auch dass Trump zu gut weg kommt :-D	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Wer soll dich ein Beispiel nehmen. Golfspieler?	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Ute Kreiner  Ist mir auch egal. Hauptsache, er gewinnt nicht nochmal. 	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Mirja Schwandt Nennen Sie sie gern. Es geht zudem nicht darum, dass Therapie in jedem Fall gelingt, sondern dass sie potenziell wirksam ist.	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Carmen Antacido Ja. So kann man es beschreiben. Sich mit der Zeit abflachende Wellen.	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Reiner Klewinghaus Ja, das gilt für den natürlichen Lebensraum! Die ökologische Nische, welche der Wolf hier bei uns einmal inne hatte, gibt es aber so nicht mehr! Hier ist es mittlerweile so dicht besiedelt, dass durchaus andere Verhaltensweisen & damit (auch) andere Beuteschemata als Anpassung auftreten können...! Es wäre schön, diese Wolf-Diskussionen nicht immer nur schwarz/ weiß zu führen...👍 Glück Auf	1	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Gestricktes kann nicht gekocht werden um die Maske wieder zu reinigen, also ne....	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genau wie Ostern ! Ruhe vor der Sippe 😂😂😂	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Juergen Limberg es gibt Menschen die an einem gebrochenen Herzen gestorben sind, dem sogenannten Broken-Heart-Syndrom. Es sind die selben Symptome wie bei einem Herzinfarkt, wird aber durch psychischen Stress (z.B. durch Trennung, Unfall oder Tod einer geliebten Person) ausgelöst. Für 97% der Menschen ist es zwar ungefährlich, aber wenn man Vorerkrankungen hat kann es doch schnell tödlich enden.	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Es scheint ja sehr beliebt zu sein 😂😂😂	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Jens Stu dönerteller	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Scholly Meyer Nadann schauen Sie mal schön weiter. Ich ebenso, ich bin gespannt 	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Hasan Alhmoud, die ""Navy Seals"" die am Weißen Haus Wache stehen machen das dann schon!"	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Mimimi... die Presse kritisiert ein Staatsoberhaupt... Mimimi...	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Rein logisch betrachtet wäre Tschernobyl oder Fukushima als Endlager perfekt, ohnehin verstrahlt und sicher da Sperrgebiet	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Wenn wir von Karma ausgehen, ist Suizid eine schwere Tat, die die Ausgangslage für das nächste Leben drastisch verschlechtert.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Ich war genauso häufig mit Infekten der oberen Atemwege betroffen wie sonst auch.

Der Unterschied ist, daß ich daheim sitze und auf das nächste Projekt warte und mich in weitere Themen einarbeite.

Da braucht es bei gleichem gesundheitlichen Zustand keine Krankmeldung."	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Ganz wenig, nach Corona kommt der Katastrophale Klima Shutdown.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Hätte er das doch gleich von Anfang an gesagt, dann hätte man sich die Verhandlungen sparen können.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WDR Lokalzeit Ruhr ich kann nicht verstehen wie man so ein grausames Foto veröffentlichen muss. Das arme Tier stirbt und muss sich anschließend noch begaffen lassen	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0
Gerry Hartmann zum Glück werden Kommentare nicht vorgelesen sonst wäre ihrer auch ein Teil davon 🤔	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Die Politiker sollen mit gutem Beispiel voran gehen und sich als erstes impfen lassen aber die haben wahrscheinlich auch Angst darum nimmt man Senioren und andere als Versuchskaninchen	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Schweden, Japan, Belarus...Alle wohl ausgestorben 🥱	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Pia Fertig , dann hätte sie ja den Artikel lesen müssen.	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
👎👎	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Nein gar nicht bei uns acht Schulen geschlossen 🥺	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
.... daher wir ab dem Jahr 2024 begonnen auf den Mars überzusiedeln!☝️😂	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Brigitte Schulte unfassbar 😪	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Ich Spende meine Dosis gern den Politikern wie Spahn, Lauterbach, Söder, Merkel, Altmeier und wie sie alle heißen, gern auch die von meinen Kindern, die für Wieland den RKI Mitarbeitern und Herrn Drosten.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Dennis Both was ist denn ihrer meinung nach keine ""lächerliche Todesrate""?😡"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
An dem Tag hat Deutschland auch die westlichen Grenzen Polens anerkannt.	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Am Montag, den 28.09.2020 brach ein 6-jähriges Mädchen aus der Nähe von Schweinfurt auf dem Heimweg im Schulbus ebenfalls mit Mund-Nasenbedeckung Bewusstlos zusammen. Sie sackte auf die neben ihr sitzende Schülerin, die laut zu schreien begann. Der Busfahrer hielt an und legte das Mädchen in den Gang des Busses und ließ leider dem Mächen die Maske auf und rief per Handy die 112. Der Rettungswagen kam und nahm erst dann die Maske ab und versorgte das Kind SOFORT mit Sauerstoff und brachten sie in die Klinik. Von dort aus wurden die Eltern informiert, die kurze Zeit später eintrafen und am Bett des Kindes sitzen blieben und warteten auf das erneute Aufwachen des Kindes. Noch am Abend verstarb das Kind, ohne wieder das Bewusstsein zu erlangen… Lt. behandelndem Arzt, der mit dem betreffenden Kinderarzt der Eltern telefonierte, lag keine Vorerkrankung vor und teilte den Eltern nach seiner eigenen Beschau mit, des es sich um eine “CO2-Vergiftung” handele und somit kreuzte der Arzt auch die “unnatürliche Todesursache” an! Daraufhin wird gerade eine 2te Beschau (Obduktion) des Kindes in der Rechtsmedizin durchgeführt. Bereits am Morgen wollte das Mädchen nicht mehr mit dem Bus in die Schule fahren, da es ihr immer schlecht wurde und sie sehr wenig Luft bekam. Sie berichtete schon Tage zuvor von “Flimmernden Bilder”, die sie sehe, aber sie dürfe die Maske niemals abnehmen. Die Schülerin der 1. Klasse klagte bereits nach einer Woche Schule über die Nebenwirkungen der Maske. Dabei kauften die Eltern dem Mädchen vor der Einschulung extra eine besonders “hübsche” Mund-Nasen-Bedeckung, da sie auch im Unterricht und Sportunterricht getragen werden musste!!! … die Einschulung war erst vor ein paar Tagen! Die Informationen stammen von der besten Freundin der Mutter des betroffenen Kindes.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
Housi Hogy Gygax Sometimes I think Mr. Trump is Kim Jong Un's brother! Both are unable to lead a people fairly and honestly! People have nothing to say and that is very dictatorial!	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Belinda Holz ich finde es schade das sie alle DRK Pflegeheime über einen Kamm scheren. Ich arbeite selbst seit 18 Jahren beim DRK im Bereich der Altenpflege und ich kann Ihnen versichern, das unsere Senioren eine gute Versorgung erhalten. 	1	1	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Ich wäre froh ich hätte annähernd 15.- 🙄	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Kehrt besser vor der eigenen Haustür: GEZ- Hetzsender, linke Presse und Altparteien haben in Deutschland die Demokratie fast abgeschafft: Wer eine andere Meinung hat, wird finanziell, beruflich und privat vernichtet	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
"Anhand zahlreicher Zitate aus Gesetzgebung, Rechtsprechung, Philosophie, altem und neuem Testament und dem Austausch von Argumenten und Gegenargumenten kommt die Kirche als Hort des Katholizismus am Schlechtesten davon. Mit dem Filmtitel GOTT ist dies nicht irrelevant. Auch in der Auslegung, der Mensch dürfe nicht Gott spielen in seiner Bestimmung über Leben und Tod. Stichwort Aufklärung im eigentlichen und autonomen Sinne des menschlichen Freien Willens. Und wenn der Mensch nicht Gott zu ""spielen"" hätte, wäre die Medizin in ihren steigenden Erfolgen der Lebensverlängerung ebenso unmoralisch, also Sünde. Herr Gärtner hat das Recht, sein eigenes Leben aufgrund seiner Befindlichkeit nach schmerzlichem Verlust, auch ohne eigene progressive und lebensbedrohliche Krankheit, zu beenden. Zum Gelingen sei der Ärzteschaft durch professionelle Begleitung mehr juristischer Freiraum zugestanden. Und abschließend hat der Bischoff ein zusammenfassendes Faktum erwähnt: dem Katholizismus nach ist dem Mensch durch den ""Sündenfall"" nichts anderes zugedacht, als zu leiden. Die Aufklärung hingegen entsagt sich dem durch die Definition des Freien Willens. Auch beim FREItod."	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Wolfgang Mayer die Regierung verbietet ihnen nicht, in ihre Lieblingsurlaubsregion zu fliegen.	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
was der sagt, ist der Hammer 👎👎👎	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Hart aber Fair kann doch einfach kalkulieren lassen, wieviel Strom in Deutschland benötigt wird, wenn 5 Millionen Elektroautos im Land fahren und weitere 8 Millionen Wärme Pumpen für die Hausheizung hinzukommen. Dann wird man sehen, ob die erneuerbaren Energie jemals dafür ausreichen kann. Bitte keine Atomkraft aus Frankreich oder der Ukraine dazu rechnen.	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Ja 🙄🤮	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Oha. Das ist jetzt auch soooo wichtig 😱	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Man kann nie genug haben 🤣	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AfD? Ist das nicht die Partei, deren Ziel es ist, dass es Deutschland möglichst schlecht gehen soll? Weidel? Die Frau Weidel, die bei Götz Kubitschek (vom Verfassungsschutz beobachtet) in seinem Institut für Staatspolitik (ebenfalls vom VS als verfassungsfeindlich eingestuft) an einem Seminar teilnahm und dort Vorträge hielt?	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Torsten Rohwedder Unsere Politiker begrüßen das!	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Beate findest du nicht, dass die geschlossenen (teilweise für immer) Geschäfte/Lokale/Kneipen etc., Masken, Abstand, Warteschlangen, Plexiglascheiben, Hygienekonzepte usw genug daran erinnern? 🤔	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Links-grün vers.ffter Moralapostel und unsympathischer Besserwisser....	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
Sebastian Gall Was ist mit der deutschen Abhängigkeit von französichem Atom und polnischen Braunkohlestrom ,damit unsere Grundlast versorgt wird?	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Leute Gott soder spricht und ihr rennt hinter her wie die Henne dem Hahn 1936 sprach auch einer und sie rannten ihm hinter her und ihr wist was da pasiertist da hat mann am anfang Lager gebaut so wie jetzt auch wieder gefordert wird ja si fing alles an mit einem soder und merkel	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Heike Vogel nö #Querfront	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
👎👎👎👎👎👎	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Stefan Robert Gameart Es gibt dafür diagnostische Kriterien. Hier handelt es sich um einen fiktiven Fall. Perspektivlosigkeit, Hoffnungslosigkeit, Antriebslosigkeit, Freudlosigkeit und ein hoher Leidensdruck sind klassische Symptome einer Depression, d. h. einer psychischen Erkrankung. Psychische Erkrankungen sind heute wirksam behandelbar durch Psychiatrie und Psychotherapie. Es wird im Film mit keiner Silbe erwähnt, warum man den fiktiven Mann für nicht psychisch erkrankt erachtet. Das ist eine massive Schwäche am Film und unrealistisch.	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Vielen Dank für Ihre Teilnahme!	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Grosse Events kommen wieder! Hallen füllen sich. Neue religiöse Kulte, Meister￼￼, Zeremonien. Der heilige Impfstoff kommt in Wolken von Trockeneis. Wer zuerst? Die Nachbeobachtungszeit beim Vieh dauert maximal bis zum Schlachten. Das ZDF wird live berichten. Danke für Alles!	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Mir ist die Wahl so was von egal. In Deutschland geht durch unsere Politik alles den Bach runter und wir sollen dann wegen den USA Wahlen ne Meinung bilden. Unsere (Wir) haben auch Angst um unsere Existenz u.v.m.	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Dienchen Sun  die sollten meiner Meinung nach  weiterhin von  zu Hause arbeiten dürfen mit vollem Gehalt  ,    was der Staat bezahlt . Nur das der Arbeitsvertrag weiter bestehen bleiben muss .    Ist aber nur ein Traum denken .  Ich finde das hier ei igen schief läuft wir Eltern müssen in dieser schweren Zeit auch   nicht vergessen werden  aber so wie es aktuell läuft geht es auch nicht .. ich bin selber Mutter  und finde die Situation  zur Zeit echt für den arsch ...    die Politiker verdienen zu viel und setzten zu wenig um .  Die sollten auf ihre mega Gehälter verzichten dann würde es sehr schnell eine Lösung  geben... 	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0
Es gibt auch sehr viele die eine Maskenbefreiung haben und nicht krank sind. Manche Ärzte stellen die Befreiung auch ohne Grund aus (in meinem Bekanntenkreis)	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Es gibt nix mehr zu fordern.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
WDR Lokalzeit Ruhr ja das kann man sehen wie man es möchte	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Selbstverständlich habe ich mich gegen Grippe impfen lassen	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Suizide passieren meist still und heimlich ,meist ist es diese unerträgliche Einsamkeit die einen dazu treibt .....so wie Richard es auch in dem Film schildert .Sein Freitot ist verständlich ,aber doch nicht mit der Sterbehilfe eines Patienten im Endstadium einer unheilbaren und schmerzvollen Krankheit gleich zu setzen......	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ria Schröder Warum sind Sie in der FDP? Die FDP hat in den letzten Jahrzehnten gezeigt, dass sie nichts auf die Reihe bekommt. Besonders deutlich wurde es in der schwarz-gelben Regierung 2009-2013: Es war die schlechteste Regierung nach dem dritten Reich (Gruß an Frührentner Westerwelle ;-) ).	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"So ein Bullshit. Ich komme viel rum und der stark überwiegende Anteil der Menschen ist dagegen. 
Gehe so schon nur einkaufen wenn es absolut sein muss, wegen der scheiß Maske. 
Will man Deutschland mit Gewalt kaputt machen?
Sind so schon in der Gastronomie viele platt und in anderen kleinen Geschäften auch. Ich kaufe nur noch übers Internet außer Lebensmittel."	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
Heike Patka leider 🤷🏻‍♂️	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Christoph Quinger alles recht und gut aber für die alten Menschen hätte man die Notverortnung machen können. Da geht es wirklich um jede Minute und man hätte nicht gleich das totale Logistikproblem.	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Heinz Wiebe und die Politiker, Chemiker und, und und, bekommen dann ein Zuckerwässerchen gespritzt 🤭🤧 oder glaubst die sind lebensmüde	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Klaus Reichle Kritik ? Das soll doch eine Werbesendung werden, für das Impfen an sich. Da passt Kritik nicht rein. Der mediale Werbefeldzug läuft gerade an.	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Die hetze heute Abend bei euch im Fernsehen ist echt unerträglich	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ja geisterspiele, woanders dürfen auch keine Leute rein	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sandra Mittenzwey oh ja, das ist mir heute mehrfach sehr unangenehm aufgefallen, das geht meines Erachtens gar nicht!	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Vorm 15.Geburtstag 😈

Und sobald verheiratet dann auch Sex 🤢🤢🤢🤢🤢🤢

Je jünger desto besser oder wie.
Ich könnte kotzen 🤢 🤢 🤢 🤢 🤢

Alles Kinderfi..... 😈😈😈😈😈😈😈"	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
Hat man ihn nun auch gekauft?	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
Jimbob Cevin scheuer?	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Es ist unfassbar. Und das sind keine Einzelfälle.	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
....und wie lange dauert das wieder bis zum Beschluß? ?	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Inka Behrens bei uns auch...zusätzlich mussten wir aber auch viel Geld in die Wohnungsrenovierung stecken...die Wohnung war vorher neu renoviert mit neuer Einbauküche. Mussten der Miete hinterher laufen.. usw. Es war ein horror...Nie wieder.. lieber lasse ich due Wohnung leer	1	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Reine Propaganda mit absoluten Zahlen.	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
WDR Lokalzeit Ruhr hoffe nur das da keine Absicht hinter steckte den Hund zurück zu lassen.	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Thomas Zachmeier so eine Aussage kann nur jemand machen, der von Gastronomie keine Ahnung hat...	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Dafür, dass der RTW als KTW benutzt wird, kann aber das DRK nichts. Das ist eine Entscheidung der zuständigen Rettungsleitstelle.	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Michael Weigelt wenig Meinung für viel Naivität!	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Impfung + Beruf. Kein Problem. Wenn ich Asthma habe, kann ich auch nicht unbedingt zur Berufsfeuerwehr.	1	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
"Wen versucht Ihr mit der angeblichen Gefährlichkeit hinters Licht zu führen? Die Politik verhöhnt und verspottet uns, hält sich selbst an NICHTS ‼️

https://www.google.de/amp/s/amp.focus.de/politik/deutschland/nrw-stichwahl-koelner-spd-sorgt-mit-bildern-von-wahlparty-fuer-aerger_id_12479344.html"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Ich sage nur: Besser nicht regieren als schlecht regieren! Keine Verantwortung übernehmen, aber kritisieren.	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Wieso das denn? Ich muss nicht reich sein, um ökologisch-nachhaltig zu leben.	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
hart aber fair Wie wäre es den Herrn Holger Hoffman mal in die Sendung einzuladen?	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
Liebes „ hart aber fair“ Team, der Inhalt der Sendung wäre in wenigen Sätzen und in 5 Minuten abgehandelt gewesen, da nur Spekulationen, Mutmaßungen,Konjunktive, Wunschdenken, meist einseitige Meinungen dargelegt wurden. Es ist nicht bekannt: 1. schützt eine Impfung vor einer Infektion 2. kann trotz Impfung eine Übertragung stattfinden 3. gibt es evtl. gravierende Spätfolgen/ Nebenwirkungen 4. wie sicher ist der Impfstoff bei Kindern und älteren Menschen 5. wie oft muss geimpft werden Warum werden nicht Experten eingeladen, die auch gegenteiliger Meinung sind? Die Sendung müsste eher heißen“Wir sind alle einer Meinung..“ oder „ Unsere Meinung muss eure sein!“ Das ist weder eine faire Diskussion noch eine kritische Auseinandersetzung mit anderen Sichtweisen.Schade!	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
Patrick Kulei würde ich sofort tun, aber unsere blaue Tonne ist heute geleert worden. 🤷‍♂️	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Grautöne sind dieses Mal völlig uninteressant - es geht um Sein oder Nichtsein der gesamten Menschheit.	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Am Thema teilweise vorbei. Gibt es in Deutschland eigentlich noch eine Diskussionskultur, im öffentlichen TV ? anscheinend nicht. PS: Bei den normal arbeitenden Menschen gibt es kein Ost/West mehr, die haben ganz andere Sorgen. Gruss aus dem Pott.	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Michael Michael Inhaltich in großen Teilen ein guter Kommentar nur..einen Lockdown hattennwir nicht wirklich	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Omg🤦🤦. Jetzt wird's lächerlich	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Ja da muss man Maske tragen und Abstand halten	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
WDR Lokalzeit Ruhr Sorry,dass wusste ich nicht ...	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1,2 % infizierte von 83 Mio. Jupp, dass ist doch mal ne Hausnummer und nen guten Grund die Wirtschaft an die Wand zu fahren	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Obama weißt auch dass die Wahl gefälscht wurde.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Was ist mit Bordellen 	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Warum Phantasie, kannst du mir das erklären? Du dürftest ja dann offenbar fachlich bewandert sein. Deine Vorstellungskraft übersteig es anscheinend dennoch, dass wir hier schon am Anfang oder mitten drinnen sind. Da könnte man unendlich Grafiken von Messwerten zeigen, die das belegen. Vergleich mal die Kurven mit jener von Corona ;-) https://de.wikipedia.org/wiki/Globale_Erw%C3%A4rmung#/media/Datei:Global_Temperature_Anomaly.svg Nur das man die Kurve bei Corona einfacher zum abflachen bringt. Das gleich gilt bei der CO2 Konzentration. Hier ist es halt auch einfach Fakt, dass wir gerade die Rekordwerte der letzten 800.000 Jahre pulverisieren. https://www.facebook.com/136072973126949/photos/pb.100044372651685.-2207520000../2961186430615575/?type=3	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
