c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Detlef Hetgens erbärmlicher Beitrag.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12220027297735214
Hartmut Bayer don't feed the troll 😉 da kommt nichts sachliches mehr.	0	0	3	3	0	0	0	0	0	3	0	2	0	0	0	0	1	0	3	0	0	1	0	0	0	0.4306205213069916
🤮🤮🤮	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0.05981966853141785
Kennt man ja aus Thüringen, Herr Altmaier: Wenn das Wahlergebnis nicht passt, befiehlt die größte Staatsratsvorsitzende aller Zeiten halt Neuwahlen. Im übrigen verurteile ich die Corona-Leugner in Belarus, die auf den Demos weden Hygieneabstände einhalten noch Masken tragen. Wo bleibt eigentlich die Empörung und Distanzierung der deutschen Bundesregierung so wie zur Demo in Berlin? Einfach nur noch zum fremdschämen, diese Heuchler: Wie es gerade passt.....Wem wollt Ihr Größenwahnsinnigen eigentlich noch drohen? USA, Russland, GB, Berlarus...Wer ist der nächste? Glaubt Ihr ernsthaft, Euch nimmt im Ausland noch einer ernst? Etwa diesen Hanswurst Heiko Maas?	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	1	0.2576974630355835
Das ganze ist auch ein wahnsinniges Aufblasen der Verwaltung. Dieser ganze Gender Irrsinn treibt Blüten, dass man einfach den Spaß am Diskutieren verliert. Vielleicht ist das ja Sinn und Zweck von alle Dem. Man will den gesunden Menschenverstand abschaffen.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0.0993131622672081
Einfach krank 😢	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0697590634226799
@Elke McManus ich weiss es	0	0	2	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05389878526329994
Diese Frau ist nicht gut angezogen wie ein Mauerblümchen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.08077994734048843
Toll, hoffe so was ähnliches würde es such in Nrw geben	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07928112149238586
Sagt doch einfach Hausarrest 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06862135976552963
Uns besteht noch was bevor..und viele Sehen es nich..Tragen lieber einen Maulkorb.	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.09701879322528839
Heike Borggräfe, nein es ist mir nicht egal. Man muss dem Mädchen kindgerecht erklären weshalb das passiert ist. Das ganze Leben ist ein Risiko. Es kann jederzeit ein Unglück geschehen. Das Pony hätte genauso gut auf eine Straße laufen können und dort durch eine Kollision tödlich verletzt werden.	3	0	3	2	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08821355551481247
Welcher deutsche will noch freiwillig in Berlin leben?? 	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	1	0	0	0	0	1	0.07793248444795609
Wie wirkt das auf die Menschen, die einen Angehörigen verloren haben?	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06940653175115585
Michael Hoffmann ich habe gehört, dass das Gesetz gekippt worden ist.	3	2	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.05542780086398125
Herr Springer Sie sind in einer Partei die mehr und mehr von Neonazis übernommen wird. Stört Sie das nicht?#	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1.1567257642745972
"Weltweit verbieten!!!
Die Armen Tiere 😭"	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.06855300068855286
...aber wenn man ein Tierheimbewohner adoptiert, unterstützt man wenigstens keine dubiosen Züchter	2	3	2	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	2	0.1114848256111145
Dieter Dech, und wer könnte richtig Druck machen? Na wir alle zusammen. Das Medizinische und Pflegepersonal braucht uns, die gut behandelt werden wollen und für vieles auf die Straße gehen und demonstrieren, nur leider nicht für gerechte Entlohnung in der Pflege. Weder die Politik noch die Betreiber von KH und Pflegeanstalten werden sich aufeinander zu bewegen ohne den Druck von uns, die auf beide Seiten angewiesen sind. Was nützen genügend Beatmungsgeräte und Intensivbetten wenn gut geschulte und entsprechend fair bezahlte Arbeitskräfte fehlen?	3	0	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.08510260283946991
Stephanie Schaefer: Du möchtest aber schon in einem Haus leben, und mit dem Auto in Urlaub fahren, und Essen soll auch 3 x am Tag auf dem Tisch stehen ... ... ... NICHTS davon fällt vom Himmel!! Das muss produziert werden und braucht Fläche. Verzichtest Du auf das Essen wenn die Bauern die Flächen dem Wolf zurück geben?	3	3	3	2	0	0	2	0	0	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	2	0.18439196050167084
Der Typ ist geiiiiil 🤣🤣🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	2	0	0	0	0	0	1	0.028295502066612244
Urlaub auf nächstes Jahr umbuchen und zuhause bleiben	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07760284096002579
ZDF heute Dankeschön.	3	0	3	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.00761207053437829
Kai Petersen ja das stimmt, einfach total übel! Ist mittlerweile völlig egal worum es eigentlich geht, nach ein paar „normalen“ Antworten geht’s los. Eine komplette Verrohung des Umgangs miteinander, ich gewinne den Eindruck von psychisch gestörten Kriminellen, bei dem was da alles abgelassen wird. Ein Alptraum!	0	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	1	3	0	0	0	0	0	0	1	0.1448909342288971
So ist es Herr Henssler hat einfach recht 👍	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04702892526984215
Ich hab auch schon erlebt, dass in besonders schwer einsehbaren Kurven feiner Sand gestreut wurde 😌	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0.0685136467218399
Lothar Heitz sehe ich auch so 👍 Unter der Einkaufswagen-Überdachung knubbelt es sich gerne mal bei der Wagenrückgabe.	3	3	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12100470811128616
Du hast Recht.	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13765859603881836
Due sind nicht wegen Corona dicht...sondern weil ihr Medien zu dämlich seid die zahlen richtig zu berichten....	3	3	3	2	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0.1140780821442604
Großartige Haltung, Herr Sander! Sie und Ihre Mutter haben meine größte Hochachtung, wie Sie es gemeistert haben, den Wunsch nach Selbstbestimmung zu gewähren. Leider habe ich keinen Sohn wie Sie...	3	0	3	3	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.5984944701194763
Ich bin mit Uncle Ben‘s aufgewachsen!!!! Danke das ihr uns die schöne Kindheitserinnerung nehmt!!!!!😡😡😡😡😡😡😡😡😡😡😡😡	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	2	0	0	0	0	0	0	0.07259473949670792
"Mein Vater hat heute eine Packung Toilettenpapier gekauft , sagte die Verkäuferin "" ich habe das Gefühl dass jeder wieder Hamsterkäufe tätig "" sagte mein Vater "" was kann ich dafür , wenn andere so behindert sind und alles glauben "" ... hätte mal gerne die Blicke gesehen 😂"	1	1	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	2	0	0	0	0	0	0.0748991146683693
Stocker Claudia falschen Job... also heul nicht rum.	1	0	3	0	0	0	0	0	0	3	0	2	0	2	0	0	0	0	3	0	0	0	0	0	0	0.10155884176492691
Aha, bekommt denn diese Merkelregierung hier Applaus?	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.1423352062702179
Ja, stimmt Alexandra Reinl, ein paar Restaurants haben den QR-Code. Wir finden das auch super. Wäre toll. wenn das noch mehr eingeführt werden würde	3	1	3	0	1	2	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01489425078034401
ZDF heute los markiert Frankreich auch in Rot ihr #Rass......	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0.10733410716056824
Rainer Halstenbach nee auch gegen andere Todesursachen unternehmen wir was: Tempolimit zB, masernimpfung, Waffenverbot und strenge Auflagen für die, die Waffen tragen dürfen, etc pp	0	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.15947537124156952
Jo	1	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.055634986609220505
ZDF heute Gedanken alleine verändern nix 😅 die Menschen müssten etwas in ihrem Konsum und verhalten ändern, um etwas gegen den Klimawandel zu tun	1	3	1	0	2	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10074116289615631
Burkhard Sagel in der Tat werden diese Confinend Space Rettungseinsätze von Sondereinsatzkommandos und Rettungseinheiten in unseren Schachtanlagen der 40 mtr hohen Hochbunkeranlage der Psaga Akademie NRW Bottrop regelmäßig geübt.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.16629955172538757
https://www.news.com.au/world/coronavirus/global/coronavirus-who-backflips-on-virus-stance-by-condemning-lockdowns/news-story/f2188f2aebff1b7b291b297731c3da74	0	0	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05262218043208122
Komisch, warum packt sie nicht noch 2 dazu? . Wenn man sie doch so lieb hat	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.32128027081489563
Ich finde es immer wieder Klasse, wie Fußballfans ihre wahre Hirnleistung zur Schau stellen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2	0	0	0	0	1	0.204108327627182
Wird doch eh gefälscht.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07103269547224045
Warum wird der Seeweg nicht endlich geschlossen? Nur so kann das Sterben enden.	3	3	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0.07830272614955902
Das Personalproblem ist ganz unabhängig von Corona weltweit seit Jahren ein riesiges Problem! Auch in Deutschland!	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.060093555599451065
Schade ums Pony😥 aber schön das es wieder freibleibende Wölfe gibt 😊	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0644255056977272
Ich habe mich in der vergangenen Woche schon impfen lassen und nehme jede Impfung, die ich bekommen kann.	3	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.054119329899549484
Das Feuerwerkverbot ist ein Witz. Niemand wird sich an eine Vorgabe halten. Außer das öffentliche Feuerwerk. Also das Offizielle. Eine Bitte halt niemanden davon ab es zu unterlassen. Es nur an speziellen Punkten zu untersagen macht die Sache sowas von wachsweich und nicht verfolgbar, falls doch jemand dagegen verstoßen sollte. Große Menschenansammlungen ahoi 👌	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.037730488926172256
Christiane Rochlitz Im Anbetracht der derzeitigen Lage ist es wahrscheinlich verantwortbar, sich bei der Impferei nicht vorzudrängeln. Solange man keine Hochrisikogruppe ist, ist man durch dieses Virus ja kaum gefährdet. Und wenn sich der Impfstoff als wirklich sinnvoll herausstellt, kann man ja immer noch überlegen. Und wenn man Hochrisikogruppe ist, ist es erst recht sinnvoll, etwas abzuwarten. Denn bei eh angeschlagener Gesundheit sollte man seine Risikofreude, was Nebenwirkungen betrifft, mäßigen. Hygiene und gesunde Lebensweise, Expositionsvermeidung und viel an die frische Luft. Damit wird wohl ein Großteil der Menschheit diese Infektion vermeiden und/oder überleben. Dieses Virus ist nicht zu unterschätzen, aber auch kein Grund, sich panisch anderen Risiken auszusetzen. Schaumermoldasehmerscho!	3	2	3	3	2	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	3	0.09896625578403473
Hi, Simon! Die Gedanken, Sorgen und Ängste der Menschen sind nun mal verschieden. Sich alleine zu fühlen, einsam zu sein, kann sehr schmerzhaft sein....	3	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.150891974568367
Die Wähler... Aluhut-Info.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	1	0.04731390252709389
Die USA sind schlimm. Die EU ist schlimmer. Über 275000 Tote.	2	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10015743225812912
Streeck wird überbewertet. Ein Opfer der Medien und Talkmaster.	2	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0.10092152655124664
Dem scheint es jetzt nur noch darum zu gehen, der Biden Regierung maximalen Schaden zuzufügen! Und dieser kranke Narzist wird auch noch von der Hälfte der Amerikaner unterstützt. Ich war vor genau 50 Jahren 6 Wochen in den USA. Schon damals wurde mir klar, dass nicht alles Gold ist was glänzt! Mein Leben in Deutschland hätte ich auch damals nicht gegen eins in den USA getauscht!	3	3	3	0	0	3	0	0	0	0	0	0	0	0	3	0	2	3	0	0	0	0	0	0	1	0.08954670280218124
Eine Person die Deutschland immer tiefer in den Moloch zieht! Dieses Spiel mit der Basuka sollte schon gelernt sein und bedarf eines Waffenscheins, beides ist nicht vorhanden! Man sagt Schimmer geht immer, aber ich glaube wir haben das Ende der scholzerischen Fahnenstange bald erreicht! Es muss Schluss sein mit diesem sinnlosen verschleudern von Steuergeldern und Schluss mit Scholz	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	3	2	2	0	0	0	0	3	1	0.06727852672338486
Arno Löwecke Quatsch mich nicht voll.	0	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0.18930469453334808
Hoffentlich fällt er komplett aus, alles andere wäre unvernünftig zur Zeit.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05741693452000618
Kommt nicht im fernsehen	2	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0.08212132006883621
Marion Hopfenzitz Wegen was denn?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09777447581291199
Wir haben hier Luxus gegenüber der USA. Alle sind gut versorgt! Aber wer zahlt das alles?	3	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.05554855242371559
Aber hoffentlich nicht während der Arbeitszeit. 🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01968332566320896
Ole Olaf Kirste Sie können gern meine Impfdosis bekommen, falls ich vor Ihnen dran kommen sollte. Es sollte jeder selbst entscheiden dürfen. Jeder verträgt nicht jede Impfung. Das habe ich bei meinen Kindern erlebt. Und man kann auch mal abwarten.	3	3	3	3	0	0	0	0	0	3	0	3	0	0	1	0	0	0	1	0	0	0	0	0	2	0.6056259870529175
Alle sprechen von Corona. Ist die Lungenentzündung, die es schon seit Jahren gibt und einige Menschen auch daran sterben, nun ausgestorben??	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0.04939127340912819
Irmgard Schuhmacher Ich arbeite auch in der Altenpflege und sage, das stimmt so nicht. Unerträgliche Schmerzen sind relativ. Und ich bekomme es so oft nur, dass der Hausarzt nur sehr vorsichtig Schmerzmittel verschreibt und etwas von Abhängigkeit redet. So ein Blödsinn! Wenn ich über 80 bin, interessiert mich nicht, ob ich abhängig werde, sondern ob ich noch ein bisschen Lebensqualität habe...	3	0	3	3	0	0	0	0	0	3	0	3	0	0	2	0	1	1	3	0	1	0	0	0	3	0.16947531700134277
passend zum Ergebnis ausgesucht..der Schwulian	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0.10522880405187607
Ronny Krüger da kann ja dann Biden nichts dafür.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07142575830221176
Hi, Klaus! Westreutscher Dunkfunk....oh je... ;-)	2	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12255826592445374
Ela Kuhlow Es gibt KEIN exponentielles Bevölkerungswachstum. Die Zuwachsrate sinkt seit 1970. Das Anwachsen von 7 auf 8 Milliarden Menschen dauert bereits länger als das von 6 auf 7 Milliarden. China wird voraussichtlich ab 2029 schrumpfen, um langfristig 5,7 Mio. Menschen pro Jahr. Nur so, weil eine angebliche Bevölkerungsexplosion oft als Grund genannt wird, warum wir sowieso nichts ändern können. Wir können auch 10 Milliarden Menschen mit Nahrung und Energie versorgen, wenn wir jetzt endlich mal anfangen, die hierfür längst verfügbaren Lösungen umzusetzen. Ist immer noch ein großes Problem, es hilft aber niemandem, wenn wir in fatalistische Rhetorik verfallen und behaupten, wir könnten wegen der Bevölkerung eh nichts ändern. Das ist einfach falsch und die Daten zeigen das auch nicht. Quelle: https://ourworldindata.org/world-population-growth	3	3	3	3	0	3	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0.11414619535207748
Irgendwann berichtet ihr das der Weihnachtsmann Corona hat 🤣	3	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.05320386588573456
Immer diese dubiosen Umfragen.....	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.10447881370782852
In China werden weiter fleißig Kohlekraftwerke gebaut und wir retten die Welt, in dem wir unsere Wirtschaft gegen die Wand fahren!! Läuft in Deutschland und Europa!!	2	3	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0.07718021422624588
Ich halte einen generellen Vermittlungstop (wie jedes Jahr) nicht für gut. Gerade dieses Jahr haben viele Menschen einen längeren Weihnachtsurlaub und die Ruhe, um eine Eingewöhnung optimal zu gestalten. Und ja, es gibt auch berufstätige Tierbesitzer. Das Geld fürs Tierfutter fällt nämlich nicht vom Himmel 😏 Das Totschlagargument Weihnachtstrubel zählt dieses Jahr auch nicht. Besser wäre: gut hinschauen, wo das Tier hinkommt. Das machen die meisten Tierheime ohnehin. Und die, die verantwortungslos sind, finden immer Tiere, die sie verschenken können. Stichwort Internet-Welpen.	3	3	3	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.053968820720911026
Gernot Kullmann Es gibt noch wenige Kellerwohnungen. Zugreifen 	0	2	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.06192783638834953
Warum soll der Soli angeschafft werden ist doch eigentlich die richtige Lösung für einige Probleme und wir haben all die Jahre damit gelebt.	0	3	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07082192599773407
Man hat zwei der wichtigsten Verkehrsadern (Autobahn und Eisenbahn) gestört. Nun wird schnell geschaut, dass man die Autobahn frei hat. Bis die neue Brücke steht und die Züge normal fahren könnten Jahre vergehen. Daher unser Vorschlag: Auf die Autobahn einen Erdwall auftragen und die Eisenbahnverbindung herstellen. Sprich die Autobahn sperren bis die neue Brücke fertig ist. Ein verdichteter Erdwall mit Gleisen wäre in einer Woche fertig.	3	3	3	3	3	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05373970791697502
Bis 2019 hieß es Grippe und alles war gut.Corona ist nichts anderes	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.041776832193136215
Herzlichen Glückwunsch. An Schüler/innen.Lehrer/innen	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1184939369559288
"Beliebte Verhaltens- und Kommunikationsmechanismen der Corona-Leugner, Querdenker, Relativierer usw.: - setzt gerne „Tränenlachsmileys“ - verhöhnt in seinen Kommentaren Erkrankte und Verstorbene - vergleicht Covid-19 mit einer Grippe oder einem Schnupfen - liebt Whataboutism, z.B. „was ist mit all den anderen Erkrankungen, an denen Menschen sterben“, „interessiert ja sonst auch niemanden, dass irgendwo auf der Welt Menschen sterben“ - versteht nicht, dass in dieser Saison auch die Verbreitung der Grippe durch AHA-Regeln und Maskentragen eingeschränkt wird - behauptet, dass „die Bevölkerung“ „genug hat von den Maßnahmen“ - sieht eine kleine Anzahl von Menschen, die seine Gesinnung widerspiegeln, als „das Volk“ - macht die Regierung für alles verantwortlich - behauptet, dass Masken keinen Schutz bieten, erzählt aber gerne gleichzeitig, dass man durch eine Maske so eingeschränkt ist, dass es zu Kopfschmerzen, Kreislaufkollaps, Infektionen, Übelkeit usw. kommt - behauptet, die Meinungsfreiheit sei eingeschränkt (obwohl er/sie ständig seine/ihre Meinung frei und ungestraft äußert) - behauptet, dass wir in einer Diktatur leben (darf aber demonstrieren, die Meinung frei äußern, hat Zugang zu Internet und unzensierten Informationsquellen) - beleidigt gerne andere Menschen, nutzt dabei scheinbar klassische Bezeichnungen und eigenschaftszuweisende Begriffe, z.B. „systemtreu“, „Merkel-Diktatur“, „Schlafschaf“, „betreutes Denken“, „Medien-hörig“, „Staatsfunk“ - bezeichnet sich als intelligent und intellektuell, während - seiner/ihrer Ansicht nach - Menschen, die seine/ihre Behauptungen kritisieren, grundsätzlich dumm sind, nicht in der Lage sind überhaupt etwas zu verstehen, ungebildet sind, intellektuell ""minderbemittelt"" sind (usw.) - die Anzahl und ""Qualität"" seiner/ihrer Beleidigungen und Herabwürdigungen steigert sich mit jedem weiteren Kommentar - behauptet gerne, dass „irgendwann“ „die“ (wer auch immer, z.B. Medien, Politiker usw.) bestraft werden, im „Knast“ sitzen werden usw. - verbreitet Falschnachrichten und Falschinformationen - nennt auf Nachfragen keine Quellen, die die haltlosen Behauptungen belegen könnten – eine beliebte Antwort auf die Frage nach einer Quelle ist „google doch selber“ - behauptet gerne, dass im eigenen Umfeld niemand an Covid-19 erkrankt ist, also können die Zahlen nicht stimmen - stellt immer wieder die „Frage“ „an oder mit Corona verstorben“ und begreift nicht, dass nur wichtig ist, dass der Verstorbene nur dadurch verstarb, dass es Corona gibt und er/sie sich infiziert hatte - behauptet, dass es keine Pandemie gibt und/oder diese künstlich erzeugt sei - behauptet, dass die Regierung bewusst „alles vor die Wand fahren will“ (fragt sich aber natürlich nicht, warum sich nahezu weltweit die Regierungen dazu entschlossen haben, „alles vor die Wand zu fahren“ und warum plötzlich alle diese Regierungen, die sich sonst eher feindlich gesinnt sind, an einem Strang ziehen) - erzählt gerne, dass die Erkrankungs- und Todeszahlen äußerst gering sind, vergleicht diese gerne mit der Grippesaison der Jahre 2017/2018, nennt zu dieser Grippesaison falsche Zahlen (ignoriert aber natürlich, dass es weit höhere Zahlen geben würde, wenn es keine Maßnahmen geben würde, die die Verbreitung des Virus eingrenzen und dass jeder Verstorbene Angehörige hat, die um ihn trauern) - behauptet, dass man ohne Testungen gar nicht merken würde, dass es es Covid-19 gibt, bezieht sich dabei gerne auf Statistiken zur Sterberate (auch hier werden Zusammenhänge, wie z.B. das Eingrenzen des exponentiellen Wachstums, das Risiko unkontrollierter Ausbreitung, die Bedeutung von Inkubationszeit, Präsymptomatik, Asymptomatik, Infektionsketten usw. völlig ignoriert) - verwendet sehr gerne das Wort „aufgewacht“ - verwendet ebenso gerne das Wort „hinterfragen“ - verwendet gerne Äußerungen ähnlich „da muss man sich schon mal informieren“ - macht mysteriöse Andeutungen z.B. „ihr werdet schon noch sehen“ - zählt sich zu einer Art auserwählten Gruppe, die „mehr weiß“ als alle anderen“ (dieses „Wissen“ aber natürlich nicht teilt), „die versteht, was dahintersteckt“ (dies aber natürlich auch nicht mitteilt) und behauptet, dass man mit ein wenig „(nach)denken“ schon dahinterkommt (natürlich sind diejenigen, die seine/ihre seltsamen Meinungen nicht teilen, alle nicht fähig zu denken) - sieht sich als unterdrücktes Wesen, dem man die Grundrechte genommen hat und das „eingesperrt“ ist/wird - unterstützt begeistert Prominente, Ärzte und Politiker, die sich in der gleichen Szene bewegen und bejubelt deren ebenso haltlose Behauptungen - „informiert“ sich gerne auf Youtube oder in Telegram-Gruppen - teilt gerne Beiträge, in denen die Rede von Dokumenten ist, die in irgendwelchen Mülleimern gefunden wurden und nie an die Öffentlichkeit gelangen sollten - behauptet, der PCR-Test sei (wahlweise oder alles zusammen) nicht zugelassen, nicht geeignet, fehlerhaft, nicht in der Lage Infektionen nachzuweisen, habe eine extrem hohe Fehlerquote usw. - behauptet, dass es eine Zwangsimpfung geben wird - versteht das Infektionsschutzgesetz nicht (weder warum es dieses gibt, noch warum es abgeändert wurde und natürlich auch nicht den Inhalt) - sieht Demos als eine Art Revolution - missachtet Auflagen bei Demos und beschwert sich dann, dass die Demo aufgelöst wurde - redet gerne von Polizeigewalt und Antifa - jammert, weil er/sie gerade nicht feiern kann - entdeckt plötzlich seine Liebe zur Gastronomie, Kunst und Kultur, obwohl man bei vielen Menschen dieser Gruppe eher vermutet, dass ihre Erfahrungen mit der Gastronomie sich eher auf Fast-Food-Restaurants beziehen, sie Kunst zuletzt als Schulfach in der Schule hatten und Kultur vermutlich nur als Begriff kennen - zieht unerträgliche Vergleiche zur Nazizeit oder unterstützt diese (beliebt sind z.B. Äußerungen ähnlich „Menschen wie Du haben damals möglich gemacht…“ - verstehen aber nicht, dass sie - diese Gruppe - diejenigen sind, die Menschen, die haltlose, gefährliche Äußerungen machen, hinterherlaufen, diese Menschen bejubeln, gegen jede Vernunft handeln und dass sie diejenigen sind, die wissenschaftliche Erkenntnisse missachten, teilweise sogar Gewalt gutheißen. Wenn es überhaupt einen Vergleich zu dieser damaligen, furchtbaren Zeit geben könnte, dann den, dass diese Gruppe sich auf dem Weg befindet Menschen/jemandem blind und gegen jede Vernunft zu folgen. Diejenigen, die sich vernünftig verhalten, die Wissenschaft achten, sind am ehesten vergleichbar mit damaligen Widerständlern, nicht diejenigen, die „wir sind das Volk“ plärren. Dennoch sollte man diesen Vergleich nicht ziehen, ich schrieb ihn nur als Beisatz. Diese, damalige Zeit war einfach furchtbar und es ist unerträglich, dass man das damalige Leid mit den minimalsten Einschränkungen, die wir heute zu tragen haben, vergleicht.)"	2	3	3	3	1	0	0	0	0	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0.33808571100234985
