c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Manfred Altmeier ich wäre eher dafür zuerst alle AFD Politiker zu impfen!😜	1	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	1	1	0.1474689543247223
Es wird mit euch Angsthasen nie wieder nen vernünftiges Leben geben mit Freizeit und Sport und Co.... Wir alle... Alle haben diese super Virus in uns.... Bei den ein gibst Krankheiten bei anderen nie.... Und dann gibst bald coronna 2.0.....und so weiter....	1	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0.13149917125701904
Gabriele Schwarz ja klar, die können wenigstens selbst denken😀	0	0	3	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	0.08712932467460632
Sändra Sunshine: Das ist so lachhaft. 🤣🤣	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.1192847341299057
man wird sehen wenn an dem Ort ein Cluster kommt, aber zu 99 % passiert nichts. denn wenn im Ort so wie hier nur 2 von 11.000 Einwohner positiv sind, dann wäre es wie ein Lottogewinn sich anzustecken.	2	1	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06320582330226898
Ihr habt null Respekt vor diesem Mann!Der beste mit Schmid den wir je hatten! Die von Heute Lügner Betrüger und Korrupt! Von Politik null Ahnung! Marionetten der Geldlobby!	3	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	2	0	2	0	0	0	0	1	0.13340608775615692
Patrick Koretzki Möglicherweise genau so viele	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07928470522165298
Wie vorraus gesagt, hat das Schule gemacht. Jetzt heißt es wieder, überstürzt handeln, um das allgemeine Gewissen zu entlasten 🙌	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.050243716686964035
Maria Gebhardt suuupergern!	1	0	3	0	0	0	0	1	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07895342260599136
Es freut uns, dass Sie aus der Sendung etwas mitnehmen konnten! :-)	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.15403932332992554
Es ist unheimlich viel Widerspruch in der ganzen Situation. Es sterben jetzt Menschen an Herzinfarkten und Schlaganfällen, oder an Krebs, weil sie gar nicht mehr zum Arzt gehen und sich nicht in ein Krankenhaus trauen. Es werden auch Menschen an häuslicher Gewalt sterben durch den Druck, der zu Hause in den engen Wohnungen auftritt. Ich bin selbst auch ganz ambivalent, denn wenn wir den Lock down noch lange durchziehen wollen, haben wir in 5 Jahren noch damit zu tun und eine Immunität in der Bevölkerung entsteht nie. Auf Impfungen setzen die Leute viel zu stark, als wäre es ein Wundermittel, dabei wird es keinen Impfstoff geben, der bei 100% der Menschen zu 100% wirkt. Das allgemeine Lebensrisiko, also das mir in der Stadt ein Stein auf den Kopf fallen kann oder ich Zufallsopfer eines Verbrechens oder Unfalls werde, hat jetzt einfach noch einen Aspekt mehr, dem wir mit „Corona“ einen Namen geben können. Das allgemeine Lebensrisiko an sich hat ja keinen Namen.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.09271978586912155
👍	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05981966853141785
Susanne Wagner Ja, sagen sie ... 🤔🤥🤥🤥	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	3	0	0	0	0	0.2606247663497925
Trump ist ein pathologischer Lügner. Diese Krankheit heißt: „Pseudologia phantastica“. Häufiger wird heute der Begriff pathologisches Lügen verwendet. Eine besondere Form der Pseudologia phantastica stellt das Münchhausen-Syndrom dar, bei dem der Patient körperliche Beschwerden erfindet und durch Lügen untermauert, um Aufmerksamkeit zu bekommen. In der modernen psychiatrischen Klassifikation wird diese Störung unter „andere Persönlichkeits- und Verhaltensstörungen/artifizielle Störung“ (ICD-10: F68.1) eingeordnet.	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.2983895242214203
Gina Marie Feldhoff 🤣🤣🤣 bütterken Ruhrpott halt	3	1	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.05963892117142677
Ich fahr hin wohin ich will...in Deutschland ist alles übervoll	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04839129373431206
Na toll ist das so wichtig	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.07510973513126373
"Lauf seid 10 Tagen mit einem kaputten Knie rum MRT alles gemacht ,Diagnose gibt es Montag. 
Nur gut das ich nix am Herzen habe,son Bein kann man an die Seite legen, bis mal einer Zeit hat um zu sagen was darin kaputt ist."	2	2	3	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	0.11083831638097763
Zu viel Aufwand 🙄	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.07567217946052551
Susanne Mai ja sie brauchen einen Virus 🦠	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.18499165773391724
Silke Lenhard Die Leute haben sich BEWUSST in die Schlange gestellt. Hätten auch noch bis Ende der Woche warten können. Aber GEIZ ist geil!	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	3	1	1	3	2	0	0	0	0	0	0.09762711077928543
Gisela Pohl zu geil 😂😂😂😘	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	1	0	0	0	0	0	0	0	2	0.06070094183087349
hart aber fair Sehr ausgewogene Sendung - auch mit dieser Medizin-Professorin- Danke!	1	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07136837393045425
Frank Lange Oh je.Augen auf	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.08521874994039536
Tina Wünsch das verstehen nur die Leute da oben.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.05576526001095772
Tja jetzt kommt die Quittung kommt hier auch bin mir sicher . Die Menschen die hinterfragen und nicht nur auf bestimmte Medien hören werden immer mehr .	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0.1259651780128479
Mutig. Respekt	2	0	3	0	0	0	0	0	3	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	2	0.05218658223748207
Es sollte nunmehr bekannt sein, dass man die Tiere nicht mit Brot oder so sonstiger menschlicher Nahrung füttern soll. Kauft Weizen und Körner speziell für Wassertiere oder überlasst das Füttern den Leuten, die Ahnung davon haben.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06380848586559296
nun wir leben in einem coronaparadoxum. wir haben vieles richtig gemacht und wohl deshalb auch so wenig probleme aber weil das eben so ist fangen immer mehr leute an zu denken es wurde übertrieben oder noch schlimmer wir wurden angelogen. ich sage warten wir jetzt erstmal die kalten jahreszeiten ab und hoffen wir dass es bleibt wie es ist und wir dann immer noch so wenige schwere fälle oder todesfälle haben werden	3	0	3	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.05856262519955635
Also ich möchte doch jetzt einmal die jungen Leute in Schutz nehmen, auch wenn ich ihnen nicht immer zustimme und oft über das anspruchsdenken vieler verärgert bin, allerdings ist der überwiegende Teil unserer jungen Menschen sehr verantwortungsvoll und gehen auch sehr fürsorglich sowie respektvoll mit uns alten um, finde es sehr ungerecht alle immer in einen Topf zu werfen, in meinem Umfeld erlebe ich viel Hilfsbereitschaft und bin auch sehr dankbar dafür. Ebenso gibt es auch viele meines Alters die sich ständig auf ihre Zeit des Krieges und Nachkriegszeit berufen wie ihre Jugend verlief, auch ich gehöre dazu, und ja es war wirklich keine schöne Zeit, aber unsere Eltern haben trotz aller wiedrigkeiten alles getan uns eine schöne Kindheit zu ermöglichen. Wir vergessen aber, das wir, die gefolgte Generation diese Jugend doch erzogen haben... eben um ihnen ein schönes und sorgenfreieres aufwachsen als das unsrige zu ermöglichen. Und wir wissen alle, daß die häufigen Kommunikation schwierigkeit zwischen Jung und Alt von Generation zu Generation sich immer wiederholen wird.	1	3	3	3	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0.13436093926429749
Svend Sydow Sie unterstützen diese Enteignung nicht nur, sie haben diese initiiert und Aktien kann sich jeder kaufen. Die Linken gehören weg und Ihren Wähler kann man einige Auswanderungsländer empfehlen, in denen sie ihre linke Gesinnung ausleben können.	2	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	3	3	3	3	0	0	0	0	0.3386531174182892
Andy Delklock Tanja Delklock Natascha Nübel Jörg Gallinat 😊	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1286640763282776
Die können sich doch um Corona Patienten kümmern oder?	3	0	1	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.08465211093425751
Hol Lars Ger die Brandstifter im nächsten Flieger in die Heimat schicken und den Rest vor Ort belassen damit das Beispiel keine Schule macht...	3	0	3	3	2	0	0	0	0	3	0	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0.17566731572151184
Wir nehmen sie schon auf	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.1250770390033722
Meine Mutter ist vor Jahren an einem Krankenhauskeim gestorben wie jedes Jahr auch Tausende daran Sterben ,was niemanden interessiert und bis jetzt hat sich die Situation in den Krankenhäusern ,was diese Infektion anbetrifft nichts geendert und wen interessieren diese Toten niemanden!Wo bleibt eure Solidarität bei der Organspende da sterben auch viele junge Leute und Kinder interessiert wenige!Wen ein Krebskranker nach Hause kommt und chemo hatte ,kann er auch an jedem Schnupfen Sterben und trotzdem muss er selber auf seine Sicherheit achten oder hast du schon mal erlebt das da die Nachbarn in Arrest kommen um ihn nicht zu gefährden ?Ich habe das Gefühl das ein Corona Toter ein Toter 1klasse ist und der Rest eben der Rest und davon gibt es viele ,die als kollateral schaden Sterben weil viele OP‘s verschoben werden selbst chemos werden verschoben und wer denkt an diese Fälle,die haben auch Kinder ,Mütter und Väter die trauern?	0	3	3	3	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.12184830754995346
Unmöglich, geht gar nicht, wenn das alle machen würden. Wo leben wir denn. Der marktleiter ist da völlig im recht.	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.031563594937324524
Dirk Railman OH Gott, noch so ein weltfremder...! Übrigens, haben wir schon zusammen Schweine gehütet, oder warum duzen SIE mich?	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	2	1	2	3	0	0	0	0	0	1	1.7989202737808228
"Ich habe 1977 im Kaufhof in Kassel meine Ausbildung begonnen. Damals waren die Warenhäuser noch der Platzhirsch in der Innenstadt. Aber schon Anfang der 80er ließ sich ein Trend hin zu grünen Wiese und den großen Spezialisten ablesen. Eien Abteilung ""Heim und Handwerk"" oder ""Elektro"" hatt keine Chance mehr gegen Bau- und Elektromärkte. Und ganz ehrlich? Ich wundere mich das es heute überhaupt noch Warenhäuser gibt. Ich sehe auch für den verbliebenen Rest keine Zukunft. Tut mir echt leid. Aber dfür schafft Amazon 100000 neue Arbeitsplätze. So ändern sich halt die Zeiten. Lässt sich nicht mehr ändern."	3	3	3	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.04567137733101845
Welche Vorschläge macht den die Opposition ? Das rumgejammere geht mir ... vor allem von da FDP. Vorschläge ... dann kann man fordern ... jammern bringt uns nicht weiter !	3	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0.05865019932389259
"Warum werden die Pflegekräfte nicht geehrt und ich meine jetzt nicht nur die Altenpflegekräfte. Achso ja, die werden ja mit einem kleinen Geldbetrag belohnt, oder bekommen Applaus. Warum werden Pflegekräfte nicht einmal auf das Virus seit bestehen, getestet? 
Wieso soll jemand von Lobbyisten geleiteter sog. Virologe geehrt werden? Für alle Leser: ich frage für einen Freund......😅"	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.10248462855815887
Der Kunde könnte durch sein Kaufverhalten etwas ändern. Aber so lange billig vor Qualität geht, bleibt alles wie gehabt.	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.06430155038833618
Denis	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06937321275472641
Gut so.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06893692165613174
Marius Rlf 😭	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.12268198281526566
Marcel Danzinger Upsi 😂😂	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.05319106951355934
Thomas Steckstor: Ja nee, is klar... Deutschlandfahne falsch herum im Profil. Was soll uns dies nur sagen? Könnte es sein, dass Sie sich gerne als Reichsbürger sehen? Nur mal so `ne Frage...	0	0	1	0	0	0	3	0	0	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	1	0.6072142124176025
Jan Kro Ja Lehrer 👍😇	1	0	2	0	0	0	0	0	2	3	0	3	0	0	1	1	0	0	0	0	0	0	0	0	3	0.0714062973856926
Welches braune Gesindel ist gemeint? UnD wie soll das gehen? Ausweisen? Einsperren?	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0.05515305697917938
Brigitte Lue In den USA fallen junge Eltern, junge Pfleger, Ärzte und Krankenschwestern, Kinder...und das hat nichts mit Herbst zu tun.	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09738382697105408
Bitte überprüfen Sie im Faktencheck, ob die Aussage von Frau Reemtsma inhaltlich korrekt oder um den Faktor 10 übertrieben war. Danke. https://www.zeit.de/wissen/umwelt/2020-10/heizpilze-corona-krise-gastronomie-co2-emission-klimaschutz-umweltschutz/seite-2?utm_referrer=https%3A%2F%2Fwww.google.de%2F	2	0	2	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.039488743990659714
Reinhold Fuchs Nein...eher Sie. 😊	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	3	0	0	0	0	0	0	0.3899393379688263
ich glaube es nicht!!! sind die noch zu retten?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	1	0.05816178768873215
Dirk Gaus Der Rettungsdienst 🤷🏼‍♀️ Sie leisten jeden Tag unglaublich gute Arbeit! 	0	0	3	2	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.150357186794281
Hinweise helfen leider nicht! Meine 4jährige läuft kopfschüttelnd und mich fragend an diesen Leuten vorbei. Diese Menschen wollen ihren Spaß und Erinnerungen aufleben lassen. Ihr Bedürfnis steht dabei an erster Stelle. Wie bei so vielen Dingen. Ohne Rücksicht auf Verluste. So ist der Mensch. Kann man nur dran bleiben mit der Aufklärung bis es satte strafen geben muss.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0.17411117255687714
Womit mal wieder die Pro Biden Front in Überzahl ist. Ich bin kein Freund von Trump, jedoch mit solchen einseitigen Konstellationen bei den Gästen braucht man sich in so einer Sendung keiner Debatte stellen. Ich kenne den O-Ton jetzt schon.	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1336894929409027
Rolf Ernst das ist die Frage heuer war bei uns der November zwar weniger Regen dafür schon in der Nacht immer Minusgrade..	3	3	0	0	0	0	0	0	0	3	0	2	0	0	1	0	0	0	0	0	0	0	0	0	2	0.12374096363782883
Das kann auch so schnell wie noch nie nach hinten los gehen. Wer lässt sich den Rotz ohne Langzeitstudien spritzen?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0.09876329451799393
Hogman Ibiza und wegen dem Umgang mit Assange, Snowden, Umsetzung der Todesstrafen, bewusster Inkaufnahme von getöteten Zivilisten (auch Kinder und Frauen darunter) durch Drohnen, Ausspionierung der Kanzlerin usw müsste die USA sanktioniert werden. 🤔	1	3	3	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0.0869259387254715
Alex Cornelius Westphal bestimmt 🤦🏼‍♀️😂	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.08902660757303238
Joachim Wienke, nein couseng und Schwester Baujahr 66 und 64	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.22702427208423615
Katastrophe, muss von Oberhausen nach Krefeld pendeln. Heute wieder 40 Minuten länger gebraucht als sonst. Ich habe jetzt schon keine Lust mehr	3	2	3	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.06563124805688858
"Sport vorm Fernseher, wie damals in den 80ern.
Könnt ihr dann auch das hübsche Outfit von damals anziehen???"	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15533515810966492
Eire blöden Testungen steigen, mehr nicht	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.10816013813018799
Klasse 👌🤗	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0.10530702024698257
Helge ist mega ❤️	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07126930356025696
"Hallo ???

In den letzten 40 Minuten 5!!!! Berichte über die Sendung heute Abend?
Ist dies nicht etwas zu viel Werbung für eure produzierte RTL Sendung?"	0	3	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	0	0	0	0	1	0.11501223593950272
Für die Krisen ist er mit verantwortlich.. Der putinhasser ersten ranges	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.030982311815023422
Die Rechten , geschickt von Frau von Adebar sind wie immer vor Ort. Der sinkende Verein 😜	2	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.05673723667860031
Sarah Klein-Heßling lies es dir genau durch 😅😅	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.13817721605300903
Endlich!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06681445240974426
Lecker.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05162768438458443
Eine Ausreisepflicht für ständig strafällig gwordene Anwärter auf einen deutschen Pass oder Aufenthalt , die hier die Gesetze nicht respektieren, wäre viel angebrachter..	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10139647126197815
Geben Sie es mal solangsam auf	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.10421936959028244
Es war beruhigend das es sachlich kompetente Gäste gab. Kirche und Marburger Bund hatten keine Argumente, nur Moralkeulen	3	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.0332290381193161
Seit Jahren ist die Formel für dieses Nervengift bekannt. Deutschland, Frankreich, England und die USA haben Proben von diesem Zeugs. Würde mich nicht wundern, wenn es auch noch andere Staaten besitzen und sogar „nachbauen“ können. Sicher, Russland hat das Zeugs entwickelt als Antwort auf das VX der Amis, aber deshalb ist noch lange nicht bewiesen, dass die russische Regierung den Anschlag verübt hat. Wenn jemand an einer Lasagne stirbt, sind die Italiener auch nicht automatisch Schuld. Irgendwie hat die ganze Angelegenheit einen bitteren Nachgeschmack, da keiner an einer Zusammenarbeit interessiert ist. Es wird verschleppt, gelogen und beschuldigt was das Zeugs hält. Wenn ich mir die Bundespressekonferenz ansehe, wird mir schlecht. Konkrete Fragen werden nicht beantwortet, man lässt die Presse und damit die Öffentlichkeit einfach dumm sterben...... in meinen Augen ist das Stimmungsmache der übelsten Art. Solange nicht zweifelsfrei der Täter oder die Mittäterschaft bekannt ist, sollte man dieses Säbelrasseln, das keinem dient, einfach lassen und eine diplomatische Lösung und Zusammenarbeit anstreben.	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	1	0	3	0	3	0	0	0	0	0.014807671308517456
Ja. Äußerst schockierend! 😂 Balkonbiologen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.06186782941222191
Gerhard Weinmann In USA gibt’s alljährlich 30.000 Tote durch Schusswaffen DREISSIGTAUSEND‼️ Insofern ist Ihr Post geistiger Dünnschiss 👎👎👎🤮	1	3	3	1	0	1	0	0	0	3	0	3	0	2	0	3	3	1	0	0	0	0	0	0	0	0.15549905598163605
Mancher Mensch weiß nicht was wir Landwirte leisten harte und auch schöne Arbeiten aber kein Mensch weiß das nicht zu schätzen und das ist das draurige wo kommt Brot, Bier, und al die Lebensmittel her das weiß keiner den die gehen alle in Supermarkt und kaufen und wissen nicht mal den Ursprung dieser Produkte traurig und alles nur muss billig sein	3	1	3	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0.07605571299791336
Mayr Zaezilia 🙌🏾💚🙏🏾	0	0	1	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0.028916524723172188
"Gestern gesehen... Eine ""Diskussionsrunde"" mit Impfbefürwortern... Eine Diskussion fand aber nicht statt!!!"	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	1	0	0	0	2	0.07065852731466293
Benjamin Neeb Steht doch in dem anderen Kommentar :)	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1800280064344406
Wenn unser Geld in der EU verschenkt wird braucht man sich über nichts mehr wundern!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.09127119928598404
Mit oder ohne Corona	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07492449879646301
Friedhelm Andreas Schneck Worin liegt der Sinn sich nicht zu versichern? Erst wenn es weh tut für wenig Geld das dann die Gemeinschaft zahlt aber vorher nicht in die Gemeinschaft einzahlen???? Jeder kann sich ja privat versichern, dann aber nicht weinen wenn im Alter der Beitrag bei 800 Euro liegt. Vielleicht muss man mal richtig krank sein um unser System schätzen zu wissen!!	3	3	3	0	0	0	1	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	1	2	0.12292766571044922
Jörg Buchholz da haben sie es dem Cafe ja ordentlich gegeben 💪🏼 und ihre Monatratipn (was auch immer das ist) ist so teuer?	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.10587289929389954
Mich nervt, daß immer alles gleich übertrieben wird! Wäre ein gesundes Maß nicht erstrebenswert	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09767676144838333
Peter Bennefeld ich hab das auch mal komisch gefunden. Mittlerweile nenn ich es ein Verbrechen, die Lage so darzustellen.	1	1	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0.1481265127658844
liebe Geli nicht nur die Kinder und ältere Menschen haben verloren.Wir haben alle verloren.Es ist nichts mehr aufzuhalten egal auf welcher Seite man steht🙁	2	0	3	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.08005602657794952
WDR Lokalzeit Ruhr nein 🙄 grundsätzlich nicht	3	0	3	0	0	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13951537013053894
Sommerloch is ja auch vorbei🙃	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.048986878246068954
Was erwarten die meisten? So lange die Grünen immer stärker werden so lange wird es immer weniger Bauernhöfe geben. :-(	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09869376569986343
Wer entscheidet für demente Senioren die Impfung die keine Angehörigen haben man kann diese Menschen nicht einfach impfen ohne daß es eine Einwilligung gibt	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09039213508367538
Wär schön wenn die Corona-Krise dazu beiträgt, das Menschen verstehen, was exponentielles Wachstum ist. So wird sich das beim Klima und den Temperaturen auch ca. verhalten, wenn wir mal in der Aufwärtsspirale gefangen sind. Und die Chancen das aufzuhalten stehen meiner Meinung nach schlecht, wenn man sieht wie das weltweit ignoriert wird. Richtig was ausrichten könnten hier ohnehin nur Großkonzerne. Bei denen steht allerdings der Gewinn im Mittelpunkt. Und beim Rest ist viel zu wenig Geschlossenheit und Verständnis vorhanden um den nötigen Druck auszuüben.	3	3	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07322346419095993
Monika Lerch ich hab wieder mit dem Stricken begonnen - nach jahrzehntelanger Pause.	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07696181535720825
Karin Schiestl die wo übertreiben? Besser für die Tiere.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1318490356206894
Bianca Philipp Neth ja ist doch auch so ... Konzerte wären mir auch lieber statt Fußball 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.08979197591543198
Wo kann ich mich bewerben :)	3	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06964199990034103
Is heut eigentlich gar nicht warm... glaubt ihr nur weil viele aufs Thermometer schaun.. und dann sind die Dinger auf noch ungenau....	0	2	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1435445249080658
Wo würden manche Menschen nur ihren Frust lassen wenn es kein Facebook geben würde? 	0	0	3	0	0	0	0	0	0	2	0	1	0	3	0	0	0	0	3	0	0	0	0	0	2	0.10373076051473618
Ja wo sind denn die Beweise? Videos? Die von den AfD eingeladenen Gäste haben was genau getan?? Die Frau, die man auf einem der Videos sieht ist scheinbar Rebecca Sommer. Bitte abklären, ob sie wirklich von der AfD eingeladen worden ist! Bitte. diesmal genaue detaillierte neutrale Berichterstattung!	3	3	1	0	2	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0.05263570323586464
