c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Es wäre nur konsequent wenn das Plenum während Frau Weidels Rede geschlossen in der Kantine einkehren würde. Rassisten lässt man vor die Wand laufen.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	0	0	1	0	0.523158609867096
Tanja Kohlmaier das die Maßnahmen nicht nachvollziehbar sind, sagt auch keiner. Aber sinken die Zahlen nicht, kommt ein Lockdown. Dann ist alles kaputt. Soweit sind für uns einig oder? Also muss man mal diszipliniert sein. Aber Mexkern ist die besser Option? 	3	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.1290290355682373
Sebastian Höchst Krebs ist nicht ansteckend.	1	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3226546049118042
Faktencheck🙄🙄🙄 Ich recherchiere lieber selber, danke. Brauche ich nicht.	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0.2594316303730011
Monika C. Paliga sowas liest man gerne und mit Interesse, gell? Hebt sich wohltuend ab von den meisten Ausführungen. 🥰😊	2	0	3	3	0	0	0	0	1	3	0	3	0	1	0	1	0	0	0	0	0	0	0	0	4	0.32023486495018005
"""Gröte Britannien"" harter Brexit, bei Impfstoff hinten anstellen"	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	1	0.7720775604248047
aber Fleisch schmeckt ihnen? 	1	0	0	0	0	0	3	0	0	3	0	2	1	0	0	0	0	0	2	0	0	0	0	0	1	0.36762186884880066
und wenn die gut zwei Tage leben, muss man korrekt ihren Namen aendern.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7255237698554993
Super 👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06742308288812637
Passt auf das ihr nicht mehr Infizierte habt wie Deutschland Einwohner hat !!!!!!!!	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.6820571422576904
Jahrzehnte lang eben ein Volk von Waschlappen erzogen...da wundert mich das nicht! Brauchen Sie auch einen verstrahlten am Telefon Marco ?	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	0	0.8259721994400024
schrecklich, mit Tieren wird umgegangen wie mit Müll	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.5756323933601379
Hallo aufwachen beim schwarzen Kanal das waren nicht die Wahlen zum Politbüro 😂😂😂	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0.8973608613014221
"Die psychischen Probleme waren schon vorher da.
Immenser Druck, Personaleinsparung und für die erbrachte Leistung einfach zu wenig Geld zum Leben.
In der Vergangenheit konnte man mit dem Geld welches heute verdient wird gut leben und es wird ja nicht besser.
Darüber sollte man sich mal Gedanken machen!"	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.6998695135116577
Tobias Hoebusch, wenn die Griller ihren Müll vernünftig entsorgen oder wieder mit nach Hause nehmen würden, dann gäbe es die Probleme nicht.	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.43052300810813904
Volker Schemel ok, ist ja nichts neues, und dennoch sieht man diesen Affen in jeder Sendung, und so groß ist dieser Stadtstaat ja nu nicht,	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	1.3767849206924438
Sammy Man was für ein Schwachsinn. Ich glaube nicht das Sie wissen wieviel Geld man im Gastgewerbe verdient. Und von Kurzarbeitergeld kann man keine Rechnung bezahlen. Die Gehälter in Branche sind nicht gerade die höchsten.	3	2	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	1.5629851818084717
Volker Kmiecinski Hurricanes in der Hurricane-Saison sind jetzt nicht sonderlich selten. Die geht ja noch bis Ende November.	3	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6004879474639893
Fabian 🤣🤣	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.13456621766090393
Dann kann ja auch Karneval statt finden... *Ironie aus. Mal ehrlich...das ist doch alles total verwirrend und solche Dinge befeuern nur die kruden Theorien der Leugner. Und ich selber finde es total befremdlich, wie unterschiedlich Dinge erlaubt oder verboten werden.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.0234811305999756
Ich denke jede Antwort die ich dir gebe wär sowieso falsch du hast deine Meinung ich meine fertig ✅	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0.1591227799654007
Der Teaser war leider unglücklich formuliert. Es war nie unsere Absicht Menschen schlecht zu machen, die kein Abitur haben.	3	0	3	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.5423656702041626
Lol	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.1455959528684616
"Tanja Westermann Der Krieg findet schon seit Monaten in den Städten statt. Zu erkennen an abgebrannten und geplünderten Geschäften mit dem Slogan ""ACAB"""	2	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.1301701068878174
Ich kenne Kinder,die schon in der Grundschule Nachhilfe bekommen. Das zieht sich dann so bis zum Abi,weil man ja heutzutage ein Abi haben muss. Egal, ob man dazu genug Grips in der Birne hat oder nicht.Augen zu und durch.Traurige, scheinheilige und falsche Welt. Ein Abitur in der Tasche sagt nichts über einen Menschen aus.	2	0	3	3	1	0	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	1	1.28709077835083
Es ist doch kein Wunder, der Osten war schon immer ein weißer Fleck auf der Landkarte. Von einer Wiedervereinigung sind wir weit weg.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.8229821920394897
Und wie soll das ablaufen?	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.058321040123701096
"Michael Strandt: Man kann natürlich immerzu dieselbe Sau durchs Dorf treiben. Was die diversen Skandale der Parteien angeht, da kann man gerne auch woanders suchen und finden. Die Ära Kohl lässt grüßen oder auch die Amigo Affäre. Das Hunderte Millionen verschoben wurden, stimmt so nicht unbedingt. Die ""Realität"" ist eine etwas andere. Man sollte evtl. auch mal zur Kenntnis nehmen, dass kaum noch ""SED/PDS"" Funktionäre mitmischen. Das ist genauso abwegig wie der SPD immer noch Hartz IV vorgehalten wird, obwohl nur noch vereinzelt Politiker dort existieren, die mitgemischt haben. Außerdem lehnen die Linken Parteispenden ab, ebenso stimmen sie (wie auch die Grünen) gegen Diätenerhöhungen und spenden diese. Fragt sich nur wie das zusammenpasst mit der Mär der nimmersatten SED Nachfolgepartei. https://www.mdr.de/zeitreise/sed-vermoegen-100.html"	0	3	3	1	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	2.5130133628845215
"Bin gespannt auf die Meinungen und evtl. Ergebnisse. Habe persönlich (Jahrgang 1948) ein ""Ja"" zu dieser Impfung."	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.6827895045280457
"Frage: Was zählt beim Wunsch zu sterben? Antwort: Der Wunsch des Betroffenen! Alles andere taugt für die Debatte nichts! Außer: ""Wie kann die Wunscherfüllung möglich gemacht werden?""."	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9367058277130127
Dann würde sich endlich so einiges im Ruhrgebiet tun. Nicht nur der Deckel sondern sicherlich auch Verbesserung vieler maroder Straßen und anderem, wofür lang schon kein Geld mehr da ist	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1.2715429067611694
PS: Ich bin kein impfgegner, allerdings Corona.... Jetzt, nein, nie nicht!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0.44370725750923157
Uriel Ventris Weil die Leute ungebildet sind und sich bis jetzt auch einen Scheiß für Politik interessiert haben.	3	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	3	1	3	0	0	0	0	0	1	0.8994655609130859
Die Probleme sind überall die gleichen, die Leute haben nur noch nicht geschnallt dass es von Vorteil wäre zusammen zu halten... aber bei den meisten hört das Verständnis an der Grenze auf 😉...	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.8379938006401062
Ernst Herbert Integration: Wiederherstellung einer Einheit, Vervollständigung. Einbeziehung , Eingliederung in ein größere Ganzes.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.14487077295780182
Antony Julian oh oh 😂🤦🏼‍♀️	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.17253360152244568
Sein Wort in Gottes Gehörgang 👍	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09263107925653458
Susanne Pri wenn du uns verrätst wer Schuld ist tun wir das.	3	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.3096814453601837
Und wie er immer betont, dass seine Experten etwas sagen können...das nenn ich Kompetenz	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.279995858669281
Danke für die Info!😘	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05665268003940582
Ja klar.....und 110% sind mit Angela Merkel sehr zufrieden ;-) ...immer diese Umfragen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	1.1777734756469727
Richtig so	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03565444424748421
Na hoffentlich bleibt das auch so	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.15801814198493958
Einfach nur einmal mehr dummes und egoistisches Palaver eines Kirchenvertreters. Jeder hat das Recht, selber über sein Leben zu bestimmen und höchsten Respekt vor diesem Sohn, der seiner Mutter gegenüber echte Nächstenliebe bewiesen hat.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0.2469976246356964
hart aber fair gar nichts. Ich bin zwar nicht vermögend, aber die „vermögenden“ zahlen bisher proportional schon eine große Summe in den Topf.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1.5368939638137817
"Gottfried Matthias Rybarz 
Egal. Du hast nichts zu sagen und das ist gut so"	0	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	0.3496699631214142
Dominik Wolf hab aber letztens mit Onkel corona telefoniert, hab gesagt bruder mach nicht so🤣🤣	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	1	1.3571399450302124
Michael Michael Soll man auf eine solche Äußerungen jetzt reagieren? Was nimmt man ihnen denn weg? Wovor haben sie Angst?	0	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.13557273149490356
Das richtige Urteil , jetzt hoffe ich nur , das die zu erwartende Revision , abgelehnt und das Urteil rechtskräftig wird.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.637313187122345
Änna Vollegal dann halt wieder Good old Kniften.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03339829295873642
Wir sind der Virus	2	0	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0.363132506608963
Jo Giezek die denken ja auch das Brot kommt direkt vom Bäcker und der Strom aus der Steckdose	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.9670156240463257
Gut so	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0.11777225136756897
Für wen definiert sich denn Normalität über den Besuch in Fußballstadien? Sicherlich nicht für die Mehrheit der Bevölkerung.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1.8506728410720825
Überall maskenpflicht wenn abstand nicht eingehalten werden kann,dann sind dienprofis dafür wieder zu spielen weil se kein geld verdienen,was machen gaststätten oder tourismusbranche in deutschland,die haben doch einbußen ohne ende,die fußballmillionäre haben doch genug um paar monate zu überleben....aber geld regiert die welt......	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.213535785675049
Ja. Und nun?	1	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15692108869552612
Ich beherrsche die Gebärdensprache 😍	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.08790894597768784
Die vermissen den Dreck und den Gestank der Trabbis...😜	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.19444458186626434
Oh da bekommen wir richtig Gänsehaut Lydia! Da wären wir alle dankbar und froh gewesen, wenn eine solche Geschichte doch noch ein so gutes Ende genommen hätte!! :-)	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.09093376249074936
Rosita Schmitz setzen Sie sich doch in den Keller und schließen sich ein 	0	0	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	0	1.0501058101654053
Richtige kompetente Prewntion und Aufklärung	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10886270552873611
So ein Kinderkram	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.16080139577388763
Es scheint Unmut über das Vorgehen der Schulen, Kommunen, Minister etc. zu herrschen. Was wäre in euren Augen eine gute Lösung?	3	3	0	0	0	0	3	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	0.9623777270317078
Scholle Babsi Stimmt! Man hätte zumindest Masken um die Corona- Kugeln befestigen müssen...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	1.0149682760238647
"Wenn ich schon Corona höre, könnte ich kotzen!!!! Ich bin dafür dass die, die solch eine Angst haben einfach zuhause bleiben sollen und alle anderen können wieder normal weiterleben. Mittlerweile hat man Angst zu niesen oder zu husten weil die Blicke einen töten könnten. Alle sind nur noch unfreundlich und meckern wegen jedem misst. Dann bleibt zuhause und dann passier euch nichts. 
Alles aber komplett alles widerspricht sich. Am Tisch in der Gaststätte darf man den Mundschutz abnehmen aber wenn man aufsteht muss man ihn anziehen. Im sitzen am Tisch wird auch geatmet, gesprochen und und und aber da kann man sich nicht anstecken? Es geht genau so in die Luft wie beim laufen 😂. Ich könnte morgen noch hier sitzen und schreiben was alles nicht zusammen passt 🤦🏼‍♀️. Aber wir kleinen Leute MÜSSEN uns ja daran halten und die lieben Politiker, Virologen uns so weiter machen das nur vor der Kamera und sonst nicht. Hoffentlich stehen die Leute bald auf und gehen dagegen vor. Ich bin jedenfalls gleich dabei. Denn ich kenne niemanden der jemand kennt der wiederum jemanden kennt der Corona hatte. "	2	3	3	3	3	0	0	0	0	0	0	0	0	0	1	2	0	0	3	0	3	0	0	0	0	1.3926914930343628
Gudrun Siewert Das eine hat nur mit dem anderen nichts zu tun.	1	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6381553411483765
Ich finde es klasse, wie sich ein Unfallchirurg und Orthopäde als epidomologe gerade versucht. Hauptsache Fußball läuft! 🤦🏻‍♀️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.48620501160621643
"""Ab"" heute heißt nicht ""nur"" heute!!!"	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.8826366066932678
Und der noch amtierende POTUS macht was? Richtig! Golf spielen!	2	1	3	0	0	1	1	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0	0	1	0.6048524975776672
Richtig so! Denn es ist ferienzeit	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.43421173095703125
Mal wieder der Mensch, wo Gott spielt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.09588023275136948
ZDF heute aber selbstverständlich!	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.43767133355140686
Scheint eher daher zu rühren, dass man im Home-Office nicht von dämlichen Kollegen gemobbt werden kann!	3	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	0	0	0	0	2	0.2504953145980835
Gummitwist und Seilchen springen	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.129340261220932
Wünsche jeden der hier doof lappert...er sollte es mal durch machen......ich war auch so und jetzt wo wir es haben rede ich anders....😒	3	2	3	3	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	3	0.5394904017448425
Jalal Jarahiani psst... 🤣	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2738335132598877
Elvir Nuhi Jahudi der 😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.36259618401527405
Wieder ein Kind, das aus der Wohlfühlblase blubbert	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.12296155840158463
Sind eigentlich alle Mitarbeiter*inneninneninneenninen des ZDF ebenfalls Mitglied*innenininen der Grünen*inneninenin?	1	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1528695821762085
Irgendwann hat dasVolk,  die Faxen dicke und dann knallt es.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	3	0	0.35255953669548035
Ich kürze mal die kommentarart der Vorredner ab und sage hate hate hate	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19341859221458435
Diese finden gewöhnlich innerhalb eines Gebäudes statt. Ein pop up park ist an der frischen Luft.	3	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	1.5327447652816772
Man oh man...was für ein herum Geheule.Jeder muss durch die Corona sch....durch.Man muss einiges akzeptieren.Achja,heul heul.	1	0	3	0	1	0	0	0	0	1	0	1	0	1	0	0	2	0	3	0	0	0	0	0	0	0.39169028401374817
"Uwe Goldbach gute Frage. Dazu müsste man echt mal analysieren, seit wann und warum es den Menschen wichtig war, sich um ""den Nächsten"" zu sorgen."	2	0	2	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.16317740082740784
Mado Salah Dieser rechtsextreme deutsche Terrorist ist von einem deutschen Gericht schuldig gesprochen worden! Da gibt es für den schuldig Gesprochenen lediglich die Möglichkeit, in Revision zu gehen! Was soll Ihr schräger Kommentar hier!?	3	3	3	0	1	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.593294382095337
Oliver Schaefer tja Leute werdet wach	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0.2234405130147934
Guten Morgen zusammen, ich freue mich, mit Ihnen in den Tag zu starten! Im November und Dezember unterstützt der Bund Unternehmen, die von den Schließungen und Einschränkungen zur Eindämmung der Corona-Pandemie betroffen sind, mit Zuschüssen. Der Chef der Wirtschaftsweisen Lars Feld fordert, Bund und Länder sollten sich die Kosten für Corona-Hilfen teilen. Diskutieren Sie gerne mit und teilen Sie Ihre Meinung zu dem Thema mit mir und der Community. Viele Grüße, Anna	3	3	3	0	1	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.4195497035980225
meine tante  hatt  viele äpfel  und ohne die made  viele  walnüsse !  zu viel für sie allein !   könnten   kontackt knüpfen !  	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.39331355690956116
Dieser Moment	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19597846269607544
Wirklich wahr?!	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15530692040920258
Wirtschaftlich sind wir bald am Ende,...	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.2774406373500824
juhhhhhuuuuuuuuuu so ein Mist braucht eh keiner 😇	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.27433136105537415
Sicher wird es agresiver, auf der einen Seite sollen due Menschen masken tragen und nicht vereisen oder feiern , und auf der anderen Seite feiern einige hundert es es dürfen Migranten und Saison arbeitet rein .Das versteht niemand weil das Virus so auch verbreitet wird	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	2.3530163764953613
Ich frage mich jetzt, ob es auch veröffentlicht worden wäre, wenn das ein AFD Politiker passiert wäre. 😤	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.23552608489990234
Es geht mir besser ohne diese Sendung!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.059155479073524475
Ist gekippt worden	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.13848945498466492
Schon wieder ein klugscheiss!!	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	3	3	0	0	0	0	0	0	0	0.21199855208396912
Das sowieso - aber bei Fett auf der Bahn hätte man analog sogar auf dem Fußweg Probleme und gute Aussichten, sich etwas zu brechen. Will das jemand hier? Hoffentlich nicht.	3	3	3	0	0	1	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.798529863357544
"Jessica Geuer 
Ich Ossi komme aus dem Harz und lebe in Niedersachsen. Das Problem ist das nach 30 Jahren immer noch nicht alles angeglichen wurde. Leider. "	3	3	0	0	0	3	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	1.6749972105026245
Hey die wollen den Schulen helfen, wie Geil !	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4198645055294037
Martin Reiners dass sie um x Ecken verwandt ist mit denen, war mir bekannt, aber wer sind Ihre reichen Eltern?	1	1	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.9088441133499146
😡😡😡	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.11075311154127121
Aufräumen scheint bei vielen Menschen ein Fremdwort zu sein. Es scheint kein problem zu sein kiloweise zubehör und Grillgut mit zu schleppen. Aber zum entsorgen sucht man sich dann wieder andere. Tolle Einstellung.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.533349871635437
"Für was für einen „Einsatz“ ... ???
Und warum soll nur Herr Drosten geehrt werden? Es gibt noch andere Virologen im Land 😌
Es sollten doch wohl eher unsere Ärzte und Pfleger geehrt werden, also diejenigen, die wirklich was geleistet haben ... Herr Drosten hat doch größtenteils nur Panik verbreitet ... "	2	2	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	1.9724678993225098
Ja ok aber dann sollten Radfahrer auch Steuern zahlen!	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.8443318605422974
hart aber fair Leider macht ihr heute einen Talk über Klimawandel anstatt über die Abstimmung am Mittwoch zu diskutieren wo gravierende Einschnitte in unserem Grundrecht fallen werden!	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0896695852279663
leider.. hier wird gepöbelt und gehetzt. Als wenn es nicht möglich wäre sich hier so zu unterhalten als stände man sich direkt gegenüber.	0	2	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.26174208521842957
Um die 50 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0.7310498356819153
Ich wette, ausgerechnet im Derby platzt der Knoten der Schalker... 🤷🏻‍♂️🤦🏻‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.36782801151275635
"Hasan Alhmoud, seit dem 03.11.2020 nennt man ihn auch ""Trumpaschenko'! 🤔😄"	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	1	0	0	0	0	2	2.321183204650879
Susanne Köster ja ich weiß was die möchten, wenig arbeiten und viel Geld, leider sieht das Leben anders aus. Der Traum geht schneller dahin als man denkt	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	0.6520808935165405
aber schnell bitte	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03584267571568489
Boah, Stuckrad-Barre sieht ja mittlerweile extrem fertig aus - bleibt zu hoffen, dass er nicht mehr am Weißen nascht... 😳 Addendum: Extrem guter Autor - als Vorleser eher weniger...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0.8159300088882446
Die Ärztin von der Bundesärztekammer geht überhaupt nicht auf die Menschen ein. Das sind doch vorgeschobene Gründe	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.7049437761306763
Glaube ich balde auch! Das die Staatsmedien soviel Leute verblödet haben.	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	3	0	0	0	0	0.3961722254753113
So geht es bald überall ab, weil die Regierungen es scheinbar so wollen!	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.15329110622406
Ruft mal in Stanford an! Ihr Schlafschafe!	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.2342895269393921
Lieber sozial als korrupt, rassistisch, menschenverachtend, egozentrisch, realitätsblind.... Kurzum: Lieber Wasser als Gülle!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	2	0.38324812054634094
