c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Als Mitarbeiter im Gesundheitswesen ( Krankenhaus) halte ich einen Impfstoff und damit verbunden die Impfung von Risikopatienten sowie Risikogruppen ( Pflegepersonal, Lehrer, Ärzte) zuerst für sinnvoll.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	As a healthcare worker (hospital), I consider a vaccine and the associated vaccination of risk patients as well as risk groups (nurses, teachers, doctors) to be useful in the first place.	2.257800579071045
Ausgerechnet 2 Türken, wenn das nicht Ironie des Schicksals ist 🙈😁🤣🤣🤣	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	Two Turks, of all people, if that's not irony of fate.	2.36429762840271
Das Problem ist das Zwei-Parteien-System. Kaum Gestaltungsspielraum für Kompromisse und/oder frischen Wind. Es geht oftmals nur darum sich massiv von der anderen Seite zu unterscheiden. Das Zwei-Parteien-System trägt ebenfalls zur Spaltung bei, da es keine weitere Option gibt.	3	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The problem is the two-party system. Hardly any scope for compromise and / or a breath of fresh air. Often, it is just a matter of massively differentiating oneself from the other side. The two-party system also contributes to the division, as there is no other option.	2.66805362701416
Kann er sich als erster impfen lassen	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Can he be the first to get vaccinated?	2.6990835666656494
Überhaupt jemanden einzuladen, der auf Trump's Seite steht ist unverschämt ☝️	3	0	3	0	0	0	0	0	0	3	3	3	0	0	0	0	1	0	0	1	0	0	0	0	0	To even invite someone who is on Trump's side is outrageous.	2.3752365112304688
Kassandra Ruf. Bitte entsprechendes Urteil vom Verfassungsrecht hier posten.	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Cassandra Ruf. Please post corresponding ruling from constitutional law here.	0.9594897031784058
Es gibt 2 Urteile vom BVG, welche von Herrn Spahn ignoriert und nicht werden! Die Menschen welche die Sterbehilfe beantragen, sind schwerst erkrankt und baten nicht aus Spass um das Medikament! Auch das hat etwas mit Würde zu tun! Ps: Ich habe meinen Grossvater 7 1/2 Jahre mit Krebs bis zum Schluss gepflegt!	3	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	There are 2 judgments of the BVG, which are ignored by Mr. Spahn and are not! The people who apply for euthanasia, are seriously ill and did not ask for the drug for fun! This also has something to do with dignity! Ps: I cared for my grandfather 7 1 / 2 years with cancer until the end!	2.11631178855896
hart aber fair Stellt euch mal die Frage, warum die Grippewelle im letzten Winter ausgefallen ist...	1	3	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Hard but fair Ask yourself the question, why the flu wave last winter failed...	2.5565903186798096
Ich kann den Briten nur empfehlen - deckt Euch mit Gemüse und Obst ein, das könnte zukünftig für eine gewisse Zeit sehr knapp und sehr teuer werden.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	I can only recommend the British - stock up on vegetables and fruit, this could be very scarce and very expensive for a certain time in the future.	2.8255181312561035
Das ist doch wohl ein schlechter Scherz? 😳	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Surely that's a bad joke?	2.4318153858184814
Bernd Brunnenkref 😂😂😂😂👌👌👌👌👌👌👌	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	's JAMIE REDKNAPP	1.4194737672805786
Da freut sich sogar die Alice.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	Even Alice rejoices.	2.3046696186065674
WDR Lokalzeit Ruhr der geplante Urlaub wäre für uns in diesem Jahr der einzige gewesen aber ich habe auch ein schönes zuhause und werde die Zeit dann dort sinnvoll nutzen 😀 Jahrelang bin ich gar nicht in den Urlaub gefahren und habs auch ohne Schäden überlebt 😉	3	0	3	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	The planned holiday would have been the only one for us this year, but I also have a nice home and will make good use of the time there.	2.5765037536621094
Manfred Altmeier ich wäre eher dafür zuerst alle AFD Politiker zu impfen!😜	1	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	1	1	I'd rather vaccinate all AFD politicians first!	2.8024682998657227
Es wird mit euch Angsthasen nie wieder nen vernünftiges Leben geben mit Freizeit und Sport und Co.... Wir alle... Alle haben diese super Virus in uns.... Bei den ein gibst Krankheiten bei anderen nie.... Und dann gibst bald coronna 2.0.....und so weiter....	1	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	There will never again be with you frightened rabbits ne reasonable life with leisure and sports and co.... We all... All have this super virus in us.... With some you never give diseases with others.... And then you soon give coronna 2.0..... and so on....	2.865044593811035
Gabriele Schwarz ja klar, die können wenigstens selbst denken😀	0	0	3	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	Yes, they can at least think for themselves.	2.683950424194336
Sändra Sunshine: Das ist so lachhaft. 🤣🤣	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	It's so ridiculous.	2.9144067764282227
man wird sehen wenn an dem Ort ein Cluster kommt, aber zu 99 % passiert nichts. denn wenn im Ort so wie hier nur 2 von 11.000 Einwohner positiv sind, dann wäre es wie ein Lottogewinn sich anzustecken.	2	1	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	you will see if there is a cluster at the place, but 99% does not happen. If in the place like here only 2 out of 11,000 inhabitants are positive, then it would be like a lottery win to get infected.	2.057407855987549
Ihr habt null Respekt vor diesem Mann!Der beste mit Schmid den wir je hatten! Die von Heute Lügner Betrüger und Korrupt! Von Politik null Ahnung! Marionetten der Geldlobby!	3	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	2	0	2	0	0	0	0	1	You have zero respect for this man! The best Schmid we ever had! Today's liars are cheats and corrupt! No idea about politics! Puppets of the money lobby!	3.14823579788208
Patrick Koretzki Möglicherweise genau so viele	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Patrick Koretzki Possibly just as many	1.9282525777816772
Wie vorraus gesagt, hat das Schule gemacht. Jetzt heißt es wieder, überstürzt handeln, um das allgemeine Gewissen zu entlasten 🙌	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	As I said before, it's time to act hastily again to ease the public's conscience.	2.127197027206421
Maria Gebhardt suuupergern!	1	0	3	0	0	0	0	1	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Maria Gebhardt!	3.00093936920166
Es freut uns, dass Sie aus der Sendung etwas mitnehmen konnten! :-)	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	We are glad that you were able to take something from the shipment!: -)	2.8337290287017822
Es ist unheimlich viel Widerspruch in der ganzen Situation. Es sterben jetzt Menschen an Herzinfarkten und Schlaganfällen, oder an Krebs, weil sie gar nicht mehr zum Arzt gehen und sich nicht in ein Krankenhaus trauen. Es werden auch Menschen an häuslicher Gewalt sterben durch den Druck, der zu Hause in den engen Wohnungen auftritt. Ich bin selbst auch ganz ambivalent, denn wenn wir den Lock down noch lange durchziehen wollen, haben wir in 5 Jahren noch damit zu tun und eine Immunität in der Bevölkerung entsteht nie. Auf Impfungen setzen die Leute viel zu stark, als wäre es ein Wundermittel, dabei wird es keinen Impfstoff geben, der bei 100% der Menschen zu 100% wirkt. Das allgemeine Lebensrisiko, also das mir in der Stadt ein Stein auf den Kopf fallen kann oder ich Zufallsopfer eines Verbrechens oder Unfalls werde, hat jetzt einfach noch einen Aspekt mehr, dem wir mit „Corona“ einen Namen geben können. Das allgemeine Lebensrisiko an sich hat ja keinen Namen.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	"There is an awful lot of contradiction in the whole situation. People are now dying from heart attacks and strokes, or from cancer, because they no longer go to the doctor and do not dare to go to a hospital. People are also dying from domestic violence because of the pressure that occurs at home in the cramped apartments. I am also quite ambivalent, because if we want to go through the lock down for a long time, we will still have to deal with it in 5 years and immunity in the population will never arise. People rely far too heavily on vaccinations, as if it were a miracle drug, but there will be no vaccine that works 100% on 100% of the people. The general life risk, i.e. that a stone can fall on my head in the city or that I fall victim to a crime or accident, now simply has one more aspect that we can give a name to with ""Corona."	2.99985933303833
Susanne Wagner Ja, sagen sie ... 🤔🤥🤥🤥	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	3	0	0	0	0	Yes, they say...	2.207487106323242
Trump ist ein pathologischer Lügner. Diese Krankheit heißt: „Pseudologia phantastica“. Häufiger wird heute der Begriff pathologisches Lügen verwendet. Eine besondere Form der Pseudologia phantastica stellt das Münchhausen-Syndrom dar, bei dem der Patient körperliche Beschwerden erfindet und durch Lügen untermauert, um Aufmerksamkeit zu bekommen. In der modernen psychiatrischen Klassifikation wird diese Störung unter „andere Persönlichkeits- und Verhaltensstörungen/artifizielle Störung“ (ICD-10: F68.1) eingeordnet.	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Trump is a pathological liar. This disease is called ""Pseudologia phantastica."" Today, the term pathological lying is more commonly used. A special form of Pseudologia phantastica is the Munchausen syndrome, in which the patient invents physical complaints and corroborates them with lies in order to get attention. In the modern psychiatric classification, this disorder is classified as ""other personality and behavior disorders / artificial disorder"" (ICD-10: F68.1)."	1.9617949724197388
Gina Marie Feldhoff 🤣🤣🤣 bütterken Ruhrpott halt	3	1	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	's Gina Marie Feldhoff is here.	2.098771095275879
Ich fahr hin wohin ich will...in Deutschland ist alles übervoll	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I go where I want to go... in Germany everything is overcrowded	2.984144926071167
Na toll ist das so wichtig	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	Well great is this so important	2.955519676208496
"Lauf seid 10 Tagen mit einem kaputten Knie rum MRT alles gemacht ,Diagnose gibt es Montag. 
Nur gut das ich nix am Herzen habe,son Bein kann man an die Seite legen, bis mal einer Zeit hat um zu sagen was darin kaputt ist."	2	2	3	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	Run around for 10 days with a broken knee MRI done everything, diagnosis will be on Monday. Good thing I have nothing on my heart, son leg you can put aside until you have time to say what is broken in it.	1.9997531175613403
Zu viel Aufwand 🙄	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	Too much effort?	2.863100051879883
Susanne Mai ja sie brauchen einen Virus 🦠	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Yes, they need a virus.	1.8068641424179077
Silke Lenhard Die Leute haben sich BEWUSST in die Schlange gestellt. Hätten auch noch bis Ende der Woche warten können. Aber GEIZ ist geil!	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	3	1	1	3	2	0	0	0	0	0	Silke Lenhard The people KNOWLEDGLY queued up. They could have waited till the end of the week, but GEIZ is awesome!	2.6982192993164062
Gisela Pohl zu geil 😂😂😂😘	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	1	0	0	0	0	0	0	0	2	Gisela Pohl	2.376551628112793
hart aber fair Sehr ausgewogene Sendung - auch mit dieser Medizin-Professorin- Danke!	1	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Hard but fair Very balanced show - also with this medicine professor - Thank you!	2.8937535285949707
Frank Lange Oh je.Augen auf	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	Frank Lange Oh je.Eyes open	1.8286856412887573
Tina Wünsch das verstehen nur die Leute da oben.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	Tina, only the people up there understand that.	2.1000726222991943
Tja jetzt kommt die Quittung kommt hier auch bin mir sicher . Die Menschen die hinterfragen und nicht nur auf bestimmte Medien hören werden immer mehr .	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	Well now the receipt comes here too I am sure. People who question and not only listen to certain media are getting more and more.	2.7660622596740723
Mutig. Respekt	2	0	3	0	0	0	0	0	3	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	2	Brave.	3.2189416885375977
Es sollte nunmehr bekannt sein, dass man die Tiere nicht mit Brot oder so sonstiger menschlicher Nahrung füttern soll. Kauft Weizen und Körner speziell für Wassertiere oder überlasst das Füttern den Leuten, die Ahnung davon haben.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	It should be known by now that the animals should not be fed with bread or any other human food. Buy wheat and grains especially for aquatic animals or leave the feeding to the people who know about it.	2.608780860900879
nun wir leben in einem coronaparadoxum. wir haben vieles richtig gemacht und wohl deshalb auch so wenig probleme aber weil das eben so ist fangen immer mehr leute an zu denken es wurde übertrieben oder noch schlimmer wir wurden angelogen. ich sage warten wir jetzt erstmal die kalten jahreszeiten ab und hoffen wir dass es bleibt wie es ist und wir dann immer noch so wenige schwere fälle oder todesfälle haben werden	3	0	3	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	now we live in a coron paradoxum. we have done a lot right and probably that is why there are so few problems but because this is the way it is, more and more people are starting to think it was exaggerated or even worse we were lied to. i say let's wait for the cold seasons and hope that it stays as it is and then we will still have so few serious cases or deaths	2.9741945266723633
Also ich möchte doch jetzt einmal die jungen Leute in Schutz nehmen, auch wenn ich ihnen nicht immer zustimme und oft über das anspruchsdenken vieler verärgert bin, allerdings ist der überwiegende Teil unserer jungen Menschen sehr verantwortungsvoll und gehen auch sehr fürsorglich sowie respektvoll mit uns alten um, finde es sehr ungerecht alle immer in einen Topf zu werfen, in meinem Umfeld erlebe ich viel Hilfsbereitschaft und bin auch sehr dankbar dafür. Ebenso gibt es auch viele meines Alters die sich ständig auf ihre Zeit des Krieges und Nachkriegszeit berufen wie ihre Jugend verlief, auch ich gehöre dazu, und ja es war wirklich keine schöne Zeit, aber unsere Eltern haben trotz aller wiedrigkeiten alles getan uns eine schöne Kindheit zu ermöglichen. Wir vergessen aber, das wir, die gefolgte Generation diese Jugend doch erzogen haben... eben um ihnen ein schönes und sorgenfreieres aufwachsen als das unsrige zu ermöglichen. Und wir wissen alle, daß die häufigen Kommunikation schwierigkeit zwischen Jung und Alt von Generation zu Generation sich immer wiederholen wird.	1	3	3	3	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	So I would like to protect the young people, even though I do not always agree with them and am often annoyed by the demanding thinking of many, but the vast majority of our young people are very responsible and also very caring and respectful with us old people, I think it is very unfair to always lump everyone together, in my environment I experience a lot of helpfulness and I am also very grateful for it. Likewise, there are also many of my age who constantly refer to their time of war and post-war times as their youth went along, I am one of them, and yes it was really not a nice time, but our parents, despite all difficulties, have done everything to enable us to have a beautiful childhood. However, we forget that we, the succeeding generation, have brought up this youth... precisely to enable them to grow up more beautiful and carefree than ours. And we all know that the frequent communication difficulty between	3.07601261138916
Svend Sydow Sie unterstützen diese Enteignung nicht nur, sie haben diese initiiert und Aktien kann sich jeder kaufen. Die Linken gehören weg und Ihren Wähler kann man einige Auswanderungsländer empfehlen, in denen sie ihre linke Gesinnung ausleben können.	2	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	3	3	3	3	0	0	0	0	Svend Sydow Not only do you support this expropriation, you initiated it and anyone can buy shares. The leftists belong away and your voters can be recommended some countries of emigration where they can live out their leftists mentality.	1.9841140508651733
Andy Delklock Tanja Delklock Natascha Nübel Jörg Gallinat 😊	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Andy Delklock Natascha Nübel Joerg Gallinat	1.1877962350845337
Die können sich doch um Corona Patienten kümmern oder?	3	0	1	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	They can take care of Corona patients, can they?	0.6044453978538513
Hol Lars Ger die Brandstifter im nächsten Flieger in die Heimat schicken und den Rest vor Ort belassen damit das Beispiel keine Schule macht...	3	0	3	3	2	0	0	0	0	3	0	2	0	0	0	0	0	0	1	1	0	0	0	0	1	Get Lars Ger to send the arsonists home on the next plane and leave the rest on site so that the example does not go to school...	1.6514596939086914
Wir nehmen sie schon auf	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	We are already recording them	0.9924979209899902
Meine Mutter ist vor Jahren an einem Krankenhauskeim gestorben wie jedes Jahr auch Tausende daran Sterben ,was niemanden interessiert und bis jetzt hat sich die Situation in den Krankenhäusern ,was diese Infektion anbetrifft nichts geendert und wen interessieren diese Toten niemanden!Wo bleibt eure Solidarität bei der Organspende da sterben auch viele junge Leute und Kinder interessiert wenige!Wen ein Krebskranker nach Hause kommt und chemo hatte ,kann er auch an jedem Schnupfen Sterben und trotzdem muss er selber auf seine Sicherheit achten oder hast du schon mal erlebt das da die Nachbarn in Arrest kommen um ihn nicht zu gefährden ?Ich habe das Gefühl das ein Corona Toter ein Toter 1klasse ist und der Rest eben der Rest und davon gibt es viele ,die als kollateral schaden Sterben weil viele OP‘s verschoben werden selbst chemos werden verschoben und wer denkt an diese Fälle,die haben auch Kinder ,Mütter und Väter die trauern?	0	3	3	3	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	My mother died years ago from a hospital germ like every year also thousands die from it, which no one cares about and until now the situation in the hospitals has not changed concerning this infection and who cares about these deaths no one! Where is your solidarity with the donation of organs because many young people and children also die and few care! If a cancer patient comes home and had chemo, he can also die from every cold and still he has to take care of his own safety or have you ever experienced that since the neighbors come into arrest so as not to endanger him? I have the feeling that a corona dead person is a dead first class and the rest just the rest and there are many who die as collateral damage because many surgeries are postponed even chemos and who thinks about these cases, they also have children, mothers and fathers who are grieving?	2.5401692390441895
Unmöglich, geht gar nicht, wenn das alle machen würden. Wo leben wir denn. Der marktleiter ist da völlig im recht.	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	Impossible, impossible, if everyone would do it. Where do we live? The market manager is absolutely right.	3.097222089767456
Dirk Railman OH Gott, noch so ein weltfremder...! Übrigens, haben wir schon zusammen Schweine gehütet, oder warum duzen SIE mich?	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	2	1	2	3	0	0	0	0	0	1	Dirk Railman OH God, still such an unworldly one...! By the way, we have herded pigs together, or why do YOU feed me?	2.9143686294555664
"Ich habe 1977 im Kaufhof in Kassel meine Ausbildung begonnen. Damals waren die Warenhäuser noch der Platzhirsch in der Innenstadt. Aber schon Anfang der 80er ließ sich ein Trend hin zu grünen Wiese und den großen Spezialisten ablesen. Eien Abteilung ""Heim und Handwerk"" oder ""Elektro"" hatt keine Chance mehr gegen Bau- und Elektromärkte. Und ganz ehrlich? Ich wundere mich das es heute überhaupt noch Warenhäuser gibt. Ich sehe auch für den verbliebenen Rest keine Zukunft. Tut mir echt leid. Aber dfür schafft Amazon 100000 neue Arbeitsplätze. So ändern sich halt die Zeiten. Lässt sich nicht mehr ändern."	3	3	3	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	"I started my apprenticeship in 1977 in the Kaufhof in Kassel. At that time the department stores were still the top dog in the city centre. But already at the beginning of the 80s there was a trend towards green meadows and the big specialists. Eien department ""home and handicraft"" or ""electro"" no longer had a chance against DIY and electrical markets. And quite honestly? I am surprised that there are still department stores today. I don't see any future for the rest either. I'm really sorry. But for that Amazon creates 100,000 new jobs. That's how times change. Can't change anymore."	2.995347023010254
Welche Vorschläge macht den die Opposition ? Das rumgejammere geht mir ... vor allem von da FDP. Vorschläge ... dann kann man fordern ... jammern bringt uns nicht weiter !	3	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	What proposals does the opposition make? The rumgejammere goes to me... especially from there FDP. Suggestions... then you can demand... whining does not get us any further!	2.9417569637298584
"Warum werden die Pflegekräfte nicht geehrt und ich meine jetzt nicht nur die Altenpflegekräfte. Achso ja, die werden ja mit einem kleinen Geldbetrag belohnt, oder bekommen Applaus. Warum werden Pflegekräfte nicht einmal auf das Virus seit bestehen, getestet? 
Wieso soll jemand von Lobbyisten geleiteter sog. Virologe geehrt werden? Für alle Leser: ich frage für einen Freund......😅"	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	Why are the nurses not honoured and I am not just talking about the nurses. Oh yes, they are rewarded with a small amount of money, or get applause. Why are nurses not even tested for the virus? Why should a so-called virologist led by lobbyists be honoured? For all readers: I ask for a friend......	2.827191114425659
Der Kunde könnte durch sein Kaufverhalten etwas ändern. Aber so lange billig vor Qualität geht, bleibt alles wie gehabt.	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	The customer could change something through his buying behavior, but as long as cheap comes before quality, everything stays the same.	2.914275646209717
Gut so.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Good point.	2.6233577728271484
Marius Rlf 😭	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Marius Rlf	1.2798588275909424
Marcel Danzinger Upsi 😂😂	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	Marcel Danzinger Upsi	1.2636228799819946
Thomas Steckstor: Ja nee, is klar... Deutschlandfahne falsch herum im Profil. Was soll uns dies nur sagen? Könnte es sein, dass Sie sich gerne als Reichsbürger sehen? Nur mal so `ne Frage...	0	0	1	0	0	0	3	0	0	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	1	Thomas Steckstor: Yes no, of course... German flag in profile the other way round. What is this supposed to tell us? Could it be that you like to see yourself as a citizen of the Reich? Just a question...	3.0132017135620117
Jan Kro Ja Lehrer 👍😇	1	0	2	0	0	0	0	0	2	3	0	3	0	0	1	1	0	0	0	0	0	0	0	0	3	Jan Kro Yes Teacher	1.4272435903549194
Welches braune Gesindel ist gemeint? UnD wie soll das gehen? Ausweisen? Einsperren?	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	Which brown rabble is meant? UnD how is that supposed to work? Identification? Locking up?	2.1312389373779297
Brigitte Lue In den USA fallen junge Eltern, junge Pfleger, Ärzte und Krankenschwestern, Kinder...und das hat nichts mit Herbst zu tun.	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Brigitte Lue In the USA, young parents, young nurses, doctors and nurses, children... and that has nothing to do with autumn.	1.3774482011795044
Bitte überprüfen Sie im Faktencheck, ob die Aussage von Frau Reemtsma inhaltlich korrekt oder um den Faktor 10 übertrieben war. Danke. https://www.zeit.de/wissen/umwelt/2020-10/heizpilze-corona-krise-gastronomie-co2-emission-klimaschutz-umweltschutz/seite-2?utm_referrer=https%3A%2F%2Fwww.google.de%2F	2	0	2	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	1	Thank you. https: / / www.zeit.de / knowledge / environment / 2020-10 / heating-mushrooms-corona-crisis-gastronomy-co2-emission-climate-protection-environment / page-2? utm _ referrer = https% 3A% 2F% 2Fwww.google.de% 2F	0.3519396483898163
Reinhold Fuchs Nein...eher Sie. 😊	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	3	0	0	0	0	0	0	No... rather you.	2.749070644378662
ich glaube es nicht!!! sind die noch zu retten?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	1	I do not believe it!!! are they still to be saved?	1.7948660850524902
Dirk Gaus Der Rettungsdienst 🤷🏼‍♀️ Sie leisten jeden Tag unglaublich gute Arbeit! 	0	0	3	2	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	's racing expert Robin Goodfellow dishes out his tips ahead of Monday's meetings.	2.8701436519622803
Hinweise helfen leider nicht! Meine 4jährige läuft kopfschüttelnd und mich fragend an diesen Leuten vorbei. Diese Menschen wollen ihren Spaß und Erinnerungen aufleben lassen. Ihr Bedürfnis steht dabei an erster Stelle. Wie bei so vielen Dingen. Ohne Rücksicht auf Verluste. So ist der Mensch. Kann man nur dran bleiben mit der Aufklärung bis es satte strafen geben muss.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	Unfortunately, hints do not help! My 4-year-old runs past these people shaking her head and asking me. These people want to revive their fun and memories. Their need comes first. As with so many things. Regardless of losses. Such is the person. You can only keep up with the enlightenment until there must be full punishments.	2.9585094451904297
Womit mal wieder die Pro Biden Front in Überzahl ist. Ich bin kein Freund von Trump, jedoch mit solchen einseitigen Konstellationen bei den Gästen braucht man sich in so einer Sendung keiner Debatte stellen. Ich kenne den O-Ton jetzt schon.	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Once again, the pro-Biden front is outnumbered. I am no friend of Trump, but with such one-sided constellations among the guests, there is no need to face any debate in such a broadcast. I already know the original tone.	2.7029597759246826
Rolf Ernst das ist die Frage heuer war bei uns der November zwar weniger Regen dafür schon in der Nacht immer Minusgrade..	3	3	0	0	0	0	0	0	0	3	0	2	0	0	1	0	0	0	0	0	0	0	0	0	2	Rolf Ernst this is the question this year, November was less rain, but already in the night always sub-zero temperatures..	2.3395462036132812
Das kann auch so schnell wie noch nie nach hinten los gehen. Wer lässt sich den Rotz ohne Langzeitstudien spritzen?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	This can also backfire more quickly than ever before. Who can get the snot injected without long-term studies?	2.5439746379852295
Hogman Ibiza und wegen dem Umgang mit Assange, Snowden, Umsetzung der Todesstrafen, bewusster Inkaufnahme von getöteten Zivilisten (auch Kinder und Frauen darunter) durch Drohnen, Ausspionierung der Kanzlerin usw müsste die USA sanktioniert werden. 🤔	1	3	3	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	Hogman said the United States should be sanctioned for its handling of Assange, Snowden, the death penalty, the deliberate use of drones to kill civilians (including children and women), spying on the chancellor, and so on.	2.2376856803894043
Alex Cornelius Westphal bestimmt 🤦🏼‍♀️😂	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Alex Cornelius Westphal is's man of the match	1.4215621948242188
Joachim Wienke, nein couseng und Schwester Baujahr 66 und 64	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Joachim Wienke, no couseng and sister built 66 and 64	1.6916677951812744
