article_id	comment_counter	title	globe_url	url	comment_text	is_constructive	is_constructive:confidence	toxicity_level	toxicity_level:confidence	did_you_read_the_article	did_you_read_the_article:confidence	annotator_comments	expert_is_constructive	expert_toxicity_level	expert_comments	comment_de
29265806	source1_29265806_3	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Canada is as much to blame for giving false hope and promises? Really? Are any of the ones that we've taken in worse off here than where they were?	yes	0.6774	"1
2"	"0.6545
0.3455"	1	1.0	"

"				Kanada ist genauso sehr dafür verantwortlich, falsche Hoffnungen und Versprechungen gemacht zu haben? Wirklich? Sind diejenigen, die wir aufgenommen haben, hier schlechter dran als dort, wo sie waren?
29265806	source1_29265806_45	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Why did Europe close the borders? A shortage of doctors, dentists, day cares? Do they have these services in Syria? When the Vietnamese arrived. did they complain? Everyone has to earn his/her keep. There is no such thing as free lunch, even in this country. As an immigrant myself, my family has never had welfare checks, But we have pride!	yes	1.0	"1
2"	"0.6545
0.3455"	1	1.0	"

"				Warum hat Europa die Grenzen geschlossen? Mangel an Ärzten, Zahnärzten, Tagespflege? Haben sie diese Dienste in Syrien? Als die Vietnamesen ankamen, beschwerten sie sich? Jeder muss seinen Lebensunterhalt verdienen. So etwas wie ein kostenloses Mittagessen gibt es nicht, nicht einmal in diesem Land. Als Immigrant hatte meine Familie nie Sozialkontrollen, aber wir sind stolz!
29265806	source1_29265806_57	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Yes, there is misery in the Middle East. It will only get better when those who run stay home and fight it. If the default option is always 'The West', the refugee crisis will see no end. The intersection of tribal boundaries, family blood feuds, a Sunni-Shia hate divide that worships killing, and, arms merchants ready to arm anything with a Toyota pick-up and a million bucks, ensures that it continues. The refugee response in the West is merely moving the problem around and we should not feel guilty for opting out of it.	yes	1.0	"1
2"	"0.6545
0.3455"	1	1.0	"

"				"Wenn die Standardoption immer ""der Westen"" ist, wird die Flüchtlingskrise kein Ende nehmen. Die Überschneidung von Stammesgrenzen, Blutfehden in der Familie, eine sunnitisch-schiitische Hassspaltung, die das Töten anbetet, und Waffenhändler, die bereit sind, alles mit einem Toyota-Pick-up und einer Million Dollar auszurüsten, sorgen dafür, dass sie anhält. Die Flüchtlingsreaktion im Westen verlagert das Problem lediglich und wir sollten uns nicht schuldig fühlen, uns dagegen zu entscheiden."
29265806	source1_29265806_17	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Europe is NOT 'failing Syrian refugees'!	no	0.6681	"1
2"	"0.6545
0.3455"	1	1.0	"

"				"Europa ist NICHT ""gescheiterte syrische Flüchtlinge""!"
29265806	source1_29265806_13	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Love being lectured to by muslims about how we're failing the world's muslims, who aren't able to govern themselves properly.	no	1.0	"1
4"	"0.6765
0.3235"	1	1.0	"

"				Liebt es, von Muslimen darüber belehrt zu werden, wie wir die Muslime der Welt im Stich lassen, die nicht in der Lage sind, sich selbst richtig zu regieren.
29265806	source1_29265806_30	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	I watched a CBC TV piece a few nights ago on a Syrian family sponsored by the residents of Advocate Harbour Nova Scotia, a town described as being in decline sticking out into the middle of end of the Bay of Fundy. One resident had opened up an unoccupied home and I believe the community had raised $17,000 in a month and is trying to encourage the family to stay, but the father is trained as a tailor... Wikipedia in part offers of Advocate Harbour, 'The community is situated on Route 209 and has a small well-protected fishing harbour opening on the Bay of Fundy; the harbour dries at low tide. The community's economy is tied to the seasonal industries of fishing and tourism.'This morning's Globe and Mail announces that the 'The Liberal government has quietly approved changes aimed at helping Atlantic Canadian seafood processors that will allow them to bring in unlimited numbers of low-skilled temporary foreign workers to fill seasonal jobs this year'.25,000 Syrian refugees to date, 55,000 more Syrian refugees in 2016, unlimited low-skilled temporary foreign workers... one sponsored Syrian family without any work in Advocate Harbour NS...is there at least a partial disconnect here? I'm not suggesting for a moment that we funnel Syrian Refugees to Atlantic Canada as indentured workers in the Seafood industry, but has anyone thought of asking them if anyone is interested in the opportunity?	yes	1.0	1	1	1	1.0	"

"				"Ich sah vor ein paar Nächten einen Fernsehbeitrag von CBC über eine syrische Familie, die von den Bewohnern von Advocate Harbour Nova Scotia gesponsert wurde, einer Stadt, die als im Niedergang begriffen beschrieben wird, die mitten in der Bay of Fundy liegt. Ein Bewohner hatte ein leerstehendes Haus eröffnet und ich glaube, die Gemeinschaft hat 17.000 Dollar im Monat aufgebracht und versucht, die Familie zum Bleiben zu ermutigen, aber der Vater ist als Schneider ausgebildet... Wikipedia bietet teilweise Angebote von Advocate Harbour an: ""Die Gemeinde liegt an der Route 209 und verfügt über einen kleinen gut geschützten Fischereihafen in der Bay of Fundy; der Hafen trocknet bei Ebbe. Die Wirtschaft der Gemeinde ist an die saisonalen Branchen Fischerei und Tourismus gebunden"". Heute Morgen verkündet Globe and Mail, dass die ""liberale Regierung stillschweigend Änderungen genehmigt hat, die darauf ab"
29265806	source1_29265806_46	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Perhaps the author ought to spend a few weeks driving across this giant nation and visiting communities small and large to learn first hand why it may be so hard to find jobs, dentists or even housing that is suitable for incoming refugees. She would quickly learn jobs are very hard for established Canadians to find, dentists are very often too expensive for many of us and housing, well yes there are many houses available if the prospective tenants don't mind living in some godforsaken former Saskatchewan farm village a few concessions away from the Trans-Canada Highway. The author tosses about numbers as though the loss of $200 Billion to the Syrian economy matters to anyone but a bankster when the real loss is an estimated 250, 000 Syrian lives. Sure, speak out and encourage Canada to do more, but just remember, 'til Oct 19, 2015 our government had plans to bring exactly 0 Syrian refugees to Canada.	yes	1.0	"1
2"	"0.6765
0.3235"	1	1.0	"

"				Vielleicht sollte die Autorin ein paar Wochen damit verbringen, durch dieses riesige Land zu fahren und kleine und große Gemeinden zu besuchen, um aus erster Hand zu erfahren, warum es so schwierig sein kann, Arbeit, Zahnärzte oder sogar eine Unterkunft zu finden, die für ankommende Flüchtlinge geeignet ist. Sie würde schnell feststellen, dass Arbeitsplätze für etablierte Kanadier sehr schwer zu finden sind, Zahnärzte für viele von uns oft zu teuer sind und Unterkünfte, nun ja, es gibt viele Häuser, die verfügbar sind, wenn es den zukünftigen Mietern nichts ausmacht, in einem gottverlassenen ehemaligen Farmdorf in Saskatchewan zu leben, ein paar Konzessionen entfernt vom Trans-Canada Highway. Die Autorin wirft Zahlen herum, als ob der Verlust von 200 Milliarden Dollar für die syrische Wirtschaft für irgendjemanden von Bedeutung wäre, außer für einen Banker, wenn der tatsächliche Verlust geschätzte 250 000 syrische Leben beträgt.
29265806	source1_29265806_26	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	This is the thanks you get, Canada, for taking in so many HUGE families where unskilled parents have 8 to 15 children. An earlier article referred to the new generation of refugees being born in birthing tents along the route to Europe -- parents aren't planning for the future of their own children when they continue to produce more and more of them as they move from crowded refugee camp to another. Rouba Al-Fattal should look at the huge increases in populations in the Middle East and take note of where most of the civil wars are taking place ... in nations where the population has tripled or quadrupled since the 1980s. Huge numbers of people are fighting over territory, though they pretend it has something to do with religion. Nowhere on earth can millions of people cross an isthmus to existing host towns ... where they do not share the values of the hosts ... and demand to be taken in at the expense of the hosts. Demand housing, demand health & dental care, demand education, demand recognition for credentials at face value, demand childcare ... who is paying for all this? Hint: not the refugees. This is a smack in the face to all Canadians, particularly those who never thought it was a good idea to bring these huge families to Canada, preferring to send those funds (for flights to Canada and costly accommodation here) to refugee settlements in Jordan and other zones close to Syria. Instead, we hear more and more demands without any recognition for all the associated costs. Even Saudi Arabia and the other Gulf States do NOT accept refugees, even though they are member states of the UN.I suspect it is this pushy demanding attitude that leads to problems in the Middle East, along with the unsustainable growth in population. Canada has a high unemployment rate and is the participant (usually the victim) in many free trade deals. Globalization, modernization, outsourcing and sophisticated new technologies ensure Canada cannot support a forever growing population. Time to pick a target and stick to it ... not more glamorous political promises that impose massive costs now and into the future.	yes	1.0	"1
2"	"0.6765
0.3235"	1	1.0	"

"				Dies ist der Dank, den man erhält, Kanada, für die Aufnahme so vieler riesiger Familien, in denen ungelernte Eltern 8 bis 15 Kinder haben. Ein früherer Artikel bezog sich auf die neue Generation von Flüchtlingen, die in Geburtszelten entlang der Route nach Europa geboren werden -- Eltern planen nicht für die Zukunft ihrer eigenen Kinder, wenn sie immer mehr von ihnen produzieren, während sie von einem überfüllten Flüchtlingslager in ein anderes ziehen. Rouba Al-Fattal sollte sich die enorme Zunahme der Bevölkerung im Nahen Osten ansehen und zur Kenntnis nehmen, wo die meisten Bürgerkriege stattfinden... in Ländern, in denen sich die Bevölkerung seit den 1980er Jahren verdreifacht oder vervierfacht hat. Riesige Zahlen von Menschen kämpfen um Territorien, obwohl sie vorgeben, dass es etwas mit Religion zu tun hat. Nirgends auf der Welt können Millionen von Menschen eine Landenge Verbindung zu bestehenden Gaststädten überqueren... wo sie die Werte der Gastgeber nicht teilen
29265806	source1_29265806_15	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	We have nothing to prove. Why do we keep trying to bail out the ocean with a cup?	no	1.0	"1
2"	"0.6577
0.3423"	1	1.0	"

"				Wir haben nichts zu beweisen. Warum versuchen wir immer wieder, den Ozean mit einem Becher zu retten?
29265806	source1_29265806_56	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	'but Canada is as much to blame for giving them hope and making promises that may not be delivered.'Oh please.	no	1.0	"1
2"	"0.6577
0.3423"	1	1.0	"

"				"""Aber Kanada ist genauso sehr dafür verantwortlich, ihnen Hoffnung zu geben und Versprechungen zu machen, die möglicherweise nicht eingehalten werden"". Oh bitte."
29265806	source1_29265806_27	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	The author of this column seems appears to have gotten almost all off her facts wrong, wrong, wrong.	no	1.0	"1
2"	"0.6577
0.3423"	1	1.0	"

"				Die Autorin dieser Kolumne scheint fast alle Fakten falsch, falsch, falsch verstanden zu haben.
29265806	source1_29265806_58	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Canada doesn't boast, which shows a degree of wisdom and compassion. May the merit of this be shared with all the world.	no	682.0	"1
2"	"0.6577
0.3423"	1	1.0	"

"				Kanada rühmt sich nicht, es zeigt ein gewisses Maß an Weisheit und Mitgefühl. Möge das Verdienst dieses Gefühls mit der ganzen Welt geteilt werden.
29265806	source1_29265806_37	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Its a big world and Canada can't fix all the problems. You want these refugees to find homes, lobby larger nations, with more resources. You might also knock on the door of the neighbors in the ME, they might want to help their own a bit. Of course, maybe China would have some interest in this folk, they have a thriving economy... maybe?	yes	1.0	"1
2"	"0.6906
0.3094"	1	1.0	"

"				Es ist eine große Welt und Kanada kann nicht alle Probleme lösen. Sie wollen, dass diese Flüchtlinge ein Zuhause finden, Lobbyarbeit für größere Nationen leisten, mit mehr Ressourcen. Sie könnten auch an die Tür der Nachbarn im ME klopfen, sie möchten vielleicht ihren eigenen ein bisschen helfen. Natürlich, vielleicht hätte China ein gewisses Interesse an diesem Volk, sie haben eine florierende Wirtschaft... vielleicht?
29265806	source1_29265806_73	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Are Canadians the champions of self back-patting?According to the article, Sweden has taken in 200, 000 refugees, Germany 1.5 million. That's equivalent to 2% and 1.9% of their respective populations. Canada? 25,000 refugees, less 0.07% of the Canadian population. So seriously, let's stop the boasting here. It's pretty shameful.	yes	1.0	"1
3"	"0.6906
0.3094"	1	1.0	"

"				Sind die Kanadier die Verfechter des Selbstklopfens? Laut dem Artikel hat Schweden 200.000 Flüchtlinge aufgenommen, Deutschland 1,5 Millionen. Das entspricht 2% bzw. 1,9% ihrer jeweiligen Bevölkerung. Kanada? 25.000 Flüchtlinge, weniger als 0,07% der kanadischen Bevölkerung. Also im Ernst: Hören wir auf, hier zu prahlen. Es ist ziemlich beschämend.
29265806	source1_29265806_59	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Aren't we great guys? We took in the number that Prince Justin decreed !So what if there's no jobs, housing, no place for them to live. Its Platitudes and fairy tales that matter.	no	0.6479	"1
2"	"0.3521
0.3385"	1	1.0	"

"				Sind wir nicht großartige Kerle? Wir haben die Zahl aufgenommen, die Prinz Justin angeordnet hat! Was also, wenn es keine Jobs, Wohnungen und keinen Platz zum Leben für sie gibt. Es sind Plattitüden und Märchen, die zählen.
29265806	source1_29265806_43	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Two political uprisings - Donald Trump in the USA and the AfD in Germany - are due to public reaction to migrants incoming. In both cases, large numbers of people who do not usually vote are coming out to vote, mostly for the first time.	yes	1.0	1	1	1	1.0	"

"				Zwei politische Aufstände - Donald Trump in den USA und die AfD in Deutschland - sind auf die öffentliche Reaktion auf den Zuzug von Migranten zurückzuführen. In beiden Fällen gehen viele Menschen, die normalerweise nicht wählen, zur Wahl, meist zum ersten Mal.
29265806	source1_29265806_48	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Why is this so typical of these G&M spokespersons . Nothing but criticism, not thankful and no appreciation. Is it any wonder there are so many that become threatening if they don't get their way.	no	0.6588	1	1	1	1.0	"

"				Warum ist das so typisch für diese G & M-Sprecher: Nichts als Kritik, keine Dankbarkeit und keine Wertschätzung. Ist es verwunderlich, dass es so viele gibt, die bedrohlich werden, wenn sie sich nicht durchsetzen?
29265806	source1_29265806_71	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	You make sound like a bad thing that we allowed there refugees into Canada. In the mid 1950's my family migrated from the east coast at a time when my parents could not raise their family of six. We lived in a three room basement apartment for three years. MY two sister's did not arrive for many months after we got to Toronto. There was no money to pay the train fare. But we were eventually all able to live under one roof in our three bedroom apt. My father could not read nor write but he worked very hard and managed to land a unionized job. After 3 years we were able to purchase a small house in East York. WE all went to school and got an education with one of us graduating from university. I truly feel for these refugees and hope we can bring more to Canada. Remember in the words of John F. Kennedy '.....ask not what your country can do for you, ask what you can do for your country....'	yes	1.0	1	1	1	1.0	"

"				"Mitte der 50er Jahre wanderte meine Familie von der Ostküste aus, zu einer Zeit, als meine Eltern ihre sechsköpfige Familie nicht großziehen konnten. Wir lebten drei Jahre lang in einer Drei-Zimmer-Kellerwohnung. Meine beiden Schwestern kamen erst viele Monate, nachdem wir nach Toronto gekommen waren, an. Es gab kein Geld, um den Fahrpreis für den Zug zu bezahlen. Aber schließlich konnten wir alle unter einem Dach in unserer Wohnung mit drei Schlafzimmern leben. Mein Vater konnte weder lesen noch schreiben, aber er arbeitete sehr hart und schaffte es, einen gewerkschaftlich organisierten Job zu bekommen. Nach drei Jahren konnten wir ein kleines Haus in Ost-York kaufen. Wir gingen alle zur Schule und erhielten eine Ausbildung mit einem von uns, der die Universität abschloss. Ich habe aufrichtiges Mitgefühl für diese Flüchtlinge und hoffe, dass wir mehr nach Kanada bringen können. Erinnern Sie sich an die Worte John F. Kennedys ""... fragen Sie nicht, was Ihr Land"
29265806	source1_29265806_12	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	'More than 1,000 of the newcomers are living in temporary housing. And we still have a shortage of family doctors, a lack of proper dental care for low-income adults and a lack of subsidized daycare spaces for parents...'Meanwhile, by some estimates 200, 000 Canadian are either homeless or insecurely housed. And hundreds of thousands more pay in excess of 50% of the income on rent and are a paycheque away from eviction. There is no right to housing in Canada for Canadians. Why should there be such a right for others? As for medical care, millions of Canadians lack a family doctor and millions of low-income Canadians have no access to affordable dental care. And daycare availability is spotty, to say the least. The author appears to lack perspective. Canada is in the bottom third of OECD countries in social program spending calculated as a percentage of GDP. It's not a very generous country to its own disadvantaged citizens. Sorry, but that's the way it is.	yes	1.0	1	1	1	1.0	"

"				"""Mehr als 1.000 der Neuankömmlinge leben in Notunterkünften, und wir haben immer noch einen Mangel an Hausärzten, eine fehlende angemessene Zahnpflege für Erwachsene mit geringem Einkommen und einen Mangel an subventionierten Kitaplätzen für Eltern""... In der Zwischenzeit sind Schätzungen zufolge 200.000 Kanadier entweder obdachlos oder unsicher untergebracht, und Hunderttausende weitere zahlen über 50% des Einkommens auf Miete und sind einen Scheck von einer Zwangsräumung entfernt. Es gibt kein Recht auf Wohnraum in Kanada für Kanadier. Warum sollte es ein solches Recht für andere geben? Was die medizinische Versorgung angeht, fehlt es Millionen Kanadiern an einem Hausarzt und Millionen Kanadier mit geringem Einkommen haben keinen Zugang zu bezahlbarer Zahnpflege. Und die Verfügbarkeit von Tagespflege ist, gelinde gesagt, mangelhaft. Der Autor scheint keine Perspektive zu haben. Kanada befindet sich im untersten Drittel der OECD-"
29265806	source1_29265806_25	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	No one has any obligation to take any never mind any more. Countries have borders so you can control this type of situation. Those countries with the big hearts are now giving this situation serious thought while it should have been thought out before taking any refugees in!	yes	0.6737	1	1	1	1.0	"

"				Die Länder haben Grenzen, so dass man diese Art von Situation kontrollieren kann. Jene Länder mit dem großen Herzen machen sich nun ernsthafte Gedanken über diese Situation, obwohl man sie hätte durchdenken sollen, bevor man irgendwelche Flüchtlinge aufnimmt!
29265806	source1_29265806_38	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Maybe the author could explain why the wealthiest gulf states are doing so little to help the Syrian refugee crisis while the west is expected to take in millions of them.	yes	1.0	"1
2"	"0.6464
0.3536"	1	1.0	"

"				Vielleicht könnte der Autor erklären, warum die reichsten Golfstaaten so wenig tun, um der syrischen Flüchtlingskrise zu helfen, während vom Westen erwartet wird, Millionen von ihnen aufzunehmen.
29265806	source1_29265806_22	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	'Europe may be failing Syrian refugees...'NONSENSE.A more accurate statement would be that Islam and its culture of sectarian violence, misogyny, and intolerance have failed the residents of Arabic nations, including Syria.	yes	0.6726	"2
1"	"0.6809
0.3191"	1	1.0	"

"				"""Europa könnte die syrischen Flüchtlinge im Stich lassen""... NONSENSE.Eine präzisere Aussage wäre, dass der Islam und seine Kultur der konfessionellen Gewalt, Frauenfeindlichkeit und Intoleranz die Bewohner arabischer Nationen, einschließlich Syriens, im Stich gelassen haben."
29265806	source1_29265806_29	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	After they reach a safe country, i.e. Turkey, they're no longer refugees. They are economic migrants.	no	1.0	"1
2"	"0.6464
0.3536"	1	1.0	"

"				Nachdem sie ein sicheres Land, also die Türkei, erreicht haben, sind sie keine Flüchtlinge mehr, sondern Wirtschaftsflüchtlinge.
29265806	source1_29265806_54	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Before the author volunteers more money for the Syrian Refugee crisis perhaps she should report on the fate of Canada's senior citizens. The Canadian governments treatment of the 'oldest' of Canada's senior citizens,, those with serious neurodegenerative conditions should not go unnoted. I have seen the facilities which house many of Canada's older generation. You only need to walk through one of these places, or speak to the spouse who must give up their own family home because the shared pension is now diverted to a poorly run facility, to see that money is desperately needed!!! I am so tired of seeing Canada's new government pat themselves on the back when so many of it's own citizens are in desperate straits.	yes	1.0	"1
2"	"0.6464
0.3536"	1	1.0	"

"				"Bevor die Autorin freiwillig mehr Geld für die syrische Flüchtlingskrise zur Verfügung stellt, sollte sie vielleicht über das Schicksal der kanadischen Senioren berichten. Die Behandlung der ""ältesten"" kanadischen Senioren durch die kanadische Regierung, Menschen mit schweren neurodegenerativen Erkrankungen, sollte nicht unbeachtet bleiben. Ich habe die Einrichtungen gesehen, in denen viele der älteren Generation Kanadas leben. Man braucht nur durch einen dieser Orte zu gehen oder mit dem Ehepartner zu sprechen, der sein eigenes Familienhaus aufgeben muss, weil die gemeinsame Rente jetzt in eine schlecht geführte Einrichtung umgeleitet wird, um zu sehen, dass Geld dringend benötigt wird!!! Ich bin es leid, zu sehen, wie sich die neue kanadische Regierung auf die Schulter klopft, wenn so viele ihrer eigenen Bürger in verzweifelter Not sind."
29265806	source1_29265806_28	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Would the professor be comfortable walking outside after dark once we bring million of them here, like Europe did?	no	1.0	"1
2"	"0.6611
0.3389"	1	1.0	"

"				Wäre es für den Professor bequem, nach Einbruch der Dunkelheit nach draußen zu gehen, wenn wir Millionen von ihnen hierher bringen würden, wie es Europa tat?
29265806	source1_29265806_2	Europe may be failing Syrian refugees, but Canada shouldn't boast yet - The Globe and Mail	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Take a hike lady. Germany alone has accepted has accepted more than 1 million. How did the 'refugees' show their appreciation? Ask the hundreds of German women who were molested in Cologne on New Year's Eve. Europe or North America didn't fail them. It's the pychos running the Middle Eastern countries that did the job. Accepting 25,000 of them is more than enough...	yes	1.0	"1
2"	"0.6611
0.3389"	1	1.0	"

"				"Allein Deutschland hat mehr als eine Million Flüchtlinge aufgenommen. Wie haben die ""Flüchtlinge"" ihre Wertschätzung gezeigt? Fragen Sie die hunderten deutschen Frauen, die in der Silvesternacht in Köln belästigt wurden. Europa oder Nordamerika haben sie nicht im Stich gelassen. Es sind die Pychos, die die Länder des Nahen Ostens führen. 25.000 von ihnen zu akzeptieren ist mehr als genug..."
32013536	source1_32013536_1	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	Give it up already with the race card. This tax is imposed on ALL foreign buyers.	no	0.6653	1	1	1	1.0	"

"				Geben Sie es schon mit der Rennkarte auf. Diese Steuer wird ALLEN ausländischen Käufern auferlegt.
