c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Es ist doch kein Wunder, der Osten war schon immer ein weißer Fleck auf der Landkarte. Von einer Wiedervereinigung sind wir weit weg.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.024047091603279114
Und wie soll das ablaufen?	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.03791377320885658
"Michael Strandt: Man kann natürlich immerzu dieselbe Sau durchs Dorf treiben. Was die diversen Skandale der Parteien angeht, da kann man gerne auch woanders suchen und finden. Die Ära Kohl lässt grüßen oder auch die Amigo Affäre. Das Hunderte Millionen verschoben wurden, stimmt so nicht unbedingt. Die ""Realität"" ist eine etwas andere. Man sollte evtl. auch mal zur Kenntnis nehmen, dass kaum noch ""SED/PDS"" Funktionäre mitmischen. Das ist genauso abwegig wie der SPD immer noch Hartz IV vorgehalten wird, obwohl nur noch vereinzelt Politiker dort existieren, die mitgemischt haben. Außerdem lehnen die Linken Parteispenden ab, ebenso stimmen sie (wie auch die Grünen) gegen Diätenerhöhungen und spenden diese. Fragt sich nur wie das zusammenpasst mit der Mär der nimmersatten SED Nachfolgepartei. https://www.mdr.de/zeitreise/sed-vermoegen-100.html"	0	3	3	1	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.009938489645719528
"Bin gespannt auf die Meinungen und evtl. Ergebnisse. Habe persönlich (Jahrgang 1948) ein ""Ja"" zu dieser Impfung."	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.005376733839511871
"Frage: Was zählt beim Wunsch zu sterben? Antwort: Der Wunsch des Betroffenen! Alles andere taugt für die Debatte nichts! Außer: ""Wie kann die Wunscherfüllung möglich gemacht werden?""."	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03126782923936844
Dann würde sich endlich so einiges im Ruhrgebiet tun. Nicht nur der Deckel sondern sicherlich auch Verbesserung vieler maroder Straßen und anderem, wofür lang schon kein Geld mehr da ist	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.006854750216007233
PS: Ich bin kein impfgegner, allerdings Corona.... Jetzt, nein, nie nicht!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0.0283316969871521
Uriel Ventris Weil die Leute ungebildet sind und sich bis jetzt auch einen Scheiß für Politik interessiert haben.	3	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	3	1	3	0	0	0	0	0	1	0.01614028587937355
Die Probleme sind überall die gleichen, die Leute haben nur noch nicht geschnallt dass es von Vorteil wäre zusammen zu halten... aber bei den meisten hört das Verständnis an der Grenze auf 😉...	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.012451477348804474
Ernst Herbert Integration: Wiederherstellung einer Einheit, Vervollständigung. Einbeziehung , Eingliederung in ein größere Ganzes.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.04926657676696777
Antony Julian oh oh 😂🤦🏼‍♀️	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.11770529299974442
Sein Wort in Gottes Gehörgang 👍	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09948190301656723
Susanne Pri wenn du uns verrätst wer Schuld ist tun wir das.	3	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06219594553112984
Und wie er immer betont, dass seine Experten etwas sagen können...das nenn ich Kompetenz	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9173156023025513
Danke für die Info!😘	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.758592128753662
Ja klar.....und 110% sind mit Angela Merkel sehr zufrieden ;-) ...immer diese Umfragen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0.008936088532209396
Richtig so	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.265536904335022
Na hoffentlich bleibt das auch so	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.07622966915369034
Einfach nur einmal mehr dummes und egoistisches Palaver eines Kirchenvertreters. Jeder hat das Recht, selber über sein Leben zu bestimmen und höchsten Respekt vor diesem Sohn, der seiner Mutter gegenüber echte Nächstenliebe bewiesen hat.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	1.9981974363327026
hart aber fair gar nichts. Ich bin zwar nicht vermögend, aber die „vermögenden“ zahlen bisher proportional schon eine große Summe in den Topf.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.03677549213171005
"Gottfried Matthias Rybarz 
Egal. Du hast nichts zu sagen und das ist gut so"	0	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	0.1861923336982727
Dominik Wolf hab aber letztens mit Onkel corona telefoniert, hab gesagt bruder mach nicht so🤣🤣	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	1	-0.0010330677032470703
Michael Michael Soll man auf eine solche Äußerungen jetzt reagieren? Was nimmt man ihnen denn weg? Wovor haben sie Angst?	0	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.004162047058343887
Das richtige Urteil , jetzt hoffe ich nur , das die zu erwartende Revision , abgelehnt und das Urteil rechtskräftig wird.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11844079196453094
Änna Vollegal dann halt wieder Good old Kniften.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.018198158591985703
Wir sind der Virus	2	0	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0.006455771625041962
Jo Giezek die denken ja auch das Brot kommt direkt vom Bäcker und der Strom aus der Steckdose	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.0075127966701984406
Gut so	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0.38959649205207825
Für wen definiert sich denn Normalität über den Besuch in Fußballstadien? Sicherlich nicht für die Mehrheit der Bevölkerung.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.015029966831207275
Überall maskenpflicht wenn abstand nicht eingehalten werden kann,dann sind dienprofis dafür wieder zu spielen weil se kein geld verdienen,was machen gaststätten oder tourismusbranche in deutschland,die haben doch einbußen ohne ende,die fußballmillionäre haben doch genug um paar monate zu überleben....aber geld regiert die welt......	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02868489921092987
Ja. Und nun?	1	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.015799909830093384
Ich beherrsche die Gebärdensprache 😍	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.04808441549539566
Die vermissen den Dreck und den Gestank der Trabbis...😜	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.030555572360754013
Oh da bekommen wir richtig Gänsehaut Lydia! Da wären wir alle dankbar und froh gewesen, wenn eine solche Geschichte doch noch ein so gutes Ende genommen hätte!! :-)	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	2.797455310821533
Rosita Schmitz setzen Sie sich doch in den Keller und schließen sich ein 	0	0	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	0	0.00024156644940376282
Richtige kompetente Prewntion und Aufklärung	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.3236899375915527
So ein Kinderkram	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.0629328265786171
Es scheint Unmut über das Vorgehen der Schulen, Kommunen, Minister etc. zu herrschen. Was wäre in euren Augen eine gute Lösung?	3	3	0	0	0	0	3	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	0.014735974371433258
Scholle Babsi Stimmt! Man hätte zumindest Masken um die Corona- Kugeln befestigen müssen...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0.3199499249458313
"Wenn ich schon Corona höre, könnte ich kotzen!!!! Ich bin dafür dass die, die solch eine Angst haben einfach zuhause bleiben sollen und alle anderen können wieder normal weiterleben. Mittlerweile hat man Angst zu niesen oder zu husten weil die Blicke einen töten könnten. Alle sind nur noch unfreundlich und meckern wegen jedem misst. Dann bleibt zuhause und dann passier euch nichts. 
Alles aber komplett alles widerspricht sich. Am Tisch in der Gaststätte darf man den Mundschutz abnehmen aber wenn man aufsteht muss man ihn anziehen. Im sitzen am Tisch wird auch geatmet, gesprochen und und und aber da kann man sich nicht anstecken? Es geht genau so in die Luft wie beim laufen 😂. Ich könnte morgen noch hier sitzen und schreiben was alles nicht zusammen passt 🤦🏼‍♀️. Aber wir kleinen Leute MÜSSEN uns ja daran halten und die lieben Politiker, Virologen uns so weiter machen das nur vor der Kamera und sonst nicht. Hoffentlich stehen die Leute bald auf und gehen dagegen vor. Ich bin jedenfalls gleich dabei. Denn ich kenne niemanden der jemand kennt der wiederum jemanden kennt der Corona hatte. "	2	3	3	3	3	0	0	0	0	0	0	0	0	0	1	2	0	0	3	0	3	0	0	0	0	0.09928108006715775
Gudrun Siewert Das eine hat nur mit dem anderen nichts zu tun.	1	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0438823364675045
Ich finde es klasse, wie sich ein Unfallchirurg und Orthopäde als epidomologe gerade versucht. Hauptsache Fußball läuft! 🤦🏻‍♀️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.07950127869844437
"""Ab"" heute heißt nicht ""nur"" heute!!!"	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.025981038808822632
Und der noch amtierende POTUS macht was? Richtig! Golf spielen!	2	1	3	0	0	1	1	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0	0	1	0.07744380086660385
Richtig so! Denn es ist ferienzeit	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13273924589157104
Mal wieder der Mensch, wo Gott spielt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.01310134306550026
ZDF heute aber selbstverständlich!	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.007120143622159958
Scheint eher daher zu rühren, dass man im Home-Office nicht von dämlichen Kollegen gemobbt werden kann!	3	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	0	0	0	0	2	0.02654656209051609
Gummitwist und Seilchen springen	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.04672117903828621
Wünsche jeden der hier doof lappert...er sollte es mal durch machen......ich war auch so und jetzt wo wir es haben rede ich anders....😒	3	2	3	3	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	3	0.07992887496948242
Jalal Jarahiani psst... 🤣	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.18245509266853333
Elvir Nuhi Jahudi der 😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.21893367171287537
Wieder ein Kind, das aus der Wohlfühlblase blubbert	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.0022460967302322388
Sind eigentlich alle Mitarbeiter*inneninneninneenninen des ZDF ebenfalls Mitglied*innenininen der Grünen*inneninenin?	1	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.10203392803668976
Irgendwann hat dasVolk,  die Faxen dicke und dann knallt es.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	3	0	0.025791410356760025
Ich kürze mal die kommentarart der Vorredner ab und sage hate hate hate	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.036568671464920044
Diese finden gewöhnlich innerhalb eines Gebäudes statt. Ein pop up park ist an der frischen Luft.	3	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.017836034297943115
Man oh man...was für ein herum Geheule.Jeder muss durch die Corona sch....durch.Man muss einiges akzeptieren.Achja,heul heul.	1	0	3	0	1	0	0	0	0	1	0	1	0	1	0	0	2	0	3	0	0	0	0	0	0	0.06671957671642303
"Uwe Goldbach gute Frage. Dazu müsste man echt mal analysieren, seit wann und warum es den Menschen wichtig war, sich um ""den Nächsten"" zu sorgen."	2	0	2	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	1.114565372467041
Mado Salah Dieser rechtsextreme deutsche Terrorist ist von einem deutschen Gericht schuldig gesprochen worden! Da gibt es für den schuldig Gesprochenen lediglich die Möglichkeit, in Revision zu gehen! Was soll Ihr schräger Kommentar hier!?	3	3	3	0	1	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0300616268068552
Oliver Schaefer tja Leute werdet wach	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0.017732441425323486
Guten Morgen zusammen, ich freue mich, mit Ihnen in den Tag zu starten! Im November und Dezember unterstützt der Bund Unternehmen, die von den Schließungen und Einschränkungen zur Eindämmung der Corona-Pandemie betroffen sind, mit Zuschüssen. Der Chef der Wirtschaftsweisen Lars Feld fordert, Bund und Länder sollten sich die Kosten für Corona-Hilfen teilen. Diskutieren Sie gerne mit und teilen Sie Ihre Meinung zu dem Thema mit mir und der Community. Viele Grüße, Anna	3	3	3	0	1	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.15960603952407837
meine tante  hatt  viele äpfel  und ohne die made  viele  walnüsse !  zu viel für sie allein !   könnten   kontackt knüpfen !  	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.024607934057712555
Dieser Moment	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0005452483892440796
Wirklich wahr?!	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03126067668199539
Wirtschaftlich sind wir bald am Ende,...	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.02183603122830391
juhhhhhuuuuuuuuuu so ein Mist braucht eh keiner 😇	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06384965032339096
Sicher wird es agresiver, auf der einen Seite sollen due Menschen masken tragen und nicht vereisen oder feiern , und auf der anderen Seite feiern einige hundert es es dürfen Migranten und Saison arbeitet rein .Das versteht niemand weil das Virus so auch verbreitet wird	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.0104120634496212
Ich frage mich jetzt, ob es auch veröffentlicht worden wäre, wenn das ein AFD Politiker passiert wäre. 😤	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0652964785695076
Es geht mir besser ohne diese Sendung!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.007141463458538055
Ist gekippt worden	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03276599943637848
Schon wieder ein klugscheiss!!	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	3	3	0	0	0	0	0	0	0	-0.0009604282677173615
Das sowieso - aber bei Fett auf der Bahn hätte man analog sogar auf dem Fußweg Probleme und gute Aussichten, sich etwas zu brechen. Will das jemand hier? Hoffentlich nicht.	3	3	3	0	0	1	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0017216131091117859
"Jessica Geuer 
Ich Ossi komme aus dem Harz und lebe in Niedersachsen. Das Problem ist das nach 30 Jahren immer noch nicht alles angeglichen wurde. Leider. "	3	3	0	0	0	3	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.023820701986551285
Hey die wollen den Schulen helfen, wie Geil !	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.028011687099933624
Martin Reiners dass sie um x Ecken verwandt ist mit denen, war mir bekannt, aber wer sind Ihre reichen Eltern?	1	1	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.029606718569993973
😡😡😡	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	-0.004461545497179031
Aufräumen scheint bei vielen Menschen ein Fremdwort zu sein. Es scheint kein problem zu sein kiloweise zubehör und Grillgut mit zu schleppen. Aber zum entsorgen sucht man sich dann wieder andere. Tolle Einstellung.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3436661958694458
"Für was für einen „Einsatz“ ... ???
Und warum soll nur Herr Drosten geehrt werden? Es gibt noch andere Virologen im Land 😌
Es sollten doch wohl eher unsere Ärzte und Pfleger geehrt werden, also diejenigen, die wirklich was geleistet haben ... Herr Drosten hat doch größtenteils nur Panik verbreitet ... "	2	2	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0.011512327939271927
Ja ok aber dann sollten Radfahrer auch Steuern zahlen!	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-0.023295797407627106
hart aber fair Leider macht ihr heute einen Talk über Klimawandel anstatt über die Abstimmung am Mittwoch zu diskutieren wo gravierende Einschnitte in unserem Grundrecht fallen werden!	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02283914014697075
leider.. hier wird gepöbelt und gehetzt. Als wenn es nicht möglich wäre sich hier so zu unterhalten als stände man sich direkt gegenüber.	0	2	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.036178432404994965
Um die 50 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0.08398852497339249
Ich wette, ausgerechnet im Derby platzt der Knoten der Schalker... 🤷🏻‍♂️🤦🏻‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.08903097361326218
"Hasan Alhmoud, seit dem 03.11.2020 nennt man ihn auch ""Trumpaschenko'! 🤔😄"	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	1	0	0	0	0	2	0.044406142085790634
Susanne Köster ja ich weiß was die möchten, wenig arbeiten und viel Geld, leider sieht das Leben anders aus. Der Traum geht schneller dahin als man denkt	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	0.05524218827486038
aber schnell bitte	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01932058297097683
Boah, Stuckrad-Barre sieht ja mittlerweile extrem fertig aus - bleibt zu hoffen, dass er nicht mehr am Weißen nascht... 😳 Addendum: Extrem guter Autor - als Vorleser eher weniger...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0.5193670988082886
Die Ärztin von der Bundesärztekammer geht überhaupt nicht auf die Menschen ein. Das sind doch vorgeschobene Gründe	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.018668361008167267
Glaube ich balde auch! Das die Staatsmedien soviel Leute verblödet haben.	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	3	0	0	0	0	0.05317380279302597
So geht es bald überall ab, weil die Regierungen es scheinbar so wollen!	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05673116818070412
Ruft mal in Stanford an! Ihr Schlafschafe!	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.012582208961248398
Lieber sozial als korrupt, rassistisch, menschenverachtend, egozentrisch, realitätsblind.... Kurzum: Lieber Wasser als Gülle!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	2	0.023735029622912407
Ute Kaphorn und das Ordnungsamt räumt Ihnen die Bude auf, oder was?	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0025343522429466248
Stefan Ziok immer diese bildungsfernen...	0	0	2	0	0	0	0	0	0	3	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	-0.01223251223564148
Magda Brömstrup und uns was von sauber Umwelt erzählen und selbst eine Sause machen.	0	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	2	1	0	0	0	0	0	-0.0458332858979702
"Die einfachste Lösung wäre, wenn man den Unterrichtsbeginn Staffeln würde. 
Der nächste Punkt wäre hört endlich auf die Kids mit den Masken zu quälen oben auf kommt dazu, das man lange genug Zeit hatte sich etwas einfallen zu lassen und man es nicht getan hat."	3	0	3	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0.07340284436941147
Großen Respekt an den Helfer der rechtzeitig reagiert hat👌	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.901000738143921
Wolfgang Mayer spätestens wenn das Geld alle ist , heißt es nicht mehr , Gesundheit geht vor 😃	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.009518273174762726
"Richtig so!
Es besteht nur eine Reisewarnung und kein Reiseverbot. 🤦‍♂️
Es sollte jeder selbst entscheiden, ob er reisen möchte und die Zwangsquarantäne in Kauf nimmt.

#coronahypohonder #Idioten #Covidparanoiden #COVID19"	3	3	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03781677782535553
Friedhelm Andreas Schneck Egoismus ist das stärkste Gift, mit dem wir alle zu kämpfen haben.	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.039480093866586685
Hi, Anja! Die Arbeiten an der Behelfsbrücke sind tatsächlich recht aufwändig. Laut Bahn müssen dafür eine neue Mittelstütze und neue Widerlager gebaut werden. Dafür sind unter anderem Pfahlbohrungen bis zu 25 Metern Tiefe nötig. Insgesamt sollen für den Bau 32 Bohrpfähle errichtet werden.	3	3	0	3	0	3	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.18632271885871887
Marie La Galia right :) Aber mir machte es wirklich nix ;) vielmehr aber teile ich Ihren Beitrag, dass jeder etwas grosses bewirken kann :) Das soll diese reportage als Massage rüber bringen :)	2	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.29735812544822693
Die Frau Merkel wieder. Stellt sämtliche EU-Abgeordneten in ihren Schatten, indem sie liefert. Auch wenn mir der Kompromiss nicht wirklich gefällt, ich da deutlichere Mechanismen JETZT wirksam sehen wollte, kann jeder sein Gesicht wahren und seinem Parlament es als Erfolg erklären.	3	0	3	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.06185556948184967
... Herr Meurer - mehr Geld für wen ?	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.0035391896963119507
Moin Geld gehört auf die Bank und nicht zu Hause	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.022822748869657516
Was für ein palaber 🤮🤮🤮	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	1	0	0	0	0	0.06643620878458023
Wer sich alles gefallen läßt und auch noch mit Inbrunst alles mitmacht muss eben damit leben.	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03830777481198311
hart aber fair Etwas mehr ökonomisches Fachwissen beim Thema Vermögenssteuer hätte ich schon von einem Menschen erwartet, der einen Schulabschluss hat	1	0	3	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.010580755770206451
Jenny Cherry 🤓🤓	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.13600021600723267
Wir sollten alle mehr Lamborghini fahren https://www.lamborghini.com/sites/it-en/files/DAM/lamborghini/company/pdf/2020/dich_ambientale/LAMBORGHINI_DICHIARAZIONE_AMBIENTALE_2019_INTERNO_ENG_EXE_WEB.pdf	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.10583878308534622
Sie verstehen das nicht? Natürlich gibt es eine klare Linie, die ist nur nicht zu unser aller Wohl. https://m.youtube.com/watch?v=ECO4FzFP6Nk	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.006000898778438568
Ich finde es schade durch solche Dokus werden die ehrenamtlichen egal welcher hiorg angehören wieder durch den Dreck gezogen. Wir ehrenamtlichen sind eh immer die dummen danke liebes RTL	2	0	3	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0.07671501487493515
Nö, gestern zum Beispiel war gar kein Trump zu lesen. Dafür heute eben, aber das regt nur die Wutpickel auf, die sich IMMER aufregen. Alles gut.	1	3	3	0	0	0	0	0	0	2	0	3	0	0	0	2	1	0	3	0	0	0	0	0	2	0.07441674917936325
Fernsehen, PlayStation, Netflix und Pizzataxi inklusive? Wo darf ich unterschreiben? 🤣😉	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.029591772705316544
Marion Ben seit wann sind Wahlgeschenke unvorstellbar ?	1	0	2	0	0	0	1	0	0	3	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.03703651577234268
Kerstin😊	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.004461545497179031
