c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Colt Sievers, verraten Sie doch bitte was an diesem Beitrag Panikmache ist?	3	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.5319417715072632
Hat sie ihr Internet und ihr Handy abgegeben ? Klimaschutz fängt im kleinen an ...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.897659957408905
Impfgegner haha,wir haben einfach nur angst um unsere Gesundheit. Ich will nicht durch ne Impfung krank werden in 2 oder 3 Jahren.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.09404855221509933
Anneliese Reichelt Die arbeiten fieberhaft an der Organisation..und wenns einmal so weit ist, macht Deutschland das richtig gut. Da habe ich vollstes Vertrauen.	3	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.04208837449550629
Kein Mensch braucht diese Elterntaxis. Wir hatten die damals auch nicht und haben überlebt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0.01678822748363018
Ich finde das ist eine richtige Frechheit, Hauptsache der Ball rollt 🤮😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.039097707718610764
Annegret Branigan GEZ gibt es nach wie vor: Nennt sich jetzt nur anders. Am Zwang hat sich nichts geändert. Schon gemerkt? Ist das alles, was Sie inhaltlich beizutragen haben? Da hätte ich von einer gestandenen Frau wie Ihnen, die studiert hat, mehr erwartet....	0	3	3	3	0	2	0	0	0	3	0	3	3	0	0	0	0	2	3	0	1	0	0	0	1	0.7252612709999084
Darko Pasic darum geht es nicht! Selbst, wenn es nur Fußpilz gewesen wäre, hätte er alle möglichen Maßnahmen ergreifen müssen, um niemanden anzustecken. Punkt!	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05949864163994789
hart aber fair ich glaube, die Impfbereitschaft ist nicht so immens. Ich bin auch nicht wirklich am juhu schreien, aber es ist doch klar, dass uns AHA und Lockdown nicht weiterbringen. Manchmal muss man den Teufel mit Beelzebub austreiben. Ja, ich lasse mich impfen und mir ist auch egal, ob man mich deswegen für blöd hält.	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	2	-0.03987530991435051
Sehr seriöser Arbeitgeber. 🙈	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.09280796349048615
Armes Amerika, schließlich sollte es doch schon zu Ostern vorbei sein, sagte der orangene Mann, der nun ergraut. Ich kann nur hoffen, dass Biden eine landesweite hilfreiche (!) Strategie hat, sonst waren die schrecklichen Bilder aus New York vom Frühling vermutlich nicht die letzten.	3	3	3	3	0	2	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	-0.012467729859054089
Peter Agethen das ist relativ unwahrscheinlich, da hat das Kind wohl eher die Chance überfahren zu werden. Wiebbitte soll man einem Kind kindgerecht erklären, dass sein geliebtes Pony von einem Wolf gerissen wurde? Mir würde da nichts einfallen. Ich finde auch das Wölfe wunderschöne Tiere sind, allerdings ist der Lebensraum für diese Tiere hier nicht mehr gegeben. Wölfe beanspruchen riesige Gebiete und die finden sie hier halt nicht mehr. Übrigens sind die Tiere super anpassungsfähig wenn es um Beute geht. Was erzählt man dann möglicherweise den Eltern kleiner Kinder, dass ein Wolf ihr Kind als Beute ausgeguckt hat?	3	2	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.9090710282325745
Oliver Lutze, erzähl das jemanden ins Gesicht, der daran erkrankt ist, dass er sich nur einbildet, dass er an Corona erkrankt ist. Aber womöglich hast du da nicht das Popöchen in der Hose, weil das SARS-COV2 ist ja nur eine Erfindung der jeweiligen Regierung, damit das Volk nicht aufbegehrt? Wenn das so ist, dann kannst du das sicherlich belegen. Aber du bist vermutlich auch ein Supermediziner? Ach ja, nimm es bitte als Video auf, wenn du das machst. 😚	1	0	3	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.6646957993507385
Dafür sieht es aber noch recht neu aus... 😜	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0.0012875392567366362
Sabine Schol jetzt hat er auch nichts anderes behauptet, wenn Du sein Zitat genau liest. 🤷🏻‍♂️	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05599546432495117
Carmen Santangelo-stabile Ich bin wirklich kein Impfgegner, aber das hier geht mir definitv zu schnell. Wie soll man ohne längere Testphase wirklich wissen, welche Nebenwirkungen es gibt und wie schwer sie sein können. Ohne ausreichende klinische Erprobung ist das ein Lotteriespiel und ich werde mich nicht impfen lassen.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.21834930777549744
"Ich bin absolut kein Fan der Grünen, aber ob die daran schuld sind?

Ich bin eher der Auffassung, dass das die großen Lebensmittelketten sind, die alles billig, billiger und am billigsten einkaufen und verkaufen wollen/müssen, weil der Kunde auf den Tripp billig, billiger, am billigsten ist. Und das Ende der Kette, der Produzent, muss es ausbaden."	3	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.399380087852478
"Alles was dem System nicht passt, wird als ""rechts"" oder ""Verschwörungstheorie"" hingestellt. Schritt für Schritt in die gleichgeschalteten ""Neue Normalität"" oder Covjetunion"	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	-0.04688281938433647
Lüge bei hart aber fair: Die komische Frau erwähnt die Arbeitsplatzfrage als kritisch. Beschäftigung hat jedoch zugenommen in der #Trump-Ära.	3	3	3	1	0	2	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.022448163479566574
Jürgen Schwimmbeck ...sagt der Hobby-Virologe!🤦‍♀️	0	0	1	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	2	0.06249610334634781
SPD Wahlparty das ging aber , schon komisch ! Das Video gibt es im Netz	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0360674187541008
Aha, wie ich mir dachte, voll aus dem Zusammenhang gerissen. :-(	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0.003048290265724063
Respekt. Er hat noch ein paar Wochen den großen Meister der Intrigen vor oder ūber sich.	3	0	3	2	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	2	0.00631325040012598
Willem Lampe Ach deshalb das Massenabroden der Bäume in Brasilien. Danke...jetzt verstehe ich es. 😉	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.037445541471242905
Hellsichtig? 🤔	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1.0513888597488403
Da muss er selber drüber schmunzeln 😂😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.04025369510054588
"...kommt bestimmt noch das : ""Gute-Coronaweihnachtsfeier-Gesetz"""	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.03865892067551613
Horst Leuschel der Auftritt des Vertreters der AfD war doch eine Bankrotterklärung für diese Partei	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	2	0	0	0	0	0	2	0.008603115566074848
Tini Roseo hab ich mitbekommen, echt schlimm 😞	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06895158439874649
Bascha Saur evtl auch interessant	3	0	3	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.005621804855763912
Wo ist eigentlich die Grippe geblieben? Ist die etwa auch dank Corona gestorben? Normalerweise liegen die Patienten in dieser Jahreszeit alle mit Influenza in den überlasteten Krankenhäusern! Gibt ja genügend Berichte dazu aus den vergangenen Jahren! Hier ist einer davon: https://www.facebook.com/100014435250674/posts/985992948558538/?d=n	0	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8916248679161072
Niemand hat das Recht einem Menschen zu verbieten sein Leben zu beenden, kein Staat, keine Kommission und erst recht keine Religionsgemeinschaft. Insofern ist es nur richtig die Hilfe zum Suizid Fachkräften, wie Ärzten zu ermöglichen. Gleichzeitig sollten suizidwilligen Menschen entsprechende Medikamente zur Verfügung gestellt werden.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06153634563088417
Novica Zarvić Warte ab. In China und wohl auch in Deutschland scheint wohl bald einiges zu passieren. In den USA sowieso.	2	0	2	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0.02887316234409809
Aktuell: Terrorangriff in Wiener Innenstadt und auf eine Synagoge und evtl in Salzburger Innenstadt. oe24tv berichtet live	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.015904296189546585
Heidi Schneider das werde ich verhindern und wird mir nicht passieren. Wie geschrieben , Deckelung durch ärztliche Schweigepflicht.	1	3	0	2	0	1	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	-0.028234202414751053
Selbsterkenntnis ist immer gut👍	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	-0.07118815183639526
Its Corona Time	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.016072113066911697
Also, natürlich feiern nicht alle jungen Leute ständig Party, aber die Leute, die Party feiern, sind halt junge Leute	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-0.0924992710351944
Wir haben gefragt, Pascal Koenen 👋 und Meike Harder und viele andere antworten uns	3	3	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	4	0.09546884149312973
Michael Bernhöft vielleicht mal ein Komma setzen	0	0	2	0	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	-0.05533570423722267
Meine Mama liegt auf einer Intensivstation. Am Sonntag hiess es Besuchsverbot ab Montag wegen steigender Zahlen. Dann sind sie zurück gerudert und haben auf einen Besucher pro Tag reduziert. Und darüber bin ich echt froh und meine Mutter auch. Besuchsverbot ist Schwachsinn! Es gibt genug Möglichkeiten, unsere Kranken zu schützen.	3	2	3	3	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	3	-0.0026453800965100527
Als er in den 1983 bei der Bambini Mannschaft gespielt hat war das mit den Beleidigungen leider schon so schlimm. 	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.11494261771440506
Stefan Turton nur weil du zu faul zum selber suchen bist? 🙈 😂	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	0	1	3	0	0	0	0	0	1	0.9247429966926575
Heute kann man sehen, wie runtergekommen Amerika ist. Und die Nr 1 sind die schon lange nicht mehr. China ist dran	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.06251423060894012
Die Landwirte hätten gern genug Hunde, um die Tiere auf den Weiden zu schützen aber uns hat ein Landwirt erzählt, dass man nachts zwei Schutzhunde für eine Weide braucht und das können sich die wenigsten leisten.	3	3	0	3	0	3	0	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.003999319858849049
Super Idee	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.061449479311704636
Michel P. Schnuk Mönsch 😳 Die ganzen Linksradikalen, die Leute auf der eigenen Terrasse, in der Shishabar oder frusthalber an Straßenbahnhaltestellen und im Dönerladen abknallen (weil dutzendweise jüdische Feiernde daneben ging)...	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	-0.021181024610996246
Tote beklauen können nur Schalker 💪😆	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	-0.032826390117406845
Sabine Michaela - So sehe ich das auch - unsere modernen Suffragetten kämpfen mit Zähnen und Klauen um die unbegrenzte Aufnahme solcher undisziplinierter Männer durchzusetzen - ohne sich überhaupt darüber Gedanken zu machen welche Auswirkungen dies auf unsere Gesellschaft hat	0	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	3	2	0	0	0	0	0	0.15772606432437897
Hallo Patrick! Da es sich bisher nur um erste Überlegungen handelt, liegen uns hierzu noch keine weiteren Informationen vor. Wir bleiben aber dran!	3	3	0	3	0	1	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.07733429223299026
Julia Brn: Wenn Videoanrufe nicht richtig funktionieren, ist das leider alles sehr schwierig. Leider ist die Digitalisierung der Schulen oft noch nicht weit genug fortgeschritten. Hier ein Bericht dazu: https://www1.wdr.de/nachrichten/digitalisierung-schulen-umfrage-kommunen-100.html	2	0	3	3	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.016120508313179016
Trump 👍🏽👍🏽👍🏽🤣🤣 Biden = Deutschland 🇩🇪 = China 🇨🇳 made in Iran 🇮🇷	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0.008587927557528019
Die Expedition auf die Sie so großen Wert gelegt hat hat Unmengen an Umweltbelastung hinterlassen. Schon mal nachgedacht mit was die Generatoren gelaufen sind um den Strom für die Beleuchtung für 4 Monate Nacht zu gewinnen und das Schiff lief auch nicht mit Wasserstoff sondern mit Schiffsschweröl. Also immer nur den Anderen sagen, was gemacht werden soll, nach dem St. Florian Prinzip.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0.05149221047759056
Holger Puffel Künzel Ich verbitte mir diese Beleidigung.	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	2	-0.07693739980459213
"Hoffentlich kommt der Freak nie wieder raus! Währenddessen lässt Merkel weitere Terroristen einfliegen: ""Jetzt sind die ISIS-Terror-Frauen zurück in Deutschland! Obwohl überhaupt keine rechtliche Verpflichtung bestand, hat Merkel die Terroristinnen zurück nach Deutschland geholt. Für das Einfliegen dieser Terroristen charterte das Auswärtige Amt eigens eine Chartermaschine. Für die Kosten kommt natürlich der deutsche Steuerzahler auf."""	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0220035407692194
Hi, Christiane! Das ist aber klasse. Tolle Erfahrungen hast du da gemacht und vielen Dank, dass du sie mit uns und den anderen hier teilst. Halte uns gerne auf dem Laufenden und schicke Videos oder Bilder :-)	3	0	3	0	1	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.048100464046001434
Nicole Fruhen besser als nix	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.08409268409013748
Kann das sein dass hier einige vergessen haben ihre Medikamente zu nehmen? Das aus so ein Thema so ein Kindergarten gemacht wird und alles auch noch ins lächerliche gezogen wird. Da Brauch sich keiner wundern wenn niemand ernst genommen wird.🤦🤦🤦🤦🤦	2	1	3	3	0	0	0	0	0	3	0	3	0	3	0	3	0	3	3	2	0	0	0	0	1	0.5619958639144897
Silvana Luxem peinlich... einfach nur peinlich...	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	-0.03794138878583908
Paul Schneider Warum lügst Du so frech?	2	0	3	0	0	0	1	0	0	3	0	2	0	3	0	0	0	0	0	0	3	0	0	0	2	2.3147506713867188
Da hier ja auch sehr wahrscheinlich jetzt ehemalige Kaufhof Mitarbeiter mitlesen ich wünsche ihnen in den Nächsten Wochen und Monaten ganz viel Kraft und das sie alle einen neuen Job finden	3	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.006159055046737194
Elke Wennes versteh ich auch nicht😠	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.038408610969781876
Sukram Mardie Sie verwechseln Kritik an der israelischen Politik mit Antisemitismus. Die linke steht schon immer gegen Antisemitismus. Das liegt in der Natur der Sache.	1	3	3	1	0	1	0	0	0	3	0	3	1	0	0	0	0	0	1	0	1	0	0	0	2	-0.0023665607441216707
Oliver Müller, Sie glauben auch alles, was die Presse schreibt 😂	0	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	2	0	0	0	0	0	1	0.018368523567914963
13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.025643769651651382
Absolut meine Meinung! Es fehlt die Grauzone, dieses 'Nicht extreme'. Diese brutale Polarisierung in Pro-Trump oder Contra-Trump ist enorm gefährlich. Und das sehen wir auch bei uns mit Corona. Es gibt kein 'dazwischen' mehr....	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.04015642777085304
"Früher war alles normal... heutzutage sind 0,5cm Neuschnee ""Schneechaos"", leichter Regen ""Unwetter"", bisschen Wind ""Sturm des Todes"" ... wie habe ich das alles nur überlebt ?"	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	1.1213154792785645
Und das, obwohl man ohne Gefahr einige tausend Fans ins Stadion lassen könnte-mit Hygienekonzept...	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0686509981751442
Ragnar Vargur   da gibt  es einige die man zu testzwecken  nutzen könnte	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0.014461849816143513
Ich hab jetzt Urlaub , werde nicht verreisen nicht feiern und ganz bescheiden mein Leben still geniessen. Ich möchte nicht das irgendwann wieder Krankenschwestern , Ärzte aus ihrem Urlaub zurück gerufen werden , weil es immer voller wird in den Krankenhäusern. Ich weiß ich hätte auch das REcht dies oder jenes zu tun, ich werde wohl nicht mal groß shoppen gehen.und ich werde es überleben ,Ich bin ehrlich, dieser Egoismus , ich hab das Recht zu Xy und diesem und jenem geht mir nur noch auf die Nerven.	1	1	3	3	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.05782756954431534
richtig!!!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	-0.12421435117721558
warum Ostdeutschland? ganz Deutschland wenn schon denn schon	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.8952430486679077
"Sicher hat er ""I love me"" auf den Wahlzettel geschrieben! 🤡"	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08129560947418213
"bitte liebe Leute denkt endlich selber. die Tests ergeben falsche Ergebnisse und die Zahlen der wirklich Erkrankten sind ein Witz von dem was euch erzählt wird…..Ihr wartet regelrecht drauf eingesperrt zu werden. Mutti freut sich schon euch immer weiter zu erniedrigen! Wie blöd muss man sein, die einfachsten Zahlen nicht zu verstehen !
￼"	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	1	3	3	0	3	0	0	0	0	0.01520735863596201
Super Kerstin Wausge! Danke, fürs Teilen der Infos!	3	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.002448600484058261
Yvonne Pensler was sucht er als Moslem bei ner christlichen Partei	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	2	0	0	0	0	0	0.09855151921510696
WDR Lokalzeit Ruhr nicht alle...die S1 fährt gar nicht	3	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.01693534478545189
Es gibt so einiges was nicht nachvollziehbar ist. MNS draußen an der „frischen Luft“ wo man Abstand gut halten kann?! In den Geschäften die Gänge jetzt mit Weihnachtsware so vollgestellt das Abstand selbst mit den besten Absichten nicht möglich ist. Dafür Restaurants geschlossen die alle geforderten Hygienekonzepte erfüllt haben. Ich bin da raus……	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.18635104596614838
Jochen Werner das habe ich auch nicht gesagt.	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.002432718174532056
Einfach die Bundesliga verbieten. Denn hat man genug Tests, und mal ein Sieg.	0	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.023086411878466606
Sehr gut! Jetzt gehts den AfD-Aluhüten endlich an den Kragen! :-)	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	-0.04274623095989227
Bianca Euskirchen	2	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.03434732183814049
Wahre Worte, liebe Gudrun Feldmann. Danke.	2	0	3	0	0	0	0	3	3	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	4	0.0458696186542511
Das ganze Video kursiert auch im Netz. 	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.08925718069076538
"Ich bin dafür.
"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.09703142195940018
Petra Maxein Mach ich indem ich mich vor Lügen schütze und das Immunsystem stärke.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	-0.0027157992590218782
Markus Feide Foto dann bitte 😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.11926153302192688
Dirk Klose und mit Maßnahmen auch. Verzweifelte die um ihre Existenz kämpften und kämpfen....	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.004654468037188053
Dietmar Schaefer so sieht es aus.👍	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.03122379630804062
Kathrin Vaupel Bär das kenne ich, denn ein Kommentar wurde auch schon gelöscht weil er nicht die Wahrheit entspricht bzw. Welche keiner hören will (soll)	0	1	1	3	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1935829222202301
Kann denn nicht ausstehen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.04816509038209915
Geflüchtete! Das ich nicht lache, wo vor denn? schlechte Wirtschaftslage?	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1.0931109189987183
Petra Heinsohn-Heckl in Amerika ist es nicht anders wie bei uns in Deutschland, unsere Politiker haben die Gesellschaft auch gespalten und seit 2015 extrem.	2	1	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.041191186755895615
Markus Klein Ich kaufe ein t	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.01689029112458229
Christian Lorkowski der LKW Fahrer muss alles aus eigner Tasche zahlen 🤣 also ... heißt kein Geld wird fließen	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.06758210808038712
Goodbay war doch von vornherein so geplant von ihm .ist aber auch nicht schlimm das die quertreiber weg sind ist ja auch irgendwann gut👍	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	-0.0008534819353371859
Recht hast du Boris	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.021872006356716156
Wir sind eben alle arme Leute hier.	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.051750198006629944
Jörg Müller dieses Format nennt man Dauerwerbesendung oder wie man früher sagte, Kaffeefahrt.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	-0.0028558254707604647
Kann man noch spenden abgeben oder werden Joch Hygiene Artikel benötigt?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.2357560396194458
Da hat er nicht unrecht. Das Ding dabei ist, dass diese Form von Sozialismus offensichtlich nicht verkehrt ist (Beispiel Deutschland und Skandinavien)	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.07131899148225784
Sebastian Tischkov bald gibts ja wieder Mandarinchen ;-)	1	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.043312449008226395
Mandakini Giha Der Mann richtet Sie nicht. Das macht, wenn, jemand anderes.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.03661857172846794
"Fakt ist, dass Robert Koch sich im Grabe umdrehen würde!...Zig Firmen auf dieser Welt, die Simsalabim eine Impfung auf den Markt bringen...Gnade Gott, wenn da was schief geht mit der Impfung...In den paar Monaten für ein vollkommen ""neues"" Virus eine vollkommen neue Form der Impfung...Und dann auch gleich noch am liebsten für alle auf der ganzen Welt...Das ist an Russisch Roulette nicht mehr zu überbieten!..Die Ärzte und Schwestern und das Pflegepersonal sollen sich ja ""freiwillig natürlich"" zuerst alle impfen lassen...Dann hilft wirklich nur noch beten!!! 🙏🙏🙏 Vielleicht aber auch nur...Hannemann, geh du voran....Sollen sich doch alle Politiker und Virologen und Journalisten und auch ihre gesamten Familien zuerst impfen lassen, die ja so dafür sind....Für sie findet sich dann allemal ganz fix Ersatz...Für die Fachkräfte im Gesundheitswesen nicht...Geht da was schief, dann bricht wirklich alles zusammen..Aber alles. Jahrelange Tierversuche an niedlichen Schimpansen sind ja ethisch nicht mehr vertretbar...Dann eben gleich am Menschen...Hatten wir ja schonmal."	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	3	1	1	3	0	1	0	0	2	0	-0.04613238200545311
"Da muss ich dir vollkommen rechtgeben, Manfred.
Aber es gibt ja bei uns immer noch genügend Leute, die glauben, daß Corona nicht schlimmer ist als ein kleiner Schnupfen"	3	2	3	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.11505007743835449
Axel, gibt dann bestimmt extra Abteile: hier nur die Ungeimpften....🤔woran erinnert mich das nur...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0.02093927562236786
