c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Komisch, warum packt sie nicht noch 2 dazu? . Wenn man sie doch so lieb hat	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.06082064285874367
Ich finde es immer wieder Klasse, wie Fußballfans ihre wahre Hirnleistung zur Schau stellen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2	0	0	0	0	1	0.08760203421115875
Wird doch eh gefälscht.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1413918435573578
Warum wird der Seeweg nicht endlich geschlossen? Nur so kann das Sterben enden.	3	3	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0.07615415751934052
Das Personalproblem ist ganz unabhängig von Corona weltweit seit Jahren ein riesiges Problem! Auch in Deutschland!	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07829447835683823
Schade ums Pony😥 aber schön das es wieder freibleibende Wölfe gibt 😊	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09525997191667557
Ich habe mich in der vergangenen Woche schon impfen lassen und nehme jede Impfung, die ich bekommen kann.	3	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.08046472072601318
Das Feuerwerkverbot ist ein Witz. Niemand wird sich an eine Vorgabe halten. Außer das öffentliche Feuerwerk. Also das Offizielle. Eine Bitte halt niemanden davon ab es zu unterlassen. Es nur an speziellen Punkten zu untersagen macht die Sache sowas von wachsweich und nicht verfolgbar, falls doch jemand dagegen verstoßen sollte. Große Menschenansammlungen ahoi 👌	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.10745605826377869
Christiane Rochlitz Im Anbetracht der derzeitigen Lage ist es wahrscheinlich verantwortbar, sich bei der Impferei nicht vorzudrängeln. Solange man keine Hochrisikogruppe ist, ist man durch dieses Virus ja kaum gefährdet. Und wenn sich der Impfstoff als wirklich sinnvoll herausstellt, kann man ja immer noch überlegen. Und wenn man Hochrisikogruppe ist, ist es erst recht sinnvoll, etwas abzuwarten. Denn bei eh angeschlagener Gesundheit sollte man seine Risikofreude, was Nebenwirkungen betrifft, mäßigen. Hygiene und gesunde Lebensweise, Expositionsvermeidung und viel an die frische Luft. Damit wird wohl ein Großteil der Menschheit diese Infektion vermeiden und/oder überleben. Dieses Virus ist nicht zu unterschätzen, aber auch kein Grund, sich panisch anderen Risiken auszusetzen. Schaumermoldasehmerscho!	3	2	3	3	2	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	3	0.0669185146689415
Hi, Simon! Die Gedanken, Sorgen und Ängste der Menschen sind nun mal verschieden. Sich alleine zu fühlen, einsam zu sein, kann sehr schmerzhaft sein....	3	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.07091007381677628
Die Wähler... Aluhut-Info.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	1	0.09011606872081757
Die USA sind schlimm. Die EU ist schlimmer. Über 275000 Tote.	2	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04126155748963356
Streeck wird überbewertet. Ein Opfer der Medien und Talkmaster.	2	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0.20637056231498718
Dem scheint es jetzt nur noch darum zu gehen, der Biden Regierung maximalen Schaden zuzufügen! Und dieser kranke Narzist wird auch noch von der Hälfte der Amerikaner unterstützt. Ich war vor genau 50 Jahren 6 Wochen in den USA. Schon damals wurde mir klar, dass nicht alles Gold ist was glänzt! Mein Leben in Deutschland hätte ich auch damals nicht gegen eins in den USA getauscht!	3	3	3	0	0	3	0	0	0	0	0	0	0	0	3	0	2	3	0	0	0	0	0	0	1	0.1028008759021759
Eine Person die Deutschland immer tiefer in den Moloch zieht! Dieses Spiel mit der Basuka sollte schon gelernt sein und bedarf eines Waffenscheins, beides ist nicht vorhanden! Man sagt Schimmer geht immer, aber ich glaube wir haben das Ende der scholzerischen Fahnenstange bald erreicht! Es muss Schluss sein mit diesem sinnlosen verschleudern von Steuergeldern und Schluss mit Scholz	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	3	2	2	0	0	0	0	3	1	0.1320214867591858
Arno Löwecke Quatsch mich nicht voll.	0	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	3	1	0	0	0	0	0	0	0	-0.0029086070135235786
Hoffentlich fällt er komplett aus, alles andere wäre unvernünftig zur Zeit.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03604763001203537
Kommt nicht im fernsehen	2	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0.02639714814722538
Marion Hopfenzitz Wegen was denn?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04075624793767929
Wir haben hier Luxus gegenüber der USA. Alle sind gut versorgt! Aber wer zahlt das alles?	3	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.03951147571206093
Aber hoffentlich nicht während der Arbeitszeit. 🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12102571129798889
Ole Olaf Kirste Sie können gern meine Impfdosis bekommen, falls ich vor Ihnen dran kommen sollte. Es sollte jeder selbst entscheiden dürfen. Jeder verträgt nicht jede Impfung. Das habe ich bei meinen Kindern erlebt. Und man kann auch mal abwarten.	3	3	3	3	0	0	0	0	0	3	0	3	0	0	1	0	0	0	1	0	0	0	0	0	2	0.04176478832960129
Alle sprechen von Corona. Ist die Lungenentzündung, die es schon seit Jahren gibt und einige Menschen auch daran sterben, nun ausgestorben??	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0.07864105701446533
Irmgard Schuhmacher Ich arbeite auch in der Altenpflege und sage, das stimmt so nicht. Unerträgliche Schmerzen sind relativ. Und ich bekomme es so oft nur, dass der Hausarzt nur sehr vorsichtig Schmerzmittel verschreibt und etwas von Abhängigkeit redet. So ein Blödsinn! Wenn ich über 80 bin, interessiert mich nicht, ob ich abhängig werde, sondern ob ich noch ein bisschen Lebensqualität habe...	3	0	3	3	0	0	0	0	0	3	0	3	0	0	2	0	1	1	3	0	1	0	0	0	3	0.005899767391383648
passend zum Ergebnis ausgesucht..der Schwulian	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0.13169987499713898
Ronny Krüger da kann ja dann Biden nichts dafür.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05644502863287926
Hi, Klaus! Westreutscher Dunkfunk....oh je... ;-)	2	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13255050778388977
Ela Kuhlow Es gibt KEIN exponentielles Bevölkerungswachstum. Die Zuwachsrate sinkt seit 1970. Das Anwachsen von 7 auf 8 Milliarden Menschen dauert bereits länger als das von 6 auf 7 Milliarden. China wird voraussichtlich ab 2029 schrumpfen, um langfristig 5,7 Mio. Menschen pro Jahr. Nur so, weil eine angebliche Bevölkerungsexplosion oft als Grund genannt wird, warum wir sowieso nichts ändern können. Wir können auch 10 Milliarden Menschen mit Nahrung und Energie versorgen, wenn wir jetzt endlich mal anfangen, die hierfür längst verfügbaren Lösungen umzusetzen. Ist immer noch ein großes Problem, es hilft aber niemandem, wenn wir in fatalistische Rhetorik verfallen und behaupten, wir könnten wegen der Bevölkerung eh nichts ändern. Das ist einfach falsch und die Daten zeigen das auch nicht. Quelle: https://ourworldindata.org/world-population-growth	3	3	3	3	0	3	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0.07891843467950821
Irgendwann berichtet ihr das der Weihnachtsmann Corona hat 🤣	3	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.13975796103477478
Immer diese dubiosen Umfragen.....	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.11794926226139069
In China werden weiter fleißig Kohlekraftwerke gebaut und wir retten die Welt, in dem wir unsere Wirtschaft gegen die Wand fahren!! Läuft in Deutschland und Europa!!	2	3	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0.1013999730348587
Ich halte einen generellen Vermittlungstop (wie jedes Jahr) nicht für gut. Gerade dieses Jahr haben viele Menschen einen längeren Weihnachtsurlaub und die Ruhe, um eine Eingewöhnung optimal zu gestalten. Und ja, es gibt auch berufstätige Tierbesitzer. Das Geld fürs Tierfutter fällt nämlich nicht vom Himmel 😏 Das Totschlagargument Weihnachtstrubel zählt dieses Jahr auch nicht. Besser wäre: gut hinschauen, wo das Tier hinkommt. Das machen die meisten Tierheime ohnehin. Und die, die verantwortungslos sind, finden immer Tiere, die sie verschenken können. Stichwort Internet-Welpen.	3	3	3	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.16596762835979462
Gernot Kullmann Es gibt noch wenige Kellerwohnungen. Zugreifen 	0	2	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.05142742022871971
Warum soll der Soli angeschafft werden ist doch eigentlich die richtige Lösung für einige Probleme und wir haben all die Jahre damit gelebt.	0	3	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04533572122454643
Man hat zwei der wichtigsten Verkehrsadern (Autobahn und Eisenbahn) gestört. Nun wird schnell geschaut, dass man die Autobahn frei hat. Bis die neue Brücke steht und die Züge normal fahren könnten Jahre vergehen. Daher unser Vorschlag: Auf die Autobahn einen Erdwall auftragen und die Eisenbahnverbindung herstellen. Sprich die Autobahn sperren bis die neue Brücke fertig ist. Ein verdichteter Erdwall mit Gleisen wäre in einer Woche fertig.	3	3	3	3	3	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07573861628770828
Bis 2019 hieß es Grippe und alles war gut.Corona ist nichts anderes	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.06604468822479248
Herzlichen Glückwunsch. An Schüler/innen.Lehrer/innen	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08028151094913483
"Beliebte Verhaltens- und Kommunikationsmechanismen der Corona-Leugner, Querdenker, Relativierer usw.: - setzt gerne „Tränenlachsmileys“ - verhöhnt in seinen Kommentaren Erkrankte und Verstorbene - vergleicht Covid-19 mit einer Grippe oder einem Schnupfen - liebt Whataboutism, z.B. „was ist mit all den anderen Erkrankungen, an denen Menschen sterben“, „interessiert ja sonst auch niemanden, dass irgendwo auf der Welt Menschen sterben“ - versteht nicht, dass in dieser Saison auch die Verbreitung der Grippe durch AHA-Regeln und Maskentragen eingeschränkt wird - behauptet, dass „die Bevölkerung“ „genug hat von den Maßnahmen“ - sieht eine kleine Anzahl von Menschen, die seine Gesinnung widerspiegeln, als „das Volk“ - macht die Regierung für alles verantwortlich - behauptet, dass Masken keinen Schutz bieten, erzählt aber gerne gleichzeitig, dass man durch eine Maske so eingeschränkt ist, dass es zu Kopfschmerzen, Kreislaufkollaps, Infektionen, Übelkeit usw. kommt - behauptet, die Meinungsfreiheit sei eingeschränkt (obwohl er/sie ständig seine/ihre Meinung frei und ungestraft äußert) - behauptet, dass wir in einer Diktatur leben (darf aber demonstrieren, die Meinung frei äußern, hat Zugang zu Internet und unzensierten Informationsquellen) - beleidigt gerne andere Menschen, nutzt dabei scheinbar klassische Bezeichnungen und eigenschaftszuweisende Begriffe, z.B. „systemtreu“, „Merkel-Diktatur“, „Schlafschaf“, „betreutes Denken“, „Medien-hörig“, „Staatsfunk“ - bezeichnet sich als intelligent und intellektuell, während - seiner/ihrer Ansicht nach - Menschen, die seine/ihre Behauptungen kritisieren, grundsätzlich dumm sind, nicht in der Lage sind überhaupt etwas zu verstehen, ungebildet sind, intellektuell ""minderbemittelt"" sind (usw.) - die Anzahl und ""Qualität"" seiner/ihrer Beleidigungen und Herabwürdigungen steigert sich mit jedem weiteren Kommentar - behauptet gerne, dass „irgendwann“ „die“ (wer auch immer, z.B. Medien, Politiker usw.) bestraft werden, im „Knast“ sitzen werden usw. - verbreitet Falschnachrichten und Falschinformationen - nennt auf Nachfragen keine Quellen, die die haltlosen Behauptungen belegen könnten – eine beliebte Antwort auf die Frage nach einer Quelle ist „google doch selber“ - behauptet gerne, dass im eigenen Umfeld niemand an Covid-19 erkrankt ist, also können die Zahlen nicht stimmen - stellt immer wieder die „Frage“ „an oder mit Corona verstorben“ und begreift nicht, dass nur wichtig ist, dass der Verstorbene nur dadurch verstarb, dass es Corona gibt und er/sie sich infiziert hatte - behauptet, dass es keine Pandemie gibt und/oder diese künstlich erzeugt sei - behauptet, dass die Regierung bewusst „alles vor die Wand fahren will“ (fragt sich aber natürlich nicht, warum sich nahezu weltweit die Regierungen dazu entschlossen haben, „alles vor die Wand zu fahren“ und warum plötzlich alle diese Regierungen, die sich sonst eher feindlich gesinnt sind, an einem Strang ziehen) - erzählt gerne, dass die Erkrankungs- und Todeszahlen äußerst gering sind, vergleicht diese gerne mit der Grippesaison der Jahre 2017/2018, nennt zu dieser Grippesaison falsche Zahlen (ignoriert aber natürlich, dass es weit höhere Zahlen geben würde, wenn es keine Maßnahmen geben würde, die die Verbreitung des Virus eingrenzen und dass jeder Verstorbene Angehörige hat, die um ihn trauern) - behauptet, dass man ohne Testungen gar nicht merken würde, dass es es Covid-19 gibt, bezieht sich dabei gerne auf Statistiken zur Sterberate (auch hier werden Zusammenhänge, wie z.B. das Eingrenzen des exponentiellen Wachstums, das Risiko unkontrollierter Ausbreitung, die Bedeutung von Inkubationszeit, Präsymptomatik, Asymptomatik, Infektionsketten usw. völlig ignoriert) - verwendet sehr gerne das Wort „aufgewacht“ - verwendet ebenso gerne das Wort „hinterfragen“ - verwendet gerne Äußerungen ähnlich „da muss man sich schon mal informieren“ - macht mysteriöse Andeutungen z.B. „ihr werdet schon noch sehen“ - zählt sich zu einer Art auserwählten Gruppe, die „mehr weiß“ als alle anderen“ (dieses „Wissen“ aber natürlich nicht teilt), „die versteht, was dahintersteckt“ (dies aber natürlich auch nicht mitteilt) und behauptet, dass man mit ein wenig „(nach)denken“ schon dahinterkommt (natürlich sind diejenigen, die seine/ihre seltsamen Meinungen nicht teilen, alle nicht fähig zu denken) - sieht sich als unterdrücktes Wesen, dem man die Grundrechte genommen hat und das „eingesperrt“ ist/wird - unterstützt begeistert Prominente, Ärzte und Politiker, die sich in der gleichen Szene bewegen und bejubelt deren ebenso haltlose Behauptungen - „informiert“ sich gerne auf Youtube oder in Telegram-Gruppen - teilt gerne Beiträge, in denen die Rede von Dokumenten ist, die in irgendwelchen Mülleimern gefunden wurden und nie an die Öffentlichkeit gelangen sollten - behauptet, der PCR-Test sei (wahlweise oder alles zusammen) nicht zugelassen, nicht geeignet, fehlerhaft, nicht in der Lage Infektionen nachzuweisen, habe eine extrem hohe Fehlerquote usw. - behauptet, dass es eine Zwangsimpfung geben wird - versteht das Infektionsschutzgesetz nicht (weder warum es dieses gibt, noch warum es abgeändert wurde und natürlich auch nicht den Inhalt) - sieht Demos als eine Art Revolution - missachtet Auflagen bei Demos und beschwert sich dann, dass die Demo aufgelöst wurde - redet gerne von Polizeigewalt und Antifa - jammert, weil er/sie gerade nicht feiern kann - entdeckt plötzlich seine Liebe zur Gastronomie, Kunst und Kultur, obwohl man bei vielen Menschen dieser Gruppe eher vermutet, dass ihre Erfahrungen mit der Gastronomie sich eher auf Fast-Food-Restaurants beziehen, sie Kunst zuletzt als Schulfach in der Schule hatten und Kultur vermutlich nur als Begriff kennen - zieht unerträgliche Vergleiche zur Nazizeit oder unterstützt diese (beliebt sind z.B. Äußerungen ähnlich „Menschen wie Du haben damals möglich gemacht…“ - verstehen aber nicht, dass sie - diese Gruppe - diejenigen sind, die Menschen, die haltlose, gefährliche Äußerungen machen, hinterherlaufen, diese Menschen bejubeln, gegen jede Vernunft handeln und dass sie diejenigen sind, die wissenschaftliche Erkenntnisse missachten, teilweise sogar Gewalt gutheißen. Wenn es überhaupt einen Vergleich zu dieser damaligen, furchtbaren Zeit geben könnte, dann den, dass diese Gruppe sich auf dem Weg befindet Menschen/jemandem blind und gegen jede Vernunft zu folgen. Diejenigen, die sich vernünftig verhalten, die Wissenschaft achten, sind am ehesten vergleichbar mit damaligen Widerständlern, nicht diejenigen, die „wir sind das Volk“ plärren. Dennoch sollte man diesen Vergleich nicht ziehen, ich schrieb ihn nur als Beisatz. Diese, damalige Zeit war einfach furchtbar und es ist unerträglich, dass man das damalige Leid mit den minimalsten Einschränkungen, die wir heute zu tragen haben, vergleicht.)"	2	3	3	3	1	0	0	0	0	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0.2233947217464447
"Nehmt doch einfach Gelsenkirchen. Das ist doch im Prinzip schon ein ""Olympisches Dorf"". 140 Nationen und fast alle in Jogginghose. 😁😁"	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0.14981189370155334
Labertante Scholz SPD Kein Wort Glauben. 👎🖕	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	2	0	0	0	1	0.07017120718955994
So lange Geheimdienste, Polizei und regierende Politiker auf dem rechten Auge blind sind, wird sich auch nichts ändern.	3	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.049811314791440964
Evelyn Roeke Was wäre denn daran intelligent, einem irrationalen Bauchgefühl mehr zu vertrauen als den Zulassungsstudien, die genauso wie bei allen anderen Impfstoffen abgelaufen sind und bei zigtausenden Probanden in mehreren Monaten keine gravierenden Nebenwirkungen offenbart haben?	3	3	2	0	0	2	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.07620585709810257
R2G, die Klatsche aus Berlin ist wohl noch nicht verstanden worden. Große Mauer um Berlin, aber bitte keine Luftbrücke mehr..😀	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.10563492029905319
hart aber fair ich werde meine gesunde Tochter, die im Falle einer Coronainfektion wohl kaum Symptome hätte keinesfalls impfen lassen. Das Argument der Herdenimmunität gilt auch nicht, da Geimpfte vermutlich weiterhin infektiös sein werden.	3	3	3	3	0	2	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	3	3.3641841411590576
Hallo ihr Idioten ich finde es unverschämt das ich meine Daten weiter gebe wie blöde seit ihr überhaupt das sind meine persönlichen Daten 🤨	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0.1775166243314743
Rosa Sofa nein, nur weil alles offen ist, muss niemand hingehen. Arbeiten mussten im Frühjahr auch alle.	3	3	3	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.04640348628163338
Wo war Herr Lauterbach denn gestern?	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.10091781616210938
Irmi Kraut dafür brauchen Sie sich nicht entschuldigen. Es ist traurig , dass es im 21. Jahrhundert Menschen gibt die so denken. Diese Menschen müssten sich für ihr Gedankengut entschuldigen. Nicht Sie !!!!!!!	1	0	3	0	1	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0.09814490377902985
Wir hatten doch schon viel wärmere September, und auch mit weniger Regen...	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06093179062008858
Oh vielen Dank für den Beitrag.. wohne nicht weit entfernt und habe von diesem Projekt noch nie etwas gehört.	3	1	2	0	0	0	0	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.20424583554267883
Keins	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11540935933589935
Dirk Schiffers genau diese Einstellung ist bezeichnend für eure Spezies darum werdet ihr auch nicht ernst genommen	0	0	3	0	0	0	0	0	0	3	0	3	3	2	0	0	3	3	3	3	0	0	0	0	0	0.05925512686371803
Einige Lehrer lehnen sich im Lookdown zurück, die anderen schmeißen sich ins Zeug. Die jüngeren Schüler haben die A***karte weil die Selbstdisziplinierung noch nicht klappt und die Eltern müssen arbeiten. Nachhilfe kommt auch keine, alles nur online......für die Entwicklung sind auch soziale Kontakte wichtig, das miteinander lernen usw.... Ich würde schon sagen, dass die Zukunft der Schüler in Gefahr ist, da hat die Frau schon Recht. Der Regierung ist das aber irgendwie egal.	3	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08499114215373993
Ulrich Schleiffer Genau. Immer schön dramatisieren.... 🙈	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	2	0.08666714280843735
Hans-Herbert Tamm Ursache und Wirkung. Ich habe Sendungen gesehen wie niederträchtig mit Sorgen und Ängsten der Einheimischen Bevölkerung umgegangen wird . Da brauchen sich die Altparteien nicht wundern. Sie sind quasi Wahlwerber für die AFD. Aber da müsste ja Anstand und Unrechtsbewustsein vorhanden sein um das zu erkennen. Aber wenn ich das Gebrüll höre im Bundestag, die sind alle fehl am Platz. Sowas ohne Niveau und Anstand ist dort fehl am Platz. Denen sollten die Bezüge gestrichen werden.	1	1	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	2	0.6004818677902222
Christian Joh ARD stattliches Fernsehen das erklärt einiges,alles was nicht ins Bild passt kriegt nen Maulkorb ☝️	1	0	3	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	2	0	0	0	0	3.0384647846221924
"Das sind jetzt also die ""guten"" Demonstranten😉"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.05534805729985237
Oha der eine nur ein Sweatshirt...richtig kalt😲	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11717841029167175
Ob die in Argentinien wohl auch so einen Aufstand machen wenn Adolfo Maria Perez Esquivel das zeitliche segnet?	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.06333183497190475
Macht die Grenzen dicht	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07913325726985931
"Verstehe nicht warum man immer noch kein Plan hat.
Ich mein sie reden seit Sommer davon das im Herbst es würde los geht, jetzt ist es soweit und kein Plan von nix. Nur so gschrubbel und vom Grossen Unheil reden .... das grosse Unheil gibt's schon länger...und zwar in Berlin"	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0.06846082955598831
Laut RKI hat bald jeder Corona noch 2-3Wochen würfeln Lauterbach,Drosten und Co dann hat es jeder.🤣	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.13979768753051758
Es ist für mich ein abgekartertes Spiel. Der zweite Lockdown ist für mich von langer Hand geplant gewesen. ARD und ZDF Propaganda haben es früh genug angekündigt. Und hierbei wurden jene Bestraft die alles für den Infektionsschutz gemacht haben, viel Geld wurde investiert😡 und dann die Frechheit besitzen von Opfer bringen sprechen 😡 Wie wäre es wenn ihr Politiker und Bonzen von ARD und ZDF auf euer Gehalt verzichtet und es denen überlasst die ihr jetzt als Kollateral Schäden inkauf nehmt.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	1	2.6112053394317627
Hiermit entschuldige ich mich bei allen Menschen, die Ich vielleicht, möglichweise, eventuell usw.usw. dafür das ich Lebe und euch anstecken könnte. Ich halte mich zwar an die Oha Regeln aber man weiß ja Nie.	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09323490411043167
Schartenberg Rebekka oder Attila Hiltmann. 😂	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.046329088509082794
Das für den Aufbau unsere rentenkassen mitbenutzt wurde spricht kein Mensch.	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.09455828368663788
Udu Uduwerella spppppeise	2	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0.05210012570023537
Es ist unfassbar für mich, immer noch, dass egal welche Informationen gepostet werden, es in Null Komma Nix, überhaupt nicht mehr um die ursprüngliche Nachricht geht, sondern ausschließlich um Beschimpfungen, Beleidigungen und Abwertungen geht. Echt erschreckend.	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2508598864078522
Marek Dubiela wenn man hier so liest, könnte man meinen ganz Deutschland ist im STerben	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	1	0.031225377693772316
Leni Sternchen n Natürlich kann Kirche das BVG kritisieren. Und zur Aufarbeitung... meinen Sie, unsere Gerichte haben nach 45 in ihren Reihen aufgeräumt? Übrigens, auch Hanns-Martin Schleyer war Nazi...	3	3	3	0	0	2	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03287285938858986
Ich gehe immer noch davon aus, dass die echten FAZ Journalisten seit zwei Jahren gefesselt und geknebelt im Keller sitzen und oben haben Astastudenten den Betrieb übernommen.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	1.2032558917999268
Joachim Dahlheim Doch. Was möchte sie mitteilen?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06978049129247665
Nicht dein Ernst? :-D	3	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.09594649076461792
Hallo liebes Hart aber fair team. ich heiße Martina und schreibe das hier für meinen Mann Martin. Er hat seit 2 Jahren ALS und ist 54 Jahre. Von einem extrem Sportler ist er zum absoluten Pflegefall geworden. Er sitzt im rollstuhl, kann kaum noch sprechen, nicht mehr alleine essen oder die Hand bewegen. Wir haben 24std pflegekräfte. Er findet es sehr frustrieriend das er nicht alleine entscheiden darf ob er noch leben möchte bei eine Krankheit für die es bis jetzt keine Heilung gibt. Und das man soviele Kämpfe ausfechten muss und nicht alleine das Ende bestimmen darf, man hat schon genug elend und sorgen erlebt und steht jetzt auch hier noch vor einer rießigen Mauer. Liebe Grüße, Martina	3	3	3	0	0	0	0	3	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	3	2.5000712871551514
Warten wir doch einfach 14 Tage. Wenn er dann noch lebt, alles gut. 🤷	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06743890047073364
