c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Wenigstens einer , der Mal offen anspricht..was da so auf uns zu kommen kann!	3	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0.16575470566749573
Siegmund Hertmann dämliche Aussage 🙄	0	0	3	0	0	0	0	0	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0.07877521961927414
Heute im Radio, nur Hetze gegen Trump und dann die Frage, was hat Trump in vier Jahren aus der USA gemacht. Jetzt frage ich mal, was hat Merkel aus unserem Land gemacht. Die sollen doch alle den Mund halten.	3	3	3	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.202031210064888
Franziska Höft schön wäre es. Ich würde Dir was abgeben.😄💰💰	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0.112625852227211
Marcel Behnke Blödsinn es gab sehr wohl Führungskräfte aber der Westen hat alles an sich gerissen und Firmen mit sehr guter Prognose und Investoren vorsätzlich kaputt gemacht. Das ist keine Wiedervereinigung sondern eine feindliche Übernahme gewesen.	3	2	3	2	0	1	0	0	0	3	0	3	0	0	0	0	1	2	1	3	1	0	0	0	1	0.1586911976337433
WDR Lokalzeit Ruhr ja das ist es	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05095735937356949
So. Dann sollen jene für die alle Unkosten der selbstständigen aufkommen. Und denen Angestellten die dadurch einbusen haben. Aber zu 100%.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.2275761365890503
Photovoltaik ist echt klasse, aber die Politik hat üble Steuer Gesetze und komplizierte Regeln für Vermieter geschaffen, so dass man auf Mehrfamilienhäuser praktisch nichts setzen kann- warum wird diese Maßnahme nicht endlich konsequent erleichtert-... aber ich glaube, die Lobbyisten von RWE haben immer noch zuviel Macht	1	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.14735691249370575
Deshalb spende ich nicht.	3	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.05006202682852745
egal was ich von den einzelnen Meinungen halten mag, das war wirklich eine gelungene Sendung, danke an alle Beteiligten!	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.020846355706453323
Ich kann es nicht mehr hören und den englischen Struwwelkopf nicht mehr sehen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	0.15145856142044067
9 Mrd Kredit den lufthansa gar nicht wert ist auf Kosten der Steuerzahler und 22.000 Arbeitsplätze und 150 Flugzeugen weg....bravo liebe Politiker 🤦‍♂️	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.17772924900054932
4 Männer bei Netto- Maske unterm Kinn. Es wird provozierend in das Gemüse und in die Gänge gehustet. Keiner traut sich etwas zu sagen. Denn wie das endet, dass kann man sich ja denken. Auch wieder hier im Netze, Beleidigungen ohne Ende ! Es sollte vielmehr überprüft werden. Und es sollte lieber diskutiert werden, wann die Corona Leugner und Maskenverweigerer bestraft werden !!! Es kann nicht sein, dass viele, die sich an die Vorschriften halten diffamiert werden.	2	2	3	2	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0.21206817030906677
Vor-Dem-Blitzer-Bitte-Nicht-Auf-60kmh-Abbremsen-Straße	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13833290338516235
Die Leute haben dazu gelernt und es wird an den falschen stellen kontrolliert.	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09416428208351135
Wo waren denn sein Herrchen oder Frauchen?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19869720935821533
Naja wenn er 5 Promille hatte, 0,1 Promille Abbau in einer Stunde Schlaf kommt schon hin	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0017176000401377678
RTL Aktuell , gut gekontert!!	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05199911445379257
Ein guter Bericht und hoffentlich ein Zeichen in längst überfällige Richtung.	3	0	3	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.06660835444927216
Die Clan-Jungs haben sicher von ihren linksgrünen Kumpels aus der Berliner Politik nen Tipp bekommen... 🙄🙄🙄	3	1	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	3	2	0	0	0	0	0	0.6500781178474426
Jens Theissen du schreibst auch überall den gleichen Quatsch. Hauptsache du hast ne Maske auf.	0	0	3	0	1	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	2	2	0.13139352202415466
Steffen Daniel Dubbert Die Deppen die sich an nichts halten wollen bringen es noch zu einem totalen Lockdown wenn sie fleissig weiter machen.	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	2	3	0	0	0	0	0	0	1	0.1267956793308258
"Warum sollte ich ein Risiko von 5/10.000 (Fallsterblichkeit bei unter 70 Jahren) mit einer Wahrscheinlichkeit von ""vielleicht"" 1/10.000 !!! (bei einer Impfung) tauschen? Die Politik hat die Pharmaunternehmen von der Haftung entbunden und wofür? Ein Risiko von 1/10.000? NEVER EVER!!! Punkt 1.) Die Fallsterblichkeit bei Kindern geht gegen 0. Warum sollte ich dann 0/10.000 gegen 1/10.000 bei meinen Kindern eintauschen. Punkt 2. Die Fallsterblichkeit bei den jüngeren bis 40 Jahre liegt ebenfalls deutlich niedriger als 0,05%. Ich wäre ja schön blöd, dieses Risiko einzugehen!"	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	3	1	0	3	0	2	0	0	0	1	0.01159107219427824
Ihr dürft dem R ki nich alles glauben	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.14743676781654358
Anstatt Milliarden in einen überflüssigen Impfstoff zu stecken hätte man das Geld lieber in Schnelltest stecken können	2	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06661972403526306
Es macht aber einen Unterschied, ob jährlich 10 oder 100 Frauen, pro 100 000 Einwohner vergewaltigt wird 🙄	1	1	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19014623761177063
Super	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0845830962061882
Sven Friedrich  Mit dem Kommentar DU auch nicht	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	3	3	0	0	0	0	0	2	0.2568788230419159
Uwe Prengel das wird er bis an seinem Lebensende nicht mehr bezahlen können! Er wird mit Sicherheit zudem die fristlose Kündigung bekommen haben durch sein Tun.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.007710429839789867
German Schnyder schreibt ein Troll, der nicht einmal der deutschen Sprache mächtig ist. 😂	0	0	0	0	0	0	0	0	0	3	0	0	2	3	0	0	0	3	3	0	0	0	0	0	2	0.1466233879327774
Ein Ende mit Schrecken wäre besser gewesen als ein Schrecken ohne Ende. Jetzt haben wir ein Schrecken ohne Ende...	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.12805047631263733
Wie blöd sind alle Politiker alle in einen Aufzug und dann sorry, wir sind zu blöd	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0.3130045235157013
Colt Sievers, verraten Sie doch bitte was an diesem Beitrag Panikmache ist?	3	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08350162953138351
Hat sie ihr Internet und ihr Handy abgegeben ? Klimaschutz fängt im kleinen an ...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.14128383994102478
Impfgegner haha,wir haben einfach nur angst um unsere Gesundheit. Ich will nicht durch ne Impfung krank werden in 2 oder 3 Jahren.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.012803922407329082
Anneliese Reichelt Die arbeiten fieberhaft an der Organisation..und wenns einmal so weit ist, macht Deutschland das richtig gut. Da habe ich vollstes Vertrauen.	3	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.19634981453418732
Kein Mensch braucht diese Elterntaxis. Wir hatten die damals auch nicht und haben überlebt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0.18542325496673584
Ich finde das ist eine richtige Frechheit, Hauptsache der Ball rollt 🤮😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.07427193969488144
Annegret Branigan GEZ gibt es nach wie vor: Nennt sich jetzt nur anders. Am Zwang hat sich nichts geändert. Schon gemerkt? Ist das alles, was Sie inhaltlich beizutragen haben? Da hätte ich von einer gestandenen Frau wie Ihnen, die studiert hat, mehr erwartet....	0	3	3	3	0	2	0	0	0	3	0	3	3	0	0	0	0	2	3	0	1	0	0	0	1	0.016491003334522247
Darko Pasic darum geht es nicht! Selbst, wenn es nur Fußpilz gewesen wäre, hätte er alle möglichen Maßnahmen ergreifen müssen, um niemanden anzustecken. Punkt!	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.038354478776454926
hart aber fair ich glaube, die Impfbereitschaft ist nicht so immens. Ich bin auch nicht wirklich am juhu schreien, aber es ist doch klar, dass uns AHA und Lockdown nicht weiterbringen. Manchmal muss man den Teufel mit Beelzebub austreiben. Ja, ich lasse mich impfen und mir ist auch egal, ob man mich deswegen für blöd hält.	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.1455383598804474
Sehr seriöser Arbeitgeber. 🙈	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.09973030537366867
Armes Amerika, schließlich sollte es doch schon zu Ostern vorbei sein, sagte der orangene Mann, der nun ergraut. Ich kann nur hoffen, dass Biden eine landesweite hilfreiche (!) Strategie hat, sonst waren die schrecklichen Bilder aus New York vom Frühling vermutlich nicht die letzten.	3	3	3	3	0	2	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0.04484286159276962
Peter Agethen das ist relativ unwahrscheinlich, da hat das Kind wohl eher die Chance überfahren zu werden. Wiebbitte soll man einem Kind kindgerecht erklären, dass sein geliebtes Pony von einem Wolf gerissen wurde? Mir würde da nichts einfallen. Ich finde auch das Wölfe wunderschöne Tiere sind, allerdings ist der Lebensraum für diese Tiere hier nicht mehr gegeben. Wölfe beanspruchen riesige Gebiete und die finden sie hier halt nicht mehr. Übrigens sind die Tiere super anpassungsfähig wenn es um Beute geht. Was erzählt man dann möglicherweise den Eltern kleiner Kinder, dass ein Wolf ihr Kind als Beute ausgeguckt hat?	3	2	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1335882693529129
Oliver Lutze, erzähl das jemanden ins Gesicht, der daran erkrankt ist, dass er sich nur einbildet, dass er an Corona erkrankt ist. Aber womöglich hast du da nicht das Popöchen in der Hose, weil das SARS-COV2 ist ja nur eine Erfindung der jeweiligen Regierung, damit das Volk nicht aufbegehrt? Wenn das so ist, dann kannst du das sicherlich belegen. Aber du bist vermutlich auch ein Supermediziner? Ach ja, nimm es bitte als Video auf, wenn du das machst. 😚	1	0	3	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.11202619224786758
Dafür sieht es aber noch recht neu aus... 😜	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0.13326801359653473
Sabine Schol jetzt hat er auch nichts anderes behauptet, wenn Du sein Zitat genau liest. 🤷🏻‍♂️	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10285772383213043
Carmen Santangelo-stabile Ich bin wirklich kein Impfgegner, aber das hier geht mir definitv zu schnell. Wie soll man ohne längere Testphase wirklich wissen, welche Nebenwirkungen es gibt und wie schwer sie sein können. Ohne ausreichende klinische Erprobung ist das ein Lotteriespiel und ich werde mich nicht impfen lassen.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.08821754157543182
"Ich bin absolut kein Fan der Grünen, aber ob die daran schuld sind?

Ich bin eher der Auffassung, dass das die großen Lebensmittelketten sind, die alles billig, billiger und am billigsten einkaufen und verkaufen wollen/müssen, weil der Kunde auf den Tripp billig, billiger, am billigsten ist. Und das Ende der Kette, der Produzent, muss es ausbaden."	3	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.25353771448135376
"Alles was dem System nicht passt, wird als ""rechts"" oder ""Verschwörungstheorie"" hingestellt. Schritt für Schritt in die gleichgeschalteten ""Neue Normalität"" oder Covjetunion"	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.373494029045105
Lüge bei hart aber fair: Die komische Frau erwähnt die Arbeitsplatzfrage als kritisch. Beschäftigung hat jedoch zugenommen in der #Trump-Ära.	3	3	3	1	0	2	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.0860331729054451
Jürgen Schwimmbeck ...sagt der Hobby-Virologe!🤦‍♀️	0	0	1	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	2	0.12644249200820923
SPD Wahlparty das ging aber , schon komisch ! Das Video gibt es im Netz	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19257484376430511
Aha, wie ich mir dachte, voll aus dem Zusammenhang gerissen. :-(	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0.09261596947908401
Respekt. Er hat noch ein paar Wochen den großen Meister der Intrigen vor oder ūber sich.	3	0	3	2	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	2	0.11131352931261063
Willem Lampe Ach deshalb das Massenabroden der Bäume in Brasilien. Danke...jetzt verstehe ich es. 😉	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.143617182970047
Hellsichtig? 🤔	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.133237823843956
Da muss er selber drüber schmunzeln 😂😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.05504494160413742
"...kommt bestimmt noch das : ""Gute-Coronaweihnachtsfeier-Gesetz"""	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.029599115252494812
Horst Leuschel der Auftritt des Vertreters der AfD war doch eine Bankrotterklärung für diese Partei	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	2	0	0	0	0	0	2	0.26296892762184143
Tini Roseo hab ich mitbekommen, echt schlimm 😞	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06763725727796555
Bascha Saur evtl auch interessant	3	0	3	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.23460491001605988
Wo ist eigentlich die Grippe geblieben? Ist die etwa auch dank Corona gestorben? Normalerweise liegen die Patienten in dieser Jahreszeit alle mit Influenza in den überlasteten Krankenhäusern! Gibt ja genügend Berichte dazu aus den vergangenen Jahren! Hier ist einer davon: https://www.facebook.com/100014435250674/posts/985992948558538/?d=n	0	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04704178124666214
Niemand hat das Recht einem Menschen zu verbieten sein Leben zu beenden, kein Staat, keine Kommission und erst recht keine Religionsgemeinschaft. Insofern ist es nur richtig die Hilfe zum Suizid Fachkräften, wie Ärzten zu ermöglichen. Gleichzeitig sollten suizidwilligen Menschen entsprechende Medikamente zur Verfügung gestellt werden.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2728763520717621
Novica Zarvić Warte ab. In China und wohl auch in Deutschland scheint wohl bald einiges zu passieren. In den USA sowieso.	2	0	2	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0.1174178346991539
Aktuell: Terrorangriff in Wiener Innenstadt und auf eine Synagoge und evtl in Salzburger Innenstadt. oe24tv berichtet live	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.011536474339663982
Heidi Schneider das werde ich verhindern und wird mir nicht passieren. Wie geschrieben , Deckelung durch ärztliche Schweigepflicht.	1	3	0	2	0	1	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0.13176229596138
Selbsterkenntnis ist immer gut👍	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	0.07852628082036972
Its Corona Time	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.00222663301974535
Also, natürlich feiern nicht alle jungen Leute ständig Party, aber die Leute, die Party feiern, sind halt junge Leute	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25639456510543823
Wir haben gefragt, Pascal Koenen 👋 und Meike Harder und viele andere antworten uns	3	3	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	4	0.14562228322029114
Michael Bernhöft vielleicht mal ein Komma setzen	0	0	2	0	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0.08068599551916122
Meine Mama liegt auf einer Intensivstation. Am Sonntag hiess es Besuchsverbot ab Montag wegen steigender Zahlen. Dann sind sie zurück gerudert und haben auf einen Besucher pro Tag reduziert. Und darüber bin ich echt froh und meine Mutter auch. Besuchsverbot ist Schwachsinn! Es gibt genug Möglichkeiten, unsere Kranken zu schützen.	3	2	3	3	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	3	-0.0048287371173501015
Als er in den 1983 bei der Bambini Mannschaft gespielt hat war das mit den Beleidigungen leider schon so schlimm. 	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.20822465419769287
Stefan Turton nur weil du zu faul zum selber suchen bist? 🙈 😂	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	0	1	3	0	0	0	0	0	1	0.08228638768196106
Heute kann man sehen, wie runtergekommen Amerika ist. Und die Nr 1 sind die schon lange nicht mehr. China ist dran	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.26733630895614624
Die Landwirte hätten gern genug Hunde, um die Tiere auf den Weiden zu schützen aber uns hat ein Landwirt erzählt, dass man nachts zwei Schutzhunde für eine Weide braucht und das können sich die wenigsten leisten.	3	3	0	3	0	3	0	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.1499820202589035
Super Idee	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.12459816783666611
Michel P. Schnuk Mönsch 😳 Die ganzen Linksradikalen, die Leute auf der eigenen Terrasse, in der Shishabar oder frusthalber an Straßenbahnhaltestellen und im Dönerladen abknallen (weil dutzendweise jüdische Feiernde daneben ging)...	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	0.6667026877403259
Tote beklauen können nur Schalker 💪😆	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.2116486132144928
Sabine Michaela - So sehe ich das auch - unsere modernen Suffragetten kämpfen mit Zähnen und Klauen um die unbegrenzte Aufnahme solcher undisziplinierter Männer durchzusetzen - ohne sich überhaupt darüber Gedanken zu machen welche Auswirkungen dies auf unsere Gesellschaft hat	0	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	3	2	0	0	0	0	0	0.3120983839035034
Hallo Patrick! Da es sich bisher nur um erste Überlegungen handelt, liegen uns hierzu noch keine weiteren Informationen vor. Wir bleiben aber dran!	3	3	0	3	0	1	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.12901633977890015
Julia Brn: Wenn Videoanrufe nicht richtig funktionieren, ist das leider alles sehr schwierig. Leider ist die Digitalisierung der Schulen oft noch nicht weit genug fortgeschritten. Hier ein Bericht dazu: https://www1.wdr.de/nachrichten/digitalisierung-schulen-umfrage-kommunen-100.html	2	0	3	3	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.1269679069519043
Trump 👍🏽👍🏽👍🏽🤣🤣 Biden = Deutschland 🇩🇪 = China 🇨🇳 made in Iran 🇮🇷	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0.18744108080863953
Die Expedition auf die Sie so großen Wert gelegt hat hat Unmengen an Umweltbelastung hinterlassen. Schon mal nachgedacht mit was die Generatoren gelaufen sind um den Strom für die Beleuchtung für 4 Monate Nacht zu gewinnen und das Schiff lief auch nicht mit Wasserstoff sondern mit Schiffsschweröl. Also immer nur den Anderen sagen, was gemacht werden soll, nach dem St. Florian Prinzip.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0.06887456774711609
Holger Puffel Künzel Ich verbitte mir diese Beleidigung.	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	2	0.14746341109275818
"Hoffentlich kommt der Freak nie wieder raus! Währenddessen lässt Merkel weitere Terroristen einfliegen: ""Jetzt sind die ISIS-Terror-Frauen zurück in Deutschland! Obwohl überhaupt keine rechtliche Verpflichtung bestand, hat Merkel die Terroristinnen zurück nach Deutschland geholt. Für das Einfliegen dieser Terroristen charterte das Auswärtige Amt eigens eine Chartermaschine. Für die Kosten kommt natürlich der deutsche Steuerzahler auf."""	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5336525440216064
Hi, Christiane! Das ist aber klasse. Tolle Erfahrungen hast du da gemacht und vielen Dank, dass du sie mit uns und den anderen hier teilst. Halte uns gerne auf dem Laufenden und schicke Videos oder Bilder :-)	3	0	3	0	1	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07087696343660355
Nicole Fruhen besser als nix	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1412615329027176
Kann das sein dass hier einige vergessen haben ihre Medikamente zu nehmen? Das aus so ein Thema so ein Kindergarten gemacht wird und alles auch noch ins lächerliche gezogen wird. Da Brauch sich keiner wundern wenn niemand ernst genommen wird.🤦🤦🤦🤦🤦	2	1	3	3	0	0	0	0	0	3	0	3	0	3	0	3	0	3	3	2	0	0	0	0	1	0.1381409764289856
Silvana Luxem peinlich... einfach nur peinlich...	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.09293918311595917
Paul Schneider Warum lügst Du so frech?	2	0	3	0	0	0	1	0	0	3	0	2	0	3	0	0	0	0	0	0	3	0	0	0	2	0.07831845432519913
Da hier ja auch sehr wahrscheinlich jetzt ehemalige Kaufhof Mitarbeiter mitlesen ich wünsche ihnen in den Nächsten Wochen und Monaten ganz viel Kraft und das sie alle einen neuen Job finden	3	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.260677307844162
Elke Wennes versteh ich auch nicht😠	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05160898715257645
Sukram Mardie Sie verwechseln Kritik an der israelischen Politik mit Antisemitismus. Die linke steht schon immer gegen Antisemitismus. Das liegt in der Natur der Sache.	1	3	3	1	0	1	0	0	0	3	0	3	1	0	0	0	0	0	1	0	1	0	0	0	2	0.4862404465675354
Oliver Müller, Sie glauben auch alles, was die Presse schreibt 😂	0	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	2	0	0	0	0	0	1	0.07586264610290527
13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13138771057128906
Absolut meine Meinung! Es fehlt die Grauzone, dieses 'Nicht extreme'. Diese brutale Polarisierung in Pro-Trump oder Contra-Trump ist enorm gefährlich. Und das sehen wir auch bei uns mit Corona. Es gibt kein 'dazwischen' mehr....	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.22932294011116028
"Früher war alles normal... heutzutage sind 0,5cm Neuschnee ""Schneechaos"", leichter Regen ""Unwetter"", bisschen Wind ""Sturm des Todes"" ... wie habe ich das alles nur überlebt ?"	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0.03452324494719505
Und das, obwohl man ohne Gefahr einige tausend Fans ins Stadion lassen könnte-mit Hygienekonzept...	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06853275746107101
Ragnar Vargur   da gibt  es einige die man zu testzwecken  nutzen könnte	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0.07311803102493286
Ich hab jetzt Urlaub , werde nicht verreisen nicht feiern und ganz bescheiden mein Leben still geniessen. Ich möchte nicht das irgendwann wieder Krankenschwestern , Ärzte aus ihrem Urlaub zurück gerufen werden , weil es immer voller wird in den Krankenhäusern. Ich weiß ich hätte auch das REcht dies oder jenes zu tun, ich werde wohl nicht mal groß shoppen gehen.und ich werde es überleben ,Ich bin ehrlich, dieser Egoismus , ich hab das Recht zu Xy und diesem und jenem geht mir nur noch auf die Nerven.	1	1	3	3	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.1421598345041275
richtig!!!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0.11751217395067215
warum Ostdeutschland? ganz Deutschland wenn schon denn schon	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.20234611630439758
"Sicher hat er ""I love me"" auf den Wahlzettel geschrieben! 🤡"	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.0858447253704071
