c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Thomas Steckstor: Ja nee, is klar... Deutschlandfahne falsch herum im Profil. Was soll uns dies nur sagen? Könnte es sein, dass Sie sich gerne als Reichsbürger sehen? Nur mal so `ne Frage...	0	0	1	0	0	0	3	0	0	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	1	0.3624521791934967
Jan Kro Ja Lehrer 👍😇	1	0	2	0	0	0	0	0	2	3	0	3	0	0	1	1	0	0	0	0	0	0	0	0	3	0.09062978625297546
Welches braune Gesindel ist gemeint? UnD wie soll das gehen? Ausweisen? Einsperren?	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0.053261954337358475
Brigitte Lue In den USA fallen junge Eltern, junge Pfleger, Ärzte und Krankenschwestern, Kinder...und das hat nichts mit Herbst zu tun.	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.04302530363202095
Bitte überprüfen Sie im Faktencheck, ob die Aussage von Frau Reemtsma inhaltlich korrekt oder um den Faktor 10 übertrieben war. Danke. https://www.zeit.de/wissen/umwelt/2020-10/heizpilze-corona-krise-gastronomie-co2-emission-klimaschutz-umweltschutz/seite-2?utm_referrer=https%3A%2F%2Fwww.google.de%2F	2	0	2	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.11276407539844513
Reinhold Fuchs Nein...eher Sie. 😊	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	3	0	0	0	0	0	0	0.16213884949684143
ich glaube es nicht!!! sind die noch zu retten?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	1	0.26155251264572144
Dirk Gaus Der Rettungsdienst 🤷🏼‍♀️ Sie leisten jeden Tag unglaublich gute Arbeit! 	0	0	3	2	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.029179170727729797
Hinweise helfen leider nicht! Meine 4jährige läuft kopfschüttelnd und mich fragend an diesen Leuten vorbei. Diese Menschen wollen ihren Spaß und Erinnerungen aufleben lassen. Ihr Bedürfnis steht dabei an erster Stelle. Wie bei so vielen Dingen. Ohne Rücksicht auf Verluste. So ist der Mensch. Kann man nur dran bleiben mit der Aufklärung bis es satte strafen geben muss.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0.1732436567544937
Womit mal wieder die Pro Biden Front in Überzahl ist. Ich bin kein Freund von Trump, jedoch mit solchen einseitigen Konstellationen bei den Gästen braucht man sich in so einer Sendung keiner Debatte stellen. Ich kenne den O-Ton jetzt schon.	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.33132410049438477
Rolf Ernst das ist die Frage heuer war bei uns der November zwar weniger Regen dafür schon in der Nacht immer Minusgrade..	3	3	0	0	0	0	0	0	0	3	0	2	0	0	1	0	0	0	0	0	0	0	0	0	2	0.07244018465280533
Das kann auch so schnell wie noch nie nach hinten los gehen. Wer lässt sich den Rotz ohne Langzeitstudien spritzen?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0.043190278112888336
Hogman Ibiza und wegen dem Umgang mit Assange, Snowden, Umsetzung der Todesstrafen, bewusster Inkaufnahme von getöteten Zivilisten (auch Kinder und Frauen darunter) durch Drohnen, Ausspionierung der Kanzlerin usw müsste die USA sanktioniert werden. 🤔	1	3	3	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0.2436787486076355
Alex Cornelius Westphal bestimmt 🤦🏼‍♀️😂	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.11707129329442978
Joachim Wienke, nein couseng und Schwester Baujahr 66 und 64	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13756392896175385
Katastrophe, muss von Oberhausen nach Krefeld pendeln. Heute wieder 40 Minuten länger gebraucht als sonst. Ich habe jetzt schon keine Lust mehr	3	2	3	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.04042591154575348
"Sport vorm Fernseher, wie damals in den 80ern.
Könnt ihr dann auch das hübsche Outfit von damals anziehen???"	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.14963814616203308
Eire blöden Testungen steigen, mehr nicht	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.09300354868173599
Klasse 👌🤗	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0.11318092048168182
Helge ist mega ❤️	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05905363708734512
"Hallo ???

In den letzten 40 Minuten 5!!!! Berichte über die Sendung heute Abend?
Ist dies nicht etwas zu viel Werbung für eure produzierte RTL Sendung?"	0	3	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	0	0	0	0	1	0.03840872645378113
Für die Krisen ist er mit verantwortlich.. Der putinhasser ersten ranges	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.14639613032341003
Die Rechten , geschickt von Frau von Adebar sind wie immer vor Ort. Der sinkende Verein 😜	2	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.27915623784065247
Sarah Klein-Heßling lies es dir genau durch 😅😅	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.06116696447134018
Endlich!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.100491963326931
Lecker.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.12044847756624222
Eine Ausreisepflicht für ständig strafällig gwordene Anwärter auf einen deutschen Pass oder Aufenthalt , die hier die Gesetze nicht respektieren, wäre viel angebrachter..	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.263560026884079
Geben Sie es mal solangsam auf	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.0856228768825531
Es war beruhigend das es sachlich kompetente Gäste gab. Kirche und Marburger Bund hatten keine Argumente, nur Moralkeulen	3	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.12863437831401825
Seit Jahren ist die Formel für dieses Nervengift bekannt. Deutschland, Frankreich, England und die USA haben Proben von diesem Zeugs. Würde mich nicht wundern, wenn es auch noch andere Staaten besitzen und sogar „nachbauen“ können. Sicher, Russland hat das Zeugs entwickelt als Antwort auf das VX der Amis, aber deshalb ist noch lange nicht bewiesen, dass die russische Regierung den Anschlag verübt hat. Wenn jemand an einer Lasagne stirbt, sind die Italiener auch nicht automatisch Schuld. Irgendwie hat die ganze Angelegenheit einen bitteren Nachgeschmack, da keiner an einer Zusammenarbeit interessiert ist. Es wird verschleppt, gelogen und beschuldigt was das Zeugs hält. Wenn ich mir die Bundespressekonferenz ansehe, wird mir schlecht. Konkrete Fragen werden nicht beantwortet, man lässt die Presse und damit die Öffentlichkeit einfach dumm sterben...... in meinen Augen ist das Stimmungsmache der übelsten Art. Solange nicht zweifelsfrei der Täter oder die Mittäterschaft bekannt ist, sollte man dieses Säbelrasseln, das keinem dient, einfach lassen und eine diplomatische Lösung und Zusammenarbeit anstreben.	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	1	0	3	0	3	0	0	0	0	0.3047945201396942
Ja. Äußerst schockierend! 😂 Balkonbiologen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.20726239681243896
Gerhard Weinmann In USA gibt’s alljährlich 30.000 Tote durch Schusswaffen DREISSIGTAUSEND‼️ Insofern ist Ihr Post geistiger Dünnschiss 👎👎👎🤮	1	3	3	1	0	1	0	0	0	3	0	3	0	2	0	3	3	1	0	0	0	0	0	0	0	0.17920048534870148
Mancher Mensch weiß nicht was wir Landwirte leisten harte und auch schöne Arbeiten aber kein Mensch weiß das nicht zu schätzen und das ist das draurige wo kommt Brot, Bier, und al die Lebensmittel her das weiß keiner den die gehen alle in Supermarkt und kaufen und wissen nicht mal den Ursprung dieser Produkte traurig und alles nur muss billig sein	3	1	3	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0.2565970718860626
Mayr Zaezilia 🙌🏾💚🙏🏾	0	0	1	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0.19579514861106873
"Gestern gesehen... Eine ""Diskussionsrunde"" mit Impfbefürwortern... Eine Diskussion fand aber nicht statt!!!"	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	1	0	0	0	2	0.1674506664276123
Benjamin Neeb Steht doch in dem anderen Kommentar :)	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15073847770690918
Wenn unser Geld in der EU verschenkt wird braucht man sich über nichts mehr wundern!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.1296674609184265
Mit oder ohne Corona	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10340383648872375
Friedhelm Andreas Schneck Worin liegt der Sinn sich nicht zu versichern? Erst wenn es weh tut für wenig Geld das dann die Gemeinschaft zahlt aber vorher nicht in die Gemeinschaft einzahlen???? Jeder kann sich ja privat versichern, dann aber nicht weinen wenn im Alter der Beitrag bei 800 Euro liegt. Vielleicht muss man mal richtig krank sein um unser System schätzen zu wissen!!	3	3	3	0	0	0	1	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	1	2	0.08823411911725998
Jörg Buchholz da haben sie es dem Cafe ja ordentlich gegeben 💪🏼 und ihre Monatratipn (was auch immer das ist) ist so teuer?	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.12688758969306946
Mich nervt, daß immer alles gleich übertrieben wird! Wäre ein gesundes Maß nicht erstrebenswert	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.005388106219470501
Peter Bennefeld ich hab das auch mal komisch gefunden. Mittlerweile nenn ich es ein Verbrechen, die Lage so darzustellen.	1	1	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0.08514965325593948
liebe Geli nicht nur die Kinder und ältere Menschen haben verloren.Wir haben alle verloren.Es ist nichts mehr aufzuhalten egal auf welcher Seite man steht🙁	2	0	3	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.15384557843208313
WDR Lokalzeit Ruhr nein 🙄 grundsätzlich nicht	3	0	3	0	0	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04277453571557999
Sommerloch is ja auch vorbei🙃	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07424208521842957
Was erwarten die meisten? So lange die Grünen immer stärker werden so lange wird es immer weniger Bauernhöfe geben. :-(	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.21747878193855286
Wer entscheidet für demente Senioren die Impfung die keine Angehörigen haben man kann diese Menschen nicht einfach impfen ohne daß es eine Einwilligung gibt	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.49669864773750305
Wär schön wenn die Corona-Krise dazu beiträgt, das Menschen verstehen, was exponentielles Wachstum ist. So wird sich das beim Klima und den Temperaturen auch ca. verhalten, wenn wir mal in der Aufwärtsspirale gefangen sind. Und die Chancen das aufzuhalten stehen meiner Meinung nach schlecht, wenn man sieht wie das weltweit ignoriert wird. Richtig was ausrichten könnten hier ohnehin nur Großkonzerne. Bei denen steht allerdings der Gewinn im Mittelpunkt. Und beim Rest ist viel zu wenig Geschlossenheit und Verständnis vorhanden um den nötigen Druck auszuüben.	3	3	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.019370369613170624
Monika Lerch ich hab wieder mit dem Stricken begonnen - nach jahrzehntelanger Pause.	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0886734127998352
Karin Schiestl die wo übertreiben? Besser für die Tiere.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19213998317718506
Bianca Philipp Neth ja ist doch auch so ... Konzerte wären mir auch lieber statt Fußball 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.06483288109302521
Wo kann ich mich bewerben :)	3	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1745331585407257
Is heut eigentlich gar nicht warm... glaubt ihr nur weil viele aufs Thermometer schaun.. und dann sind die Dinger auf noch ungenau....	0	2	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12643346190452576
Wo würden manche Menschen nur ihren Frust lassen wenn es kein Facebook geben würde? 	0	0	3	0	0	0	0	0	0	2	0	1	0	3	0	0	0	0	3	0	0	0	0	0	2	0.10381314158439636
Ja wo sind denn die Beweise? Videos? Die von den AfD eingeladenen Gäste haben was genau getan?? Die Frau, die man auf einem der Videos sieht ist scheinbar Rebecca Sommer. Bitte abklären, ob sie wirklich von der AfD eingeladen worden ist! Bitte. diesmal genaue detaillierte neutrale Berichterstattung!	3	3	1	0	2	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0.1800004243850708
Im freien wäre das sicher kein Problem...	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16653341054916382
Sehr gut. Macht die Menschheit weiter wie bisher, kostet der Klimawandel ~2.000.000.000.000.000US$. Das sind Billiarden. Die gesamte Welt bis 2050 mit klimaneutraler Energie zu versorgen kostet ~160.000.000.000.000€. Das sind Billionen.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16261543333530426
"Ich kann die Sorgen total nachvollziehen.. ich leite einen Kinder und Jugendchor, Kinder ab 6 bis 17 und sehe somit in allen Altersklassen die ""Sorgen"". Es fehlt die Beschäftigung am Nachmittag.. keine Proben, keine Aktivitäten im Verein.. alles verboten.. und Schule.. Es ist alles irgendwie auf Sparflamme."	3	3	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.12765610218048096
Sobald wir können: hausflug mit der bunte butze, Falk Lepie, Sarah Werner, Frithjof Anten?	1	0	2	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1178290918469429
Sabine Hartmeier Ja #BidenHarris2020 👍👍👍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	2	0.05360732227563858
Islam Terror wie immer, könnte nicht nur Terror sagen, terrorismus hat keine Religion!!!😡🤬	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.42869988083839417
"Ich vermute, der eigentliche Schreibfehler liegt Jahrhunderte zurück. Es gibt genügend Städte und Stadtteile, die ,,Mühl"" mit ,,h"" schreiben. Ich wohne hier am Essener Mülenbach, da gab mal die Brand's- Müle, die Schliep (Schleif)müle und die Borgsmüle. Deshalb schreibe ich Müleim ganz ohne ,,h"". Die Mölmschen mögen mir verzeien, äh, verzeihen. Raaaapuuuunzeeeel, lass ein ,,h"" herunter. Danke."	2	2	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.3705880045890808
Denis Nowoczyn perse Nein. Nicht Alle 😁	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.21569496393203735
Anja Tekath ich kenne in meinem direkten Umfeld auch niemanden...nur Leute, die es unfreiwillig machen würden, damit sie reisen usw können...	3	1	1	3	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.16002166271209717
Gabi Zettl es gibt keine Impfpflicht und wird bei Corona auch keine geben. Fertig! Hätten Sie sich die Sendung richtig angesehen hätten Sie ihre Frage nicht stellen müssen.	1	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.06110595539212227
A Lunia Luna 12 Tage 	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07088897377252579
Klaus Morbach Sie haben den knall nicht gehört. Wo werden Geundrechte abgeschafft? Zwangsimpfungen durchgeführt. Ihr Querdenker Esoterische Spinner. Denkt mal Logisch	1	0	3	0	1	0	0	0	0	3	0	3	2	0	0	0	2	3	0	2	3	0	0	0	1	0.2564704120159149
David Heinrich Also allein schon nur wegen diesem Post, hast du noch nie im Lotto gewonnen 😂 ' Ständig gewinnen alte Menschen' und 'ich wäre schon mit 5 Millionen zufrieden' sind einfach nicht gut fürs Karma! 😅	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0.08154032379388809
Marian Mauritz genau 🤣🤣vieleicht mit einer Tüte Gummibärchen 😂😂	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	1	0.0931801050901413
Katrin Goers Nein.^^	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.15386435389518738
Bald feiern wir unseren Independence Day mit den Außerirdischen	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.5290041565895081
Karl Hinkel dann ist endlich Platz sinnvolles zu schaffen, kann man auch so sehen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09310980141162872
Bei uns so lala wir haben zwar lehrer und schüler die covid 19 haben aber die schule läuft normal weiter für die anderen.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.27960434556007385
Andreas Schaarschmidt geht dich doch gar nix an. Ich frag doch auch net bei dir nach ob es einen Schuldschein gibt wenn du dein Essen zum Monatsende nicht mehr bezahlen kannst und du dir von älteren Damen Geld leihst...🤷‍♂️	0	0	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.043406322598457336
"Naja, aber in BaWü, auch Stuttgart, wird die Rettungsleitstelle vom DRK betrieben und besetzt. 
Aber dem DRK anzulasten, dass die RTW-Besatzung erst zu Ende raucht und dann losfährt ist Blödsinn, eher gängige Praxis. Allerdings wird das Fahrzeug sinnvollerweise nach der Zigarette erst einsatzbereit meldet werden. Dann kommt es auch nicht zu so blöden Bildern."	3	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07467444986104965
Noa super 👍	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11622566729784012
ZDF heute Meinen Sie, das ist eine ausgewogene und objektive Berichterstattung?	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.04018588364124298
Donald Trump!!!!!	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.19329604506492615
Die reine Wahrheit werden wir doch eh nie erfahren....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	2	0.10711126774549484
Mirja Schwandt Nennen Sie sie gern. Es geht zudem nicht darum, dass Therapie in jedem Fall gelingt, sondern dass sie potenziell wirksam ist.	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05435771867632866
Carmen Antacido Ja. So kann man es beschreiben. Sich mit der Zeit abflachende Wellen.	2	1	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0990614965558052
Reiner Klewinghaus Ja, das gilt für den natürlichen Lebensraum! Die ökologische Nische, welche der Wolf hier bei uns einmal inne hatte, gibt es aber so nicht mehr! Hier ist es mittlerweile so dicht besiedelt, dass durchaus andere Verhaltensweisen & damit (auch) andere Beuteschemata als Anpassung auftreten können...! Es wäre schön, diese Wolf-Diskussionen nicht immer nur schwarz/ weiß zu führen...👍 Glück Auf	3	2	3	3	1	2	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19799615442752838
Gestricktes kann nicht gekocht werden um die Maske wieder zu reinigen, also ne....	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09989207983016968
Er sollte der nächste Bundeskanzler werden,der hat die richtige Einstellung!	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10808415710926056
Juergen Limberg es gibt Menschen die an einem gebrochenen Herzen gestorben sind, dem sogenannten Broken-Heart-Syndrom. Es sind die selben Symptome wie bei einem Herzinfarkt, wird aber durch psychischen Stress (z.B. durch Trennung, Unfall oder Tod einer geliebten Person) ausgelöst. Für 97% der Menschen ist es zwar ungefährlich, aber wenn man Vorerkrankungen hat kann es doch schnell tödlich enden.	1	3	0	0	0	2	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0.07083048671483994
Es scheint ja sehr beliebt zu sein 😂😂😂	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.014414018951356411
Jens Stu dönerteller	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1840207576751709
Man weiß doch schon seit Jahrzehnten die Kleiderspenden erstmal an Mitarbeiter geht . Das Kilo 2 DM , vor gut 20 Jahren hat eine Bekannte dort gearbeitet .	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.06152786314487457
"Hasan Alhmoud, die ""Navy Seals"" die am Weißen Haus Wache stehen machen das dann schon!"	0	3	0	0	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4213806092739105
Mimimi... die Presse kritisiert ein Staatsoberhaupt... Mimimi...	0	2	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.2617693245410919
Der Bundestag  wäre docheine lösung	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08962125331163406
Wenn wir von Karma ausgehen, ist Suizid eine schwere Tat, die die Ausgangslage für das nächste Leben drastisch verschlechtert.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0849144235253334
Wie der Golfkrieg war hat man den Karneval auch ausfallen lassen.. nu ist drama... echt jetzt?	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.036847952753305435
Ganz wenig, nach Corona kommt der Katastrophale Klima Shutdown.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.049922727048397064
Hätte er das doch gleich von Anfang an gesagt, dann hätte man sich die Verhandlungen sparen können.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.009148919023573399
WDR Lokalzeit Ruhr ich kann nicht verstehen wie man so ein grausames Foto veröffentlichen muss. Das arme Tier stirbt und muss sich anschließend noch begaffen lassen	3	0	3	1	0	0	0	0	0	0	3	3	0	3	0	0	1	0	2	0	0	0	0	0	3	0.04322149604558945
Gerry Hartmann zum Glück werden Kommentare nicht vorgelesen sonst wäre ihrer auch ein Teil davon 🤔	2	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.05260337516665459
Die Politiker sollen mit gutem Beispiel voran gehen und sich als erstes impfen lassen aber die haben wahrscheinlich auch Angst darum nimmt man Senioren und andere als Versuchskaninchen	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.37570759654045105
Schweden, Japan, Belarus...Alle wohl ausgestorben 🥱	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.43352195620536804
Pia Fertig , dann hätte sie ja den Artikel lesen müssen.	2	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163666233420372
👎👎	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.052919354289770126
"Momentan haben wir tolles Spätsommerwetter und die Raumtemperatur in den Klassenräumen ist noch angenehm.
Allerdings gibt es immer noch kein Konzept seitens des Kultusministeriums für den Herbst / Winter."	3	3	3	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.16097265481948853
.... daher wir ab dem Jahr 2024 begonnen auf den Mars überzusiedeln!☝️😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0.17969591915607452
Brigitte Schulte unfassbar 😪	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06766397505998611
Ich Spende meine Dosis gern den Politikern wie Spahn, Lauterbach, Söder, Merkel, Altmeier und wie sie alle heißen, gern auch die von meinen Kindern, die für Wieland den RKI Mitarbeitern und Herrn Drosten.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.32958710193634033
"Dennis Both was ist denn ihrer meinung nach keine ""lächerliche Todesrate""?😡"	1	0	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.037407711148262024
An dem Tag hat Deutschland auch die westlichen Grenzen Polens anerkannt.	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2412288337945938
