c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Na hoffentlich bleibt das auch so	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	2.9311904907226562
Einfach nur einmal mehr dummes und egoistisches Palaver eines Kirchenvertreters. Jeder hat das Recht, selber über sein Leben zu bestimmen und höchsten Respekt vor diesem Sohn, der seiner Mutter gegenüber echte Nächstenliebe bewiesen hat.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	2.971198558807373
hart aber fair gar nichts. Ich bin zwar nicht vermögend, aber die „vermögenden“ zahlen bisher proportional schon eine große Summe in den Topf.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	2	3.0582830905914307
"Gottfried Matthias Rybarz 
Egal. Du hast nichts zu sagen und das ist gut so"	0	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	2.709390878677368
Dominik Wolf hab aber letztens mit Onkel corona telefoniert, hab gesagt bruder mach nicht so🤣🤣	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	1	2.4565930366516113
Michael Michael Soll man auf eine solche Äußerungen jetzt reagieren? Was nimmt man ihnen denn weg? Wovor haben sie Angst?	0	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	1.2644165754318237
Das richtige Urteil , jetzt hoffe ich nur , das die zu erwartende Revision , abgelehnt und das Urteil rechtskräftig wird.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9500720500946045
Änna Vollegal dann halt wieder Good old Kniften.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6154773235321045
Wir sind der Virus	2	0	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	2.4871773719787598
Jo Giezek die denken ja auch das Brot kommt direkt vom Bäcker und der Strom aus der Steckdose	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	2.1044859886169434
Gut so	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	2.803328037261963
Für wen definiert sich denn Normalität über den Besuch in Fußballstadien? Sicherlich nicht für die Mehrheit der Bevölkerung.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.5926642417907715
Überall maskenpflicht wenn abstand nicht eingehalten werden kann,dann sind dienprofis dafür wieder zu spielen weil se kein geld verdienen,was machen gaststätten oder tourismusbranche in deutschland,die haben doch einbußen ohne ende,die fußballmillionäre haben doch genug um paar monate zu überleben....aber geld regiert die welt......	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.837491273880005
Ja. Und nun?	1	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8646215796470642
Ich beherrsche die Gebärdensprache 😍	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2.6392734050750732
Die vermissen den Dreck und den Gestank der Trabbis...😜	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.5744166374206543
Oh da bekommen wir richtig Gänsehaut Lydia! Da wären wir alle dankbar und froh gewesen, wenn eine solche Geschichte doch noch ein so gutes Ende genommen hätte!! :-)	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	2.6319429874420166
Rosita Schmitz setzen Sie sich doch in den Keller und schließen sich ein 	0	0	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	0	1.4781712293624878
Richtige kompetente Prewntion und Aufklärung	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.1655733585357666
So ein Kinderkram	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.6357712745666504
Es scheint Unmut über das Vorgehen der Schulen, Kommunen, Minister etc. zu herrschen. Was wäre in euren Augen eine gute Lösung?	3	3	0	0	0	0	3	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	1.8797427415847778
Scholle Babsi Stimmt! Man hätte zumindest Masken um die Corona- Kugeln befestigen müssen...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	2.629014015197754
"Wenn ich schon Corona höre, könnte ich kotzen!!!! Ich bin dafür dass die, die solch eine Angst haben einfach zuhause bleiben sollen und alle anderen können wieder normal weiterleben. Mittlerweile hat man Angst zu niesen oder zu husten weil die Blicke einen töten könnten. Alle sind nur noch unfreundlich und meckern wegen jedem misst. Dann bleibt zuhause und dann passier euch nichts. 
Alles aber komplett alles widerspricht sich. Am Tisch in der Gaststätte darf man den Mundschutz abnehmen aber wenn man aufsteht muss man ihn anziehen. Im sitzen am Tisch wird auch geatmet, gesprochen und und und aber da kann man sich nicht anstecken? Es geht genau so in die Luft wie beim laufen 😂. Ich könnte morgen noch hier sitzen und schreiben was alles nicht zusammen passt 🤦🏼‍♀️. Aber wir kleinen Leute MÜSSEN uns ja daran halten und die lieben Politiker, Virologen uns so weiter machen das nur vor der Kamera und sonst nicht. Hoffentlich stehen die Leute bald auf und gehen dagegen vor. Ich bin jedenfalls gleich dabei. Denn ich kenne niemanden der jemand kennt der wiederum jemanden kennt der Corona hatte. "	2	3	3	3	3	0	0	0	0	0	0	0	0	0	1	2	0	0	3	0	3	0	0	0	0	3.044672727584839
Gudrun Siewert Das eine hat nur mit dem anderen nichts zu tun.	1	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.512869954109192
Ich finde es klasse, wie sich ein Unfallchirurg und Orthopäde als epidomologe gerade versucht. Hauptsache Fußball läuft! 🤦🏻‍♀️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.8206286430358887
"""Ab"" heute heißt nicht ""nur"" heute!!!"	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.2155988216400146
Und der noch amtierende POTUS macht was? Richtig! Golf spielen!	2	1	3	0	0	1	1	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0	0	1	3.005995512008667
Richtig so! Denn es ist ferienzeit	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8624980449676514
Mal wieder der Mensch, wo Gott spielt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.386099100112915
ZDF heute aber selbstverständlich!	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7769556045532227
Scheint eher daher zu rühren, dass man im Home-Office nicht von dämlichen Kollegen gemobbt werden kann!	3	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	0	0	0	0	2	2.916079521179199
Gummitwist und Seilchen springen	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1.7609272003173828
Wünsche jeden der hier doof lappert...er sollte es mal durch machen......ich war auch so und jetzt wo wir es haben rede ich anders....😒	3	2	3	3	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	3	2.8656628131866455
Jalal Jarahiani psst... 🤣	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4869232177734375
Elvir Nuhi Jahudi der 😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3050159215927124
Wieder ein Kind, das aus der Wohlfühlblase blubbert	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2.682934522628784
Sind eigentlich alle Mitarbeiter*inneninneninneenninen des ZDF ebenfalls Mitglied*innenininen der Grünen*inneninenin?	1	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6000116467475891
Irgendwann hat dasVolk,  die Faxen dicke und dann knallt es.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	3	0	2.643258571624756
Ich kürze mal die kommentarart der Vorredner ab und sage hate hate hate	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.727311611175537
Diese finden gewöhnlich innerhalb eines Gebäudes statt. Ein pop up park ist an der frischen Luft.	3	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.3333263397216797
Man oh man...was für ein herum Geheule.Jeder muss durch die Corona sch....durch.Man muss einiges akzeptieren.Achja,heul heul.	1	0	3	0	1	0	0	0	0	1	0	1	0	1	0	0	2	0	3	0	0	0	0	0	0	2.9140467643737793
"Uwe Goldbach gute Frage. Dazu müsste man echt mal analysieren, seit wann und warum es den Menschen wichtig war, sich um ""den Nächsten"" zu sorgen."	2	0	2	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	2.8792593479156494
Mado Salah Dieser rechtsextreme deutsche Terrorist ist von einem deutschen Gericht schuldig gesprochen worden! Da gibt es für den schuldig Gesprochenen lediglich die Möglichkeit, in Revision zu gehen! Was soll Ihr schräger Kommentar hier!?	3	3	3	0	1	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.5132088661193848
Oliver Schaefer tja Leute werdet wach	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	2	0	0	0	0	2.527954578399658
Guten Morgen zusammen, ich freue mich, mit Ihnen in den Tag zu starten! Im November und Dezember unterstützt der Bund Unternehmen, die von den Schließungen und Einschränkungen zur Eindämmung der Corona-Pandemie betroffen sind, mit Zuschüssen. Der Chef der Wirtschaftsweisen Lars Feld fordert, Bund und Länder sollten sich die Kosten für Corona-Hilfen teilen. Diskutieren Sie gerne mit und teilen Sie Ihre Meinung zu dem Thema mit mir und der Community. Viele Grüße, Anna	3	3	3	0	1	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.9893862009048462
meine tante  hatt  viele äpfel  und ohne die made  viele  walnüsse !  zu viel für sie allein !   könnten   kontackt knüpfen !  	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2.9450788497924805
Dieser Moment	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6378636360168457
Wirklich wahr?!	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6609888076782227
Wirtschaftlich sind wir bald am Ende,...	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2.477191925048828
juhhhhhuuuuuuuuuu so ein Mist braucht eh keiner 😇	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.780771017074585
Sicher wird es agresiver, auf der einen Seite sollen due Menschen masken tragen und nicht vereisen oder feiern , und auf der anderen Seite feiern einige hundert es es dürfen Migranten und Saison arbeitet rein .Das versteht niemand weil das Virus so auch verbreitet wird	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	2.8876523971557617
Ich frage mich jetzt, ob es auch veröffentlicht worden wäre, wenn das ein AFD Politiker passiert wäre. 😤	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.5799312591552734
Es geht mir besser ohne diese Sendung!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.5725529193878174
Ist gekippt worden	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6828558444976807
Schon wieder ein klugscheiss!!	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	3	3	0	0	0	0	0	0	0	2.8678853511810303
Das sowieso - aber bei Fett auf der Bahn hätte man analog sogar auf dem Fußweg Probleme und gute Aussichten, sich etwas zu brechen. Will das jemand hier? Hoffentlich nicht.	3	3	3	0	0	1	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.047715425491333
"Jessica Geuer 
Ich Ossi komme aus dem Harz und lebe in Niedersachsen. Das Problem ist das nach 30 Jahren immer noch nicht alles angeglichen wurde. Leider. "	3	3	0	0	0	3	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	2.514059543609619
Hey die wollen den Schulen helfen, wie Geil !	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7630398273468018
Martin Reiners dass sie um x Ecken verwandt ist mit denen, war mir bekannt, aber wer sind Ihre reichen Eltern?	1	1	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.39744889736175537
😡😡😡	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.47109994292259216
Aufräumen scheint bei vielen Menschen ein Fremdwort zu sein. Es scheint kein problem zu sein kiloweise zubehör und Grillgut mit zu schleppen. Aber zum entsorgen sucht man sich dann wieder andere. Tolle Einstellung.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.898803472518921
"Für was für einen „Einsatz“ ... ???
Und warum soll nur Herr Drosten geehrt werden? Es gibt noch andere Virologen im Land 😌
Es sollten doch wohl eher unsere Ärzte und Pfleger geehrt werden, also diejenigen, die wirklich was geleistet haben ... Herr Drosten hat doch größtenteils nur Panik verbreitet ... "	2	2	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	2.918905019760132
Ja ok aber dann sollten Radfahrer auch Steuern zahlen!	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2.369520902633667
hart aber fair Leider macht ihr heute einen Talk über Klimawandel anstatt über die Abstimmung am Mittwoch zu diskutieren wo gravierende Einschnitte in unserem Grundrecht fallen werden!	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.807030439376831
leider.. hier wird gepöbelt und gehetzt. Als wenn es nicht möglich wäre sich hier so zu unterhalten als stände man sich direkt gegenüber.	0	2	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.995636224746704
Um die 50 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1.085898518562317
Ich wette, ausgerechnet im Derby platzt der Knoten der Schalker... 🤷🏻‍♂️🤦🏻‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2.7882730960845947
"Hasan Alhmoud, seit dem 03.11.2020 nennt man ihn auch ""Trumpaschenko'! 🤔😄"	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	1	0	0	0	0	2	1.8147028684616089
Susanne Köster ja ich weiß was die möchten, wenig arbeiten und viel Geld, leider sieht das Leben anders aus. Der Traum geht schneller dahin als man denkt	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	2.750405788421631
aber schnell bitte	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.586918592453003
Boah, Stuckrad-Barre sieht ja mittlerweile extrem fertig aus - bleibt zu hoffen, dass er nicht mehr am Weißen nascht... 😳 Addendum: Extrem guter Autor - als Vorleser eher weniger...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	3.0031983852386475
Die Ärztin von der Bundesärztekammer geht überhaupt nicht auf die Menschen ein. Das sind doch vorgeschobene Gründe	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.663055658340454
Glaube ich balde auch! Das die Staatsmedien soviel Leute verblödet haben.	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	3	0	0	0	0	2.73117733001709
So geht es bald überall ab, weil die Regierungen es scheinbar so wollen!	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.8193180561065674
Ruft mal in Stanford an! Ihr Schlafschafe!	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2.7534615993499756
Lieber sozial als korrupt, rassistisch, menschenverachtend, egozentrisch, realitätsblind.... Kurzum: Lieber Wasser als Gülle!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	2	3.0077950954437256
Ute Kaphorn und das Ordnungsamt räumt Ihnen die Bude auf, oder was?	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6181625127792358
Stefan Ziok immer diese bildungsfernen...	0	0	2	0	0	0	0	0	0	3	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	2.5342295169830322
Magda Brömstrup und uns was von sauber Umwelt erzählen und selbst eine Sause machen.	0	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	2	1	0	0	0	0	0	2.3215928077697754
"Die einfachste Lösung wäre, wenn man den Unterrichtsbeginn Staffeln würde. 
Der nächste Punkt wäre hört endlich auf die Kids mit den Masken zu quälen oben auf kommt dazu, das man lange genug Zeit hatte sich etwas einfallen zu lassen und man es nicht getan hat."	3	0	3	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	2.9083092212677
Großen Respekt an den Helfer der rechtzeitig reagiert hat👌	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.895184278488159
Wolfgang Mayer spätestens wenn das Geld alle ist , heißt es nicht mehr , Gesundheit geht vor 😃	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.1515004634857178
"Richtig so!
Es besteht nur eine Reisewarnung und kein Reiseverbot. 🤦‍♂️
Es sollte jeder selbst entscheiden, ob er reisen möchte und die Zwangsquarantäne in Kauf nimmt.

#coronahypohonder #Idioten #Covidparanoiden #COVID19"	3	3	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9720778465270996
Friedhelm Andreas Schneck Egoismus ist das stärkste Gift, mit dem wir alle zu kämpfen haben.	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.62275767326355
Hi, Anja! Die Arbeiten an der Behelfsbrücke sind tatsächlich recht aufwändig. Laut Bahn müssen dafür eine neue Mittelstütze und neue Widerlager gebaut werden. Dafür sind unter anderem Pfahlbohrungen bis zu 25 Metern Tiefe nötig. Insgesamt sollen für den Bau 32 Bohrpfähle errichtet werden.	3	3	0	3	0	3	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	2.4612910747528076
Marie La Galia right :) Aber mir machte es wirklich nix ;) vielmehr aber teile ich Ihren Beitrag, dass jeder etwas grosses bewirken kann :) Das soll diese reportage als Massage rüber bringen :)	2	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	2.672868490219116
Die Frau Merkel wieder. Stellt sämtliche EU-Abgeordneten in ihren Schatten, indem sie liefert. Auch wenn mir der Kompromiss nicht wirklich gefällt, ich da deutlichere Mechanismen JETZT wirksam sehen wollte, kann jeder sein Gesicht wahren und seinem Parlament es als Erfolg erklären.	3	0	3	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2.946424961090088
... Herr Meurer - mehr Geld für wen ?	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1.0146408081054688
Moin Geld gehört auf die Bank und nicht zu Hause	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.873271107673645
Was für ein palaber 🤮🤮🤮	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	1	0	0	0	0	2.6818907260894775
Wer sich alles gefallen läßt und auch noch mit Inbrunst alles mitmacht muss eben damit leben.	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.841402530670166
hart aber fair Etwas mehr ökonomisches Fachwissen beim Thema Vermögenssteuer hätte ich schon von einem Menschen erwartet, der einen Schulabschluss hat	1	0	3	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	3	0	0	0	0	0	1	2.8665897846221924
Jenny Cherry 🤓🤓	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.01690240018069744
Wir sollten alle mehr Lamborghini fahren https://www.lamborghini.com/sites/it-en/files/DAM/lamborghini/company/pdf/2020/dich_ambientale/LAMBORGHINI_DICHIARAZIONE_AMBIENTALE_2019_INTERNO_ENG_EXE_WEB.pdf	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.9387997388839722
Sie verstehen das nicht? Natürlich gibt es eine klare Linie, die ist nur nicht zu unser aller Wohl. https://m.youtube.com/watch?v=ECO4FzFP6Nk	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	2.7288191318511963
Ich finde es schade durch solche Dokus werden die ehrenamtlichen egal welcher hiorg angehören wieder durch den Dreck gezogen. Wir ehrenamtlichen sind eh immer die dummen danke liebes RTL	2	0	3	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	2	2.952949047088623
Nö, gestern zum Beispiel war gar kein Trump zu lesen. Dafür heute eben, aber das regt nur die Wutpickel auf, die sich IMMER aufregen. Alles gut.	1	3	3	0	0	0	0	0	0	2	0	3	0	0	0	2	1	0	3	0	0	0	0	0	2	2.887237310409546
Fernsehen, PlayStation, Netflix und Pizzataxi inklusive? Wo darf ich unterschreiben? 🤣😉	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2.2631924152374268
Marion Ben seit wann sind Wahlgeschenke unvorstellbar ?	1	0	2	0	0	0	1	0	0	3	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0.11553595960140228
Kerstin😊	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.47109994292259216
Brigitte kühm woher willst du wissen das die Krankenhäuser voll sind wegen Corona. hast du es selbst mit deine Augen gesehen das die voll sind .ist auch egal das ist dein Meinung aber irgend wann kommt die Wahrheit raus .	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	2.889091730117798
Uwe Prengel Dennoch müssen die das erstmal aus eigener Tasche zahlen. Bis die Bahn die Summe eingeklagt und auch tatsächlich erhalten hat können Jahre vergehen. Falls das Geld überhaupt fließt. Der Fahrer war betrunken da wird die Versicherung nix zahlen.	3	3	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.3327138423919678
"Keller Katrin das kann er auch uns sagen. ""Geiz ist geil"" ist Teil des Problems."	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.5955746173858643
Wie lange fährt man ?🤔😊 Top übrigens , Benjamin !!!	1	0	3	0	0	0	3	0	3	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	2.0825486183166504
Marcel Brakmann du meinst von 30 Mio geimpften Europäern 1000, die anschließend an Narkolepsie erkrankt sind?	2	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.36667606234550476
Ich wusste gar nicht das die Afroameriksner in Asien Reis geerntet haben sonder in Amerika Baumwolle gepflückt haben. Dann dürfen wir demnächst  keine Klamotten aus Baumwolle mehr tragen!!! Wie armselig ganz ehrlich	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	2	0	0	0	0	1	2.926708459854126
Das ist doch ein echter Sauladen und das im wahrsten Sinne des Wortes.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	3.040539503097534
Dann sind es anstatt 3,6 Mio halt 3,5 Mio Pfeiffer...🤷🏽‍♂️🤷🏽‍♂️🤷🏽‍♂️	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	2.112586736679077
Tanja Florman jetzt hatten wir lange genug Frieden. Hoffentlich geht der Trump bald, dann geht's wieder richtig los, mit dem Bomben von unschuldigen Ländern.	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.8350701332092285
Das Handy wird als eine Art Waffe eingesetzt. Das bewusste Filmen von Straftaten, die meist erst eskalieren bzw. auch bewusst provoziert werden ist in meinen Augen eine Straftat. Daher kann ich das Gesetz gut verstehen. Wenn aber Missstände und sogar Straftaten der Polizei aufgenommen werden, ist das Gut und Wichtig zur Beweislast. Das live ins Netz streamen oder später zu posten, geht mir aber auch viel zu weit. Man kann das Material dem Anwalt zur Verfügung stellen das schafft auch Transparenz.	3	1	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3.012930393218994
Leider kommt sie für mich unglaubwürdig rüber. Ich habe den Eindruck das sie ihren Coronafall zum / als Wahlkampf nutzt ...	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	3	2.8199474811553955
Wenn Politiker auf Schulschwänzer hören, die in ihrem Leben noch nie gearbeitet haben, dann haben sie an Glaubwürdigkeit verloren!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.7588696479797363
"Olli Bertolli und evtl. zusätzlich um das ganze drum herum an Menschen, Aufwand, Kosten und Jobs, die es erst ermöglichen ihn (oder viele Andere) auf der Bühne zu sehen oder sonstiges... Alles steht still und ist dazu verdammt, einfach abzuwarten, ob irgendwann mal wieder bessere Zeiten kommen (... Oder nicht? )... Steuern, Miete, fortlaufende Kosten sollen weiterhin ""selbstverständlich""von Jedermann gedeckt werden ohne Rücksicht auf die aktuell sehr brenzlige Situation 😏 Vielleicht mal weiter denken, als dass es Helge Schneider tatsächlich nur um sich selbst geht oder hier vielmehr um eine ganze Veranstaltungsbranche ✌️"	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	2.9755232334136963
