c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
"Mich ärgert das Geschwurbel von Kubicki. Denn wem man immer noch Abstand und Masken ""erklären muss"": Der ist gaga, ignorant, verantwortungslos. Und sonst gar nichts. Natürlich liegt es in der Eigenverantwortung der Bevölkerung, Bekanntes auch umzusetzen. Und im Frühjahr hatte das auch gut funktioniert."	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2.969435691833496
Bald kommt eh die Schul-Uniform. Damit die armen Asi-Kinder nicht mehr von den finanziell potenten unterschieden werden können	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2.6432509422302246
„Geh an die frische Luft, dass ist Gesund“ sagte mein Hausarzt. Hat der mich doch glatt belogen. Ich hätte von Anfang an auf die Frau Doktorin hören sollen. 🤪🤭😉	2	3	2	2	0	2	0	0	0	0	0	0	0	0	1	2	0	0	2	0	3	0	0	0	2	2.657167434692383
Andre Götz So geht es mir auch Sehr guter Kommentar!!!👍👍👍❤️	3	0	3	0	0	0	0	0	2	3	0	3	0	2	0	3	0	0	0	0	0	0	0	0	2	2.8045411109924316
Hat nicht erst kürzlich die Bundeswehr 5 Milliarden für neue Eurofighter erhalten? Sind die aktuell unser größtes Problem?	0	3	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1.6937811374664307
Würde er sich nur ehrenhaft Verhalten gäbe es da keine Gefahr für ihn ...	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	3.017714500427246
Gerry Hartmann genau solche Dinge werden da berücksichtigt. Hab sie gemacht. 10 Minuten und fertig.	3	2	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	2.5402562618255615
Der Wolf gehört defenitiv nicht in unsere Region,der holt sich immer die leichteste Beute und wenn es ein Kind ist,der Hunger treibt ihn	3	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.7924716472625732
Ute Kobert ist Impfung der einzige Lösungsansatz gegen Krankheiten?-schonmal von Stärkung des Immunsystems gehört?...macht die Regierung nur leider keine Werbung für...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	2.5344431400299072
Fiinch Goldberg Einen Tag hat sie frei von dem ganzen rumge***** :D	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	2	1.9660624265670776
Macht euren Laden dicht, Vollhorste	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	2.7322800159454346
Karsten Scherner und sie brauchen ärztliche Betreuung	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	2	0	0	0	0	0	1	1.4915052652359009
Frank Steinklost Klar und anschließend auf Intensivstation 🙈🙈🙈	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	2	1.6505125761032104
ne stullen origie 😂🤣🍀	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	2.5837574005126953
Anna Lena Brüggemann Gib mal ein Beispiel.	2	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.213482618331909
Die Basis der Maßnahmen der Regierung ist die PCR Test... Papaya, Ziege und sogar Rotwein wurde schon auch positiv getestet😁 müssen die in der Quarantäne bleiben? (es ist schon die Zeit nachzudenken was in der Welt passiert) https://www.google.com/amp/s/amp.zdf.de/nachrichten/panorama/coronavirus-papaya-ziege-tansania-test-100.html	3	0	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	1.142989993095398
Zunächst war ich auch der Meinung, er könne sein Leben noch sinnvoll und erfüllt gestalten und Freunde am Leben bekommen. Doch der Tod seiner Frau liegt drei(?) Jahre zurück. Er hatte wohl Zeit genug, in der er an seinem Plan festhielt.	3	2	3	3	0	2	2	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	2.7853150367736816
Matthias Mayr, lachen sie nicht sondern kommentieren sie mit Argumenten!!!	0	0	3	0	1	0	0	0	0	3	0	3	0	3	0	3	0	0	2	0	0	0	0	0	2	2.4810667037963867
Wurde die Umfrage auf einer Intensivstation durchgeführt?  Ich kennen keinen der dafür wäre	3	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1.9611135721206665
Tobias Schoob Hallo, ja, und fast 50% solcher Schwachmaten und Vollidioten haben wohl in den USA Trump gewählt, so einfach kann eben die Welt sein? VLG	0	1	3	0	0	2	0	2	0	3	0	3	0	0	0	0	2	3	3	0	0	0	0	0	1	2.648228645324707
Michael Bauer es gab keine Verstöße dort. Zusammen ohne Maske mit bis zu 10 Personen in fast allen Bundesländer. Erlaubt. Von der Vorbildfunktion mal abgesehen	3	3	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.6241117715835571
"Über eine Million Menschen in Deutschland leiden unter chronischer Herzschwäche. ""Die Herzschwäche ist wahrscheinlich DIE Herausforderung unseres Faches"", sagt der Kardiologe Professor Stefan Baldus. Zum Interview: https://kurz.zdf.de/nEyZ/"	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.1942444145679474
Keine Panik, Deutschland hat gerade erst Beatmungsgeräte und sonstiges verschenkt... so schlimm kann es also nicht sein 😅	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3.0985074043273926
15 Jahre noch zu wenig !	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2.5049242973327637
Der erste Lockdown hat auch nichts gebracht, das Virus war und ist weiter aktiv. Was soll dann ein Zweiter bringen?	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	1.9118767976760864
Das ist ein wirklich sehr emotionales Gedicht, Gioo Giardina! Kannst du uns sagen, woher du das Gedicht oder Foto hast? Wir würden gerne die Autorin ausfindig machen, da wir Interesse daran haben, das Gedicht zu veröffentlichen 😊	3	0	3	3	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.885406494140625
Liebe Community, die Umfrage der Uni Düsseldorf zu unserer Facebook-Seite geht in die letzte Runde vor Weihnachten. Wir würden uns sehr freuen, wenn Sie sich noch mal 10 Minuten Zeit nehmt und sind gespannt auf Ihr Feedback! Hier geht’s zur Umfrage: https://www.soscisurvey.de/zdfheute2020_4/	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1130173206329346
Und sie haben alle überlebt. Halleluja, ein Wunder ist geschehen 🙏	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.521843671798706
Ich finde die Sendung völlig daneben, Vorbildfunktion verfehlt und daran nehmen sich nun viel ein Beispiel, keine Masken tragen und keine Trennwände etc. Einfach nur peinlich für einen Sender!!!!!!!!	1	3	3	3	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3.045210123062134
Sehr geehrte Damen und Herren, ich schau gerade die aktuelle Sendung und man spricht über die aktuelle Situation und keiner von Ihnen trägt einen Mund Nasenschutz ,Trennwände sind auch nicht vorhanden. Ich bitte zeitnah um Stellungnahme. Vielen Dank vorab.	3	3	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7661664485931396
Liebe Frau Reemtsma Zur Zeit meiner Geburt gab es fast 2,5 Milliarden auf der Welt bis dahin war die Welt ökologisch im Gleichgewicht, und dann kahmt Ihr und zwar global und habt Euch in der kurzen Zeit verdreifacht, Ihr seit das Problem und nun nutzt jetzt die Zeit und entwickelt den einzigen Energieträger welcher nicht endlich ist: Wasserstoff weiter . Alles Andere ist Endlich und Blödsinn.	1	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2.803779363632202
Florian Junker Lukas Bartels Opa ist heute wieder im TV 🥰😍	1	2	2	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0.6044033765792847
Könnte man nicht mal überlegen, Alkohol und Tabak komplett zu verbieten?	2	0	2	0	1	0	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3601059913635254
Ja Karola, das geht vielen Familien so, die einfach keine Möglichkeit haben, Angehörige zu pflegen, aus verschiedensten Gründen. Und es gibt auch vielen Beispiele, bei denen es den Menschen wunderbar geht in Heimen.	0	0	3	0	0	0	0	0	1	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	2.62288498878479
Karl Henderson ich glaube, das nennt man Whataboutism. Ja sicher, die Nachkriegsgeneration hatte es nicht leicht. Aber um die geht es in dem Beitrag nicht! Es geht um die jungen Menschen von heute, die studieren möchten, und die durch Corona und die Maßnahmen nur eingeschränkt ihrer Berufsvorbereitung nachgehen können, die zusätzliche Kosten haben durch zum Teil verlängerte Studienzeiten und die in Coronazeiten keinen oder nur schwer einen Job finden. Diese zu unterstützen, darum geht es in dem Beitrag.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8063724040985107
Anja Kira Nala stimmt. Die böse niederländische Regierung lässt uns nicht mehr rein, die bösen Belgier auch nicht, die bösen Österreicher machen auch dicht. Jede Regierung dieser Welt will nur, dass Sie persönlich sich schlecht fühlen - Ironie aus. Denken Sie echt, dass es nur darum geht, Ihnen Ihr Vergnügen zunehmen? Das ist sehr egoistisch und dumm!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	2	3	0	0	0	0	0	4	3.075500965118408
Ärzte, Pflegepersonal, Lehrer gehören für mich zu denjenigen, die als erstes geimpft werden sollen. Was ist eine Vorerkrankung? Ich habe allergisches Asthma, der Arzt bescheinigt was nötig ist. Wer soll die Risikoentscheidung treffen? Es gibt noch nicht einmal ausreichend Grippeschutz- oder Lundenentzündungs-Impfstoff. Sollen immer nur die Privilegierten den Impfstoff bekommen? Mein Hausarzt wartet seit Oktober auf Grippeschutz-Impfstoff. Im Dezember soll er 60 bis 80 Dosen bekommen. Wer bekommt die zuerst? Altersheim oder Risikogruppen? Wie so sind die Unterschiede bei der Verteilung des Impfstoffes so gravierend? Wie wird sichergestellt, dass der Corona-Impfstoff ausreichend vorhanden ist, um die zweite Impfung gespritzt zu bekommen bzw. sorgt dafür, dass alle rechtzeitig wieder eingeladen werden?	3	3	3	0	3	3	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	1.7546049356460571
Blödsinn !!!!!!!!!! Erstens is dat Wellenbad defekt , Punkt . Zweiten für 34 kommt doch keiner mehr von den Handwerkern raus und zu guter letzt für 1 Million lass ich mich unter Denkemalschutz stellen . Wesentliche billiger 😂😂😂	3	0	3	3	0	2	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	1	3.0324673652648926
Friedhelm Andreas Schneck Worin liegt der Sinn sich nicht zu versichern? Jeder kann doch auch in eine Private gehen? Soll dann nur im Alter nicht weinen wenn der Monatsbeitrag 800 Euro beträgt. Bei der GKV gibt es die Beitragsbemessungsgrenze. Vielleicht muss man erstmal richt Krank werden um unser System zu schätzen zu wissen!	3	3	3	1	1	2	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	2.7815093994140625
Martin Wilhelm ich war und bin nicht beleidigend ,so wie sie	0	1	2	0	0	0	0	0	0	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	1	2.227979898452759
White Superamcy Terror	1	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2.9260852336883545
Claudia Brille.. Fielmann 😂😂😂	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	1.4846875667572021
Barbara Recke Krieg oder so etwas wie die Nachkriegszeit würde sich freiwillig wohl kaum jemand antun.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	2.864423990249634
sorry, aber SOLCHE Regelgungen obliegen einzig der Heimleitung! .. es gibt auch ganz andere Regelungen	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	2	2.3988699913024902
Willem Lampe ich hab da was von November gelesen, angeblich Masernabstrich bei nem Jungen	0	1	0	0	0	1	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1.6241976022720337
Also sorry diese Lohaus ist einfach unverschämt , was ihr nicht passt wird zur rechten Rhetorik . Ich habe es satt mich von solchen Damen wegen meines eigenständigen Denkens in die rechte Ecke schieben zu lassen.	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.878872871398926
VCD LV Niedersachsen nö	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6117088794708252
Wolfgang Hanke ohne maximaleskalation gehts bei dir nicht, oder?	1	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	1.1750452518463135
Es ging ja nicht um Corona.	0	3	1	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	1.6227622032165527
Ich habe Pitje Puck gelesen, das hat mir als Kind unfassbar viel Spaß gemacht.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2.4471964836120605
Due Aussage ja Test machen dann darfst Urlaub machen.  Das wäre für uns wenn dieser Fall eintreten würde und wir fahren sollten allerdings zu den Weihnachtsferien .. was schon gebucht ist ... würde uns das noch mal schlappe 500 euro kosten.. da so ein Test 120 bis 160 euro kostet. Also.. wir warten jetzt noch 2-3 Wochen wie sich die Lage verhält und werden dann mit Sicherheit stornieren..   weil wer kann sich zu den UrlaubsPreisen noch die Tests leisten...	3	3	3	1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2.783910036087036
"Der letzte der auf Schalke was erreicht hat als ""Macher""! Sag ich als Bochumer!"	3	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8731768131256104
Am besten täglich alle testen, in der Hoffnung weiterhin hohe Zahlen zu haben. Warum kann uns dieser Herr nicht sagen, wie viele krank sind, wie viele im KKH liegen und vor allem wie viele NUR wegen Corona auf Intensiv liegen? Würden uns die Fakten verunsichern?	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.5067062377929688
DM Ralf wer Steine schmeißen mit einem Amoklauf gleichstellt, hat irgendwas nicht ganz verstanden	2	0	1	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	2.9815850257873535
es wird sehr stark manipuliert, habe gehört das absichtlich infizierte PCR Tests benutzt werden und die dann in die Labore geschickt werden, dann stimmen die Fallzahlen auf jeden Fall um Angst zu verbreiten. Meine Meinung 	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	2.3730459213256836
Besser als immer nur so einen Schwarzen Einheitsbrei an Sakkos	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6521644592285156
Sozialarbeiter/-pädagigen existieren mal wieder nicht...🤷‍♀️	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.4346580505371094
Jens Lunkowsky die Gehälter in Stuttgart sind auch andere als in Bremerhaven	3	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.33085617423057556
Tami Wa gehen Sie sich bitte Zuhause einbunkern!!	0	0	3	0	1	0	0	0	0	3	0	0	3	0	0	1	1	1	3	0	0	0	0	0	0	2.37724232673645
Elke Kühnert Steht da irgendwas von. Ich bin römisch-katholisch. Die Steine werden einem schon hingelegt mit dem import von inkompatiblen Religionen. Der Staat und Teile der Bevölkerung bejubeln das und da wird die Reise hinführen.	0	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	2.516061305999756
Sowas von lächerlich! Wenn mir (72) jemand im Bus seinen Platz anbietet oder ein Mann mir eine Tür aufhält, muss ich mich dann diskriminiert fühlen? Armes Deutschland....hast du keine anderen Sorgen????	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.9921443462371826
Ausgerechnet PETA. Die lassen ihre Tiere auf Weiden verhungern und zeigen andere an. Solche Leute liebe ich.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.1689183712005615
wie hatten auch sehr viele Sorgen ,aber waren positive, das alles gut wird, hier hat man ,das Gefühl, von den jungen Leuten, das die Welt untergeht. Mehr Familie ist nicht schlecht,mehr Liebe und Verständnis .Egoisten sind hier fehl am Platz. Die Natur wird es richten hoffe ich.	2	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3.083355188369751
Positiv getestet heißt nicht, dass man an dieser Covid-Grippe erkrankt ist - das sagt sogar der Entwickler diesen Tests selbst! :D	2	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.376319169998169
😭😭	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.47109994292259216
😂😂😂	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.47109994292259216
Petra Engel-Vogel Ich glaube Sie haben meinen Kommentar nicht verstanden. Egal was wir tun, Russland wird das nichtmal ansatzweise jucken. Sanktionen bringen überhaupt nichts, was sollen wir denn ihrer Meinung nach unternehmen?	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	0	0	0	0	0	0	0	2	2.6177821159362793
Ich stelle die Frage an Herrn Lauterbach... ist es sinnvoll Kultur zu verbieten, Beispiel Diskotheken und Clubs und sich dann zu wundern, dass diese Dinge illegal geschehen? Ist es nicht sinnvoller nach Lösungen, auch für die Tanzkultur zu suchen um evtl. Infektionsgeschehen nachvollziehen zu können? Durch illegale Partys können wir das nicht und die schuld sollte man nicht nur bei den jungen Leuten suchen... politisch ist man nicht bereit kreative Lösungen zuzulassen und ja, auch auszuprobieren... und dazu gesagt, ich bin absolut für Sicherheit und Gesundheitsschutz aber auch für die Freiheit der Person... das muss doch irgendwie zusammenzuführen sein	2	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.110975980758667
Als Mitarbeiter im Gesundheitswesen ( Krankenhaus) halte ich einen Impfstoff und damit verbunden die Impfung von Risikopatienten sowie Risikogruppen ( Pflegepersonal, Lehrer, Ärzte) zuerst für sinnvoll.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.759331226348877
Ausgerechnet 2 Türken, wenn das nicht Ironie des Schicksals ist 🙈😁🤣🤣🤣	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	2.568408727645874
Das Problem ist das Zwei-Parteien-System. Kaum Gestaltungsspielraum für Kompromisse und/oder frischen Wind. Es geht oftmals nur darum sich massiv von der anderen Seite zu unterscheiden. Das Zwei-Parteien-System trägt ebenfalls zur Spaltung bei, da es keine weitere Option gibt.	3	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.644411087036133
Kann er sich als erster impfen lassen	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.6270508766174316
Überhaupt jemanden einzuladen, der auf Trump's Seite steht ist unverschämt ☝️	3	0	3	0	0	0	0	0	0	3	3	3	0	0	0	0	1	0	0	1	0	0	0	0	0	2.97326397895813
Kassandra Ruf. Bitte entsprechendes Urteil vom Verfassungsrecht hier posten.	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.7559493780136108
Es gibt 2 Urteile vom BVG, welche von Herrn Spahn ignoriert und nicht werden! Die Menschen welche die Sterbehilfe beantragen, sind schwerst erkrankt und baten nicht aus Spass um das Medikament! Auch das hat etwas mit Würde zu tun! Ps: Ich habe meinen Grossvater 7 1/2 Jahre mit Krebs bis zum Schluss gepflegt!	3	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	2.417616128921509
hart aber fair Stellt euch mal die Frage, warum die Grippewelle im letzten Winter ausgefallen ist...	1	3	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2.765002727508545
Ich kann den Briten nur empfehlen - deckt Euch mit Gemüse und Obst ein, das könnte zukünftig für eine gewisse Zeit sehr knapp und sehr teuer werden.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.8986868858337402
Das ist doch wohl ein schlechter Scherz? 😳	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.8656418323516846
Bernd Brunnenkref 😂😂😂😂👌👌👌👌👌👌👌	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0.6474229097366333
Da freut sich sogar die Alice.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.3942813873291016
WDR Lokalzeit Ruhr der geplante Urlaub wäre für uns in diesem Jahr der einzige gewesen aber ich habe auch ein schönes zuhause und werde die Zeit dann dort sinnvoll nutzen 😀 Jahrelang bin ich gar nicht in den Urlaub gefahren und habs auch ohne Schäden überlebt 😉	3	0	3	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	2.6786248683929443
Manfred Altmeier ich wäre eher dafür zuerst alle AFD Politiker zu impfen!😜	1	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	1	1	2.9011390209198
Es wird mit euch Angsthasen nie wieder nen vernünftiges Leben geben mit Freizeit und Sport und Co.... Wir alle... Alle haben diese super Virus in uns.... Bei den ein gibst Krankheiten bei anderen nie.... Und dann gibst bald coronna 2.0.....und so weiter....	1	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	2.9136099815368652
Gabriele Schwarz ja klar, die können wenigstens selbst denken😀	0	0	3	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	2.794437885284424
Sändra Sunshine: Das ist so lachhaft. 🤣🤣	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	2.9234707355499268
man wird sehen wenn an dem Ort ein Cluster kommt, aber zu 99 % passiert nichts. denn wenn im Ort so wie hier nur 2 von 11.000 Einwohner positiv sind, dann wäre es wie ein Lottogewinn sich anzustecken.	2	1	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2.660081386566162
Ihr habt null Respekt vor diesem Mann!Der beste mit Schmid den wir je hatten! Die von Heute Lügner Betrüger und Korrupt! Von Politik null Ahnung! Marionetten der Geldlobby!	3	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	2	0	2	0	0	0	0	1	2.9288876056671143
Patrick Koretzki Möglicherweise genau so viele	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8069051504135132
Wie vorraus gesagt, hat das Schule gemacht. Jetzt heißt es wieder, überstürzt handeln, um das allgemeine Gewissen zu entlasten 🙌	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2.8739960193634033
Maria Gebhardt suuupergern!	1	0	3	0	0	0	0	1	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.671051025390625
Es freut uns, dass Sie aus der Sendung etwas mitnehmen konnten! :-)	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	2.3063738346099854
Es ist unheimlich viel Widerspruch in der ganzen Situation. Es sterben jetzt Menschen an Herzinfarkten und Schlaganfällen, oder an Krebs, weil sie gar nicht mehr zum Arzt gehen und sich nicht in ein Krankenhaus trauen. Es werden auch Menschen an häuslicher Gewalt sterben durch den Druck, der zu Hause in den engen Wohnungen auftritt. Ich bin selbst auch ganz ambivalent, denn wenn wir den Lock down noch lange durchziehen wollen, haben wir in 5 Jahren noch damit zu tun und eine Immunität in der Bevölkerung entsteht nie. Auf Impfungen setzen die Leute viel zu stark, als wäre es ein Wundermittel, dabei wird es keinen Impfstoff geben, der bei 100% der Menschen zu 100% wirkt. Das allgemeine Lebensrisiko, also das mir in der Stadt ein Stein auf den Kopf fallen kann oder ich Zufallsopfer eines Verbrechens oder Unfalls werde, hat jetzt einfach noch einen Aspekt mehr, dem wir mit „Corona“ einen Namen geben können. Das allgemeine Lebensrisiko an sich hat ja keinen Namen.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	3.056037664413452
👍	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.47109994292259216
Susanne Wagner Ja, sagen sie ... 🤔🤥🤥🤥	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	3	0	0	0	0	1.6029397249221802
Trump ist ein pathologischer Lügner. Diese Krankheit heißt: „Pseudologia phantastica“. Häufiger wird heute der Begriff pathologisches Lügen verwendet. Eine besondere Form der Pseudologia phantastica stellt das Münchhausen-Syndrom dar, bei dem der Patient körperliche Beschwerden erfindet und durch Lügen untermauert, um Aufmerksamkeit zu bekommen. In der modernen psychiatrischen Klassifikation wird diese Störung unter „andere Persönlichkeits- und Verhaltensstörungen/artifizielle Störung“ (ICD-10: F68.1) eingeordnet.	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1.892937421798706
Gina Marie Feldhoff 🤣🤣🤣 bütterken Ruhrpott halt	3	1	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	1.717576503753662
Ich fahr hin wohin ich will...in Deutschland ist alles übervoll	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8554608821868896
Na toll ist das so wichtig	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2.9312944412231445
"Lauf seid 10 Tagen mit einem kaputten Knie rum MRT alles gemacht ,Diagnose gibt es Montag. 
Nur gut das ich nix am Herzen habe,son Bein kann man an die Seite legen, bis mal einer Zeit hat um zu sagen was darin kaputt ist."	2	2	3	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	2.0733373165130615
Zu viel Aufwand 🙄	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.778308868408203
Susanne Mai ja sie brauchen einen Virus 🦠	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	1.3376479148864746
