c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Susanne Köster ja ich weiß was die möchten, wenig arbeiten und viel Geld, leider sieht das Leben anders aus. Der Traum geht schneller dahin als man denkt	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	0.051460687071084976
aber schnell bitte	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.011169839650392532
Boah, Stuckrad-Barre sieht ja mittlerweile extrem fertig aus - bleibt zu hoffen, dass er nicht mehr am Weißen nascht... 😳 Addendum: Extrem guter Autor - als Vorleser eher weniger...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	-0.011095736175775528
Die Ärztin von der Bundesärztekammer geht überhaupt nicht auf die Menschen ein. Das sind doch vorgeschobene Gründe	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.040977902710437775
Glaube ich balde auch! Das die Staatsmedien soviel Leute verblödet haben.	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	3	0	0	0	0	0.013183439150452614
So geht es bald überall ab, weil die Regierungen es scheinbar so wollen!	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.021218106150627136
Ruft mal in Stanford an! Ihr Schlafschafe!	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.049551792442798615
Lieber sozial als korrupt, rassistisch, menschenverachtend, egozentrisch, realitätsblind.... Kurzum: Lieber Wasser als Gülle!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	2	0.02420998364686966
Ute Kaphorn und das Ordnungsamt räumt Ihnen die Bude auf, oder was?	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.012913644313812256
Stefan Ziok immer diese bildungsfernen...	0	0	2	0	0	0	0	0	0	3	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	-0.02950899675488472
Magda Brömstrup und uns was von sauber Umwelt erzählen und selbst eine Sause machen.	0	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	2	1	0	0	0	0	0	0.0535699725151062
"Die einfachste Lösung wäre, wenn man den Unterrichtsbeginn Staffeln würde. 
Der nächste Punkt wäre hört endlich auf die Kids mit den Masken zu quälen oben auf kommt dazu, das man lange genug Zeit hatte sich etwas einfallen zu lassen und man es nicht getan hat."	3	0	3	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0.02617003209888935
Großen Respekt an den Helfer der rechtzeitig reagiert hat👌	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.0025339354760944843
Wolfgang Mayer spätestens wenn das Geld alle ist , heißt es nicht mehr , Gesundheit geht vor 😃	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.03457459434866905
"Richtig so!
Es besteht nur eine Reisewarnung und kein Reiseverbot. 🤦‍♂️
Es sollte jeder selbst entscheiden, ob er reisen möchte und die Zwangsquarantäne in Kauf nimmt.

#coronahypohonder #Idioten #Covidparanoiden #COVID19"	3	3	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0330064631998539
Friedhelm Andreas Schneck Egoismus ist das stärkste Gift, mit dem wir alle zu kämpfen haben.	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.005221020895987749
Hi, Anja! Die Arbeiten an der Behelfsbrücke sind tatsächlich recht aufwändig. Laut Bahn müssen dafür eine neue Mittelstütze und neue Widerlager gebaut werden. Dafür sind unter anderem Pfahlbohrungen bis zu 25 Metern Tiefe nötig. Insgesamt sollen für den Bau 32 Bohrpfähle errichtet werden.	3	3	0	3	0	3	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.0030674864538013935
Marie La Galia right :) Aber mir machte es wirklich nix ;) vielmehr aber teile ich Ihren Beitrag, dass jeder etwas grosses bewirken kann :) Das soll diese reportage als Massage rüber bringen :)	2	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.028117479756474495
Die Frau Merkel wieder. Stellt sämtliche EU-Abgeordneten in ihren Schatten, indem sie liefert. Auch wenn mir der Kompromiss nicht wirklich gefällt, ich da deutlichere Mechanismen JETZT wirksam sehen wollte, kann jeder sein Gesicht wahren und seinem Parlament es als Erfolg erklären.	3	0	3	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.021445084363222122
... Herr Meurer - mehr Geld für wen ?	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.0013270643539726734
Moin Geld gehört auf die Bank und nicht zu Hause	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.04823746159672737
Was für ein palaber 🤮🤮🤮	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	1	0	0	0	0	-0.010288074612617493
Wer sich alles gefallen läßt und auch noch mit Inbrunst alles mitmacht muss eben damit leben.	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.011093132197856903
hart aber fair Etwas mehr ökonomisches Fachwissen beim Thema Vermögenssteuer hätte ich schon von einem Menschen erwartet, der einen Schulabschluss hat	1	0	3	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09534614533185959
Jenny Cherry 🤓🤓	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.0174192413687706
Wir sollten alle mehr Lamborghini fahren https://www.lamborghini.com/sites/it-en/files/DAM/lamborghini/company/pdf/2020/dich_ambientale/LAMBORGHINI_DICHIARAZIONE_AMBIENTALE_2019_INTERNO_ENG_EXE_WEB.pdf	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.028141021728515625
Sie verstehen das nicht? Natürlich gibt es eine klare Linie, die ist nur nicht zu unser aller Wohl. https://m.youtube.com/watch?v=ECO4FzFP6Nk	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.017330337315797806
Ich finde es schade durch solche Dokus werden die ehrenamtlichen egal welcher hiorg angehören wieder durch den Dreck gezogen. Wir ehrenamtlichen sind eh immer die dummen danke liebes RTL	2	0	3	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0.02880771830677986
Nö, gestern zum Beispiel war gar kein Trump zu lesen. Dafür heute eben, aber das regt nur die Wutpickel auf, die sich IMMER aufregen. Alles gut.	1	3	3	0	0	0	0	0	0	2	0	3	0	0	0	2	1	0	3	0	0	0	0	0	2	0.057769015431404114
Fernsehen, PlayStation, Netflix und Pizzataxi inklusive? Wo darf ich unterschreiben? 🤣😉	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.03387899324297905
Marion Ben seit wann sind Wahlgeschenke unvorstellbar ?	1	0	2	0	0	0	1	0	0	3	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.012086160480976105
Kerstin😊	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0010444517247378826
Brigitte kühm woher willst du wissen das die Krankenhäuser voll sind wegen Corona. hast du es selbst mit deine Augen gesehen das die voll sind .ist auch egal das ist dein Meinung aber irgend wann kommt die Wahrheit raus .	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0.026238534599542618
Uwe Prengel Dennoch müssen die das erstmal aus eigener Tasche zahlen. Bis die Bahn die Summe eingeklagt und auch tatsächlich erhalten hat können Jahre vergehen. Falls das Geld überhaupt fließt. Der Fahrer war betrunken da wird die Versicherung nix zahlen.	3	3	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.014387611299753189
"Keller Katrin das kann er auch uns sagen. ""Geiz ist geil"" ist Teil des Problems."	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.007493536453694105
Wie lange fährt man ?🤔😊 Top übrigens , Benjamin !!!	1	0	3	0	0	0	3	0	3	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	-0.029154475778341293
Marcel Brakmann du meinst von 30 Mio geimpften Europäern 1000, die anschließend an Narkolepsie erkrankt sind?	2	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.008159104734659195
Ich wusste gar nicht das die Afroameriksner in Asien Reis geerntet haben sonder in Amerika Baumwolle gepflückt haben. Dann dürfen wir demnächst  keine Klamotten aus Baumwolle mehr tragen!!! Wie armselig ganz ehrlich	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	2	0	0	0	0	1	0.14811666309833527
Das ist doch ein echter Sauladen und das im wahrsten Sinne des Wortes.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.024745222181081772
Dann sind es anstatt 3,6 Mio halt 3,5 Mio Pfeiffer...🤷🏽‍♂️🤷🏽‍♂️🤷🏽‍♂️	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	-0.024103090167045593
Tanja Florman jetzt hatten wir lange genug Frieden. Hoffentlich geht der Trump bald, dann geht's wieder richtig los, mit dem Bomben von unschuldigen Ländern.	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.01811772584915161
Das Handy wird als eine Art Waffe eingesetzt. Das bewusste Filmen von Straftaten, die meist erst eskalieren bzw. auch bewusst provoziert werden ist in meinen Augen eine Straftat. Daher kann ich das Gesetz gut verstehen. Wenn aber Missstände und sogar Straftaten der Polizei aufgenommen werden, ist das Gut und Wichtig zur Beweislast. Das live ins Netz streamen oder später zu posten, geht mir aber auch viel zu weit. Man kann das Material dem Anwalt zur Verfügung stellen das schafft auch Transparenz.	3	1	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.05828641727566719
Leider kommt sie für mich unglaubwürdig rüber. Ich habe den Eindruck das sie ihren Coronafall zum / als Wahlkampf nutzt ...	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0.051852378994226456
Wenn Politiker auf Schulschwänzer hören, die in ihrem Leben noch nie gearbeitet haben, dann haben sie an Glaubwürdigkeit verloren!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-0.04447244480252266
"Olli Bertolli und evtl. zusätzlich um das ganze drum herum an Menschen, Aufwand, Kosten und Jobs, die es erst ermöglichen ihn (oder viele Andere) auf der Bühne zu sehen oder sonstiges... Alles steht still und ist dazu verdammt, einfach abzuwarten, ob irgendwann mal wieder bessere Zeiten kommen (... Oder nicht? )... Steuern, Miete, fortlaufende Kosten sollen weiterhin ""selbstverständlich""von Jedermann gedeckt werden ohne Rücksicht auf die aktuell sehr brenzlige Situation 😏 Vielleicht mal weiter denken, als dass es Helge Schneider tatsächlich nur um sich selbst geht oder hier vielmehr um eine ganze Veranstaltungsbranche ✌️"	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	0.008387541398406029
Michaela Fuchs Sie sprechen mir aus der Seele! Zudem: Wer Freiheit für sich beansprucht, muss sich auch verantworten. Selbstverantwortung und Selbstbestimmung sind miteinander gekoppelt. Wie kann ich selbstverantwortlich (und damit selbstbestimmt) handeln, wenn ein Arzt oder eine Ärztin das todbringende Medikament in meine Hände legen muss, wenn also der Arzt bzw. die Ärztin in Wahrheit die Verantwortung trägt? Zudem: Perspektivlosigkeit, Hoffnungslosigkeit, Antriebslosigkeit, Freudlosigkeit und ein hoher Leidensdruck sind klassische Symptome einer Depression, d. h. einer psychischen Erkrankung. Psychische Erkrankungen sind heute wirksam behandelbar durch Psychiatrie und Psychotherapie. Es wird im Film mit keiner Silbe erwähnt, warum man den fiktiven Mann für nicht psychisch erkrankt erachtet. Das ist eine massive Schwäche am Film und unrealistisch. Wäre dieser Punkt nicht selbstverständlich vorausgesetzt gewesen, hätte der ganze Film nicht funktioniert.	3	3	3	3	0	2	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.014173384755849838
Heino, wieso hab ich den Eindruck, dass du dir ein Lachen am Ende verkneifst....? 😂	0	0	2	0	0	0	2	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0.039659906178712845
Georg Staudinger Weil die Mehrkosten immer an den Endverbraucher weiter gereicht werden.	1	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04250522330403328
ich bin absolut für Sterbehilfe/Euthanasie, ich möchte in Würde sterben dürfen aber vielleicht lieber alleine ? Les oiseaux se cachent pour mourir auf deutsch Die Vögel verstecken sich zum Sterben	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.05046495422720909
Wenigstens einer , der Mal offen anspricht..was da so auf uns zu kommen kann!	3	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	-0.06394318491220474
Siegmund Hertmann dämliche Aussage 🙄	0	0	3	0	0	0	0	0	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	-0.018032070249319077
Heute im Radio, nur Hetze gegen Trump und dann die Frage, was hat Trump in vier Jahren aus der USA gemacht. Jetzt frage ich mal, was hat Merkel aus unserem Land gemacht. Die sollen doch alle den Mund halten.	3	3	3	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.05630385875701904
Franziska Höft schön wäre es. Ich würde Dir was abgeben.😄💰💰	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0.003268349450081587
Marcel Behnke Blödsinn es gab sehr wohl Führungskräfte aber der Westen hat alles an sich gerissen und Firmen mit sehr guter Prognose und Investoren vorsätzlich kaputt gemacht. Das ist keine Wiedervereinigung sondern eine feindliche Übernahme gewesen.	3	2	3	2	0	1	0	0	0	3	0	3	0	0	0	0	1	2	1	3	1	0	0	0	1	-0.006233286578208208
WDR Lokalzeit Ruhr ja das ist es	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15542684495449066
So. Dann sollen jene für die alle Unkosten der selbstständigen aufkommen. Und denen Angestellten die dadurch einbusen haben. Aber zu 100%.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.032253146171569824
Photovoltaik ist echt klasse, aber die Politik hat üble Steuer Gesetze und komplizierte Regeln für Vermieter geschaffen, so dass man auf Mehrfamilienhäuser praktisch nichts setzen kann- warum wird diese Maßnahme nicht endlich konsequent erleichtert-... aber ich glaube, die Lobbyisten von RWE haben immer noch zuviel Macht	1	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.008896024897694588
Deshalb spende ich nicht.	3	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.06239501014351845
egal was ich von den einzelnen Meinungen halten mag, das war wirklich eine gelungene Sendung, danke an alle Beteiligten!	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.007936796173453331
Ich kann es nicht mehr hören und den englischen Struwwelkopf nicht mehr sehen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	0.0651635006070137
9 Mrd Kredit den lufthansa gar nicht wert ist auf Kosten der Steuerzahler und 22.000 Arbeitsplätze und 150 Flugzeugen weg....bravo liebe Politiker 🤦‍♂️	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.013020588085055351
4 Männer bei Netto- Maske unterm Kinn. Es wird provozierend in das Gemüse und in die Gänge gehustet. Keiner traut sich etwas zu sagen. Denn wie das endet, dass kann man sich ja denken. Auch wieder hier im Netze, Beleidigungen ohne Ende ! Es sollte vielmehr überprüft werden. Und es sollte lieber diskutiert werden, wann die Corona Leugner und Maskenverweigerer bestraft werden !!! Es kann nicht sein, dass viele, die sich an die Vorschriften halten diffamiert werden.	2	2	3	2	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0.03813723102211952
Vor-Dem-Blitzer-Bitte-Nicht-Auf-60kmh-Abbremsen-Straße	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.023116271942853928
Die Leute haben dazu gelernt und es wird an den falschen stellen kontrolliert.	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.044265348464250565
Wo waren denn sein Herrchen oder Frauchen?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.00204084487631917
Naja wenn er 5 Promille hatte, 0,1 Promille Abbau in einer Stunde Schlaf kommt schon hin	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06606418639421463
RTL Aktuell , gut gekontert!!	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.015701208263635635
Ein guter Bericht und hoffentlich ein Zeichen in längst überfällige Richtung.	3	0	3	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.01992027647793293
Die Clan-Jungs haben sicher von ihren linksgrünen Kumpels aus der Berliner Politik nen Tipp bekommen... 🙄🙄🙄	3	1	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	3	2	0	0	0	0	0	-0.003788106609135866
Jens Theissen du schreibst auch überall den gleichen Quatsch. Hauptsache du hast ne Maske auf.	0	0	3	0	1	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	2	2	0.03615241125226021
Steffen Daniel Dubbert Die Deppen die sich an nichts halten wollen bringen es noch zu einem totalen Lockdown wenn sie fleissig weiter machen.	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	2	3	0	0	0	0	0	0	1	-0.03783702477812767
"Warum sollte ich ein Risiko von 5/10.000 (Fallsterblichkeit bei unter 70 Jahren) mit einer Wahrscheinlichkeit von ""vielleicht"" 1/10.000 !!! (bei einer Impfung) tauschen? Die Politik hat die Pharmaunternehmen von der Haftung entbunden und wofür? Ein Risiko von 1/10.000? NEVER EVER!!! Punkt 1.) Die Fallsterblichkeit bei Kindern geht gegen 0. Warum sollte ich dann 0/10.000 gegen 1/10.000 bei meinen Kindern eintauschen. Punkt 2. Die Fallsterblichkeit bei den jüngeren bis 40 Jahre liegt ebenfalls deutlich niedriger als 0,05%. Ich wäre ja schön blöd, dieses Risiko einzugehen!"	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	3	1	0	3	0	2	0	0	0	1	0.0895630344748497
Ihr dürft dem R ki nich alles glauben	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	-0.02365271747112274
Anstatt Milliarden in einen überflüssigen Impfstoff zu stecken hätte man das Geld lieber in Schnelltest stecken können	2	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.007400609087198973
Es macht aber einen Unterschied, ob jährlich 10 oder 100 Frauen, pro 100 000 Einwohner vergewaltigt wird 🙄	1	1	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.002628244925290346
Super	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.014355003833770752
Sven Friedrich  Mit dem Kommentar DU auch nicht	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	3	3	0	0	0	0	0	2	-0.01192336156964302
Uwe Prengel das wird er bis an seinem Lebensende nicht mehr bezahlen können! Er wird mit Sicherheit zudem die fristlose Kündigung bekommen haben durch sein Tun.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.002266418654471636
German Schnyder schreibt ein Troll, der nicht einmal der deutschen Sprache mächtig ist. 😂	0	0	0	0	0	0	0	0	0	3	0	0	2	3	0	0	0	3	3	0	0	0	0	0	2	-0.006555300671607256
Ein Ende mit Schrecken wäre besser gewesen als ein Schrecken ohne Ende. Jetzt haben wir ein Schrecken ohne Ende...	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.11643563210964203
Wie blöd sind alle Politiker alle in einen Aufzug und dann sorry, wir sind zu blöd	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	-0.008977897465229034
Colt Sievers, verraten Sie doch bitte was an diesem Beitrag Panikmache ist?	3	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06407501548528671
Hat sie ihr Internet und ihr Handy abgegeben ? Klimaschutz fängt im kleinen an ...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.013519909232854843
Impfgegner haha,wir haben einfach nur angst um unsere Gesundheit. Ich will nicht durch ne Impfung krank werden in 2 oder 3 Jahren.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.18706022202968597
Anneliese Reichelt Die arbeiten fieberhaft an der Organisation..und wenns einmal so weit ist, macht Deutschland das richtig gut. Da habe ich vollstes Vertrauen.	3	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.008325822651386261
Kein Mensch braucht diese Elterntaxis. Wir hatten die damals auch nicht und haben überlebt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0.6008889675140381
Ich finde das ist eine richtige Frechheit, Hauptsache der Ball rollt 🤮😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.019800713285803795
Annegret Branigan GEZ gibt es nach wie vor: Nennt sich jetzt nur anders. Am Zwang hat sich nichts geändert. Schon gemerkt? Ist das alles, was Sie inhaltlich beizutragen haben? Da hätte ich von einer gestandenen Frau wie Ihnen, die studiert hat, mehr erwartet....	0	3	3	3	0	2	0	0	0	3	0	3	3	0	0	0	0	2	3	0	1	0	0	0	1	0.01955479569733143
Darko Pasic darum geht es nicht! Selbst, wenn es nur Fußpilz gewesen wäre, hätte er alle möglichen Maßnahmen ergreifen müssen, um niemanden anzustecken. Punkt!	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.017751727253198624
hart aber fair ich glaube, die Impfbereitschaft ist nicht so immens. Ich bin auch nicht wirklich am juhu schreien, aber es ist doch klar, dass uns AHA und Lockdown nicht weiterbringen. Manchmal muss man den Teufel mit Beelzebub austreiben. Ja, ich lasse mich impfen und mir ist auch egal, ob man mich deswegen für blöd hält.	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.1998797506093979
Sehr seriöser Arbeitgeber. 🙈	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.029355311766266823
Armes Amerika, schließlich sollte es doch schon zu Ostern vorbei sein, sagte der orangene Mann, der nun ergraut. Ich kann nur hoffen, dass Biden eine landesweite hilfreiche (!) Strategie hat, sonst waren die schrecklichen Bilder aus New York vom Frühling vermutlich nicht die letzten.	3	3	3	3	0	2	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0.03017721138894558
Peter Agethen das ist relativ unwahrscheinlich, da hat das Kind wohl eher die Chance überfahren zu werden. Wiebbitte soll man einem Kind kindgerecht erklären, dass sein geliebtes Pony von einem Wolf gerissen wurde? Mir würde da nichts einfallen. Ich finde auch das Wölfe wunderschöne Tiere sind, allerdings ist der Lebensraum für diese Tiere hier nicht mehr gegeben. Wölfe beanspruchen riesige Gebiete und die finden sie hier halt nicht mehr. Übrigens sind die Tiere super anpassungsfähig wenn es um Beute geht. Was erzählt man dann möglicherweise den Eltern kleiner Kinder, dass ein Wolf ihr Kind als Beute ausgeguckt hat?	3	2	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.13293081521987915
Oliver Lutze, erzähl das jemanden ins Gesicht, der daran erkrankt ist, dass er sich nur einbildet, dass er an Corona erkrankt ist. Aber womöglich hast du da nicht das Popöchen in der Hose, weil das SARS-COV2 ist ja nur eine Erfindung der jeweiligen Regierung, damit das Volk nicht aufbegehrt? Wenn das so ist, dann kannst du das sicherlich belegen. Aber du bist vermutlich auch ein Supermediziner? Ach ja, nimm es bitte als Video auf, wenn du das machst. 😚	1	0	3	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.01126532256603241
Dafür sieht es aber noch recht neu aus... 😜	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0.01435961201786995
Sabine Schol jetzt hat er auch nichts anderes behauptet, wenn Du sein Zitat genau liest. 🤷🏻‍♂️	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01799067109823227
Carmen Santangelo-stabile Ich bin wirklich kein Impfgegner, aber das hier geht mir definitv zu schnell. Wie soll man ohne längere Testphase wirklich wissen, welche Nebenwirkungen es gibt und wie schwer sie sein können. Ohne ausreichende klinische Erprobung ist das ein Lotteriespiel und ich werde mich nicht impfen lassen.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.2776753008365631
"Ich bin absolut kein Fan der Grünen, aber ob die daran schuld sind?

Ich bin eher der Auffassung, dass das die großen Lebensmittelketten sind, die alles billig, billiger und am billigsten einkaufen und verkaufen wollen/müssen, weil der Kunde auf den Tripp billig, billiger, am billigsten ist. Und das Ende der Kette, der Produzent, muss es ausbaden."	3	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.17917127907276154
"Alles was dem System nicht passt, wird als ""rechts"" oder ""Verschwörungstheorie"" hingestellt. Schritt für Schritt in die gleichgeschalteten ""Neue Normalität"" oder Covjetunion"	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	-0.009411077946424484
Lüge bei hart aber fair: Die komische Frau erwähnt die Arbeitsplatzfrage als kritisch. Beschäftigung hat jedoch zugenommen in der #Trump-Ära.	3	3	3	1	0	2	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	-0.05627289041876793
Jürgen Schwimmbeck ...sagt der Hobby-Virologe!🤦‍♀️	0	0	1	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	2	-0.015842042863368988
